ring_id,vertex_id,x,y
0,971,-823.811350,566.864058
0,972,-825.290726,564.708082
0,973,-826.764459,562.548246
0,974,-828.232541,560.384563
0,975,-829.694960,558.217049
0,976,-831.151706,556.045719
0,977,-832.602770,553.870587
0,978,-834.048142,551.691668
0,979,-835.487811,549.508978
0,980,-836.921769,547.322531
0,981,-838.350004,545.132342
0,982,-839.772508,542.938426
0,983,-841.189271,540.740798
0,984,-842.600283,538.539473
0,985,-844.005534,536.334466
0,986,-845.405014,534.125792
0,987,-846.798715,531.913467
0,988,-848.186627,529.697505
0,989,-849.568739,527.477921
0,990,-850.945043,525.254732
0,991,-852.315530,523.027951
0,992,-853.680189,520.797595
0,993,-855.039012,518.563678
0,994,-856.391989,516.326215
0,995,-857.739112,514.085223
0,996,-859.080370,511.840716
0,997,-860.415755,509.592709
0,998,-861.745257,507.341219
0,999,-863.068868,505.086260
0,1000,-864.386578,502.827848
0,1001,-865.698378,500.565998
0,1002,-867.004260,498.300726
0,1003,-868.304214,496.032047
0,1004,-869.598232,493.759977
0,1005,-870.886305,491.484531
0,1006,-872.168424,489.205725
0,1007,-873.444579,486.923574
0,1008,-874.714764,484.638094
0,1009,-875.978968,482.349301
0,1010,-877.237183,480.057210
0,1011,-878.489400,477.761838
0,1012,-879.735612,475.463198
0,1013,-880.975809,473.161309
0,1014,-882.209983,470.856184
0,1015,-883.438126,468.547840
0,1016,-884.660228,466.236293
0,1017,-885.876283,463.921558
0,1018,-887.086280,461.603651
0,1019,-888.290213,459.282589
0,1020,-889.488073,456.958387
0,1021,-890.679852,454.631060
0,1022,-891.865542,452.300625
0,1023,-893.045133,449.967098
0,1024,-894.218620,447.630495
0,1025,-895.385993,445.290831
0,1026,-896.547244,442.948123
0,1027,-897.702365,440.602387
0,1028,-898.851350,438.253638
0,1029,-899.994189,435.901893
0,1030,-901.130875,433.547168
0,1031,-902.261400,431.189479
0,1032,-903.385756,428.828842
0,1033,-904.503937,426.465273
0,1034,-905.615933,424.098788
0,1035,-906.721738,421.729404
0,1036,-907.821344,419.357137
0,1037,-908.914743,416.982002
0,1038,-910.001928,414.604017
0,1039,-911.082892,412.223197
0,1040,-912.157627,409.839559
0,1041,-913.226125,407.453119
0,1042,-914.288380,405.063893
0,1043,-915.344385,402.671898
0,1044,-916.394131,400.277150
0,1045,-917.437612,397.879666
0,1046,-918.474821,395.479461
0,1047,-919.505750,393.076552
0,1048,-920.530393,390.670956
0,1049,-921.548742,388.262689
0,1050,-922.560791,385.851768
0,1051,-923.566533,383.438208
0,1052,-924.565960,381.022027
0,1053,-925.559067,378.603241
0,1054,-926.545845,376.181867
0,1055,-927.526289,373.757921
0,1056,-928.500392,371.331419
0,1057,-929.468146,368.902379
0,1058,-930.429546,366.470817
0,1059,-931.384585,364.036749
0,1060,-932.333256,361.600192
0,1061,-933.275553,359.161163
0,1062,-934.211470,356.719679
0,1063,-935.140999,354.275756
0,1064,-936.064136,351.829411
0,1065,-936.980872,349.380660
0,1066,-937.891202,346.929521
0,1067,-938.795121,344.476010
0,1068,-939.692621,342.020143
0,1069,-940.583696,339.561939
0,1070,-941.468341,337.101413
0,1071,-942.346550,334.638582
0,1072,-943.218315,332.173463
0,1073,-944.083632,329.706074
0,1074,-944.942495,327.236430
0,1075,-945.794897,324.764549
0,1076,-946.640833,322.290447
0,1077,-947.480298,319.814143
0,1078,-948.313284,317.335651
0,1079,-949.139787,314.854990
0,1080,-949.959801,312.372177
0,1081,-950.773320,309.887228
0,1082,-951.580339,307.400160
0,1083,-952.380852,304.910991
0,1084,-953.174854,302.419737
0,1085,-953.962340,299.926415
0,1086,-954.743303,297.431043
0,1087,-955.517739,294.933638
0,1088,-956.285642,292.434216
0,1089,-957.047007,289.932795
0,1090,-957.801830,287.429391
0,1091,-958.550104,284.924023
0,1092,-959.291824,282.416706
0,1093,-960.026986,279.907459
0,1094,-960.755585,277.396298
0,1095,-961.477615,274.883240
0,1096,-962.193072,272.368304
0,1097,-962.901950,269.851505
0,1098,-963.604245,267.332861
0,1099,-964.299953,264.812389
0,1100,-964.989067,262.290107
0,1101,-965.671584,259.766032
0,1102,-966.347499,257.240181
0,1103,-967.016808,254.712571
0,1104,-967.679505,252.183220
0,1105,-968.335586,249.652144
0,1106,-968.985047,247.119362
0,1107,-969.627883,244.584890
0,1108,-970.264090,242.048746
0,1109,-970.893664,239.510948
0,1110,-971.516599,236.971511
0,1111,-972.132893,234.430455
0,1112,-972.742541,231.887796
0,1113,-973.345538,229.343551
0,1114,-973.941880,226.797739
0,1115,-974.531564,224.250376
0,1116,-975.114585,221.701480
0,1117,-975.690940,219.151068
0,1118,-976.260623,216.599158
0,1119,-976.823633,214.045767
0,1120,-977.379964,211.490912
0,1121,-977.929613,208.934612
0,1122,-978.472576,206.376883
0,1123,-979.008850,203.817743
0,1124,-979.538430,201.257210
0,1125,-980.061313,198.695301
0,1126,-980.577496,196.132033
0,1127,-981.086975,193.567425
0,1128,-981.589746,191.001493
0,1129,-982.085807,188.434255
0,1130,-982.575153,185.865729
0,1131,-983.057781,183.295933
0,1132,-983.533689,180.724883
0,1133,-984.002872,178.152597
0,1134,-984.465328,175.579094
0,1135,-984.921053,173.004390
0,1136,-985.370045,170.428504
0,1137,-985.812300,167.851452
0,1138,-986.247815,165.273252
0,1139,-986.676587,162.693923
0,1140,-987.098614,160.113481
0,1141,-987.513892,157.531945
0,1142,-987.922418,154.949332
0,1143,-988.324191,152.365659
0,1144,-988.719206,149.780945
0,1145,-989.107462,147.195206
0,1146,-989.488955,144.608462
0,1147,-989.863684,142.020728
0,1148,-990.231645,139.432024
0,1149,-990.592836,136.842367
0,1150,-990.947255,134.251773
0,1151,-991.294898,131.660262
0,1152,-991.635765,129.067851
0,1153,-991.969851,126.474558
0,1154,-992.297156,123.880399
0,1155,-992.617677,121.285394
0,1156,-992.931412,118.689560
0,1157,-993.238358,116.092914
0,1158,-993.538513,113.495475
0,1159,-993.831876,110.897259
0,1160,-994.118444,108.298285
0,1161,-994.398216,105.698571
0,1162,-994.671189,103.098135
0,1163,-994.937362,100.496993
0,1164,-995.196733,97.895165
0,1165,-995.449299,95.292667
0,1166,-995.695060,92.689517
0,1167,-995.934014,90.085734
0,1168,-996.166159,87.481335
0,1169,-996.391493,84.876338
0,1170,-996.610015,82.270761
0,1171,-996.821723,79.664621
0,1172,-997.026617,77.057936
0,1173,-997.224694,74.450725
0,1174,-997.415953,71.843005
0,1175,-997.600393,69.234793
0,1176,-997.778012,66.626108
0,1177,-997.948810,64.016968
0,1178,-998.112785,61.407390
0,1179,-998.269937,58.797392
0,1180,-998.420263,56.186992
0,1181,-998.563764,53.576208
0,1182,-998.700437,50.965058
0,1183,-998.830283,48.353559
0,1184,-998.953299,45.741730
0,1185,-999.069486,43.129588
0,1186,-999.178843,40.517151
0,1187,-999.281369,37.904437
0,1188,-999.377062,35.291464
0,1189,-999.465923,32.678250
0,1190,-999.547951,30.064812
0,1191,-999.623146,27.451169
0,1192,-999.691506,24.837338
0,1193,-999.753031,22.223337
0,1194,-999.807721,19.609184
0,1195,-999.855576,16.994897
0,1196,-999.896595,14.380494
0,1197,-999.930778,11.765993
0,1198,-999.958125,9.151411
0,1199,-999.978635,6.536767
0,1200,-999.992309,3.922078
0,1201,-999.999145,1.307362
0,1202,-999.999145,-1.307362
0,1203,-999.992309,-3.922078
0,1204,-999.978635,-6.536767
0,1205,-999.958125,-9.151411
0,1206,-999.930778,-11.765993
0,1207,-999.896595,-14.380494
0,1208,-999.855576,-16.994897
0,1209,-999.807721,-19.609184
0,1210,-999.753031,-22.223337
0,1211,-999.691506,-24.837338
0,1212,-999.623146,-27.451169
0,1213,-999.547951,-30.064812
0,1214,-999.465923,-32.678250
0,1215,-999.377062,-35.291464
0,1216,-999.281369,-37.904437
0,1217,-999.178843,-40.517151
0,1218,-999.069486,-43.129588
0,1219,-998.953299,-45.741730
0,1220,-998.830283,-48.353559
0,1221,-998.700437,-50.965058
0,1222,-998.563764,-53.576208
0,1223,-998.420263,-56.186992
0,1224,-998.269937,-58.797392
0,1225,-998.112785,-61.407390
0,1226,-997.948810,-64.016968
0,1227,-997.778012,-66.626108
0,1228,-997.600393,-69.234793
0,1229,-997.415953,-71.843005
0,1230,-997.224694,-74.450725
0,1231,-997.026617,-77.057936
0,1232,-996.821723,-79.664621
0,1233,-996.610015,-82.270761
0,1234,-996.391493,-84.876338
0,1235,-996.166159,-87.481335
0,1236,-995.934014,-90.085734
0,1237,-995.695060,-92.689517
0,1238,-995.449299,-95.292667
0,1239,-995.196733,-97.895165
0,1240,-994.937362,-100.496993
0,1241,-994.671189,-103.098135
0,1242,-994.398216,-105.698571
0,1243,-994.118444,-108.298285
0,1244,-993.831876,-110.897259
0,1245,-993.538513,-113.495475
0,1246,-993.238358,-116.092914
0,1247,-992.931412,-118.689560
0,1248,-992.617677,-121.285394
0,1249,-992.297156,-123.880399
0,1250,-991.969851,-126.474558
0,1251,-991.635765,-129.067851
0,1252,-991.294898,-131.660262
0,1253,-990.947255,-134.251773
0,1254,-990.592836,-136.842367
0,1255,-990.231645,-139.432024
0,1256,-989.863684,-142.020728
0,1257,-989.488955,-144.608462
0,1258,-989.107462,-147.195206
0,1259,-988.719206,-149.780945
0,1260,-988.324191,-152.365659
0,1261,-987.922418,-154.949332
0,1262,-987.513892,-157.531945
0,1263,-987.098614,-160.113481
0,1264,-986.676587,-162.693923
0,1265,-986.247815,-165.273252
0,1266,-985.812300,-167.851452
0,1267,-985.370045,-170.428504
0,1268,-984.921053,-173.004390
0,1269,-984.465328,-175.579094
0,1270,-984.002872,-178.152597
0,1271,-983.533689,-180.724883
0,1272,-983.057781,-183.295933
0,1273,-982.575153,-185.865729
0,1274,-982.085807,-188.434255
0,1275,-981.589746,-191.001493
0,1276,-981.086975,-193.567425
0,1277,-980.577496,-196.132033
0,1278,-980.061313,-198.695301
0,1279,-979.538430,-201.257210
0,1280,-979.008850,-203.817743
0,1281,-978.472576,-206.376883
0,1282,-977.929613,-208.934612
0,1283,-977.379964,-211.490912
0,1284,-976.823633,-214.045767
0,1285,-976.260623,-216.599158
0,1286,-975.690940,-219.151068
0,1287,-975.114585,-221.701480
0,1288,-974.531564,-224.250376
0,1289,-973.941880,-226.797739
0,1290,-973.345538,-229.343551
0,1291,-972.742541,-231.887796
0,1292,-972.132893,-234.430455
0,1293,-971.516599,-236.971511
0,1294,-970.893664,-239.510948
0,1295,-970.264090,-242.048746
0,1296,-969.627883,-244.584890
0,1297,-968.985047,-247.119362
0,1298,-968.335586,-249.652144
0,1299,-967.679505,-252.183220
0,1300,-967.016808,-254.712571
0,1301,-966.347499,-257.240181
0,1302,-965.671584,-259.766032
0,1303,-964.989067,-262.290107
0,1304,-964.299953,-264.812389
0,1305,-963.604245,-267.332861
0,1306,-962.901950,-269.851505
0,1307,-962.193072,-272.368304
0,1308,-961.477615,-274.883240
0,1309,-960.755585,-277.396298
0,1310,-960.026986,-279.907459
0,1311,-959.291824,-282.416706
0,1312,-958.550104,-284.924023
0,1313,-957.801830,-287.429391
0,1314,-957.047007,-289.932795
0,1315,-956.285642,-292.434216
0,1316,-955.517739,-294.933638
0,1317,-954.743303,-297.431043
0,1318,-953.962340,-299.926415
0,1319,-953.174854,-302.419737
0,1320,-952.380852,-304.910991
0,1321,-951.580339,-307.400160
0,1322,-950.773320,-309.887228
0,1323,-949.959801,-312.372177
0,1324,-949.139787,-314.854990
0,1325,-948.313284,-317.335651
0,1326,-947.480298,-319.814143
0,1327,-946.640833,-322.290447
0,1328,-945.794897,-324.764549
0,1329,-944.942495,-327.236430
0,1330,-944.083632,-329.706074
0,1331,-943.218315,-332.173463
0,1332,-942.346550,-334.638582
0,1333,-941.468341,-337.101413
0,1334,-940.583696,-339.561939
0,1335,-939.692621,-342.020143
0,1336,-938.795121,-344.476010
0,1337,-937.891202,-346.929521
0,1338,-936.980872,-349.380660
0,1339,-936.064136,-351.829411
0,1340,-935.140999,-354.275756
0,1341,-934.211470,-356.719679
0,1342,-933.275553,-359.161163
0,1343,-932.333256,-361.600192
0,1344,-931.384585,-364.036749
0,1345,-930.429546,-366.470817
0,1346,-929.468146,-368.902379
0,1347,-928.500392,-371.331419
0,1348,-927.526289,-373.757921
0,1349,-926.545845,-376.181867
0,1350,-925.559067,-378.603241
0,1351,-924.565960,-381.022027
0,1352,-923.566533,-383.438208
0,1353,-922.560791,-385.851768
0,1354,-921.548742,-388.262689
0,1355,-920.530393,-390.670956
0,1356,-919.505750,-393.076552
0,1357,-918.474821,-395.479461
0,1358,-917.437612,-397.879666
0,1359,-916.394131,-400.277150
0,1360,-915.344385,-402.671898
0,1361,-914.288380,-405.063893
0,1362,-913.226125,-407.453119
0,1363,-912.157627,-409.839559
0,1364,-911.082892,-412.223197
0,1365,-910.001928,-414.604017
0,1366,-908.914743,-416.982002
0,1367,-907.821344,-419.357137
0,1368,-906.721738,-421.729404
0,1369,-905.615933,-424.098788
0,1370,-904.503937,-426.465273
0,1371,-903.385756,-428.828842
0,1372,-902.261400,-431.189479
0,1373,-901.130875,-433.547168
0,1374,-899.994189,-435.901893
0,1375,-898.851350,-438.253638
0,1376,-897.702365,-440.602387
0,1377,-896.547244,-442.948123
0,1378,-895.385993,-445.290831
0,1379,-894.218620,-447.630495
0,1380,-893.045133,-449.967098
0,1381,-891.865542,-452.300625
0,1382,-890.679852,-454.631060
0,1383,-889.488073,-456.958387
0,1384,-888.290213,-459.282589
0,1385,-887.086280,-461.603651
0,1386,-885.876283,-463.921558
0,1387,-884.660228,-466.236293
0,1388,-883.438126,-468.547840
0,1389,-882.209983,-470.856184
0,1390,-880.975809,-473.161309
0,1391,-879.735612,-475.463198
0,1392,-878.489400,-477.761838
0,1393,-877.237183,-480.057210
0,1394,-875.978968,-482.349301
0,1395,-874.714764,-484.638094
0,1396,-873.444579,-486.923574
0,1397,-872.168424,-489.205725
0,1398,-870.886305,-491.484531
0,1399,-869.598232,-493.759977
0,1400,-868.304214,-496.032047
0,1401,-867.004260,-498.300726
0,1402,-865.698378,-500.565998
0,1403,-864.386578,-502.827848
0,1404,-863.068868,-505.086260
0,1405,-861.745257,-507.341219
0,1406,-860.415755,-509.592709
0,1407,-859.080370,-511.840716
0,1408,-857.739112,-514.085223
0,1409,-856.391989,-516.326215
0,1410,-855.039012,-518.563678
0,1411,-853.680189,-520.797595
0,1412,-852.315530,-523.027951
0,1413,-850.945043,-525.254732
0,1414,-849.568739,-527.477921
0,1415,-848.186627,-529.697505
0,1416,-846.798715,-531.913467
0,1417,-845.405014,-534.125792
0,1418,-844.005534,-536.334466
0,1419,-842.600283,-538.539473
0,1420,-841.189271,-540.740798
0,1421,-839.772508,-542.938426
0,1422,-838.350004,-545.132342
0,1423,-836.921769,-547.322531
0,1424,-835.487811,-549.508978
0,1425,-834.048142,-551.691668
0,1426,-832.602770,-553.870587
0,1427,-831.151706,-556.045719
0,1428,-829.694960,-558.217049
0,1429,-828.232541,-560.384563
0,1430,-826.764459,-562.548246
0,1431,-825.290726,-564.708082
0,1432,-823.811350,-566.864058
0,1433,-822.326341,-569.016158
0,1434,-820.835711,-571.164368
0,1435,-819.339469,-573.308674
0,1436,-817.837625,-575.449059
0,1437,-816.330189,-577.585510
0,1438,-814.817173,-579.718013
0,1439,-813.298586,-581.846552
0,1440,-811.774439,-583.971113
0,1441,-810.244741,-586.091682
0,1442,-808.709504,-588.208243
0,1443,-807.168739,-590.320784
0,1444,-805.622454,-592.429288
0,1445,-804.070662,-594.533742
0,1446,-802.513373,-596.634131
0,1447,-800.950597,-598.730441
0,1448,-799.382345,-600.822658
0,1449,-797.808628,-602.910767
0,1450,-796.229456,-604.994755
0,1451,-794.644841,-607.074606
0,1452,-793.054793,-609.150306
0,1453,-791.459323,-611.221842
0,1454,-789.858442,-613.289199
0,1455,-788.252161,-615.352363
0,1456,-786.640491,-617.411320
0,1457,-785.023442,-619.466056
0,1458,-783.401027,-621.516557
0,1459,-781.773256,-623.562809
0,1460,-780.140140,-625.604797
0,1461,-778.501690,-627.642509
0,1462,-776.857918,-629.675929
0,1463,-775.208834,-631.705045
0,1464,-773.554451,-633.729841
0,1465,-771.894779,-635.750305
0,1466,-770.229830,-637.766422
0,1467,-768.559614,-639.778180
0,1468,-766.884145,-641.785563
0,1469,-765.203432,-643.788558
0,1470,-763.517488,-645.787152
0,1471,-761.826324,-647.781331
0,1472,-760.129951,-649.771081
0,1473,-758.428382,-651.756388
0,1474,-756.721627,-653.737240
0,1475,-755.009699,-655.713623
0,1476,-753.292609,-657.685522
0,1477,-751.570368,-659.652925
0,1478,-749.842990,-661.615818
0,1479,-748.110485,-663.574188
0,1480,-746.372865,-665.528020
0,1481,-744.630143,-667.477303
0,1482,-742.882329,-669.422023
0,1483,-741.129437,-671.362166
0,1484,-739.371478,-673.297718
0,1485,-737.608464,-675.228668
0,1486,-735.840407,-677.155001
0,1487,-734.067319,-679.076705
0,1488,-732.289212,-680.993766
0,1489,-730.506099,-682.906171
0,1490,-728.717992,-684.813907
0,1491,-726.924903,-686.716962
0,1492,-725.126844,-688.615321
0,1493,-723.323827,-690.508973
0,1494,-721.515865,-692.397903
0,1495,-719.702970,-694.282100
0,1496,-717.885155,-696.161550
0,1497,-716.062432,-698.036241
0,1498,-714.234813,-699.906160
0,1499,-712.402311,-701.771293
0,1500,-710.564938,-703.631628
0,1501,-708.722708,-705.487153
0,1502,-706.875632,-707.337855
0,1503,-705.023724,-709.183720
0,1504,-703.166995,-711.024737
0,1505,-701.305459,-712.860893
0,1506,-699.439128,-714.692176
0,1507,-697.568015,-716.518572
0,1508,-695.692134,-718.340069
0,1509,-693.811496,-720.156656
0,1510,-691.926114,-721.968318
0,1511,-690.036002,-723.775045
0,1512,-688.141172,-725.576824
0,1513,-686.241638,-727.373642
0,1514,-684.337412,-729.165487
0,1515,-682.428507,-730.952346
0,1516,-680.514937,-732.734209
0,1517,-678.596714,-734.511062
0,1518,-676.673852,-736.282893
0,1519,-674.746363,-738.049691
0,1520,-672.814261,-739.811442
0,1521,-670.877560,-741.568136
0,1522,-668.936272,-743.319759
0,1523,-666.990410,-745.066301
0,1524,-665.039988,-746.807749
0,1525,-663.085020,-748.544091
0,1526,-661.125518,-750.275316
0,1527,-659.161496,-752.001411
0,1528,-657.192968,-753.722364
0,1529,-655.219947,-755.438165
0,1530,-653.242446,-757.148801
0,1531,-651.260479,-758.854261
0,1532,-649.274059,-760.554532
0,1533,-647.283201,-762.249604
0,1534,-645.287917,-763.939464
0,1535,-643.288221,-765.624101
0,1536,-641.284128,-767.303504
0,1537,-639.275650,-768.977661
0,1538,-637.262801,-770.646561
0,1539,-635.245596,-772.310192
0,1540,-633.224048,-773.968543
0,1541,-631.198170,-775.621602
0,1542,-629.167977,-777.269359
0,1543,-627.133483,-778.911802
0,1544,-625.094701,-780.548919
0,1545,-623.051645,-782.180700
0,1546,-621.004330,-783.807133
0,1547,-618.952769,-785.428208
0,1548,-616.896976,-787.043913
0,1549,-614.836966,-788.654237
0,1550,-612.772752,-790.259169
0,1551,-610.704349,-791.858698
0,1552,-608.631771,-793.452814
0,1553,-606.555031,-795.041505
0,1554,-604.474145,-796.624760
0,1555,-602.389126,-798.202569
0,1556,-600.299989,-799.774921
0,1557,-598.206747,-801.341805
0,1558,-596.109416,-802.903210
0,1559,-594.008009,-804.459126
0,1560,-591.902541,-806.009542
0,1561,-589.793026,-807.554448
0,1562,-587.679479,-809.093832
0,1563,-585.561915,-810.627685
0,1564,-583.440347,-812.155996
0,1565,-581.314790,-813.678754
0,1566,-579.185258,-815.195950
0,1567,-577.051767,-816.707572
0,1568,-574.914331,-818.213610
0,1569,-572.772964,-819.714055
0,1570,-570.627681,-821.208895
0,1571,-568.478497,-822.698121
0,1572,-566.325427,-824.181722
0,1573,-564.168484,-825.659688
0,1574,-562.007685,-827.132010
0,1575,-559.843043,-828.598677
0,1576,-557.674574,-830.059678
0,1577,-555.502292,-831.515005
0,1578,-553.326212,-832.964647
0,1579,-551.146349,-834.408594
0,1580,-548.962718,-835.846837
0,1581,-546.775334,-837.279365
0,1582,-544.584212,-838.706168
0,1583,-542.389366,-840.127238
0,1584,-540.190812,-841.542564
0,1585,-537.988565,-842.952136
0,1586,-535.782641,-844.355945
0,1587,-533.573053,-845.753982
0,1588,-531.359817,-847.146236
0,1589,-529.142948,-848.532699
0,1590,-526.922462,-849.913360
0,1591,-524.698373,-851.288211
0,1592,-522.470697,-852.657241
0,1593,-520.239449,-854.020442
0,1594,-518.004644,-855.377805
0,1595,-515.766297,-856.729319
0,1596,-513.524425,-858.074976
0,1597,-511.279042,-859.414767
0,1598,-509.030163,-860.748682
0,1599,-506.777804,-862.076712
0,1600,-504.521980,-863.398849
0,1601,-502.262707,-864.715082
0,1602,-500.000000,-866.025404
0,1603,-497.733875,-867.329805
0,1604,-495.464347,-868.628276
0,1605,-493.191431,-869.920808
0,1606,-490.915143,-871.207393
0,1607,-488.635500,-872.488022
0,1608,-486.352515,-873.762686
0,1609,-484.066206,-875.031376
0,1610,-481.776587,-876.294083
0,1611,-479.483674,-877.550800
0,1612,-477.187483,-878.801517
0,1613,-474.888030,-880.046225
0,1614,-472.585330,-881.284918
0,1615,-470.279399,-882.517584
0,1616,-467.970253,-883.744218
0,1617,-465.657907,-884.964809
0,1618,-463.342378,-886.179350
0,1619,-461.023681,-887.387833
0,1620,-458.701832,-888.590248
0,1621,-456.376847,-889.786589
0,1622,-454.048742,-890.976846
0,1623,-451.717533,-892.161012
0,1624,-449.383235,-893.339078
0,1625,-447.045865,-894.511036
0,1626,-444.705439,-895.676880
0,1627,-442.361972,-896.836599
0,1628,-440.015481,-897.990187
0,1629,-437.665982,-899.137636
0,1630,-435.313491,-900.278937
0,1631,-432.958023,-901.414084
0,1632,-430.599595,-902.543067
0,1633,-428.238224,-903.665881
0,1634,-425.873924,-904.782516
0,1635,-423.506713,-905.892965
0,1636,-421.136607,-906.997221
0,1637,-418.763621,-908.095276
0,1638,-416.387773,-909.187122
0,1639,-414.009077,-910.272753
0,1640,-411.627551,-911.352160
0,1641,-409.243211,-912.425336
0,1642,-406.856073,-913.492275
0,1643,-404.466154,-914.552968
0,1644,-402.073469,-915.607408
0,1645,-399.678035,-916.655589
0,1646,-397.279869,-917.697502
0,1647,-394.878986,-918.733142
0,1648,-392.475404,-919.762500
0,1649,-390.069139,-920.785570
0,1650,-387.660207,-921.802345
0,1651,-385.248624,-922.812818
0,1652,-382.834408,-923.816982
0,1653,-380.417574,-924.814830
0,1654,-377.998140,-925.806355
0,1655,-375.576121,-926.791550
0,1656,-373.151534,-927.770409
0,1657,-370.724397,-928.742926
0,1658,-368.294724,-929.709092
0,1659,-365.862534,-930.668903
0,1660,-363.427842,-931.622350
0,1661,-360.990666,-932.569428
0,1662,-358.551022,-933.510131
0,1663,-356.108926,-934.444451
0,1664,-353.664396,-935.372383
0,1665,-351.217448,-936.293920
0,1666,-348.768099,-937.209055
0,1667,-346.316365,-938.117783
0,1668,-343.862263,-939.020098
0,1669,-341.405811,-939.915992
0,1670,-338.947024,-940.805461
0,1671,-336.485920,-941.688497
0,1672,-334.022516,-942.565095
0,1673,-331.556828,-943.435249
0,1674,-329.088873,-944.298953
0,1675,-326.618669,-945.156202
0,1676,-324.146231,-946.006988
0,1677,-321.671577,-946.851306
0,1678,-319.194724,-947.689152
0,1679,-316.715689,-948.520518
0,1680,-314.234488,-949.345399
0,1681,-311.751139,-950.163790
0,1682,-309.265659,-950.975684
0,1683,-306.778064,-951.781077
0,1684,-304.288372,-952.579963
0,1685,-301.796600,-953.372337
0,1686,-299.302764,-954.158192
0,1687,-296.806882,-954.937524
0,1688,-294.308971,-955.710327
0,1689,-291.809047,-956.476597
0,1690,-289.307129,-957.236327
0,1691,-286.803233,-957.989512
0,1692,-284.297376,-958.736148
0,1693,-281.789575,-959.476230
0,1694,-279.279847,-960.209751
0,1695,-276.768211,-960.936708
0,1696,-274.254682,-961.657096
0,1697,-271.739278,-962.370908
0,1698,-269.222016,-963.078141
0,1699,-266.702914,-963.778790
0,1700,-264.181988,-964.472849
0,1701,-261.659256,-965.160315
0,1702,-259.134735,-965.841182
0,1703,-256.608443,-966.515446
0,1704,-254.080396,-967.183102
0,1705,-251.550612,-967.844145
0,1706,-249.019108,-968.498572
0,1707,-246.485902,-969.146377
0,1708,-243.951010,-969.787556
0,1709,-241.414451,-970.422105
0,1710,-238.876241,-971.050020
0,1711,-236.336398,-971.671296
0,1712,-233.794940,-972.285928
0,1713,-231.251883,-972.893913
0,1714,-228.707245,-973.495247
0,1715,-226.161043,-974.089925
0,1716,-223.613295,-974.677944
0,1717,-221.064018,-975.259299
0,1718,-218.513230,-975.833986
0,1719,-215.960948,-976.402002
0,1720,-213.407190,-976.963342
0,1721,-210.851972,-977.518003
0,1722,-208.295313,-978.065981
0,1723,-205.737230,-978.607272
0,1724,-203.177740,-979.141872
0,1725,-200.616861,-979.669779
0,1726,-198.054611,-980.190987
0,1727,-195.491006,-980.705494
0,1728,-192.926065,-981.213297
0,1729,-190.359805,-981.714390
0,1730,-187.792244,-982.208773
0,1731,-185.223399,-982.696440
0,1732,-182.653287,-983.177388
0,1733,-180.081927,-983.651615
0,1734,-177.509335,-984.119117
0,1735,-174.935530,-984.579890
0,1736,-172.360529,-985.033932
0,1737,-169.784349,-985.481240
0,1738,-167.207009,-985.921810
0,1739,-164.628525,-986.355640
0,1740,-162.048916,-986.782726
0,1741,-159.468199,-987.203066
0,1742,-156.886392,-987.616656
0,1743,-154.303512,-988.023495
0,1744,-151.719578,-988.423578
0,1745,-149.134606,-988.816904
0,1746,-146.548614,-989.203469
0,1747,-143.961620,-989.583272
0,1748,-141.373643,-989.956309
0,1749,-138.784698,-990.322577
0,1750,-136.194805,-990.682076
0,1751,-133.603981,-991.034801
0,1752,-131.012243,-991.380750
0,1753,-128.419610,-991.719922
0,1754,-125.826099,-992.052314
0,1755,-123.231727,-992.377923
0,1756,-120.636513,-992.696747
0,1757,-118.040474,-993.008785
0,1758,-115.443628,-993.314033
0,1759,-112.845993,-993.612491
0,1760,-110.247586,-993.904155
0,1761,-107.648426,-994.189025
0,1762,-105.048529,-994.467097
0,1763,-102.447915,-994.738370
0,1764,-99.846600,-995.002842
0,1765,-97.244602,-995.260512
0,1766,-94.641940,-995.511378
0,1767,-92.038630,-995.755437
0,1768,-89.434691,-995.992689
0,1769,-86.830141,-996.223131
0,1770,-84.224997,-996.446762
0,1771,-81.619278,-996.663581
0,1772,-79.013000,-996.873586
0,1773,-76.406182,-997.076775
0,1774,-73.798842,-997.273148
0,1775,-71.190997,-997.462702
0,1776,-68.582665,-997.645437
0,1777,-65.973865,-997.821351
0,1778,-63.364614,-997.990444
0,1779,-60.754929,-998.152713
0,1780,-58.144829,-998.308158
0,1781,-55.534331,-998.456778
0,1782,-52.923454,-998.598572
0,1783,-50.312215,-998.733539
0,1784,-47.700632,-998.861677
0,1785,-45.088723,-998.982986
0,1786,-42.476505,-999.097466
0,1787,-39.863998,-999.205115
0,1788,-37.251217,-999.305933
0,1789,-34.638182,-999.399918
0,1790,-32.024910,-999.487071
0,1791,-29.411420,-999.567391
0,1792,-26.797728,-999.640876
0,1793,-24.183853,-999.707528
0,1794,-21.569812,-999.767345
0,1795,-18.955624,-999.820326
0,1796,-16.341307,-999.866472
0,1797,-13.726878,-999.905782
0,1798,-11.112355,-999.938256
0,1799,-8.497756,-999.963893
0,1800,-5.883098,-999.982694
0,1801,-3.268401,-999.994659
0,1802,-0.653681,-999.999786
0,1803,1.961043,-999.998077
0,1804,4.575754,-999.989531
0,1805,7.190433,-999.974149
0,1806,9.805063,-999.951929
0,1807,12.419627,-999.922873
0,1808,15.034105,-999.886981
