ring_id,vertex_id,x,y
0,931,410.848083,-911.703819
0,932,415.871133,-909.423554
0,933,420.881529,-907.115615
0,934,425.879117,-904.780072
0,935,430.863745,-902.416995
0,936,435.835262,-900.026458
0,937,440.793516,-897.608532
0,938,445.738356,-895.163291
0,939,450.669632,-892.690810
0,940,455.587194,-890.191164
0,941,460.490892,-887.664429
0,942,465.380577,-885.110681
0,943,470.256101,-882.529999
0,944,475.117314,-879.922461
0,945,479.964069,-877.288147
0,946,484.796218,-874.627136
0,947,489.613615,-871.939509
0,948,494.416112,-869.225349
0,949,499.203564,-866.484738
0,950,503.975825,-863.717759
0,951,508.732750,-860.924497
0,952,513.474194,-858.105036
0,953,518.200012,-855.259462
0,954,522.910061,-852.387863
0,955,527.604197,-849.490324
0,956,532.282279,-846.566935
0,957,536.944162,-843.617785
0,958,541.589706,-840.642962
0,959,546.218769,-837.642559
0,960,550.831211,-834.616665
0,961,555.426890,-831.565373
0,962,560.005667,-828.488777
0,963,564.567403,-825.386969
0,964,569.111958,-822.260043
0,965,573.639195,-819.108096
0,966,578.148976,-815.931223
0,967,582.641164,-812.729521
0,968,587.115621,-809.503087
0,969,591.572212,-806.252019
0,970,596.010802,-802.976416
0,971,600.431254,-799.676378
0,972,604.833434,-796.352005
0,973,609.217210,-793.003399
0,974,613.582446,-789.630662
0,975,617.929010,-786.233895
0,976,622.256771,-782.813203
0,977,626.565596,-779.368689
0,978,630.855354,-775.900459
0,979,635.125915,-772.408617
0,980,639.377148,-768.893271
0,981,643.608925,-765.354527
0,982,647.821117,-761.792492
0,983,652.013595,-758.207275
0,984,656.186231,-754.598986
0,985,660.338900,-750.967734
0,986,664.471473,-747.313630
0,987,668.583827,-743.636784
0,988,672.675835,-739.937309
0,989,676.747373,-736.215317
0,990,680.798318,-732.470921
0,991,684.828545,-728.704236
0,992,688.837932,-724.915376
0,993,692.826358,-721.104457
0,994,696.793700,-717.271594
0,995,700.739839,-713.416903
0,996,704.664654,-709.540503
0,997,708.568025,-705.642511
0,998,712.449834,-701.723047
0,999,716.309963,-697.782228
0,1000,720.148294,-693.820175
0,1001,723.964710,-689.837009
0,1002,727.759096,-685.832850
0,1003,731.531335,-681.807822
0,1004,735.281314,-677.762045
0,1005,739.008917,-673.695644
0,1006,742.714032,-669.608741
0,1007,746.396546,-665.501462
0,1008,750.056346,-661.373932
0,1009,753.693322,-657.226275
0,1010,757.307362,-653.058619
0,1011,760.898357,-648.871089
0,1012,764.466197,-644.663814
0,1013,768.010774,-640.436922
0,1014,771.531980,-636.190540
0,1015,775.029708,-631.924799
0,1016,778.503851,-627.639828
0,1017,781.954304,-623.335758
0,1018,785.380961,-619.012719
0,1019,788.783719,-614.670843
0,1020,792.162473,-610.310262
0,1021,795.517122,-605.931109
0,1022,798.847562,-601.533517
0,1023,802.153693,-597.117620
0,1024,805.435414,-592.683553
0,1025,808.692625,-588.231449
0,1026,811.925227,-583.761446
0,1027,815.133122,-579.273678
0,1028,818.316211,-574.768283
0,1029,821.474399,-570.245397
0,1030,824.607588,-565.705158
0,1031,827.715685,-561.147704
0,1032,830.798593,-556.573174
0,1033,833.856220,-551.981707
0,1034,836.888471,-547.373443
0,1035,839.895256,-542.748523
0,1036,842.876482,-538.107086
0,1037,845.832059,-533.449274
0,1038,848.761897,-528.775228
0,1039,851.665906,-524.085092
0,1040,854.543999,-519.379008
0,1041,857.396087,-514.657119
0,1042,860.222084,-509.919568
0,1043,863.021904,-505.166500
0,1044,865.795462,-500.398059
0,1045,868.542673,-495.614391
0,1046,871.263454,-490.815642
0,1047,873.957721,-486.001956
0,1048,876.625394,-481.173481
0,1049,879.266390,-476.330364
0,1050,881.880630,-471.472751
0,1051,884.468033,-466.600792
0,1052,887.028521,-461.714633
0,1053,889.562017,-456.814424
0,1054,892.068443,-451.900314
0,1055,894.547722,-446.972452
0,1056,896.999780,-442.030989
0,1057,899.424541,-437.076074
0,1058,901.821933,-432.107859
0,1059,904.191881,-427.126495
0,1060,906.534314,-422.132133
0,1061,908.849161,-417.124925
0,1062,911.136351,-412.105023
0,1063,913.395814,-407.072581
0,1064,915.627482,-402.027752
0,1065,917.831288,-396.970689
0,1066,920.007162,-391.901545
0,1067,922.155041,-386.820476
0,1068,924.274858,-381.727635
0,1069,926.366548,-376.623179
0,1070,928.430049,-371.507261
0,1071,930.465296,-366.380038
0,1072,932.472229,-361.241666
0,1073,934.450787,-356.092301
0,1074,936.400908,-350.932100
0,1075,938.322534,-345.761220
0,1076,940.215607,-340.579819
0,1077,942.080068,-335.388053
0,1078,943.915861,-330.186081
0,1079,945.722930,-324.974061
0,1080,947.501220,-319.752153
0,1081,949.250676,-314.520513
0,1082,950.971247,-309.279303
0,1083,952.662879,-304.028682
0,1084,954.325521,-298.768808
0,1085,955.959122,-293.499843
0,1086,957.563632,-288.221946
0,1087,959.139004,-282.935279
0,1088,960.685188,-277.640001
0,1089,962.202137,-272.336275
0,1090,963.689807,-267.024262
0,1091,965.148150,-261.704123
0,1092,966.577124,-256.376020
0,1093,967.976684,-251.040115
0,1094,969.346788,-245.696571
0,1095,970.687394,-240.345550
0,1096,971.998461,-234.987216
0,1097,973.279950,-229.621730
0,1098,974.531821,-224.249257
0,1099,975.754037,-218.869960
0,1100,976.946560,-213.484003
0,1101,978.109353,-208.091549
0,1102,979.242383,-202.692763
0,1103,980.345613,-197.287809
0,1104,981.419010,-191.876851
0,1105,982.462543,-186.460054
0,1106,983.476178,-181.037583
0,1107,984.459886,-175.609603
0,1108,985.413636,-170.176280
0,1109,986.337399,-164.737777
0,1110,987.231147,-159.294262
0,1111,988.094853,-153.845899
0,1112,988.928491,-148.392854
0,1113,989.732035,-142.935294
0,1114,990.505461,-137.473384
0,1115,991.248745,-132.007291
0,1116,991.961865,-126.537180
0,1117,992.644799,-121.063219
0,1118,993.297526,-115.585574
0,1119,993.920026,-110.104412
0,1120,994.512281,-104.619899
0,1121,995.074272,-99.132203
0,1122,995.605982,-93.641490
0,1123,996.107395,-88.147927
0,1124,996.578496,-82.651682
0,1125,997.019271,-77.152921
0,1126,997.429706,-71.651813
0,1127,997.809788,-66.148525
0,1128,998.159506,-60.643223
0,1129,998.478850,-55.136076
0,1130,998.767809,-49.627252
0,1131,999.026375,-44.116917
0,1132,999.254540,-38.605239
0,1133,999.452297,-33.092387
0,1134,999.619640,-27.578528
0,1135,999.756564,-22.063829
0,1136,999.863065,-16.548460
0,1137,999.939139,-11.032586
0,1138,999.984785,-5.516377
