ring_id,vertex_id,x,y
0,931,841.554977,-540.171473
0,932,844.853565,-534.997620
0,933,848.120345,-529.803625
0,934,851.355193,-524.589683
0,935,854.557988,-519.355990
0,936,857.728610,-514.102744
0,937,860.866939,-508.830143
0,938,863.972856,-503.538384
0,939,867.046246,-498.227667
0,940,870.086991,-492.898192
0,941,873.094978,-487.550160
0,942,876.070094,-482.183772
0,943,879.012226,-476.799230
0,944,881.921264,-471.396737
0,945,884.797098,-465.976496
0,946,887.639620,-460.538711
0,947,890.448723,-455.083587
0,948,893.224301,-449.611330
0,949,895.966250,-444.122145
0,950,898.674466,-438.616239
0,951,901.348847,-433.093819
0,952,903.989293,-427.555093
0,953,906.595705,-422.000271
0,954,909.167983,-416.429560
0,955,911.706032,-410.843171
0,956,914.209756,-405.241314
0,957,916.679060,-399.624200
0,958,919.113852,-393.992040
0,959,921.514039,-388.345047
0,960,923.879533,-382.683432
0,961,926.210242,-377.007410
0,962,928.506080,-371.317194
0,963,930.766961,-365.612998
0,964,932.992799,-359.895037
0,965,935.183510,-354.163525
0,966,937.339012,-348.418680
0,967,939.459224,-342.660717
0,968,941.544065,-336.889853
0,969,943.593458,-331.106306
0,970,945.607325,-325.310292
0,971,947.585591,-319.502031
0,972,949.528181,-313.681740
0,973,951.435021,-307.849640
0,974,953.306040,-302.005949
0,975,955.141168,-296.150888
0,976,956.940336,-290.284677
0,977,958.703475,-284.407537
0,978,960.430519,-278.519689
0,979,962.121404,-272.621355
0,980,963.776066,-266.712757
0,981,965.394442,-260.794118
0,982,966.976471,-254.865660
0,983,968.522094,-248.927606
0,984,970.031253,-242.980180
0,985,971.503891,-237.023606
0,986,972.939952,-231.058108
0,987,974.339383,-225.083911
0,988,975.702130,-219.101240
0,989,977.028143,-213.110320
0,990,978.317371,-207.111376
0,991,979.569766,-201.104635
0,992,980.785280,-195.090322
0,993,981.963869,-189.068664
0,994,983.105487,-183.039888
0,995,984.210092,-177.004220
0,996,985.277642,-170.961889
0,997,986.308097,-164.913120
0,998,987.301418,-158.858143
0,999,988.257568,-152.797185
0,1000,989.176510,-146.730474
0,1001,990.058210,-140.658239
0,1002,990.902635,-134.580709
0,1003,991.709754,-128.498111
0,1004,992.479535,-122.410675
0,1005,993.211949,-116.318631
0,1006,993.906970,-110.222207
0,1007,994.564571,-104.121634
0,1008,995.184727,-98.017140
0,1009,995.767414,-91.908956
0,1010,996.312612,-85.797312
0,1011,996.820299,-79.682438
0,1012,997.290457,-73.564564
0,1013,997.723067,-67.443920
0,1014,998.118113,-61.320736
0,1015,998.475581,-55.195244
0,1016,998.795456,-49.067674
0,1017,999.077728,-42.938257
0,1018,999.322385,-36.807223
0,1019,999.529418,-30.674803
0,1020,999.698819,-24.541229
0,1021,999.830582,-18.406730
0,1022,999.924702,-12.271538
0,1023,999.981175,-6.135885
