ring_id,vertex_id,x,y
0,992,-121.709377,992.565780
0,993,-123.402973,992.356643
0,994,-125.096209,992.144616
0,995,-126.789081,991.929700
0,996,-128.481584,991.711895
0,997,-130.173713,991.491202
0,998,-131.865463,991.267623
0,999,-133.556828,991.041156
0,1000,-135.247805,990.811804
0,1001,-136.938388,990.579567
0,1002,-138.628572,990.344445
0,1003,-140.318352,990.106439
0,1004,-142.007724,989.865550
0,1005,-143.696682,989.621778
0,1006,-145.385222,989.375125
0,1007,-147.073339,989.125590
0,1008,-148.761027,988.873175
0,1009,-150.448282,988.617881
0,1010,-152.135099,988.359708
0,1011,-153.821473,988.098656
0,1012,-155.507398,987.834728
0,1013,-157.192872,987.567922
0,1014,-158.877887,987.298241
0,1015,-160.562440,987.025685
0,1016,-162.246525,986.750255
0,1017,-163.930137,986.471951
0,1018,-165.613273,986.190775
0,1019,-167.295926,985.906726
0,1020,-168.978092,985.619807
0,1021,-170.659766,985.330018
0,1022,-172.340942,985.037359
0,1023,-174.021617,984.741833
0,1024,-175.701786,984.443438
0,1025,-177.381442,984.142177
0,1026,-179.060582,983.838050
0,1027,-180.739201,983.531058
0,1028,-182.417293,983.221202
0,1029,-184.094854,982.908482
0,1030,-185.771879,982.592901
0,1031,-187.448364,982.274458
0,1032,-189.124302,981.953155
0,1033,-190.799689,981.628992
0,1034,-192.474521,981.301971
0,1035,-194.148792,980.972093
0,1036,-195.822499,980.639357
0,1037,-197.495634,980.303766
0,1038,-199.168195,979.965321
0,1039,-200.840176,979.624022
0,1040,-202.511572,979.279870
0,1041,-204.182378,978.932866
0,1042,-205.852589,978.583012
0,1043,-207.522201,978.230308
0,1044,-209.191209,977.874756
0,1045,-210.859608,977.516356
0,1046,-212.527393,977.155109
0,1047,-214.194558,976.791017
0,1048,-215.861100,976.424081
0,1049,-217.527014,976.054301
0,1050,-219.192294,975.681679
0,1051,-220.856935,975.306216
0,1052,-222.520934,974.927912
0,1053,-224.184285,974.546770
0,1054,-225.846982,974.162790
0,1055,-227.509022,973.775973
0,1056,-229.170400,973.386320
0,1057,-230.831110,972.993833
0,1058,-232.491148,972.598512
0,1059,-234.150509,972.200359
0,1060,-235.809188,971.799376
0,1061,-237.467181,971.395562
0,1062,-239.124482,970.988920
0,1063,-240.781087,970.579450
0,1064,-242.436990,970.167154
0,1065,-244.092188,969.752032
0,1066,-245.746674,969.334087
0,1067,-247.400446,968.913319
0,1068,-249.053496,968.489729
0,1069,-250.705822,968.063320
0,1070,-252.357417,967.634091
0,1071,-254.008278,967.202045
0,1072,-255.658398,966.767182
0,1073,-257.307775,966.329503
0,1074,-258.956402,965.889011
0,1075,-260.604275,965.445706
0,1076,-262.251389,964.999590
0,1077,-263.897740,964.550664
0,1078,-265.543322,964.098929
0,1079,-267.188130,963.644386
0,1080,-268.832161,963.187038
0,1081,-270.475409,962.726884
0,1082,-272.117869,962.263927
0,1083,-273.759537,961.798168
0,1084,-275.400407,961.329608
0,1085,-277.040476,960.858249
0,1086,-278.679738,960.384092
0,1087,-280.318188,959.907138
0,1088,-281.955822,959.427389
0,1089,-283.592635,958.944846
0,1090,-285.228623,958.459510
0,1091,-286.863779,957.971384
0,1092,-288.498100,957.480468
0,1093,-290.131582,956.986763
0,1094,-291.764218,956.490272
0,1095,-293.396005,955.990996
0,1096,-295.026937,955.488936
0,1097,-296.657010,954.984093
0,1098,-298.286219,954.476470
0,1099,-299.914560,953.966067
0,1100,-301.542028,953.452886
0,1101,-303.168617,952.936929
0,1102,-304.794323,952.418196
0,1103,-306.419142,951.896690
0,1104,-308.043069,951.372413
0,1105,-309.666098,950.845365
0,1106,-311.288226,950.315548
0,1107,-312.909447,949.782963
0,1108,-314.529758,949.247613
0,1109,-316.149152,948.709499
0,1110,-317.767625,948.168622
0,1111,-319.385174,947.624984
0,1112,-321.001792,947.078587
0,1113,-322.617475,946.529431
0,1114,-324.232219,945.977520
0,1115,-325.846019,945.422853
0,1116,-327.458870,944.865434
0,1117,-329.070768,944.305263
0,1118,-330.681707,943.742342
0,1119,-332.291683,943.176674
0,1120,-333.900691,942.608258
0,1121,-335.508728,942.037098
0,1122,-337.115787,941.463194
0,1123,-338.721864,940.886549
0,1124,-340.326956,940.307164
0,1125,-341.931056,939.725041
0,1126,-343.534160,939.140182
0,1127,-345.136264,938.552587
0,1128,-346.737363,937.962260
0,1129,-348.337453,937.369201
0,1130,-349.936528,936.773413
0,1131,-351.534584,936.174896
0,1132,-353.131616,935.573654
0,1133,-354.727620,934.969687
0,1134,-356.322591,934.362998
0,1135,-357.916524,933.753587
0,1136,-359.509416,933.141458
0,1137,-361.101260,932.526611
0,1138,-362.692052,931.909049
0,1139,-364.281789,931.288773
0,1140,-365.870465,930.665785
0,1141,-367.458075,930.040087
0,1142,-369.044615,929.411680
0,1143,-370.630081,928.780568
0,1144,-372.214467,928.146750
0,1145,-373.797770,927.510230
0,1146,-375.379984,926.871009
0,1147,-376.961105,926.229089
0,1148,-378.541128,925.584472
0,1149,-380.120049,924.937159
0,1150,-381.697863,924.287153
0,1151,-383.274565,923.634456
0,1152,-384.850152,922.979068
0,1153,-386.424617,922.320994
0,1154,-387.997958,921.660233
0,1155,-389.570168,920.996788
0,1156,-391.141244,920.330662
0,1157,-392.711181,919.661855
0,1158,-394.279975,918.990371
0,1159,-395.847620,918.316210
0,1160,-397.414113,917.639375
0,1161,-398.979448,916.959868
0,1162,-400.543622,916.277691
0,1163,-402.106629,915.592846
0,1164,-403.668465,914.905334
0,1165,-405.229126,914.215158
0,1166,-406.788607,913.522320
0,1167,-408.346903,912.826822
0,1168,-409.904010,912.128666
0,1169,-411.459923,911.427853
0,1170,-413.014639,910.724387
0,1171,-414.568151,910.018268
0,1172,-416.120456,909.309499
0,1173,-417.671550,908.598083
0,1174,-419.221427,907.884021
0,1175,-420.770084,907.167315
0,1176,-422.317515,906.447967
0,1177,-423.863716,905.725979
0,1178,-425.408684,905.001355
0,1179,-426.952412,904.274094
0,1180,-428.494897,903.544201
0,1181,-430.036134,902.811676
0,1182,-431.576119,902.076523
0,1183,-433.114848,901.338743
0,1184,-434.652315,900.598337
0,1185,-436.188516,899.855310
0,1186,-437.723447,899.109662
0,1187,-439.257104,898.361395
0,1188,-440.789481,897.610513
0,1189,-442.320575,896.857017
0,1190,-443.850381,896.100909
0,1191,-445.378894,895.342192
0,1192,-446.906110,894.580868
0,1193,-448.432025,893.816938
0,1194,-449.956634,893.050406
0,1195,-451.479933,892.281273
0,1196,-453.001917,891.509542
0,1197,-454.522582,890.735214
0,1198,-456.041924,889.958293
0,1199,-457.559937,889.178781
0,1200,-459.076618,888.396679
0,1201,-460.591962,887.611990
0,1202,-462.105965,886.824716
0,1203,-463.618622,886.034860
0,1204,-465.129929,885.242424
0,1205,-466.639882,884.447410
0,1206,-468.148476,883.649820
0,1207,-469.655707,882.849657
0,1208,-471.161570,882.046924
0,1209,-472.666061,881.241621
0,1210,-474.169175,880.433753
0,1211,-475.670909,879.623321
0,1212,-477.171257,878.810327
0,1213,-478.670217,877.994774
0,1214,-480.167782,877.176665
0,1215,-481.663949,876.356001
0,1216,-483.158713,875.532785
0,1217,-484.652070,874.707020
0,1218,-486.144016,873.878707
0,1219,-487.634547,873.047850
0,1220,-489.123657,872.214451
0,1221,-490.611343,871.378511
0,1222,-492.097601,870.540034
0,1223,-493.582425,869.699022
0,1224,-495.065812,868.855478
0,1225,-496.547758,868.009403
0,1226,-498.028257,867.160801
0,1227,-499.507307,866.309674
0,1228,-500.984901,865.456024
0,1229,-502.461037,864.599853
0,1230,-503.935710,863.741165
0,1231,-505.408915,862.879962
0,1232,-506.880648,862.016246
0,1233,-508.350906,861.150020
0,1234,-509.819683,860.281286
0,1235,-511.286975,859.410047
0,1236,-512.752779,858.536305
0,1237,-514.217090,857.660064
0,1238,-515.679903,856.781324
0,1239,-517.141214,855.900090
0,1240,-518.601020,855.016364
0,1241,-520.059315,854.130148
0,1242,-521.516096,853.241444
0,1243,-522.971358,852.350256
0,1244,-524.425097,851.456586
0,1245,-525.877310,850.560436
0,1246,-527.327991,849.661809
0,1247,-528.777136,848.760709
0,1248,-530.224741,847.857136
0,1249,-531.670803,846.951095
0,1250,-533.115316,846.042587
0,1251,-534.558277,845.131616
0,1252,-535.999681,844.218184
0,1253,-537.439525,843.302293
0,1254,-538.877803,842.383947
0,1255,-540.314512,841.463147
0,1256,-541.749648,840.539897
0,1257,-543.183206,839.614200
0,1258,-544.615182,838.686058
0,1259,-546.045573,837.755473
0,1260,-547.474373,836.822449
0,1261,-548.901579,835.886988
0,1262,-550.327187,834.949093
0,1263,-551.751192,834.008766
0,1264,-553.173590,833.066011
0,1265,-554.594378,832.120830
0,1266,-556.013551,831.173226
0,1267,-557.431104,830.223201
0,1268,-558.847035,829.270759
0,1269,-560.261337,828.315902
0,1270,-561.674009,827.358633
0,1271,-563.085045,826.398955
0,1272,-564.494441,825.436870
0,1273,-565.902193,824.472381
0,1274,-567.308298,823.505492
0,1275,-568.712750,822.536205
0,1276,-570.115546,821.564522
0,1277,-571.516682,820.590447
0,1278,-572.916154,819.613982
0,1279,-574.313958,818.635131
0,1280,-575.710089,817.653896
0,1281,-577.104544,816.670280
0,1282,-578.497318,815.684285
0,1283,-579.888407,814.695916
0,1284,-581.277808,813.705174
0,1285,-582.665516,812.712062
0,1286,-584.051528,811.716584
0,1287,-585.435839,810.718742
0,1288,-586.818445,809.718539
0,1289,-588.199342,808.715979
0,1290,-589.578526,807.711063
0,1291,-590.955993,806.703796
0,1292,-592.331740,805.694179
0,1293,-593.705762,804.682216
0,1294,-595.078055,803.667910
0,1295,-596.448615,802.651263
0,1296,-597.817438,801.632279
0,1297,-599.184520,800.610961
0,1298,-600.549857,799.587312
0,1299,-601.913446,798.561334
0,1300,-603.275282,797.533030
0,1301,-604.635361,796.502405
0,1302,-605.993679,795.469459
0,1303,-607.350233,794.434198
0,1304,-608.705018,793.396623
0,1305,-610.058031,792.356737
0,1306,-611.409267,791.314545
0,1307,-612.758722,790.270048
0,1308,-614.106394,789.223249
0,1309,-615.452277,788.174153
0,1310,-616.796368,787.122761
0,1311,-618.138662,786.069077
0,1312,-619.479157,785.013104
0,1313,-620.817848,783.954846
0,1314,-622.154731,782.894304
0,1315,-623.489802,781.831482
0,1316,-624.823057,780.766384
0,1317,-626.154494,779.699013
0,1318,-627.484106,778.629370
0,1319,-628.811892,777.557461
0,1320,-630.137846,776.483287
0,1321,-631.461966,775.406852
0,1322,-632.784246,774.328159
0,1323,-634.104684,773.247211
0,1324,-635.423276,772.164011
0,1325,-636.740017,771.078563
0,1326,-638.054904,769.990870
0,1327,-639.367933,768.900934
0,1328,-640.679100,767.808759
0,1329,-641.988401,766.714349
0,1330,-643.295833,765.617706
0,1331,-644.601392,764.518833
0,1332,-645.905073,763.417734
0,1333,-647.206874,762.314412
0,1334,-648.506790,761.208870
0,1335,-649.804817,760.101111
0,1336,-651.100953,758.991139
0,1337,-652.395192,757.878957
0,1338,-653.687532,756.764568
0,1339,-654.977968,755.647975
0,1340,-656.266496,754.529182
0,1341,-657.553114,753.408191
0,1342,-658.837817,752.285007
0,1343,-660.120601,751.159632
0,1344,-661.401463,750.032069
0,1345,-662.680399,748.902323
0,1346,-663.957405,747.770395
0,1347,-665.232478,746.636290
0,1348,-666.505614,745.500011
0,1349,-667.776809,744.361561
0,1350,-669.046059,743.220944
0,1351,-670.313361,742.078162
0,1352,-671.578711,740.933219
0,1353,-672.842105,739.786119
0,1354,-674.103540,738.636864
0,1355,-675.363012,737.485458
0,1356,-676.620518,736.331905
0,1357,-677.876053,735.176208
0,1358,-679.129614,734.018370
0,1359,-680.381198,732.858394
0,1360,-681.630800,731.696285
0,1361,-682.878417,730.532044
0,1362,-684.124046,729.365676
0,1363,-685.367682,728.197185
0,1364,-686.609323,727.026573
0,1365,-687.848965,725.853843
0,1366,-689.086603,724.679000
0,1367,-690.322235,723.502047
0,1368,-691.555856,722.322987
0,1369,-692.787464,721.141824
0,1370,-694.017054,719.958560
0,1371,-695.244623,718.773200
0,1372,-696.470168,717.585747
0,1373,-697.693685,716.396205
0,1374,-698.915170,715.204576
0,1375,-700.134620,714.010864
0,1376,-701.352030,712.815074
0,1377,-702.567399,711.617207
0,1378,-703.780722,710.417269
0,1379,-704.991995,709.215261
0,1380,-706.201215,708.011189
0,1381,-707.408379,706.805055
0,1382,-708.613483,705.596862
0,1383,-709.816523,704.386615
0,1384,-711.017497,703.174316
0,1385,-712.216400,701.959970
0,1386,-713.413229,700.743580
0,1387,-714.607980,699.525149
0,1388,-715.800651,698.304682
0,1389,-716.991237,697.082180
0,1390,-718.179735,695.857649
0,1391,-719.366142,694.631092
0,1392,-720.550454,693.402511
0,1393,-721.732668,692.171912
0,1394,-722.912780,690.939297
0,1395,-724.090787,689.704670
0,1396,-725.266686,688.468034
0,1397,-726.440472,687.229394
0,1398,-727.612144,685.988752
0,1399,-728.781696,684.746113
0,1400,-729.949126,683.501480
0,1401,-731.114430,682.254857
0,1402,-732.277606,681.006247
0,1403,-733.438649,679.755653
0,1404,-734.597556,678.503080
0,1405,-735.754325,677.248532
0,1406,-736.908950,675.992011
0,1407,-738.061430,674.733522
0,1408,-739.211760,673.473068
0,1409,-740.359938,672.210653
0,1410,-741.505960,670.946280
0,1411,-742.649823,669.679954
0,1412,-743.791523,668.411677
0,1413,-744.931057,667.141454
0,1414,-746.068422,665.869288
0,1415,-747.203615,664.595184
0,1416,-748.336631,663.319144
0,1417,-749.467469,662.041172
0,1418,-750.596124,660.761273
0,1419,-751.722593,659.479449
0,1420,-752.846873,658.195705
0,1421,-753.968961,656.910044
0,1422,-755.088853,655.622471
0,1423,-756.206547,654.332988
0,1424,-757.322038,653.041600
0,1425,-758.435324,651.748310
0,1426,-759.546402,650.453122
0,1427,-760.655267,649.156040
0,1428,-761.761918,647.857068
0,1429,-762.866351,646.556209
0,1430,-763.968561,645.253467
0,1431,-765.068548,643.948847
0,1432,-766.166306,642.642351
0,1433,-767.261833,641.333984
0,1434,-768.355127,640.023749
0,1435,-769.446182,638.711651
0,1436,-770.534997,637.397692
0,1437,-771.621568,636.081878
0,1438,-772.705892,634.764211
0,1439,-773.787967,633.444696
0,1440,-774.867787,632.123336
0,1441,-775.945352,630.800136
0,1442,-777.020657,629.475098
0,1443,-778.093699,628.148228
0,1444,-779.164475,626.819528
0,1445,-780.232982,625.489003
0,1446,-781.299218,624.156657
0,1447,-782.363178,622.822493
0,1448,-783.424860,621.486515
0,1449,-784.484261,620.148728
0,1450,-785.541377,618.809135
0,1451,-786.596205,617.467740
0,1452,-787.648744,616.124546
0,1453,-788.698988,614.779559
0,1454,-789.746936,613.432781
0,1455,-790.792584,612.084217
0,1456,-791.835929,610.733871
0,1457,-792.876969,609.381746
0,1458,-793.915699,608.027847
0,1459,-794.952118,606.672177
0,1460,-795.986222,605.314740
0,1461,-797.018008,603.955541
0,1462,-798.047473,602.594583
0,1463,-799.074614,601.231870
0,1464,-800.099428,599.867407
0,1465,-801.121912,598.501197
0,1466,-802.142063,597.133243
0,1467,-803.159879,595.763551
0,1468,-804.175355,594.392125
0,1469,-805.188490,593.018967
0,1470,-806.199281,591.644082
0,1471,-807.207723,590.267475
0,1472,-808.213815,588.889148
0,1473,-809.217554,587.509107
0,1474,-810.218936,586.127355
0,1475,-811.217958,584.743896
0,1476,-812.214619,583.358735
0,1477,-813.208914,581.971874
0,1478,-814.200841,580.583319
0,1479,-815.190397,579.193073
0,1480,-816.177580,577.801141
0,1481,-817.162385,576.407526
0,1482,-818.144811,575.012233
0,1483,-819.124855,573.615265
0,1484,-820.102513,572.216627
0,1485,-821.077783,570.816322
0,1486,-822.050663,569.414355
0,1487,-823.021148,568.010731
0,1488,-823.989237,566.605452
0,1489,-824.954926,565.198523
0,1490,-825.918213,563.789948
0,1491,-826.879095,562.379732
0,1492,-827.837569,560.967877
0,1493,-828.793632,559.554390
0,1494,-829.747282,558.139273
0,1495,-830.698516,556.722530
0,1496,-831.647331,555.304167
0,1497,-832.593724,553.884186
0,1498,-833.537692,552.462592
0,1499,-834.479233,551.039390
0,1500,-835.418344,549.614583
0,1501,-836.355023,548.188176
0,1502,-837.289266,546.760172
0,1503,-838.221070,545.330576
0,1504,-839.150434,543.899392
0,1505,-840.077355,542.466624
0,1506,-841.001828,541.032277
0,1507,-841.923853,539.596354
0,1508,-842.843427,538.158860
0,1509,-843.760546,536.719798
0,1510,-844.675207,535.279174
0,1511,-845.587410,533.836991
0,1512,-846.497149,532.393253
0,1513,-847.404424,530.947965
0,1514,-848.309231,529.501131
0,1515,-849.211568,528.052755
0,1516,-850.111432,526.602842
0,1517,-851.008821,525.151395
0,1518,-851.903731,523.698418
0,1519,-852.796160,522.243917
0,1520,-853.686107,520.787895
0,1521,-854.573567,519.330356
0,1522,-855.458539,517.871305
0,1523,-856.341019,516.410746
0,1524,-857.221006,514.948684
0,1525,-858.098497,513.485121
0,1526,-858.973489,512.020064
0,1527,-859.845979,510.553515
0,1528,-860.715966,509.085480
0,1529,-861.583446,507.615962
0,1530,-862.448418,506.144966
0,1531,-863.310878,504.672496
0,1532,-864.170824,503.198557
0,1533,-865.028253,501.723152
0,1534,-865.883164,500.246286
0,1535,-866.735553,498.767964
0,1536,-867.585418,497.288189
0,1537,-868.432757,495.806966
0,1538,-869.277567,494.324299
0,1539,-870.119845,492.840192
0,1540,-870.959590,491.354651
0,1541,-871.796798,489.867679
0,1542,-872.631468,488.379280
0,1543,-873.463597,486.889459
0,1544,-874.293182,485.398220
0,1545,-875.120221,483.905568
0,1546,-875.944712,482.411506
0,1547,-876.766652,480.916040
0,1548,-877.586039,479.419174
0,1549,-878.402870,477.920911
0,1550,-879.217144,476.421257
0,1551,-880.028857,474.920215
0,1552,-880.838008,473.417790
0,1553,-881.644593,471.913987
0,1554,-882.448612,470.408809
0,1555,-883.250060,468.902262
0,1556,-884.048937,467.394349
0,1557,-884.845239,465.885075
0,1558,-885.638964,464.374445
0,1559,-886.430111,462.862462
0,1560,-887.218676,461.349131
0,1561,-888.004658,459.834457
0,1562,-888.788053,458.318444
0,1563,-889.568861,456.801097
0,1564,-890.347078,455.282419
0,1565,-891.122702,453.762415
0,1566,-891.895732,452.241090
0,1567,-892.666164,450.718448
0,1568,-893.433997,449.194493
0,1569,-894.199228,447.669231
0,1570,-894.961856,446.142664
0,1571,-895.721877,444.614799
0,1572,-896.479289,443.085639
0,1573,-897.234092,441.555189
0,1574,-897.986281,440.023453
0,1575,-898.735856,438.490435
0,1576,-899.482813,436.956141
0,1577,-900.227151,435.420574
0,1578,-900.968868,433.883739
0,1579,-901.707961,432.345641
0,1580,-902.444428,430.806284
0,1581,-903.178267,429.265672
0,1582,-903.909477,427.723810
0,1583,-904.638054,426.180703
0,1584,-905.363997,424.636355
0,1585,-906.087303,423.090770
0,1586,-906.807971,421.543953
0,1587,-907.525998,419.995908
0,1588,-908.241382,418.446641
0,1589,-908.954122,416.896155
0,1590,-909.664215,415.344455
0,1591,-910.371659,413.791545
0,1592,-911.076452,412.237431
0,1593,-911.778591,410.682116
0,1594,-912.478076,409.125605
0,1595,-913.174903,407.567903
0,1596,-913.869072,406.009014
0,1597,-914.560579,404.448943
0,1598,-915.249423,402.887694
0,1599,-915.935602,401.325271
0,1600,-916.619113,399.761681
0,1601,-917.299956,398.196926
0,1602,-917.978127,396.631011
0,1603,-918.653625,395.063941
0,1604,-919.326448,393.495721
0,1605,-919.996593,391.926355
0,1606,-920.664060,390.355848
0,1607,-921.328846,388.784204
0,1608,-921.990949,387.211428
0,1609,-922.650367,385.637525
0,1610,-923.307098,384.062498
0,1611,-923.961141,382.486353
0,1612,-924.612493,380.909094
0,1613,-925.261152,379.330727
0,1614,-925.907117,377.751254
0,1615,-926.550386,376.170681
0,1616,-927.190957,374.589013
0,1617,-927.828828,373.006255
0,1618,-928.463997,371.422410
0,1619,-929.096462,369.837483
0,1620,-929.726222,368.251479
0,1621,-930.353274,366.664403
0,1622,-930.977618,365.076260
0,1623,-931.599250,363.487053
0,1624,-932.218169,361.896788
0,1625,-932.834374,360.305469
0,1626,-933.447862,358.713101
0,1627,-934.058632,357.119688
0,1628,-934.666682,355.525235
0,1629,-935.272011,353.929747
0,1630,-935.874616,352.333228
0,1631,-936.474495,350.735683
0,1632,-937.071648,349.137117
0,1633,-937.666072,347.537535
0,1634,-938.257765,345.936940
0,1635,-938.846726,344.335338
0,1636,-939.432953,342.732733
0,1637,-940.016445,341.129130
0,1638,-940.597199,339.524534
0,1639,-941.175214,337.918949
0,1640,-941.750489,336.312380
0,1641,-942.323021,334.704831
0,1642,-942.892809,333.096308
0,1643,-943.459851,331.486815
0,1644,-944.024146,329.876357
0,1645,-944.585692,328.264938
0,1646,-945.144488,326.652564
0,1647,-945.700531,325.039238
0,1648,-946.253820,323.424965
0,1649,-946.804354,321.809751
0,1650,-947.352130,320.193599
0,1651,-947.897148,318.576515
0,1652,-948.439406,316.958504
0,1653,-948.978902,315.339569
0,1654,-949.515634,313.719717
0,1655,-950.049601,312.098950
0,1656,-950.580802,310.477275
0,1657,-951.109235,308.854696
0,1658,-951.634898,307.231217
0,1659,-952.157790,305.606844
0,1660,-952.677909,303.981581
0,1661,-953.195254,302.355432
0,1662,-953.709824,300.728403
0,1663,-954.221616,299.100499
0,1664,-954.730629,297.471723
0,1665,-955.236862,295.842081
0,1666,-955.740314,294.211578
0,1667,-956.240982,292.580218
0,1668,-956.738866,290.948006
0,1669,-957.233964,289.314946
0,1670,-957.726274,287.681045
0,1671,-958.215796,286.046305
0,1672,-958.702527,284.410733
0,1673,-959.186466,282.774332
0,1674,-959.667613,281.137108
0,1675,-960.145964,279.499065
0,1676,-960.621520,277.860208
0,1677,-961.094278,276.220542
0,1678,-961.564238,274.580072
0,1679,-962.031398,272.938802
0,1680,-962.495756,271.296738
0,1681,-962.957311,269.653883
0,1682,-963.416063,268.010243
0,1683,-963.872008,266.365823
0,1684,-964.325147,264.720627
0,1685,-964.775478,263.074660
0,1686,-965.223000,261.427927
0,1687,-965.667710,259.780433
0,1688,-966.109609,258.132182
0,1689,-966.548694,256.483180
0,1690,-966.984965,254.833431
0,1691,-967.418420,253.182940
0,1692,-967.849058,251.531711
0,1693,-968.276877,249.879750
0,1694,-968.701877,248.227061
0,1695,-969.124056,246.573650
0,1696,-969.543412,244.919520
0,1697,-969.959946,243.264677
0,1698,-970.373655,241.609126
0,1699,-970.784538,239.952872
0,1700,-971.192594,238.295918
0,1701,-971.597823,236.638271
0,1702,-972.000221,234.979934
0,1703,-972.399790,233.320914
0,1704,-972.796527,231.661214
0,1705,-973.190431,230.000839
0,1706,-973.581501,228.339794
0,1707,-973.969736,226.678085
0,1708,-974.355134,225.015715
0,1709,-974.737696,223.352691
0,1710,-975.117419,221.689015
0,1711,-975.494302,220.024695
0,1712,-975.868345,218.359733
0,1713,-976.239546,216.694136
0,1714,-976.607904,215.027908
0,1715,-976.973419,213.361053
0,1716,-977.336088,211.693577
0,1717,-977.695912,210.025485
0,1718,-978.052888,208.356781
0,1719,-978.407016,206.687471
0,1720,-978.758295,205.017558
0,1721,-979.106724,203.347049
0,1722,-979.452302,201.675947
0,1723,-979.795028,200.004258
0,1724,-980.134900,198.331987
0,1725,-980.471919,196.659138
0,1726,-980.806082,194.985716
0,1727,-981.137389,193.311727
0,1728,-981.465839,191.637175
0,1729,-981.791431,189.962065
0,1730,-982.114164,188.286401
0,1731,-982.434037,186.610189
0,1732,-982.751049,184.933434
0,1733,-983.065200,183.256141
0,1734,-983.376488,181.578313
0,1735,-983.684912,179.899957
0,1736,-983.990471,178.221077
0,1737,-984.293166,176.541678
0,1738,-984.592994,174.861765
0,1739,-984.889954,173.181343
0,1740,-985.184047,171.500416
0,1741,-985.475271,169.818990
0,1742,-985.763626,168.137070
0,1743,-986.049109,166.454660
0,1744,-986.331722,164.771765
0,1745,-986.611462,163.088390
0,1746,-986.888329,161.404541
0,1747,-987.162322,159.720221
0,1748,-987.433441,158.035437
0,1749,-987.701684,156.350192
0,1750,-987.967052,154.664492
0,1751,-988.229542,152.978341
0,1752,-988.489154,151.291745
0,1753,-988.745888,149.604709
0,1754,-988.999743,147.917237
0,1755,-989.250717,146.229334
0,1756,-989.498811,144.541005
0,1757,-989.744024,142.852255
0,1758,-989.986355,141.163090
0,1759,-990.225802,139.473513
0,1760,-990.462366,137.783530
0,1761,-990.696046,136.093146
0,1762,-990.926841,134.402365
0,1763,-991.154750,132.711194
0,1764,-991.379773,131.019635
0,1765,-991.601910,129.327696
0,1766,-991.821158,127.635379
0,1767,-992.037519,125.942691
0,1768,-992.250990,124.249637
0,1769,-992.461573,122.556220
0,1770,-992.669265,120.862446
0,1771,-992.874066,119.168321
0,1772,-993.075976,117.473849
0,1773,-993.274995,115.779034
0,1774,-993.471121,114.083882
0,1775,-993.664354,112.388398
0,1776,-993.854693,110.692587
0,1777,-994.042138,108.996454
0,1778,-994.226689,107.300003
0,1779,-994.408345,105.603239
0,1780,-994.587104,103.906169
0,1781,-994.762968,102.208795
0,1782,-994.935935,100.511124
0,1783,-995.106004,98.813160
0,1784,-995.273176,97.114909
0,1785,-995.437449,95.416374
0,1786,-995.598824,93.717562
0,1787,-995.757300,92.018477
0,1788,-995.912876,90.319124
0,1789,-996.065551,88.619508
0,1790,-996.215327,86.919634
0,1791,-996.362201,85.219507
0,1792,-996.506174,83.519131
0,1793,-996.647245,81.818513
0,1794,-996.785414,80.117656
0,1795,-996.920680,78.416566
0,1796,-997.053043,76.715247
0,1797,-997.182503,75.013705
0,1798,-997.309059,73.311945
0,1799,-997.432711,71.609971
0,1800,-997.553458,69.907789
0,1801,-997.671300,68.205403
0,1802,-997.786237,66.502818
0,1803,-997.898269,64.800040
0,1804,-998.007394,63.097073
0,1805,-998.113614,61.393923
0,1806,-998.216927,59.690593
0,1807,-998.317333,57.987090
0,1808,-998.414832,56.283418
0,1809,-998.509424,54.579582
0,1810,-998.601108,52.875587
0,1811,-998.689884,51.171438
0,1812,-998.775752,49.467140
0,1813,-998.858711,47.762698
0,1814,-998.938762,46.058117
0,1815,-999.015904,44.353402
0,1816,-999.090136,42.648558
0,1817,-999.161460,40.943589
0,1818,-999.229873,39.238501
0,1819,-999.295377,37.533299
0,1820,-999.357972,35.827988
0,1821,-999.417655,34.122573
0,1822,-999.474429,32.417058
0,1823,-999.528292,30.711448
0,1824,-999.579245,29.005749
0,1825,-999.627286,27.299966
0,1826,-999.672417,25.594103
0,1827,-999.714637,23.888166
0,1828,-999.753946,22.182159
0,1829,-999.790343,20.476088
0,1830,-999.823829,18.769956
0,1831,-999.854403,17.063771
0,1832,-999.882066,15.357535
0,1833,-999.906817,13.651255
0,1834,-999.928657,11.944935
0,1835,-999.947584,10.238580
0,1836,-999.963600,8.532196
0,1837,-999.976704,6.825787
0,1838,-999.986896,5.119357
0,1839,-999.994176,3.412913
0,1840,-999.998544,1.706459
0,1841,-1000.000000,0.000000
0,1842,-999.998544,-1.706459
0,1843,-999.994176,-3.412913
0,1844,-999.986896,-5.119357
0,1845,-999.976704,-6.825787
0,1846,-999.963600,-8.532196
0,1847,-999.947584,-10.238580
0,1848,-999.928657,-11.944935
0,1849,-999.906817,-13.651255
0,1850,-999.882066,-15.357535
0,1851,-999.854403,-17.063771
0,1852,-999.823829,-18.769956
0,1853,-999.790343,-20.476088
0,1854,-999.753946,-22.182159
0,1855,-999.714637,-23.888166
0,1856,-999.672417,-25.594103
0,1857,-999.627286,-27.299966
0,1858,-999.579245,-29.005749
0,1859,-999.528292,-30.711448
0,1860,-999.474429,-32.417058
0,1861,-999.417655,-34.122573
0,1862,-999.357972,-35.827988
0,1863,-999.295377,-37.533299
0,1864,-999.229873,-39.238501
