ring_id,vertex_id,x,y
0,980,-478.511569,878.081248
0,981,-480.365004,877.068676
0,982,-482.216296,876.052193
0,983,-484.065437,875.031801
0,984,-485.912419,874.007506
0,985,-487.757233,872.979313
0,986,-489.599872,871.947226
0,987,-491.440327,870.911250
0,988,-493.278590,869.871389
0,989,-495.114652,868.827647
0,990,-496.948506,867.780031
0,991,-498.780144,866.728543
0,992,-500.609557,865.673190
0,993,-502.436736,864.613975
0,994,-504.261675,863.550904
0,995,-506.084364,862.483980
0,996,-507.904796,861.413210
0,997,-509.722962,860.338597
0,998,-511.538855,859.260147
0,999,-513.352466,858.177864
0,1000,-515.163787,857.091753
0,1001,-516.972810,856.001819
0,1002,-518.779527,854.908066
0,1003,-520.583931,853.810501
0,1004,-522.386012,852.709127
0,1005,-524.185763,851.603949
0,1006,-525.983176,850.494973
0,1007,-527.778243,849.382203
0,1008,-529.570955,848.265644
0,1009,-531.361306,847.145302
0,1010,-533.149286,846.021181
0,1011,-534.934888,844.893286
0,1012,-536.718104,843.761623
0,1013,-538.498926,842.626196
0,1014,-540.277346,841.487011
0,1015,-542.053356,840.344072
0,1016,-543.826949,839.197384
0,1017,-545.598115,838.046954
0,1018,-547.366848,836.892785
0,1019,-549.133140,835.734883
0,1020,-550.896981,834.573254
0,1021,-552.658366,833.407902
0,1022,-554.417286,832.238832
0,1023,-556.173732,831.066050
0,1024,-557.927698,829.889561
0,1025,-559.679175,828.709371
0,1026,-561.428155,827.525484
0,1027,-563.174632,826.337906
0,1028,-564.918596,825.146642
0,1029,-566.660040,823.951697
0,1030,-568.398957,822.753077
0,1031,-570.135339,821.550787
0,1032,-571.869177,820.344833
0,1033,-573.600465,819.135219
0,1034,-575.329193,817.921952
0,1035,-577.055356,816.705036
0,1036,-578.778945,815.484477
0,1037,-580.499952,814.260281
0,1038,-582.218370,813.032453
0,1039,-583.934190,811.800998
0,1040,-585.647407,810.565923
0,1041,-587.358010,809.327231
0,1042,-589.065994,808.084930
0,1043,-590.771351,806.839024
0,1044,-592.474072,805.589520
0,1045,-594.174150,804.336422
0,1046,-595.871578,803.079736
0,1047,-597.566349,801.819468
0,1048,-599.258453,800.555623
0,1049,-600.947885,799.288208
0,1050,-602.634636,798.017227
0,1051,-604.318700,796.742687
0,1052,-606.000067,795.464593
0,1053,-607.678732,794.182951
0,1054,-609.354686,792.897766
0,1055,-611.027921,791.609044
0,1056,-612.698432,790.316792
0,1057,-614.366209,789.021014
0,1058,-616.031246,787.721717
0,1059,-617.693536,786.418906
0,1060,-619.353070,785.112588
0,1061,-621.009841,783.802767
0,1062,-622.663842,782.489450
0,1063,-624.315066,781.172643
0,1064,-625.963505,779.852351
0,1065,-627.609152,778.528581
0,1066,-629.252000,777.201339
0,1067,-630.892041,775.870629
0,1068,-632.529267,774.536459
0,1069,-634.163673,773.198834
0,1070,-635.795249,771.857760
0,1071,-637.423990,770.513243
0,1072,-639.049887,769.165289
0,1073,-640.672934,767.813904
0,1074,-642.293123,766.459095
0,1075,-643.910447,765.100867
0,1076,-645.524899,763.739226
0,1077,-647.136472,762.374178
0,1078,-648.745158,761.005730
0,1079,-650.350950,759.633887
0,1080,-651.953841,758.258656
0,1081,-653.553825,756.880042
0,1082,-655.150893,755.498053
0,1083,-656.745039,754.112693
0,1084,-658.336255,752.723970
0,1085,-659.924535,751.331890
0,1086,-661.509871,749.936458
0,1087,-663.092257,748.537680
0,1088,-664.671685,747.135565
0,1089,-666.248148,745.730116
0,1090,-667.821639,744.321341
0,1091,-669.392151,742.909246
0,1092,-670.959678,741.493837
0,1093,-672.524212,740.075121
0,1094,-674.085746,738.653104
0,1095,-675.644273,737.227792
0,1096,-677.199786,735.799191
0,1097,-678.752279,734.367309
0,1098,-680.301744,732.932150
0,1099,-681.848175,731.493723
0,1100,-683.391564,730.052033
0,1101,-684.931905,728.607086
0,1102,-686.469191,727.158889
0,1103,-688.003415,725.707449
0,1104,-689.534570,724.252772
0,1105,-691.062649,722.794864
0,1106,-692.587646,721.333732
0,1107,-694.109553,719.869383
0,1108,-695.628365,718.401822
0,1109,-697.144073,716.931057
0,1110,-698.656672,715.457095
0,1111,-700.166155,713.979941
0,1112,-701.672514,712.499602
0,1113,-703.175744,711.016085
0,1114,-704.675837,709.529397
0,1115,-706.172787,708.039544
0,1116,-707.666587,706.546532
0,1117,-709.157230,705.050369
0,1118,-710.644710,703.551061
0,1119,-712.129021,702.048615
0,1120,-713.610154,700.543038
0,1121,-715.088105,699.034335
0,1122,-716.562866,697.522515
0,1123,-718.034431,696.007583
0,1124,-719.502793,694.489547
0,1125,-720.967946,692.968413
0,1126,-722.429883,691.444187
0,1127,-723.888597,689.916878
0,1128,-725.344083,688.386491
0,1129,-726.796333,686.853034
0,1130,-728.245341,685.316513
0,1131,-729.691101,683.776935
0,1132,-731.133606,682.234307
0,1133,-732.572850,680.688636
0,1134,-734.008826,679.139929
0,1135,-735.441528,677.588193
0,1136,-736.870950,676.033434
0,1137,-738.297084,674.475659
0,1138,-739.719926,672.914877
0,1139,-741.139468,671.351092
0,1140,-742.555704,669.784313
0,1141,-743.968628,668.214546
0,1142,-745.378234,666.641799
0,1143,-746.784515,665.066079
0,1144,-748.187464,663.487391
0,1145,-749.587077,661.905744
0,1146,-750.983346,660.321145
0,1147,-752.376265,658.733601
0,1148,-753.765828,657.143118
0,1149,-755.152029,655.549704
0,1150,-756.534861,653.953365
0,1151,-757.914319,652.354110
0,1152,-759.290396,650.751945
0,1153,-760.663087,649.146877
0,1154,-762.032384,647.538914
0,1155,-763.398283,645.928062
0,1156,-764.760776,644.314330
0,1157,-766.119858,642.697723
0,1158,-767.475523,641.078249
0,1159,-768.827764,639.455916
0,1160,-770.176576,637.830731
0,1161,-771.521953,636.202700
0,1162,-772.863888,634.571832
0,1163,-774.202376,632.938133
0,1164,-775.537411,631.301611
0,1165,-776.868986,629.662274
0,1166,-778.197096,628.020127
0,1167,-779.521735,626.375179
0,1168,-780.842897,624.727437
0,1169,-782.160575,623.076909
0,1170,-783.474765,621.423601
0,1171,-784.785461,619.767522
0,1172,-786.092655,618.108678
0,1173,-787.396344,616.447077
0,1174,-788.696520,614.782726
0,1175,-789.993178,613.115633
0,1176,-791.286312,611.445805
0,1177,-792.575917,609.773250
0,1178,-793.861986,608.097975
0,1179,-795.144515,606.419987
0,1180,-796.423496,604.739294
0,1181,-797.698926,603.055904
0,1182,-798.970797,601.369825
0,1183,-800.239104,599.681062
0,1184,-801.503842,597.989625
0,1185,-802.765004,596.295520
0,1186,-804.022586,594.598756
0,1187,-805.276582,592.899339
0,1188,-806.526985,591.197278
0,1189,-807.773791,589.492580
0,1190,-809.016994,587.785252
0,1191,-810.256589,586.075303
0,1192,-811.492569,584.362739
0,1193,-812.724929,582.647569
0,1194,-813.953665,580.929799
0,1195,-815.178769,579.209439
0,1196,-816.400238,577.486495
0,1197,-817.618065,575.760975
0,1198,-818.832245,574.032887
0,1199,-820.042772,572.302238
0,1200,-821.249642,570.569037
0,1201,-822.452848,568.833291
0,1202,-823.652386,567.095007
0,1203,-824.848250,565.354194
0,1204,-826.040435,563.610859
0,1205,-827.228935,561.865010
0,1206,-828.413745,560.116654
0,1207,-829.594861,558.365801
0,1208,-830.772275,556.612456
0,1209,-831.945984,554.856629
0,1210,-833.115982,553.098327
0,1211,-834.282264,551.337558
0,1212,-835.444825,549.574330
0,1213,-836.603659,547.808650
0,1214,-837.758762,546.040527
0,1215,-838.910127,544.269968
0,1216,-840.057751,542.496982
0,1217,-841.201628,540.721575
0,1218,-842.341752,538.943757
0,1219,-843.478119,537.163535
0,1220,-844.610724,535.380916
0,1221,-845.739561,533.595910
0,1222,-846.864626,531.808523
0,1223,-847.985913,530.018765
0,1224,-849.103418,528.226642
0,1225,-850.217136,526.432163
0,1226,-851.327061,524.635336
0,1227,-852.433189,522.836168
0,1228,-853.535514,521.034669
0,1229,-854.634032,519.230846
0,1230,-855.728738,517.424706
0,1231,-856.819627,515.616259
0,1232,-857.906695,513.805511
0,1233,-858.989935,511.992472
0,1234,-860.069344,510.177149
0,1235,-861.144917,508.359550
0,1236,-862.216648,506.539684
0,1237,-863.284534,504.717558
0,1238,-864.348569,502.893181
0,1239,-865.408748,501.066561
0,1240,-866.465067,499.237706
0,1241,-867.517522,497.406624
0,1242,-868.566106,495.573323
0,1243,-869.610817,493.737812
0,1244,-870.651649,491.900098
0,1245,-871.688597,490.060191
0,1246,-872.721656,488.218097
0,1247,-873.750823,486.373826
0,1248,-874.776093,484.527385
0,1249,-875.797461,482.678783
0,1250,-876.814922,480.828028
0,1251,-877.828472,478.975128
0,1252,-878.838107,477.120092
0,1253,-879.843821,475.262927
0,1254,-880.845611,473.403643
0,1255,-881.843472,471.542247
0,1256,-882.837399,469.678748
0,1257,-883.827389,467.813153
0,1258,-884.813436,465.945472
0,1259,-885.795537,464.075713
0,1260,-886.773686,462.203884
0,1261,-887.747880,460.329992
0,1262,-888.718114,458.454048
0,1263,-889.684384,456.576059
0,1264,-890.646685,454.696033
0,1265,-891.605014,452.813979
0,1266,-892.559365,450.929905
0,1267,-893.509736,449.043820
0,1268,-894.456121,447.155731
0,1269,-895.398516,445.265649
0,1270,-896.336917,443.373580
0,1271,-897.271320,441.479533
0,1272,-898.201721,439.583517
0,1273,-899.128115,437.685541
0,1274,-900.050499,435.785612
0,1275,-900.968868,433.883739
0,1276,-901.883218,431.979931
0,1277,-902.793546,430.074196
0,1278,-903.699846,428.166543
0,1279,-904.602115,426.256980
0,1280,-905.500350,424.345515
0,1281,-906.394545,422.432158
0,1282,-907.284698,420.516917
0,1283,-908.170803,418.599799
0,1284,-909.052858,416.680815
0,1285,-909.930858,414.759972
0,1286,-910.804799,412.837279
0,1287,-911.674677,410.912744
0,1288,-912.540489,408.986377
0,1289,-913.402230,407.058185
0,1290,-914.259897,405.128178
0,1291,-915.113486,403.196363
0,1292,-915.962993,401.262750
0,1293,-916.808415,399.327347
0,1294,-917.649747,397.390163
0,1295,-918.486986,395.451207
0,1296,-919.320128,393.510486
0,1297,-920.149169,391.568011
0,1298,-920.974106,389.623788
0,1299,-921.794935,387.677828
0,1300,-922.611652,385.730138
0,1301,-923.424254,383.780728
0,1302,-924.232737,381.829606
0,1303,-925.037097,379.876781
0,1304,-925.837331,377.922262
0,1305,-926.633436,375.966056
0,1306,-927.425407,374.008174
0,1307,-928.213241,372.048624
0,1308,-928.996936,370.087414
0,1309,-929.776486,368.124553
0,1310,-930.551889,366.160050
0,1311,-931.323141,364.193914
0,1312,-932.090239,362.226153
0,1313,-932.853180,360.256777
0,1314,-933.611959,358.285793
0,1315,-934.366574,356.313212
0,1316,-935.117022,354.339041
0,1317,-935.863298,352.363290
0,1318,-936.605400,350.385967
0,1319,-937.343324,348.407081
0,1320,-938.077066,346.426641
0,1321,-938.806625,344.444655
0,1322,-939.531996,342.461134
0,1323,-940.253177,340.476084
0,1324,-940.970163,338.489517
0,1325,-941.682952,336.501439
0,1326,-942.391540,334.511860
0,1327,-943.095926,332.520789
0,1328,-943.796104,330.528235
0,1329,-944.492073,328.534207
0,1330,-945.183828,326.538713
0,1331,-945.871368,324.541762
0,1332,-946.554688,322.543364
0,1333,-947.233787,320.543528
0,1334,-947.908660,318.542261
0,1335,-948.579305,316.539574
0,1336,-949.245719,314.535475
0,1337,-949.907899,312.529972
0,1338,-950.565842,310.523076
0,1339,-951.219544,308.514795
0,1340,-951.869004,306.505137
0,1341,-952.514218,304.494112
0,1342,-953.155183,302.481729
0,1343,-953.791897,300.467997
0,1344,-954.424356,298.452925
0,1345,-955.052558,296.436521
0,1346,-955.676500,294.418795
0,1347,-956.296179,292.399756
0,1348,-956.911593,290.379413
0,1349,-957.522738,288.357774
0,1350,-958.129612,286.334849
0,1351,-958.732213,284.310647
0,1352,-959.330537,282.285177
0,1353,-959.924582,280.258447
0,1354,-960.514345,278.230468
0,1355,-961.099824,276.201247
0,1356,-961.681015,274.170795
0,1357,-962.257918,272.139119
0,1358,-962.830527,270.106230
0,1359,-963.398843,268.072136
0,1360,-963.962861,266.036846
0,1361,-964.522579,264.000369
0,1362,-965.077995,261.962715
0,1363,-965.629106,259.923892
0,1364,-966.175910,257.883910
0,1365,-966.718404,255.842778
0,1366,-967.256587,253.800504
0,1367,-967.790454,251.757098
0,1368,-968.320005,249.712570
0,1369,-968.845237,247.666927
0,1370,-969.366147,245.620180
0,1371,-969.882733,243.572337
0,1372,-970.394993,241.523408
0,1373,-970.902925,239.473401
0,1374,-971.406526,237.422327
0,1375,-971.905794,235.370193
0,1376,-972.400727,233.317009
0,1377,-972.891322,231.262785
0,1378,-973.377578,229.207529
0,1379,-973.859492,227.151251
0,1380,-974.337062,225.093959
0,1381,-974.810286,223.035664
0,1382,-975.279161,220.976373
0,1383,-975.743687,218.916097
0,1384,-976.203860,216.854845
0,1385,-976.659679,214.792625
0,1386,-977.111141,212.729447
0,1387,-977.558245,210.665320
0,1388,-978.000989,208.600254
0,1389,-978.439370,206.534257
0,1390,-978.873387,204.467338
0,1391,-979.303037,202.399508
0,1392,-979.728320,200.330775
0,1393,-980.149232,198.261148
0,1394,-980.565772,196.190637
0,1395,-980.977939,194.119251
0,1396,-981.385729,192.046999
0,1397,-981.789143,189.973891
0,1398,-982.188177,187.899935
0,1399,-982.582830,185.825141
0,1400,-982.973100,183.749518
0,1401,-983.358985,181.673075
0,1402,-983.740484,179.595822
0,1403,-984.117596,177.517768
0,1404,-984.490317,175.438922
0,1405,-984.858647,173.359294
0,1406,-985.222585,171.278892
0,1407,-985.582127,169.197727
0,1408,-985.937274,167.115806
0,1409,-986.288022,165.033140
0,1410,-986.634371,162.949738
0,1411,-986.976320,160.865610
0,1412,-987.313866,158.780763
0,1413,-987.647008,156.695209
0,1414,-987.975744,154.608955
0,1415,-988.300074,152.522012
0,1416,-988.619995,150.434389
0,1417,-988.935507,148.346094
0,1418,-989.246607,146.257138
0,1419,-989.553295,144.167529
0,1420,-989.855569,142.077278
0,1421,-990.153428,139.986392
0,1422,-990.446870,137.894882
0,1423,-990.735894,135.802758
0,1424,-991.020499,133.710027
0,1425,-991.300683,131.616700
0,1426,-991.576446,129.522786
0,1427,-991.847786,127.428294
0,1428,-992.114701,125.333234
0,1429,-992.377192,123.237614
0,1430,-992.635255,121.141445
0,1431,-992.888892,119.044736
0,1432,-993.138099,116.947495
0,1433,-993.382876,114.849733
0,1434,-993.623223,112.751459
0,1435,-993.859137,110.652682
0,1436,-994.090618,108.553411
0,1437,-994.317665,106.453656
0,1438,-994.540277,104.353426
0,1439,-994.758453,102.252731
0,1440,-994.972191,100.151579
0,1441,-995.181492,98.049981
0,1442,-995.386353,95.947946
0,1443,-995.586774,93.845482
0,1444,-995.782755,91.742600
0,1445,-995.974294,89.639309
0,1446,-996.161390,87.535618
0,1447,-996.344043,85.431536
0,1448,-996.522252,83.327073
0,1449,-996.696016,81.222239
0,1450,-996.865334,79.117042
0,1451,-997.030205,77.011493
0,1452,-997.190629,74.905600
0,1453,-997.346605,72.799373
0,1454,-997.498133,70.692821
0,1455,-997.645211,68.585954
0,1456,-997.787839,66.478780
0,1457,-997.926016,64.371311
0,1458,-998.059743,62.263554
0,1459,-998.189017,60.155519
0,1460,-998.313839,58.047217
0,1461,-998.434208,55.938655
0,1462,-998.550123,53.829843
0,1463,-998.661584,51.720792
0,1464,-998.768591,49.611510
0,1465,-998.871143,47.502006
0,1466,-998.969239,45.392291
0,1467,-999.062879,43.282373
0,1468,-999.152063,41.172263
0,1469,-999.236790,39.061968
0,1470,-999.317060,36.951499
0,1471,-999.392873,34.840866
0,1472,-999.464228,32.730077
0,1473,-999.531124,30.619142
0,1474,-999.593562,28.508070
0,1475,-999.651542,26.396872
0,1476,-999.705062,24.285555
0,1477,-999.754124,22.174131
0,1478,-999.798726,20.062607
0,1479,-999.838868,17.950994
0,1480,-999.874550,15.839301
0,1481,-999.905773,13.727537
0,1482,-999.932535,11.615712
0,1483,-999.954838,9.503835
0,1484,-999.972679,7.391915
0,1485,-999.986061,5.279963
0,1486,-999.994982,3.167987
0,1487,-999.999442,1.055997
0,1488,-999.999442,-1.055997
0,1489,-999.994982,-3.167987
0,1490,-999.986061,-5.279963
0,1491,-999.972679,-7.391915
0,1492,-999.954838,-9.503835
0,1493,-999.932535,-11.615712
0,1494,-999.905773,-13.727537
0,1495,-999.874550,-15.839301
0,1496,-999.838868,-17.950994
0,1497,-999.798726,-20.062607
0,1498,-999.754124,-22.174131
0,1499,-999.705062,-24.285555
0,1500,-999.651542,-26.396872
0,1501,-999.593562,-28.508070
0,1502,-999.531124,-30.619142
0,1503,-999.464228,-32.730077
0,1504,-999.392873,-34.840866
0,1505,-999.317060,-36.951499
0,1506,-999.236790,-39.061968
0,1507,-999.152063,-41.172263
0,1508,-999.062879,-43.282373
0,1509,-998.969239,-45.392291
0,1510,-998.871143,-47.502006
0,1511,-998.768591,-49.611510
0,1512,-998.661584,-51.720792
0,1513,-998.550123,-53.829843
0,1514,-998.434208,-55.938655
0,1515,-998.313839,-58.047217
0,1516,-998.189017,-60.155519
0,1517,-998.059743,-62.263554
0,1518,-997.926016,-64.371311
0,1519,-997.787839,-66.478780
0,1520,-997.645211,-68.585954
0,1521,-997.498133,-70.692821
0,1522,-997.346605,-72.799373
0,1523,-997.190629,-74.905600
0,1524,-997.030205,-77.011493
0,1525,-996.865334,-79.117042
0,1526,-996.696016,-81.222239
0,1527,-996.522252,-83.327073
0,1528,-996.344043,-85.431536
0,1529,-996.161390,-87.535618
0,1530,-995.974294,-89.639309
0,1531,-995.782755,-91.742600
0,1532,-995.586774,-93.845482
0,1533,-995.386353,-95.947946
0,1534,-995.181492,-98.049981
0,1535,-994.972191,-100.151579
0,1536,-994.758453,-102.252731
0,1537,-994.540277,-104.353426
0,1538,-994.317665,-106.453656
0,1539,-994.090618,-108.553411
0,1540,-993.859137,-110.652682
0,1541,-993.623223,-112.751459
0,1542,-993.382876,-114.849733
0,1543,-993.138099,-116.947495
0,1544,-992.888892,-119.044736
0,1545,-992.635255,-121.141445
0,1546,-992.377192,-123.237614
0,1547,-992.114701,-125.333234
0,1548,-991.847786,-127.428294
0,1549,-991.576446,-129.522786
0,1550,-991.300683,-131.616700
0,1551,-991.020499,-133.710027
0,1552,-990.735894,-135.802758
0,1553,-990.446870,-137.894882
0,1554,-990.153428,-139.986392
0,1555,-989.855569,-142.077278
0,1556,-989.553295,-144.167529
0,1557,-989.246607,-146.257138
0,1558,-988.935507,-148.346094
0,1559,-988.619995,-150.434389
0,1560,-988.300074,-152.522012
0,1561,-987.975744,-154.608955
0,1562,-987.647008,-156.695209
0,1563,-987.313866,-158.780763
0,1564,-986.976320,-160.865610
0,1565,-986.634371,-162.949738
0,1566,-986.288022,-165.033140
0,1567,-985.937274,-167.115806
0,1568,-985.582127,-169.197727
0,1569,-985.222585,-171.278892
0,1570,-984.858647,-173.359294
0,1571,-984.490317,-175.438922
0,1572,-984.117596,-177.517768
0,1573,-983.740484,-179.595822
0,1574,-983.358985,-181.673075
0,1575,-982.973100,-183.749518
0,1576,-982.582830,-185.825141
0,1577,-982.188177,-187.899935
0,1578,-981.789143,-189.973891
0,1579,-981.385729,-192.046999
0,1580,-980.977939,-194.119251
0,1581,-980.565772,-196.190637
0,1582,-980.149232,-198.261148
0,1583,-979.728320,-200.330775
0,1584,-979.303037,-202.399508
0,1585,-978.873387,-204.467338
0,1586,-978.439370,-206.534257
0,1587,-978.000989,-208.600254
0,1588,-977.558245,-210.665320
0,1589,-977.111141,-212.729447
0,1590,-976.659679,-214.792625
0,1591,-976.203860,-216.854845
0,1592,-975.743687,-218.916097
0,1593,-975.279161,-220.976373
0,1594,-974.810286,-223.035664
0,1595,-974.337062,-225.093959
0,1596,-973.859492,-227.151251
0,1597,-973.377578,-229.207529
0,1598,-972.891322,-231.262785
0,1599,-972.400727,-233.317009
0,1600,-971.905794,-235.370193
0,1601,-971.406526,-237.422327
0,1602,-970.902925,-239.473401
0,1603,-970.394993,-241.523408
0,1604,-969.882733,-243.572337
0,1605,-969.366147,-245.620180
0,1606,-968.845237,-247.666927
0,1607,-968.320005,-249.712570
0,1608,-967.790454,-251.757098
0,1609,-967.256587,-253.800504
0,1610,-966.718404,-255.842778
0,1611,-966.175910,-257.883910
0,1612,-965.629106,-259.923892
0,1613,-965.077995,-261.962715
0,1614,-964.522579,-264.000369
0,1615,-963.962861,-266.036846
0,1616,-963.398843,-268.072136
0,1617,-962.830527,-270.106230
0,1618,-962.257918,-272.139119
0,1619,-961.681015,-274.170795
0,1620,-961.099824,-276.201247
0,1621,-960.514345,-278.230468
0,1622,-959.924582,-280.258447
0,1623,-959.330537,-282.285177
0,1624,-958.732213,-284.310647
0,1625,-958.129612,-286.334849
0,1626,-957.522738,-288.357774
0,1627,-956.911593,-290.379413
0,1628,-956.296179,-292.399756
0,1629,-955.676500,-294.418795
0,1630,-955.052558,-296.436521
0,1631,-954.424356,-298.452925
0,1632,-953.791897,-300.467997
0,1633,-953.155183,-302.481729
0,1634,-952.514218,-304.494112
0,1635,-951.869004,-306.505137
0,1636,-951.219544,-308.514795
0,1637,-950.565842,-310.523076
0,1638,-949.907899,-312.529972
0,1639,-949.245719,-314.535475
0,1640,-948.579305,-316.539574
0,1641,-947.908660,-318.542261
0,1642,-947.233787,-320.543528
0,1643,-946.554688,-322.543364
0,1644,-945.871368,-324.541762
0,1645,-945.183828,-326.538713
0,1646,-944.492073,-328.534207
0,1647,-943.796104,-330.528235
0,1648,-943.095926,-332.520789
0,1649,-942.391540,-334.511860
0,1650,-941.682952,-336.501439
0,1651,-940.970163,-338.489517
0,1652,-940.253177,-340.476084
0,1653,-939.531996,-342.461134
0,1654,-938.806625,-344.444655
0,1655,-938.077066,-346.426641
0,1656,-937.343324,-348.407081
0,1657,-936.605400,-350.385967
0,1658,-935.863298,-352.363290
0,1659,-935.117022,-354.339041
0,1660,-934.366574,-356.313212
0,1661,-933.611959,-358.285793
0,1662,-932.853180,-360.256777
0,1663,-932.090239,-362.226153
0,1664,-931.323141,-364.193914
0,1665,-930.551889,-366.160050
0,1666,-929.776486,-368.124553
0,1667,-928.996936,-370.087414
0,1668,-928.213241,-372.048624
0,1669,-927.425407,-374.008174
0,1670,-926.633436,-375.966056
0,1671,-925.837331,-377.922262
0,1672,-925.037097,-379.876781
0,1673,-924.232737,-381.829606
0,1674,-923.424254,-383.780728
0,1675,-922.611652,-385.730138
0,1676,-921.794935,-387.677828
0,1677,-920.974106,-389.623788
0,1678,-920.149169,-391.568011
0,1679,-919.320128,-393.510486
0,1680,-918.486986,-395.451207
0,1681,-917.649747,-397.390163
0,1682,-916.808415,-399.327347
0,1683,-915.962993,-401.262750
0,1684,-915.113486,-403.196363
0,1685,-914.259897,-405.128178
0,1686,-913.402230,-407.058185
0,1687,-912.540489,-408.986377
0,1688,-911.674677,-410.912744
0,1689,-910.804799,-412.837279
0,1690,-909.930858,-414.759972
0,1691,-909.052858,-416.680815
0,1692,-908.170803,-418.599799
0,1693,-907.284698,-420.516917
0,1694,-906.394545,-422.432158
0,1695,-905.500350,-424.345515
0,1696,-904.602115,-426.256980
0,1697,-903.699846,-428.166543
0,1698,-902.793546,-430.074196
0,1699,-901.883218,-431.979931
0,1700,-900.968868,-433.883739
0,1701,-900.050499,-435.785612
0,1702,-899.128115,-437.685541
0,1703,-898.201721,-439.583517
0,1704,-897.271320,-441.479533
0,1705,-896.336917,-443.373580
0,1706,-895.398516,-445.265649
0,1707,-894.456121,-447.155731
0,1708,-893.509736,-449.043820
0,1709,-892.559365,-450.929905
0,1710,-891.605014,-452.813979
0,1711,-890.646685,-454.696033
0,1712,-889.684384,-456.576059
0,1713,-888.718114,-458.454048
0,1714,-887.747880,-460.329992
0,1715,-886.773686,-462.203884
0,1716,-885.795537,-464.075713
0,1717,-884.813436,-465.945472
0,1718,-883.827389,-467.813153
0,1719,-882.837399,-469.678748
0,1720,-881.843472,-471.542247
0,1721,-880.845611,-473.403643
0,1722,-879.843821,-475.262927
0,1723,-878.838107,-477.120092
0,1724,-877.828472,-478.975128
0,1725,-876.814922,-480.828028
0,1726,-875.797461,-482.678783
0,1727,-874.776093,-484.527385
0,1728,-873.750823,-486.373826
0,1729,-872.721656,-488.218097
0,1730,-871.688597,-490.060191
0,1731,-870.651649,-491.900098
0,1732,-869.610817,-493.737812
0,1733,-868.566106,-495.573323
0,1734,-867.517522,-497.406624
0,1735,-866.465067,-499.237706
0,1736,-865.408748,-501.066561
0,1737,-864.348569,-502.893181
0,1738,-863.284534,-504.717558
0,1739,-862.216648,-506.539684
0,1740,-861.144917,-508.359550
0,1741,-860.069344,-510.177149
0,1742,-858.989935,-511.992472
0,1743,-857.906695,-513.805511
0,1744,-856.819627,-515.616259
0,1745,-855.728738,-517.424706
0,1746,-854.634032,-519.230846
0,1747,-853.535514,-521.034669
0,1748,-852.433189,-522.836168
0,1749,-851.327061,-524.635336
0,1750,-850.217136,-526.432163
0,1751,-849.103418,-528.226642
0,1752,-847.985913,-530.018765
0,1753,-846.864626,-531.808523
0,1754,-845.739561,-533.595910
0,1755,-844.610724,-535.380916
0,1756,-843.478119,-537.163535
0,1757,-842.341752,-538.943757
0,1758,-841.201628,-540.721575
0,1759,-840.057751,-542.496982
0,1760,-838.910127,-544.269968
0,1761,-837.758762,-546.040527
0,1762,-836.603659,-547.808650
0,1763,-835.444825,-549.574330
0,1764,-834.282264,-551.337558
0,1765,-833.115982,-553.098327
0,1766,-831.945984,-554.856629
0,1767,-830.772275,-556.612456
0,1768,-829.594861,-558.365801
0,1769,-828.413745,-560.116654
0,1770,-827.228935,-561.865010
0,1771,-826.040435,-563.610859
0,1772,-824.848250,-565.354194
0,1773,-823.652386,-567.095007
0,1774,-822.452848,-568.833291
0,1775,-821.249642,-570.569037
0,1776,-820.042772,-572.302238
0,1777,-818.832245,-574.032887
0,1778,-817.618065,-575.760975
0,1779,-816.400238,-577.486495
0,1780,-815.178769,-579.209439
0,1781,-813.953665,-580.929799
0,1782,-812.724929,-582.647569
0,1783,-811.492569,-584.362739
0,1784,-810.256589,-586.075303
0,1785,-809.016994,-587.785252
0,1786,-807.773791,-589.492580
0,1787,-806.526985,-591.197278
0,1788,-805.276582,-592.899339
0,1789,-804.022586,-594.598756
0,1790,-802.765004,-596.295520
0,1791,-801.503842,-597.989625
0,1792,-800.239104,-599.681062
0,1793,-798.970797,-601.369825
0,1794,-797.698926,-603.055904
0,1795,-796.423496,-604.739294
0,1796,-795.144515,-606.419987
0,1797,-793.861986,-608.097975
0,1798,-792.575917,-609.773250
0,1799,-791.286312,-611.445805
0,1800,-789.993178,-613.115633
0,1801,-788.696520,-614.782726
0,1802,-787.396344,-616.447077
0,1803,-786.092655,-618.108678
0,1804,-784.785461,-619.767522
0,1805,-783.474765,-621.423601
0,1806,-782.160575,-623.076909
0,1807,-780.842897,-624.727437
0,1808,-779.521735,-626.375179
0,1809,-778.197096,-628.020127
0,1810,-776.868986,-629.662274
0,1811,-775.537411,-631.301611
0,1812,-774.202376,-632.938133
0,1813,-772.863888,-634.571832
0,1814,-771.521953,-636.202700
0,1815,-770.176576,-637.830731
0,1816,-768.827764,-639.455916
0,1817,-767.475523,-641.078249
0,1818,-766.119858,-642.697723
0,1819,-764.760776,-644.314330
0,1820,-763.398283,-645.928062
0,1821,-762.032384,-647.538914
0,1822,-760.663087,-649.146877
0,1823,-759.290396,-650.751945
0,1824,-757.914319,-652.354110
0,1825,-756.534861,-653.953365
0,1826,-755.152029,-655.549704
0,1827,-753.765828,-657.143118
0,1828,-752.376265,-658.733601
0,1829,-750.983346,-660.321145
0,1830,-749.587077,-661.905744
0,1831,-748.187464,-663.487391
0,1832,-746.784515,-665.066079
