ring_id,vertex_id,x,y
0,939,-503.854170,-863.788733
0,940,-500.000000,-866.025404
0,941,-496.135901,-868.244878
0,942,-492.261950,-870.447111
0,943,-488.378224,-872.632059
0,944,-484.484800,-874.799679
0,945,-480.581755,-876.949928
0,946,-476.669168,-879.082763
0,947,-472.747115,-881.198142
0,948,-468.815674,-883.296023
0,949,-464.874924,-885.376363
0,950,-460.924943,-887.439123
0,951,-456.965809,-889.484260
0,952,-452.997601,-891.511735
0,953,-449.020398,-893.521506
0,954,-445.034278,-895.513535
0,955,-441.039322,-897.487781
0,956,-437.035607,-899.444205
0,957,-433.023214,-901.382769
0,958,-429.002222,-903.303434
0,959,-424.972712,-905.206161
0,960,-420.934762,-907.090914
0,961,-416.888454,-908.957654
0,962,-412.833868,-910.806345
0,963,-408.771084,-912.636949
0,964,-404.700183,-914.449431
0,965,-400.621245,-916.243755
0,966,-396.534353,-918.019884
0,967,-392.439586,-919.777784
0,968,-388.337026,-921.517419
0,969,-384.226755,-923.238756
0,970,-380.108855,-924.941760
0,971,-375.983406,-926.626396
0,972,-371.850491,-928.292633
0,973,-367.710193,-929.940436
0,974,-363.562593,-931.569773
0,975,-359.407773,-933.180611
0,976,-355.245816,-934.772919
0,977,-351.076805,-936.346665
0,978,-346.900823,-937.901817
0,979,-342.717952,-939.438346
0,980,-338.528276,-940.956219
0,981,-334.331878,-942.455408
0,982,-330.128840,-943.935882
0,983,-325.919247,-945.397612
0,984,-321.703182,-946.840569
0,985,-317.480729,-948.264724
0,986,-313.251972,-949.670049
0,987,-309.016994,-951.056516
0,988,-304.775880,-952.424098
0,989,-300.528715,-953.772767
0,990,-296.275581,-955.102497
0,991,-292.016564,-956.413261
0,992,-287.751748,-957.705034
0,993,-283.481219,-958.977788
0,994,-279.205060,-960.231500
0,995,-274.923357,-961.466145
0,996,-270.636195,-962.681697
0,997,-266.343659,-963.878133
0,998,-262.045833,-965.055429
0,999,-257.742805,-966.213562
0,1000,-253.434658,-967.352508
0,1001,-249.121479,-968.472245
0,1002,-244.803352,-969.572751
0,1003,-240.480365,-970.654003
0,1004,-236.152602,-971.715981
0,1005,-231.820150,-972.758664
0,1006,-227.483095,-973.782030
0,1007,-223.141522,-974.786059
0,1008,-218.795519,-975.770732
0,1009,-214.445171,-976.736028
0,1010,-210.090564,-977.681929
0,1011,-205.731786,-978.608416
0,1012,-201.368922,-979.515471
0,1013,-197.002060,-980.403075
0,1014,-192.631285,-981.271210
0,1015,-188.256686,-982.119860
0,1016,-183.878348,-982.949008
0,1017,-179.496359,-983.758638
0,1018,-175.110806,-984.548732
0,1019,-170.721775,-985.319276
0,1020,-166.329355,-986.070254
0,1021,-161.933631,-986.801651
0,1022,-157.534692,-987.513453
0,1023,-153.132625,-988.205646
0,1024,-148.727517,-988.878216
0,1025,-144.319455,-989.531149
0,1026,-139.908528,-990.164433
0,1027,-135.494823,-990.778054
0,1028,-131.078427,-991.372002
0,1029,-126.659428,-991.946263
0,1030,-122.237914,-992.500827
0,1031,-117.813972,-993.035683
0,1032,-113.387692,-993.550820
0,1033,-108.959159,-994.046227
0,1034,-104.528463,-994.521895
0,1035,-100.095692,-994.977815
0,1036,-95.660932,-995.413977
0,1037,-91.224274,-995.830373
0,1038,-86.785803,-996.226994
0,1039,-82.345610,-996.603833
0,1040,-77.903781,-996.960882
0,1041,-73.460405,-997.298134
0,1042,-69.015570,-997.615583
0,1043,-64.569365,-997.913221
0,1044,-60.121878,-998.191044
0,1045,-55.673197,-998.449045
0,1046,-51.223411,-998.687219
0,1047,-46.772607,-998.905563
0,1048,-42.320875,-999.104070
0,1049,-37.868302,-999.282739
0,1050,-33.414977,-999.441564
0,1051,-28.960989,-999.580543
0,1052,-24.506425,-999.699672
0,1053,-20.051375,-999.798951
0,1054,-15.595927,-999.878376
0,1055,-11.140169,-999.937946
0,1056,-6.684190,-999.977661
0,1057,-2.228078,-999.997518
0,1058,2.228078,-999.997518
0,1059,6.684190,-999.977661
0,1060,11.140169,-999.937946
0,1061,15.595927,-999.878376
0,1062,20.051375,-999.798951
0,1063,24.506425,-999.699672
0,1064,28.960989,-999.580543
0,1065,33.414977,-999.441564
0,1066,37.868302,-999.282739
0,1067,42.320875,-999.104070
0,1068,46.772607,-998.905563
0,1069,51.223411,-998.687219
0,1070,55.673197,-998.449045
0,1071,60.121878,-998.191044
0,1072,64.569365,-997.913221
0,1073,69.015570,-997.615583
0,1074,73.460405,-997.298134
0,1075,77.903781,-996.960882
0,1076,82.345610,-996.603833
0,1077,86.785803,-996.226994
0,1078,91.224274,-995.830373
0,1079,95.660932,-995.413977
0,1080,100.095692,-994.977815
0,1081,104.528463,-994.521895
0,1082,108.959159,-994.046227
0,1083,113.387692,-993.550820
0,1084,117.813972,-993.035683
0,1085,122.237914,-992.500827
0,1086,126.659428,-991.946263
0,1087,131.078427,-991.372002
0,1088,135.494823,-990.778054
0,1089,139.908528,-990.164433
0,1090,144.319455,-989.531149
0,1091,148.727517,-988.878216
0,1092,153.132625,-988.205646
0,1093,157.534692,-987.513453
0,1094,161.933631,-986.801651
0,1095,166.329355,-986.070254
0,1096,170.721775,-985.319276
0,1097,175.110806,-984.548732
0,1098,179.496359,-983.758638
0,1099,183.878348,-982.949008
0,1100,188.256686,-982.119860
0,1101,192.631285,-981.271210
0,1102,197.002060,-980.403075
0,1103,201.368922,-979.515471
0,1104,205.731786,-978.608416
0,1105,210.090564,-977.681929
0,1106,214.445171,-976.736028
0,1107,218.795519,-975.770732
0,1108,223.141522,-974.786059
0,1109,227.483095,-973.782030
0,1110,231.820150,-972.758664
0,1111,236.152602,-971.715981
0,1112,240.480365,-970.654003
0,1113,244.803352,-969.572751
0,1114,249.121479,-968.472245
0,1115,253.434658,-967.352508
0,1116,257.742805,-966.213562
0,1117,262.045833,-965.055429
0,1118,266.343659,-963.878133
0,1119,270.636195,-962.681697
0,1120,274.923357,-961.466145
0,1121,279.205060,-960.231500
0,1122,283.481219,-958.977788
0,1123,287.751748,-957.705034
0,1124,292.016564,-956.413261
0,1125,296.275581,-955.102497
0,1126,300.528715,-953.772767
0,1127,304.775880,-952.424098
0,1128,309.016994,-951.056516
0,1129,313.251972,-949.670049
0,1130,317.480729,-948.264724
0,1131,321.703182,-946.840569
0,1132,325.919247,-945.397612
0,1133,330.128840,-943.935882
0,1134,334.331878,-942.455408
0,1135,338.528276,-940.956219
0,1136,342.717952,-939.438346
0,1137,346.900823,-937.901817
0,1138,351.076805,-936.346665
0,1139,355.245816,-934.772919
0,1140,359.407773,-933.180611
0,1141,363.562593,-931.569773
0,1142,367.710193,-929.940436
0,1143,371.850491,-928.292633
0,1144,375.983406,-926.626396
0,1145,380.108855,-924.941760
0,1146,384.226755,-923.238756
0,1147,388.337026,-921.517419
0,1148,392.439586,-919.777784
0,1149,396.534353,-918.019884
0,1150,400.621245,-916.243755
0,1151,404.700183,-914.449431
0,1152,408.771084,-912.636949
0,1153,412.833868,-910.806345
0,1154,416.888454,-908.957654
0,1155,420.934762,-907.090914
0,1156,424.972712,-905.206161
0,1157,429.002222,-903.303434
0,1158,433.023214,-901.382769
0,1159,437.035607,-899.444205
0,1160,441.039322,-897.487781
0,1161,445.034278,-895.513535
0,1162,449.020398,-893.521506
0,1163,452.997601,-891.511735
0,1164,456.965809,-889.484260
0,1165,460.924943,-887.439123
0,1166,464.874924,-885.376363
0,1167,468.815674,-883.296023
0,1168,472.747115,-881.198142
0,1169,476.669168,-879.082763
0,1170,480.581755,-876.949928
0,1171,484.484800,-874.799679
0,1172,488.378224,-872.632059
0,1173,492.261950,-870.447111
0,1174,496.135901,-868.244878
0,1175,500.000000,-866.025404
0,1176,503.854170,-863.788733
0,1177,507.698336,-861.534909
0,1178,511.532420,-859.263978
0,1179,515.356346,-856.975984
0,1180,519.170038,-854.670973
0,1181,522.973421,-852.348990
0,1182,526.766420,-850.010082
0,1183,530.548958,-847.654295
0,1184,534.320961,-845.281676
0,1185,538.082353,-842.892271
0,1186,541.833061,-840.486130
0,1187,545.573009,-838.063298
0,1188,549.302124,-835.623825
0,1189,553.020331,-833.167758
0,1190,556.727557,-830.695147
0,1191,560.423727,-828.206041
0,1192,564.108769,-825.700488
0,1193,567.782610,-823.178540
0,1194,571.445175,-820.640245
0,1195,575.096394,-818.085654
0,1196,578.736192,-815.514819
0,1197,582.364498,-812.927790
0,1198,585.981240,-810.324618
0,1199,589.586346,-807.705355
0,1200,593.179745,-805.070053
0,1201,596.761364,-802.418765
0,1202,600.331134,-799.751543
0,1203,603.888982,-797.068440
0,1204,607.434839,-794.369509
0,1205,610.968633,-791.654804
0,1206,614.490296,-788.924379
0,1207,617.999756,-786.178288
0,1208,621.496945,-783.416586
0,1209,624.981792,-780.639327
0,1210,628.454229,-777.846567
0,1211,631.914186,-775.038361
0,1212,635.361596,-772.214765
0,1213,638.796388,-769.375834
0,1214,642.218496,-766.521626
0,1215,645.627852,-763.652197
0,1216,649.024386,-760.767603
0,1217,652.408033,-757.867903
0,1218,655.778725,-754.953154
0,1219,659.136395,-752.023413
0,1220,662.480976,-749.078739
0,1221,665.812402,-746.119190
0,1222,669.130606,-743.144825
0,1223,672.435524,-740.155704
0,1224,675.727089,-737.151885
0,1225,679.005235,-734.133428
0,1226,682.269899,-731.100393
0,1227,685.521014,-728.052841
0,1228,688.758517,-724.990831
0,1229,691.982343,-721.914425
0,1230,695.192428,-718.823684
0,1231,698.388708,-715.718669
0,1232,701.571120,-712.599441
0,1233,704.739601,-709.466063
0,1234,707.894087,-706.318597
0,1235,711.034517,-703.157106
0,1236,714.160828,-699.981651
0,1237,717.272957,-696.792297
0,1238,720.370843,-693.589107
0,1239,723.454424,-690.372143
0,1240,726.523639,-687.141471
0,1241,729.578428,-683.897154
0,1242,732.618729,-680.639257
0,1243,735.644483,-677.367843
0,1244,738.655628,-674.082979
0,1245,741.652106,-670.784730
0,1246,744.633856,-667.473161
0,1247,747.600820,-664.148337
0,1248,750.552939,-660.810325
0,1249,753.490153,-657.459192
0,1250,756.412406,-654.095003
0,1251,759.319638,-650.717825
0,1252,762.211792,-647.327726
0,1253,765.088810,-643.924772
0,1254,767.950636,-640.509032
0,1255,770.797213,-637.080573
0,1256,773.628483,-633.639464
0,1257,776.444391,-630.185772
0,1258,779.244881,-626.719566
0,1259,782.029898,-623.240916
0,1260,784.799385,-619.749889
0,1261,787.553289,-616.246556
0,1262,790.291553,-612.730986
0,1263,793.014125,-609.203248
0,1264,795.720949,-605.663414
0,1265,798.411973,-602.111552
0,1266,801.087142,-598.547735
0,1267,803.746404,-594.972031
0,1268,806.389706,-591.384513
0,1269,809.016994,-587.785252
0,1270,811.628218,-584.174319
0,1271,814.223325,-580.551786
0,1272,816.802264,-576.917725
0,1273,819.364983,-573.272207
0,1274,821.911432,-569.615306
0,1275,824.441560,-565.947094
0,1276,826.955317,-562.267644
0,1277,829.452653,-558.577029
0,1278,831.933518,-554.875321
0,1279,834.397863,-551.162596
0,1280,836.845639,-547.438926
0,1281,839.276797,-543.704385
0,1282,841.691290,-539.959047
0,1283,844.089069,-536.202988
0,1284,846.470086,-532.436281
0,1285,848.834295,-528.659001
0,1286,851.181649,-524.871223
0,1287,853.512100,-521.073023
0,1288,855.825603,-517.264476
0,1289,858.122111,-513.445657
0,1290,860.401579,-509.616643
0,1291,862.663962,-505.777509
0,1292,864.909215,-501.928331
0,1293,867.137293,-498.069187
0,1294,869.348152,-494.200152
0,1295,871.541748,-490.321304
0,1296,873.718038,-486.432719
0,1297,875.876978,-482.534475
0,1298,878.018525,-478.626649
0,1299,880.142637,-474.709319
0,1300,882.249272,-470.782563
0,1301,884.338388,-466.846458
0,1302,886.409943,-462.901083
0,1303,888.463897,-458.946515
0,1304,890.500208,-454.982835
0,1305,892.518836,-451.010119
0,1306,894.519741,-447.028448
0,1307,896.502883,-443.037900
0,1308,898.468223,-439.038554
0,1309,900.415722,-435.030490
0,1310,902.345341,-431.013788
0,1311,904.257042,-426.988527
0,1312,906.150787,-422.954787
0,1313,908.026538,-418.912648
0,1314,909.884258,-414.862191
0,1315,911.723910,-410.803496
0,1316,913.545458,-406.736643
0,1317,915.348865,-402.661714
0,1318,917.134096,-398.578788
0,1319,918.901115,-394.487949
0,1320,920.649887,-390.389275
0,1321,922.380377,-386.282850
0,1322,924.092551,-382.168754
0,1323,925.786376,-378.047069
0,1324,927.461817,-373.917877
0,1325,929.118840,-369.781260
0,1326,930.757414,-365.637300
0,1327,932.377506,-361.486080
0,1328,933.979083,-357.327681
0,1329,935.562114,-353.162187
0,1330,937.126567,-348.989681
0,1331,938.672411,-344.810244
0,1332,940.199616,-340.623960
0,1333,941.708151,-336.430912
0,1334,943.197986,-332.231183
0,1335,944.669092,-328.024858
0,1336,946.121439,-323.812018
0,1337,947.554998,-319.592749
0,1338,948.969742,-315.367133
0,1339,950.365642,-311.135255
0,1340,951.742670,-306.897199
0,1341,953.100798,-302.653049
0,1342,954.440001,-298.402888
0,1343,955.760252,-294.146803
0,1344,957.061523,-289.884876
0,1345,958.343790,-285.617193
0,1346,959.607026,-281.343838
0,1347,960.851208,-277.064896
0,1348,962.076309,-272.780453
0,1349,963.282306,-268.490593
0,1350,964.469175,-264.195402
0,1351,965.636892,-259.894964
0,1352,966.785434,-255.589366
0,1353,967.914779,-251.278692
0,1354,969.024903,-246.963028
0,1355,970.115785,-242.642461
0,1356,971.187403,-238.317075
0,1357,972.239736,-233.986957
0,1358,973.272763,-229.652193
0,1359,974.286463,-225.312868
0,1360,975.280816,-220.969069
0,1361,976.255803,-216.620882
0,1362,977.211404,-212.268394
0,1363,978.147601,-207.911691
0,1364,979.064374,-203.550859
0,1365,979.961705,-199.185985
0,1366,980.839577,-194.817156
0,1367,981.697972,-190.444458
0,1368,982.536873,-186.067979
0,1369,983.356264,-181.687805
0,1370,984.156128,-177.304023
0,1371,984.936449,-172.916720
0,1372,985.697212,-168.525983
0,1373,986.438401,-164.131900
0,1374,987.160003,-159.734558
0,1375,987.862002,-155.334044
0,1376,988.544385,-150.930445
0,1377,989.207138,-146.523850
0,1378,989.850248,-142.114344
0,1379,990.473702,-137.702017
0,1380,991.077488,-133.286955
0,1381,991.661594,-128.869247
0,1382,992.226008,-124.448980
0,1383,992.770719,-120.026241
0,1384,993.295717,-115.601119
0,1385,993.800990,-111.173701
0,1386,994.286529,-106.744076
0,1387,994.752324,-102.312331
0,1388,995.198366,-97.878555
0,1389,995.624646,-93.442835
0,1390,996.031156,-89.005259
0,1391,996.417887,-84.565916
0,1392,996.784832,-80.124894
0,1393,997.131983,-75.682281
0,1394,997.459334,-71.238165
0,1395,997.766879,-66.792634
0,1396,998.054610,-62.345777
0,1397,998.322522,-57.897682
0,1398,998.570611,-53.448437
0,1399,998.798870,-48.998131
0,1400,999.007296,-44.546851
0,1401,999.195885,-40.094688
0,1402,999.364632,-35.641728
0,1403,999.513534,-31.188060
0,1404,999.642589,-26.733773
0,1405,999.751793,-22.278956
0,1406,999.841145,-17.823695
0,1407,999.910643,-13.368081
0,1408,999.960286,-8.912202
0,1409,999.990071,-4.456145
