ring_id,vertex_id,x,y
0,957,-977.214571,-212.253814
0,958,-976.464353,-215.678853
0,959,-975.702130,-219.101240
0,960,-974.927912,-222.520934
0,961,-974.141709,-225.937892
0,962,-973.343530,-229.352073
0,963,-972.533384,-232.763434
0,964,-971.711283,-236.171933
0,965,-970.877236,-239.577529
0,966,-970.031253,-242.980180
0,967,-969.173345,-246.379843
0,968,-968.303522,-249.776478
0,969,-967.421795,-253.170042
0,970,-966.528175,-256.560494
0,971,-965.622673,-259.947791
0,972,-964.705299,-263.331893
0,973,-963.776066,-266.712757
0,974,-962.834984,-270.090343
0,975,-961.882066,-273.464608
0,976,-960.917322,-276.835511
0,977,-959.940765,-280.203011
0,978,-958.952407,-283.567067
0,979,-957.952260,-286.927636
0,980,-956.940336,-290.284677
0,981,-955.916647,-293.638150
0,982,-954.881207,-296.988013
0,983,-953.834028,-300.334225
0,984,-952.775123,-303.676745
0,985,-951.704504,-307.015532
0,986,-950.622186,-310.350544
0,987,-949.528181,-313.681740
0,988,-948.422502,-317.009081
0,989,-947.305164,-320.332524
0,990,-946.176180,-323.652029
0,991,-945.035564,-326.967555
0,992,-943.883330,-330.279062
0,993,-942.719493,-333.586508
0,994,-941.544065,-336.889853
0,995,-940.357063,-340.189057
0,996,-939.158500,-343.484078
0,997,-937.948391,-346.774877
0,998,-936.726752,-350.061413
0,999,-935.493596,-353.343645
0,1000,-934.248940,-356.621533
0,1001,-932.992799,-359.895037
0,1002,-931.725187,-363.164116
0,1003,-930.446122,-366.428731
0,1004,-929.155617,-369.688841
0,1005,-927.853690,-372.944406
0,1006,-926.540356,-376.195386
0,1007,-925.215631,-379.441742
0,1008,-923.879533,-382.683432
0,1009,-922.532076,-385.920418
0,1010,-921.173277,-389.152660
0,1011,-919.803155,-392.380118
0,1012,-918.421724,-395.602751
0,1013,-917.029002,-398.820522
0,1014,-915.625007,-402.033389
0,1015,-914.209756,-405.241314
0,1016,-912.783265,-408.444257
0,1017,-911.345553,-411.642179
0,1018,-909.896637,-414.835040
0,1019,-908.436535,-418.022801
0,1020,-906.965265,-421.205423
0,1021,-905.482845,-424.382867
0,1022,-903.989293,-427.555093
0,1023,-902.484628,-430.722064
0,1024,-900.968868,-433.883739
0,1025,-899.442032,-437.040080
0,1026,-897.904138,-440.191049
0,1027,-896.355205,-443.336605
0,1028,-894.795253,-446.476712
0,1029,-893.224301,-449.611330
0,1030,-891.642368,-452.740420
0,1031,-890.049473,-455.863944
0,1032,-888.445636,-458.981864
0,1033,-886.830877,-462.094142
0,1034,-885.205215,-465.200739
0,1035,-883.568671,-468.301616
0,1036,-881.921264,-471.396737
0,1037,-880.263016,-474.486062
0,1038,-878.593945,-477.569554
0,1039,-876.914074,-480.647175
0,1040,-875.223422,-483.718887
0,1041,-873.522010,-486.784652
0,1042,-871.809860,-489.844433
0,1043,-870.086991,-492.898192
0,1044,-868.353426,-495.945892
0,1045,-866.609186,-498.987494
0,1046,-864.854292,-502.022962
0,1047,-863.088765,-505.052258
0,1048,-861.312628,-508.075345
0,1049,-859.525903,-511.092186
0,1050,-857.728610,-514.102744
0,1051,-855.920773,-517.106982
0,1052,-854.102413,-520.104862
0,1053,-852.273553,-523.096349
0,1054,-850.434216,-526.081404
0,1055,-848.584424,-529.059992
0,1056,-846.724199,-532.032077
0,1057,-844.853565,-534.997620
0,1058,-842.972545,-537.956586
0,1059,-841.081161,-540.908939
0,1060,-839.179438,-543.854642
0,1061,-837.267397,-546.793659
0,1062,-835.345064,-549.725954
0,1063,-833.412461,-552.651490
0,1064,-831.469612,-555.570233
0,1065,-829.516542,-558.482146
0,1066,-827.553273,-561.387192
0,1067,-825.579831,-564.285337
0,1068,-823.596240,-567.176545
0,1069,-821.602523,-570.060781
0,1070,-819.598706,-572.938008
0,1071,-817.584813,-575.808191
0,1072,-815.560869,-578.671296
0,1073,-813.526898,-581.527287
0,1074,-811.482927,-584.376129
0,1075,-809.428979,-587.217786
0,1076,-807.365080,-590.052224
0,1077,-805.291256,-592.879409
0,1078,-803.207531,-595.699304
0,1079,-801.113933,-598.511877
0,1080,-799.010485,-601.317091
0,1081,-796.897215,-604.114913
0,1082,-794.774148,-606.905309
0,1083,-792.641310,-609.688243
0,1084,-790.498728,-612.463681
0,1085,-788.346428,-615.231591
0,1086,-786.184435,-617.991936
0,1087,-784.012778,-620.744685
0,1088,-781.831482,-623.489802
0,1089,-779.640575,-626.227254
0,1090,-777.440083,-628.957007
0,1091,-775.230033,-631.679029
0,1092,-773.010453,-634.393284
0,1093,-770.781370,-637.099741
0,1094,-768.542811,-639.798365
0,1095,-766.294804,-642.489123
0,1096,-764.037376,-645.171984
0,1097,-761.770555,-647.846912
0,1098,-759.494369,-650.513876
0,1099,-757.208847,-653.172843
0,1100,-754.914015,-655.823780
0,1101,-752.609902,-658.466654
0,1102,-750.296538,-661.101434
0,1103,-747.973949,-663.728086
0,1104,-745.642165,-666.346578
0,1105,-743.301214,-668.956878
0,1106,-740.951125,-671.558955
0,1107,-738.591928,-674.152775
0,1108,-736.223650,-676.738308
0,1109,-733.846321,-679.315521
0,1110,-731.459971,-681.884383
0,1111,-729.064628,-684.444862
0,1112,-726.660322,-686.996926
0,1113,-724.247083,-689.540545
0,1114,-721.824940,-692.075686
0,1115,-719.393923,-694.602320
0,1116,-716.954063,-697.120414
0,1117,-714.505388,-699.629938
0,1118,-712.047929,-702.130861
0,1119,-709.581717,-704.623152
0,1120,-707.106781,-707.106781
0,1121,-704.623152,-709.581717
0,1122,-702.130861,-712.047929
0,1123,-699.629938,-714.505388
0,1124,-697.120414,-716.954063
0,1125,-694.602320,-719.393923
0,1126,-692.075686,-721.824940
0,1127,-689.540545,-724.247083
0,1128,-686.996926,-726.660322
0,1129,-684.444862,-729.064628
0,1130,-681.884383,-731.459971
0,1131,-679.315521,-733.846321
0,1132,-676.738308,-736.223650
0,1133,-674.152775,-738.591928
0,1134,-671.558955,-740.951125
0,1135,-668.956878,-743.301214
0,1136,-666.346578,-745.642165
0,1137,-663.728086,-747.973949
0,1138,-661.101434,-750.296538
0,1139,-658.466654,-752.609902
0,1140,-655.823780,-754.914015
0,1141,-653.172843,-757.208847
0,1142,-650.513876,-759.494369
0,1143,-647.846912,-761.770555
0,1144,-645.171984,-764.037376
0,1145,-642.489123,-766.294804
0,1146,-639.798365,-768.542811
0,1147,-637.099741,-770.781370
0,1148,-634.393284,-773.010453
0,1149,-631.679029,-775.230033
0,1150,-628.957007,-777.440083
0,1151,-626.227254,-779.640575
0,1152,-623.489802,-781.831482
0,1153,-620.744685,-784.012778
0,1154,-617.991936,-786.184435
0,1155,-615.231591,-788.346428
0,1156,-612.463681,-790.498728
0,1157,-609.688243,-792.641310
0,1158,-606.905309,-794.774148
0,1159,-604.114913,-796.897215
0,1160,-601.317091,-799.010485
0,1161,-598.511877,-801.113933
0,1162,-595.699304,-803.207531
0,1163,-592.879409,-805.291256
0,1164,-590.052224,-807.365080
0,1165,-587.217786,-809.428979
0,1166,-584.376129,-811.482927
0,1167,-581.527287,-813.526898
0,1168,-578.671296,-815.560869
0,1169,-575.808191,-817.584813
0,1170,-572.938008,-819.598706
0,1171,-570.060781,-821.602523
0,1172,-567.176545,-823.596240
0,1173,-564.285337,-825.579831
0,1174,-561.387192,-827.553273
0,1175,-558.482146,-829.516542
0,1176,-555.570233,-831.469612
0,1177,-552.651490,-833.412461
0,1178,-549.725954,-835.345064
0,1179,-546.793659,-837.267397
0,1180,-543.854642,-839.179438
0,1181,-540.908939,-841.081161
0,1182,-537.956586,-842.972545
0,1183,-534.997620,-844.853565
0,1184,-532.032077,-846.724199
0,1185,-529.059992,-848.584424
0,1186,-526.081404,-850.434216
0,1187,-523.096349,-852.273553
0,1188,-520.104862,-854.102413
0,1189,-517.106982,-855.920773
0,1190,-514.102744,-857.728610
0,1191,-511.092186,-859.525903
0,1192,-508.075345,-861.312628
0,1193,-505.052258,-863.088765
0,1194,-502.022962,-864.854292
0,1195,-498.987494,-866.609186
0,1196,-495.945892,-868.353426
0,1197,-492.898192,-870.086991
0,1198,-489.844433,-871.809860
0,1199,-486.784652,-873.522010
0,1200,-483.718887,-875.223422
0,1201,-480.647175,-876.914074
0,1202,-477.569554,-878.593945
0,1203,-474.486062,-880.263016
0,1204,-471.396737,-881.921264
0,1205,-468.301616,-883.568671
0,1206,-465.200739,-885.205215
0,1207,-462.094142,-886.830877
0,1208,-458.981864,-888.445636
0,1209,-455.863944,-890.049473
0,1210,-452.740420,-891.642368
0,1211,-449.611330,-893.224301
0,1212,-446.476712,-894.795253
0,1213,-443.336605,-896.355205
0,1214,-440.191049,-897.904138
0,1215,-437.040080,-899.442032
0,1216,-433.883739,-900.968868
0,1217,-430.722064,-902.484628
0,1218,-427.555093,-903.989293
0,1219,-424.382867,-905.482845
0,1220,-421.205423,-906.965265
0,1221,-418.022801,-908.436535
0,1222,-414.835040,-909.896637
0,1223,-411.642179,-911.345553
0,1224,-408.444257,-912.783265
0,1225,-405.241314,-914.209756
0,1226,-402.033389,-915.625007
0,1227,-398.820522,-917.029002
0,1228,-395.602751,-918.421724
0,1229,-392.380118,-919.803155
0,1230,-389.152660,-921.173277
0,1231,-385.920418,-922.532076
0,1232,-382.683432,-923.879533
0,1233,-379.441742,-925.215631
0,1234,-376.195386,-926.540356
0,1235,-372.944406,-927.853690
0,1236,-369.688841,-929.155617
0,1237,-366.428731,-930.446122
0,1238,-363.164116,-931.725187
0,1239,-359.895037,-932.992799
0,1240,-356.621533,-934.248940
0,1241,-353.343645,-935.493596
0,1242,-350.061413,-936.726752
0,1243,-346.774877,-937.948391
0,1244,-343.484078,-939.158500
0,1245,-340.189057,-940.357063
0,1246,-336.889853,-941.544065
0,1247,-333.586508,-942.719493
0,1248,-330.279062,-943.883330
0,1249,-326.967555,-945.035564
0,1250,-323.652029,-946.176180
0,1251,-320.332524,-947.305164
0,1252,-317.009081,-948.422502
0,1253,-313.681740,-949.528181
0,1254,-310.350544,-950.622186
0,1255,-307.015532,-951.704504
0,1256,-303.676745,-952.775123
0,1257,-300.334225,-953.834028
0,1258,-296.988013,-954.881207
0,1259,-293.638150,-955.916647
0,1260,-290.284677,-956.940336
0,1261,-286.927636,-957.952260
0,1262,-283.567067,-958.952407
0,1263,-280.203011,-959.940765
0,1264,-276.835511,-960.917322
0,1265,-273.464608,-961.882066
0,1266,-270.090343,-962.834984
0,1267,-266.712757,-963.776066
0,1268,-263.331893,-964.705299
0,1269,-259.947791,-965.622673
0,1270,-256.560494,-966.528175
0,1271,-253.170042,-967.421795
0,1272,-249.776478,-968.303522
0,1273,-246.379843,-969.173345
0,1274,-242.980180,-970.031253
0,1275,-239.577529,-970.877236
0,1276,-236.171933,-971.711283
0,1277,-232.763434,-972.533384
0,1278,-229.352073,-973.343530
0,1279,-225.937892,-974.141709
0,1280,-222.520934,-974.927912
0,1281,-219.101240,-975.702130
0,1282,-215.678853,-976.464353
0,1283,-212.253814,-977.214571
0,1284,-208.826166,-977.952776
0,1285,-205.395950,-978.678958
0,1286,-201.963210,-979.393109
0,1287,-198.527986,-980.095219
0,1288,-195.090322,-980.785280
0,1289,-191.650260,-981.463284
0,1290,-188.207841,-982.129222
0,1291,-184.763109,-982.783086
0,1292,-181.316105,-983.424868
0,1293,-177.866872,-984.054559
0,1294,-174.415452,-984.672154
0,1295,-170.961889,-985.277642
0,1296,-167.506223,-985.871019
0,1297,-164.048499,-986.452275
0,1298,-160.588757,-987.021404
0,1299,-157.127041,-987.578398
0,1300,-153.663394,-988.123252
0,1301,-150.197857,-988.655958
0,1302,-146.730474,-989.176510
0,1303,-143.261288,-989.684901
0,1304,-139.790340,-990.181125
0,1305,-136.317673,-990.665177
0,1306,-132.843330,-991.137049
0,1307,-129.367355,-991.596736
0,1308,-125.889789,-992.044233
0,1309,-122.410675,-992.479535
0,1310,-118.930057,-992.902635
0,1311,-115.447976,-993.313528
0,1312,-111.964476,-993.712210
0,1313,-108.479600,-994.098675
0,1314,-104.993390,-994.472920
0,1315,-101.505889,-994.834938
0,1316,-98.017140,-995.184727
0,1317,-94.527187,-995.522281
0,1318,-91.036071,-995.847596
0,1319,-87.543836,-996.160668
0,1320,-84.050525,-996.461494
0,1321,-80.556180,-996.750070
0,1322,-77.060846,-997.026392
0,1323,-73.564564,-997.290457
0,1324,-70.067377,-997.542261
0,1325,-66.569329,-997.781802
0,1326,-63.070463,-998.009076
0,1327,-59.570821,-998.224082
0,1328,-56.070447,-998.426815
0,1329,-52.569384,-998.617274
0,1330,-49.067674,-998.795456
0,1331,-45.565362,-998.961360
0,1332,-42.062489,-999.114982
0,1333,-38.559098,-999.256321
0,1334,-35.055234,-999.385376
0,1335,-31.550939,-999.502145
0,1336,-28.046256,-999.606626
0,1337,-24.541229,-999.698819
0,1338,-21.035899,-999.778721
0,1339,-17.530311,-999.846332
0,1340,-14.024507,-999.901652
0,1341,-10.518531,-999.944679
0,1342,-7.012426,-999.975413
0,1343,-3.506235,-999.993853
0,1344,-0.000000,-1000.000000
0,1345,3.506235,-999.993853
0,1346,7.012426,-999.975413
0,1347,10.518531,-999.944679
0,1348,14.024507,-999.901652
0,1349,17.530311,-999.846332
0,1350,21.035899,-999.778721
0,1351,24.541229,-999.698819
0,1352,28.046256,-999.606626
0,1353,31.550939,-999.502145
0,1354,35.055234,-999.385376
0,1355,38.559098,-999.256321
0,1356,42.062489,-999.114982
0,1357,45.565362,-998.961360
0,1358,49.067674,-998.795456
0,1359,52.569384,-998.617274
0,1360,56.070447,-998.426815
0,1361,59.570821,-998.224082
0,1362,63.070463,-998.009076
0,1363,66.569329,-997.781802
0,1364,70.067377,-997.542261
0,1365,73.564564,-997.290457
0,1366,77.060846,-997.026392
0,1367,80.556180,-996.750070
0,1368,84.050525,-996.461494
0,1369,87.543836,-996.160668
0,1370,91.036071,-995.847596
0,1371,94.527187,-995.522281
0,1372,98.017140,-995.184727
0,1373,101.505889,-994.834938
0,1374,104.993390,-994.472920
0,1375,108.479600,-994.098675
0,1376,111.964476,-993.712210
0,1377,115.447976,-993.313528
0,1378,118.930057,-992.902635
0,1379,122.410675,-992.479535
0,1380,125.889789,-992.044233
0,1381,129.367355,-991.596736
0,1382,132.843330,-991.137049
0,1383,136.317673,-990.665177
0,1384,139.790340,-990.181125
0,1385,143.261288,-989.684901
0,1386,146.730474,-989.176510
0,1387,150.197857,-988.655958
0,1388,153.663394,-988.123252
0,1389,157.127041,-987.578398
0,1390,160.588757,-987.021404
0,1391,164.048499,-986.452275
0,1392,167.506223,-985.871019
0,1393,170.961889,-985.277642
0,1394,174.415452,-984.672154
0,1395,177.866872,-984.054559
0,1396,181.316105,-983.424868
0,1397,184.763109,-982.783086
0,1398,188.207841,-982.129222
0,1399,191.650260,-981.463284
0,1400,195.090322,-980.785280
0,1401,198.527986,-980.095219
0,1402,201.963210,-979.393109
0,1403,205.395950,-978.678958
0,1404,208.826166,-977.952776
0,1405,212.253814,-977.214571
0,1406,215.678853,-976.464353
0,1407,219.101240,-975.702130
0,1408,222.520934,-974.927912
0,1409,225.937892,-974.141709
0,1410,229.352073,-973.343530
0,1411,232.763434,-972.533384
0,1412,236.171933,-971.711283
0,1413,239.577529,-970.877236
0,1414,242.980180,-970.031253
0,1415,246.379843,-969.173345
0,1416,249.776478,-968.303522
0,1417,253.170042,-967.421795
0,1418,256.560494,-966.528175
0,1419,259.947791,-965.622673
0,1420,263.331893,-964.705299
0,1421,266.712757,-963.776066
0,1422,270.090343,-962.834984
0,1423,273.464608,-961.882066
0,1424,276.835511,-960.917322
0,1425,280.203011,-959.940765
0,1426,283.567067,-958.952407
0,1427,286.927636,-957.952260
0,1428,290.284677,-956.940336
0,1429,293.638150,-955.916647
0,1430,296.988013,-954.881207
0,1431,300.334225,-953.834028
0,1432,303.676745,-952.775123
0,1433,307.015532,-951.704504
0,1434,310.350544,-950.622186
0,1435,313.681740,-949.528181
0,1436,317.009081,-948.422502
0,1437,320.332524,-947.305164
0,1438,323.652029,-946.176180
0,1439,326.967555,-945.035564
0,1440,330.279062,-943.883330
0,1441,333.586508,-942.719493
0,1442,336.889853,-941.544065
0,1443,340.189057,-940.357063
0,1444,343.484078,-939.158500
0,1445,346.774877,-937.948391
0,1446,350.061413,-936.726752
0,1447,353.343645,-935.493596
0,1448,356.621533,-934.248940
0,1449,359.895037,-932.992799
0,1450,363.164116,-931.725187
0,1451,366.428731,-930.446122
0,1452,369.688841,-929.155617
0,1453,372.944406,-927.853690
0,1454,376.195386,-926.540356
0,1455,379.441742,-925.215631
0,1456,382.683432,-923.879533
0,1457,385.920418,-922.532076
0,1458,389.152660,-921.173277
0,1459,392.380118,-919.803155
0,1460,395.602751,-918.421724
0,1461,398.820522,-917.029002
0,1462,402.033389,-915.625007
0,1463,405.241314,-914.209756
0,1464,408.444257,-912.783265
0,1465,411.642179,-911.345553
0,1466,414.835040,-909.896637
0,1467,418.022801,-908.436535
0,1468,421.205423,-906.965265
0,1469,424.382867,-905.482845
0,1470,427.555093,-903.989293
0,1471,430.722064,-902.484628
0,1472,433.883739,-900.968868
0,1473,437.040080,-899.442032
0,1474,440.191049,-897.904138
0,1475,443.336605,-896.355205
0,1476,446.476712,-894.795253
0,1477,449.611330,-893.224301
0,1478,452.740420,-891.642368
0,1479,455.863944,-890.049473
0,1480,458.981864,-888.445636
0,1481,462.094142,-886.830877
0,1482,465.200739,-885.205215
0,1483,468.301616,-883.568671
0,1484,471.396737,-881.921264
0,1485,474.486062,-880.263016
0,1486,477.569554,-878.593945
0,1487,480.647175,-876.914074
0,1488,483.718887,-875.223422
0,1489,486.784652,-873.522010
0,1490,489.844433,-871.809860
0,1491,492.898192,-870.086991
0,1492,495.945892,-868.353426
0,1493,498.987494,-866.609186
0,1494,502.022962,-864.854292
0,1495,505.052258,-863.088765
0,1496,508.075345,-861.312628
0,1497,511.092186,-859.525903
0,1498,514.102744,-857.728610
0,1499,517.106982,-855.920773
0,1500,520.104862,-854.102413
0,1501,523.096349,-852.273553
0,1502,526.081404,-850.434216
0,1503,529.059992,-848.584424
0,1504,532.032077,-846.724199
0,1505,534.997620,-844.853565
0,1506,537.956586,-842.972545
0,1507,540.908939,-841.081161
0,1508,543.854642,-839.179438
0,1509,546.793659,-837.267397
0,1510,549.725954,-835.345064
0,1511,552.651490,-833.412461
0,1512,555.570233,-831.469612
0,1513,558.482146,-829.516542
0,1514,561.387192,-827.553273
0,1515,564.285337,-825.579831
0,1516,567.176545,-823.596240
0,1517,570.060781,-821.602523
0,1518,572.938008,-819.598706
0,1519,575.808191,-817.584813
0,1520,578.671296,-815.560869
0,1521,581.527287,-813.526898
0,1522,584.376129,-811.482927
0,1523,587.217786,-809.428979
0,1524,590.052224,-807.365080
0,1525,592.879409,-805.291256
0,1526,595.699304,-803.207531
0,1527,598.511877,-801.113933
0,1528,601.317091,-799.010485
0,1529,604.114913,-796.897215
0,1530,606.905309,-794.774148
0,1531,609.688243,-792.641310
0,1532,612.463681,-790.498728
0,1533,615.231591,-788.346428
0,1534,617.991936,-786.184435
0,1535,620.744685,-784.012778
0,1536,623.489802,-781.831482
0,1537,626.227254,-779.640575
0,1538,628.957007,-777.440083
0,1539,631.679029,-775.230033
0,1540,634.393284,-773.010453
0,1541,637.099741,-770.781370
0,1542,639.798365,-768.542811
0,1543,642.489123,-766.294804
0,1544,645.171984,-764.037376
0,1545,647.846912,-761.770555
0,1546,650.513876,-759.494369
0,1547,653.172843,-757.208847
0,1548,655.823780,-754.914015
0,1549,658.466654,-752.609902
0,1550,661.101434,-750.296538
0,1551,663.728086,-747.973949
0,1552,666.346578,-745.642165
0,1553,668.956878,-743.301214
0,1554,671.558955,-740.951125
0,1555,674.152775,-738.591928
0,1556,676.738308,-736.223650
0,1557,679.315521,-733.846321
0,1558,681.884383,-731.459971
0,1559,684.444862,-729.064628
0,1560,686.996926,-726.660322
0,1561,689.540545,-724.247083
0,1562,692.075686,-721.824940
0,1563,694.602320,-719.393923
0,1564,697.120414,-716.954063
0,1565,699.629938,-714.505388
0,1566,702.130861,-712.047929
0,1567,704.623152,-709.581717
0,1568,707.106781,-707.106781
0,1569,709.581717,-704.623152
0,1570,712.047929,-702.130861
0,1571,714.505388,-699.629938
0,1572,716.954063,-697.120414
0,1573,719.393923,-694.602320
0,1574,721.824940,-692.075686
0,1575,724.247083,-689.540545
0,1576,726.660322,-686.996926
0,1577,729.064628,-684.444862
0,1578,731.459971,-681.884383
0,1579,733.846321,-679.315521
0,1580,736.223650,-676.738308
0,1581,738.591928,-674.152775
0,1582,740.951125,-671.558955
0,1583,743.301214,-668.956878
0,1584,745.642165,-666.346578
0,1585,747.973949,-663.728086
0,1586,750.296538,-661.101434
0,1587,752.609902,-658.466654
0,1588,754.914015,-655.823780
0,1589,757.208847,-653.172843
0,1590,759.494369,-650.513876
0,1591,761.770555,-647.846912
0,1592,764.037376,-645.171984
0,1593,766.294804,-642.489123
0,1594,768.542811,-639.798365
0,1595,770.781370,-637.099741
0,1596,773.010453,-634.393284
0,1597,775.230033,-631.679029
0,1598,777.440083,-628.957007
0,1599,779.640575,-626.227254
0,1600,781.831482,-623.489802
0,1601,784.012778,-620.744685
0,1602,786.184435,-617.991936
0,1603,788.346428,-615.231591
0,1604,790.498728,-612.463681
0,1605,792.641310,-609.688243
0,1606,794.774148,-606.905309
0,1607,796.897215,-604.114913
0,1608,799.010485,-601.317091
0,1609,801.113933,-598.511877
0,1610,803.207531,-595.699304
0,1611,805.291256,-592.879409
0,1612,807.365080,-590.052224
0,1613,809.428979,-587.217786
0,1614,811.482927,-584.376129
0,1615,813.526898,-581.527287
0,1616,815.560869,-578.671296
0,1617,817.584813,-575.808191
0,1618,819.598706,-572.938008
0,1619,821.602523,-570.060781
0,1620,823.596240,-567.176545
0,1621,825.579831,-564.285337
0,1622,827.553273,-561.387192
0,1623,829.516542,-558.482146
0,1624,831.469612,-555.570233
0,1625,833.412461,-552.651490
0,1626,835.345064,-549.725954
0,1627,837.267397,-546.793659
0,1628,839.179438,-543.854642
0,1629,841.081161,-540.908939
0,1630,842.972545,-537.956586
0,1631,844.853565,-534.997620
0,1632,846.724199,-532.032077
0,1633,848.584424,-529.059992
0,1634,850.434216,-526.081404
0,1635,852.273553,-523.096349
0,1636,854.102413,-520.104862
0,1637,855.920773,-517.106982
0,1638,857.728610,-514.102744
0,1639,859.525903,-511.092186
0,1640,861.312628,-508.075345
0,1641,863.088765,-505.052258
0,1642,864.854292,-502.022962
0,1643,866.609186,-498.987494
0,1644,868.353426,-495.945892
0,1645,870.086991,-492.898192
0,1646,871.809860,-489.844433
0,1647,873.522010,-486.784652
0,1648,875.223422,-483.718887
0,1649,876.914074,-480.647175
0,1650,878.593945,-477.569554
0,1651,880.263016,-474.486062
0,1652,881.921264,-471.396737
0,1653,883.568671,-468.301616
0,1654,885.205215,-465.200739
0,1655,886.830877,-462.094142
0,1656,888.445636,-458.981864
0,1657,890.049473,-455.863944
0,1658,891.642368,-452.740420
0,1659,893.224301,-449.611330
0,1660,894.795253,-446.476712
0,1661,896.355205,-443.336605
0,1662,897.904138,-440.191049
0,1663,899.442032,-437.040080
0,1664,900.968868,-433.883739
0,1665,902.484628,-430.722064
0,1666,903.989293,-427.555093
0,1667,905.482845,-424.382867
0,1668,906.965265,-421.205423
0,1669,908.436535,-418.022801
0,1670,909.896637,-414.835040
0,1671,911.345553,-411.642179
0,1672,912.783265,-408.444257
0,1673,914.209756,-405.241314
0,1674,915.625007,-402.033389
0,1675,917.029002,-398.820522
0,1676,918.421724,-395.602751
0,1677,919.803155,-392.380118
0,1678,921.173277,-389.152660
0,1679,922.532076,-385.920418
0,1680,923.879533,-382.683432
0,1681,925.215631,-379.441742
0,1682,926.540356,-376.195386
0,1683,927.853690,-372.944406
0,1684,929.155617,-369.688841
0,1685,930.446122,-366.428731
0,1686,931.725187,-363.164116
0,1687,932.992799,-359.895037
0,1688,934.248940,-356.621533
0,1689,935.493596,-353.343645
0,1690,936.726752,-350.061413
0,1691,937.948391,-346.774877
0,1692,939.158500,-343.484078
0,1693,940.357063,-340.189057
0,1694,941.544065,-336.889853
0,1695,942.719493,-333.586508
0,1696,943.883330,-330.279062
0,1697,945.035564,-326.967555
0,1698,946.176180,-323.652029
0,1699,947.305164,-320.332524
0,1700,948.422502,-317.009081
0,1701,949.528181,-313.681740
0,1702,950.622186,-310.350544
0,1703,951.704504,-307.015532
0,1704,952.775123,-303.676745
0,1705,953.834028,-300.334225
0,1706,954.881207,-296.988013
0,1707,955.916647,-293.638150
0,1708,956.940336,-290.284677
0,1709,957.952260,-286.927636
0,1710,958.952407,-283.567067
0,1711,959.940765,-280.203011
0,1712,960.917322,-276.835511
0,1713,961.882066,-273.464608
0,1714,962.834984,-270.090343
0,1715,963.776066,-266.712757
0,1716,964.705299,-263.331893
0,1717,965.622673,-259.947791
0,1718,966.528175,-256.560494
0,1719,967.421795,-253.170042
0,1720,968.303522,-249.776478
0,1721,969.173345,-246.379843
0,1722,970.031253,-242.980180
0,1723,970.877236,-239.577529
0,1724,971.711283,-236.171933
0,1725,972.533384,-232.763434
0,1726,973.343530,-229.352073
0,1727,974.141709,-225.937892
0,1728,974.927912,-222.520934
0,1729,975.702130,-219.101240
0,1730,976.464353,-215.678853
0,1731,977.214571,-212.253814
0,1732,977.952776,-208.826166
0,1733,978.678958,-205.395950
0,1734,979.393109,-201.963210
0,1735,980.095219,-198.527986
0,1736,980.785280,-195.090322
0,1737,981.463284,-191.650260
0,1738,982.129222,-188.207841
0,1739,982.783086,-184.763109
0,1740,983.424868,-181.316105
0,1741,984.054559,-177.866872
0,1742,984.672154,-174.415452
0,1743,985.277642,-170.961889
0,1744,985.871019,-167.506223
0,1745,986.452275,-164.048499
0,1746,987.021404,-160.588757
0,1747,987.578398,-157.127041
0,1748,988.123252,-153.663394
0,1749,988.655958,-150.197857
0,1750,989.176510,-146.730474
0,1751,989.684901,-143.261288
0,1752,990.181125,-139.790340
0,1753,990.665177,-136.317673
0,1754,991.137049,-132.843330
0,1755,991.596736,-129.367355
0,1756,992.044233,-125.889789
0,1757,992.479535,-122.410675
0,1758,992.902635,-118.930057
0,1759,993.313528,-115.447976
0,1760,993.712210,-111.964476
0,1761,994.098675,-108.479600
0,1762,994.472920,-104.993390
0,1763,994.834938,-101.505889
0,1764,995.184727,-98.017140
0,1765,995.522281,-94.527187
0,1766,995.847596,-91.036071
0,1767,996.160668,-87.543836
0,1768,996.461494,-84.050525
0,1769,996.750070,-80.556180
0,1770,997.026392,-77.060846
0,1771,997.290457,-73.564564
0,1772,997.542261,-70.067377
0,1773,997.781802,-66.569329
0,1774,998.009076,-63.070463
0,1775,998.224082,-59.570821
0,1776,998.426815,-56.070447
0,1777,998.617274,-52.569384
0,1778,998.795456,-49.067674
0,1779,998.961360,-45.565362
0,1780,999.114982,-42.062489
0,1781,999.256321,-38.559098
0,1782,999.385376,-35.055234
0,1783,999.502145,-31.550939
0,1784,999.606626,-28.046256
0,1785,999.698819,-24.541229
0,1786,999.778721,-21.035899
0,1787,999.846332,-17.530311
0,1788,999.901652,-14.024507
0,1789,999.944679,-10.518531
0,1790,999.975413,-7.012426
0,1791,999.993853,-3.506235
