ring_id,vertex_id,x,y
0,933,-132.148265,-991.229961
0,934,-127.281003,-991.866698
0,935,-122.410675,-992.479535
0,936,-117.537397,-993.068457
0,937,-112.661288,-993.633451
0,938,-107.782463,-994.174502
0,939,-102.901041,-994.691598
0,940,-98.017140,-995.184727
0,941,-93.130877,-995.653875
0,942,-88.242371,-996.099033
0,943,-83.351737,-996.520189
0,944,-78.459096,-996.917334
0,945,-73.564564,-997.290457
0,946,-68.668259,-997.639549
0,947,-63.770300,-997.964603
0,948,-58.870804,-998.265610
0,949,-53.969889,-998.542563
0,950,-49.067674,-998.795456
0,951,-44.164277,-999.024282
0,952,-39.259816,-999.229036
0,953,-34.354408,-999.409713
0,954,-29.448173,-999.566309
0,955,-24.541229,-999.698819
0,956,-19.633692,-999.807240
0,957,-14.725683,-999.891571
0,958,-9.817319,-999.951809
0,959,-4.908719,-999.987952
0,960,-0.000000,-1000.000000
0,961,4.908719,-999.987952
0,962,9.817319,-999.951809
0,963,14.725683,-999.891571
0,964,19.633692,-999.807240
0,965,24.541229,-999.698819
0,966,29.448173,-999.566309
0,967,34.354408,-999.409713
0,968,39.259816,-999.229036
0,969,44.164277,-999.024282
0,970,49.067674,-998.795456
0,971,53.969889,-998.542563
0,972,58.870804,-998.265610
0,973,63.770300,-997.964603
0,974,68.668259,-997.639549
0,975,73.564564,-997.290457
0,976,78.459096,-996.917334
0,977,83.351737,-996.520189
0,978,88.242371,-996.099033
0,979,93.130877,-995.653875
0,980,98.017140,-995.184727
0,981,102.901041,-994.691598
0,982,107.782463,-994.174502
0,983,112.661288,-993.633451
0,984,117.537397,-993.068457
0,985,122.410675,-992.479535
0,986,127.281003,-991.866698
0,987,132.148265,-991.229961
0,988,137.012342,-990.569340
0,989,141.873117,-989.884851
0,990,146.730474,-989.176510
0,991,151.584296,-988.444334
0,992,156.434465,-987.688341
0,993,161.280865,-986.908548
0,994,166.123378,-986.104976
0,995,170.961889,-985.277642
0,996,175.796280,-984.426568
0,997,180.626435,-983.551773
0,998,185.452238,-982.653279
0,999,190.273572,-981.731108
0,1000,195.090322,-980.785280
0,1001,199.902371,-979.815821
0,1002,204.709603,-978.822751
0,1003,209.511902,-977.806097
0,1004,214.309153,-976.765881
0,1005,219.101240,-975.702130
0,1006,223.888048,-974.614869
0,1007,228.669461,-973.504123
0,1008,233.445364,-972.369920
0,1009,238.215642,-971.212288
0,1010,242.980180,-970.031253
0,1011,247.738863,-968.826845
0,1012,252.491577,-967.599092
0,1013,257.238207,-966.348025
0,1014,261.978638,-965.073672
0,1015,266.712757,-963.776066
0,1016,271.440450,-962.455236
0,1017,276.161602,-961.111216
0,1018,280.876099,-959.744037
0,1019,285.583829,-958.353733
0,1020,290.284677,-956.940336
0,1021,294.978531,-955.503881
0,1022,299.665277,-954.044402
0,1023,304.344802,-952.561936
0,1024,309.016994,-951.056516
0,1025,313.681740,-949.528181
0,1026,318.338928,-947.976965
0,1027,322.988445,-946.402908
0,1028,327.630180,-944.806046
0,1029,332.264020,-943.186419
0,1030,336.889853,-941.544065
0,1031,341.507570,-939.879024
0,1032,346.117057,-938.191336
0,1033,350.718205,-936.481041
0,1034,355.310901,-934.748182
0,1035,359.895037,-932.992799
0,1036,364.470500,-931.214935
0,1037,369.037181,-929.414632
0,1038,373.594970,-927.591935
0,1039,378.143757,-925.746887
0,1040,382.683432,-923.879533
0,1041,387.213887,-921.989916
0,1042,391.735011,-920.078084
0,1043,396.246696,-918.144082
0,1044,400.748833,-916.187957
0,1045,405.241314,-914.209756
0,1046,409.724030,-912.209526
0,1047,414.196874,-910.187316
0,1048,418.659738,-908.143174
0,1049,423.112513,-906.077150
0,1050,427.555093,-903.989293
0,1051,431.987372,-901.879654
0,1052,436.409241,-899.748284
0,1053,440.820594,-897.595234
0,1054,445.221326,-895.420555
0,1055,449.611330,-893.224301
0,1056,453.990500,-891.006524
0,1057,458.358731,-888.767278
0,1058,462.715917,-886.506616
0,1059,467.061954,-884.224593
0,1060,471.396737,-881.921264
0,1061,475.720161,-879.596685
0,1062,480.032122,-877.250911
0,1063,484.332517,-874.884000
0,1064,488.621241,-872.496007
0,1065,492.898192,-870.086991
0,1066,497.163266,-867.657010
0,1067,501.416361,-865.206122
0,1068,505.657373,-862.734386
0,1069,509.886202,-860.241862
0,1070,514.102744,-857.728610
0,1071,518.306899,-855.194690
0,1072,522.498565,-852.640164
0,1073,526.677641,-850.065093
0,1074,530.844026,-847.469539
0,1075,534.997620,-844.853565
0,1076,539.138323,-842.217234
0,1077,543.266035,-839.560608
0,1078,547.380657,-836.883753
0,1079,551.482089,-834.186733
0,1080,555.570233,-831.469612
0,1081,559.644990,-828.732457
0,1082,563.706262,-825.975333
0,1083,567.753951,-823.198306
0,1084,571.787960,-820.401444
0,1085,575.808191,-817.584813
0,1086,579.814548,-814.748483
0,1087,583.806934,-811.892520
0,1088,587.785252,-809.016994
0,1089,591.749408,-806.121975
0,1090,595.699304,-803.207531
0,1091,599.634848,-800.273734
0,1092,603.555942,-797.320654
0,1093,607.462493,-794.348361
0,1094,611.354407,-791.356929
0,1095,615.231591,-788.346428
0,1096,619.093949,-785.316931
0,1097,622.941391,-782.268511
0,1098,626.773822,-779.201243
0,1099,630.591150,-776.115199
0,1100,634.393284,-773.010453
0,1101,638.180132,-769.887082
0,1102,641.951603,-766.745160
0,1103,645.707605,-763.584762
0,1104,649.448048,-760.405966
0,1105,653.172843,-757.208847
0,1106,656.881899,-753.993482
0,1107,660.575127,-750.759949
0,1108,664.252438,-747.508327
0,1109,667.913743,-744.238693
0,1110,671.558955,-740.951125
0,1111,675.187985,-737.645704
0,1112,678.800746,-734.322509
0,1113,682.397150,-730.981620
0,1114,685.977112,-727.623118
0,1115,689.540545,-724.247083
0,1116,693.087363,-720.853597
0,1117,696.617480,-717.442741
0,1118,700.130812,-714.014598
0,1119,703.627274,-710.569250
0,1120,707.106781,-707.106781
0,1121,710.569250,-703.627274
0,1122,714.014598,-700.130812
0,1123,717.442741,-696.617480
0,1124,720.853597,-693.087363
0,1125,724.247083,-689.540545
0,1126,727.623118,-685.977112
0,1127,730.981620,-682.397150
0,1128,734.322509,-678.800746
0,1129,737.645704,-675.187985
0,1130,740.951125,-671.558955
0,1131,744.238693,-667.913743
0,1132,747.508327,-664.252438
0,1133,750.759949,-660.575127
0,1134,753.993482,-656.881899
0,1135,757.208847,-653.172843
0,1136,760.405966,-649.448048
0,1137,763.584762,-645.707605
0,1138,766.745160,-641.951603
0,1139,769.887082,-638.180132
0,1140,773.010453,-634.393284
0,1141,776.115199,-630.591150
0,1142,779.201243,-626.773822
0,1143,782.268511,-622.941391
0,1144,785.316931,-619.093949
0,1145,788.346428,-615.231591
0,1146,791.356929,-611.354407
0,1147,794.348361,-607.462493
0,1148,797.320654,-603.555942
0,1149,800.273734,-599.634848
0,1150,803.207531,-595.699304
0,1151,806.121975,-591.749408
0,1152,809.016994,-587.785252
0,1153,811.892520,-583.806934
0,1154,814.748483,-579.814548
0,1155,817.584813,-575.808191
0,1156,820.401444,-571.787960
0,1157,823.198306,-567.753951
0,1158,825.975333,-563.706262
0,1159,828.732457,-559.644990
0,1160,831.469612,-555.570233
0,1161,834.186733,-551.482089
0,1162,836.883753,-547.380657
0,1163,839.560608,-543.266035
0,1164,842.217234,-539.138323
0,1165,844.853565,-534.997620
0,1166,847.469539,-530.844026
0,1167,850.065093,-526.677641
0,1168,852.640164,-522.498565
0,1169,855.194690,-518.306899
0,1170,857.728610,-514.102744
0,1171,860.241862,-509.886202
0,1172,862.734386,-505.657373
0,1173,865.206122,-501.416361
0,1174,867.657010,-497.163266
0,1175,870.086991,-492.898192
0,1176,872.496007,-488.621241
0,1177,874.884000,-484.332517
0,1178,877.250911,-480.032122
0,1179,879.596685,-475.720161
0,1180,881.921264,-471.396737
0,1181,884.224593,-467.061954
0,1182,886.506616,-462.715917
0,1183,888.767278,-458.358731
0,1184,891.006524,-453.990500
0,1185,893.224301,-449.611330
0,1186,895.420555,-445.221326
0,1187,897.595234,-440.820594
0,1188,899.748284,-436.409241
0,1189,901.879654,-431.987372
0,1190,903.989293,-427.555093
0,1191,906.077150,-423.112513
0,1192,908.143174,-418.659738
0,1193,910.187316,-414.196874
0,1194,912.209526,-409.724030
0,1195,914.209756,-405.241314
0,1196,916.187957,-400.748833
0,1197,918.144082,-396.246696
0,1198,920.078084,-391.735011
0,1199,921.989916,-387.213887
0,1200,923.879533,-382.683432
0,1201,925.746887,-378.143757
0,1202,927.591935,-373.594970
0,1203,929.414632,-369.037181
0,1204,931.214935,-364.470500
0,1205,932.992799,-359.895037
0,1206,934.748182,-355.310901
0,1207,936.481041,-350.718205
0,1208,938.191336,-346.117057
0,1209,939.879024,-341.507570
0,1210,941.544065,-336.889853
0,1211,943.186419,-332.264020
0,1212,944.806046,-327.630180
0,1213,946.402908,-322.988445
0,1214,947.976965,-318.338928
0,1215,949.528181,-313.681740
0,1216,951.056516,-309.016994
0,1217,952.561936,-304.344802
0,1218,954.044402,-299.665277
0,1219,955.503881,-294.978531
0,1220,956.940336,-290.284677
0,1221,958.353733,-285.583829
0,1222,959.744037,-280.876099
0,1223,961.111216,-276.161602
0,1224,962.455236,-271.440450
0,1225,963.776066,-266.712757
0,1226,965.073672,-261.978638
0,1227,966.348025,-257.238207
0,1228,967.599092,-252.491577
0,1229,968.826845,-247.738863
0,1230,970.031253,-242.980180
0,1231,971.212288,-238.215642
0,1232,972.369920,-233.445364
0,1233,973.504123,-228.669461
0,1234,974.614869,-223.888048
0,1235,975.702130,-219.101240
0,1236,976.765881,-214.309153
0,1237,977.806097,-209.511902
0,1238,978.822751,-204.709603
0,1239,979.815821,-199.902371
0,1240,980.785280,-195.090322
0,1241,981.731108,-190.273572
0,1242,982.653279,-185.452238
0,1243,983.551773,-180.626435
0,1244,984.426568,-175.796280
0,1245,985.277642,-170.961889
0,1246,986.104976,-166.123378
0,1247,986.908548,-161.280865
0,1248,987.688341,-156.434465
0,1249,988.444334,-151.584296
0,1250,989.176510,-146.730474
0,1251,989.884851,-141.873117
0,1252,990.569340,-137.012342
0,1253,991.229961,-132.148265
0,1254,991.866698,-127.281003
0,1255,992.479535,-122.410675
0,1256,993.068457,-117.537397
0,1257,993.633451,-112.661288
0,1258,994.174502,-107.782463
0,1259,994.691598,-102.901041
0,1260,995.184727,-98.017140
0,1261,995.653875,-93.130877
0,1262,996.099033,-88.242371
0,1263,996.520189,-83.351737
0,1264,996.917334,-78.459096
0,1265,997.290457,-73.564564
0,1266,997.639549,-68.668259
0,1267,997.964603,-63.770300
0,1268,998.265610,-58.870804
0,1269,998.542563,-53.969889
0,1270,998.795456,-49.067674
0,1271,999.024282,-44.164277
0,1272,999.229036,-39.259816
0,1273,999.409713,-34.354408
0,1274,999.566309,-29.448173
0,1275,999.698819,-24.541229
0,1276,999.807240,-19.633692
0,1277,999.891571,-14.725683
0,1278,999.951809,-9.817319
0,1279,999.987952,-4.908719
