ring_id,vertex_id,x,y
0,991,-165.777616,986.163162
0,992,-167.506223,985.871019
0,993,-169.234316,985.575845
0,994,-170.961889,985.277642
0,995,-172.688936,984.976412
0,996,-174.415452,984.672154
0,997,-176.141433,984.364869
0,998,-177.866872,984.054559
0,999,-179.591764,983.741225
0,1000,-181.316105,983.424868
0,1001,-183.039888,983.105487
0,1002,-184.763109,982.783086
0,1003,-186.485761,982.457664
0,1004,-188.207841,982.129222
0,1005,-189.929342,981.797762
0,1006,-191.650260,981.463284
0,1007,-193.370588,981.125790
0,1008,-195.090322,980.785280
0,1009,-196.809457,980.441756
0,1010,-198.527986,980.095219
0,1011,-200.245906,979.745670
0,1012,-201.963210,979.393109
0,1013,-203.679893,979.037538
0,1014,-205.395950,978.678958
0,1015,-207.111376,978.317371
0,1016,-208.826166,977.952776
0,1017,-210.540313,977.585176
0,1018,-212.253814,977.214571
0,1019,-213.966662,976.840963
0,1020,-215.678853,976.464353
0,1021,-217.390381,976.084741
0,1022,-219.101240,975.702130
0,1023,-220.811426,975.316520
0,1024,-222.520934,974.927912
0,1025,-224.229758,974.536308
0,1026,-225.937892,974.141709
0,1027,-227.645332,973.744116
0,1028,-229.352073,973.343530
0,1029,-231.058108,972.939952
0,1030,-232.763434,972.533384
0,1031,-234.468044,972.123828
0,1032,-236.171933,971.711283
0,1033,-237.875097,971.295752
0,1034,-239.577529,970.877236
0,1035,-241.279225,970.455736
0,1036,-242.980180,970.031253
0,1037,-244.680388,969.603789
0,1038,-246.379843,969.173345
0,1039,-248.078542,968.739922
0,1040,-249.776478,968.303522
0,1041,-251.473647,967.864146
0,1042,-253.170042,967.421795
0,1043,-254.865660,966.976471
0,1044,-256.560494,966.528175
0,1045,-258.254539,966.076908
0,1046,-259.947791,965.622673
0,1047,-261.640244,965.165469
0,1048,-263.331893,964.705299
0,1049,-265.022733,964.242164
0,1050,-266.712757,963.776066
0,1051,-268.401963,963.307005
0,1052,-270.090343,962.834984
0,1053,-271.777893,962.360004
0,1054,-273.464608,961.882066
0,1055,-275.150483,961.401171
0,1056,-276.835511,960.917322
0,1057,-278.519689,960.430519
0,1058,-280.203011,959.940765
0,1059,-281.885472,959.448060
0,1060,-283.567067,958.952407
0,1061,-285.247789,958.453806
0,1062,-286.927636,957.952260
0,1063,-288.606600,957.447769
0,1064,-290.284677,956.940336
0,1065,-291.961862,956.429961
0,1066,-293.638150,955.916647
0,1067,-295.313536,955.400395
0,1068,-296.988013,954.881207
0,1069,-298.661578,954.359084
0,1070,-300.334225,953.834028
0,1071,-302.005949,953.306040
0,1072,-303.676745,952.775123
0,1073,-305.346608,952.241277
0,1074,-307.015532,951.704504
0,1075,-308.683512,951.164807
0,1076,-310.350544,950.622186
0,1077,-312.016622,950.076643
0,1078,-313.681740,949.528181
0,1079,-315.345895,948.976800
0,1080,-317.009081,948.422502
0,1081,-318.671292,947.865290
0,1082,-320.332524,947.305164
0,1083,-321.992771,946.742127
0,1084,-323.652029,946.176180
0,1085,-325.310292,945.607325
0,1086,-326.967555,945.035564
0,1087,-328.623814,944.460899
0,1088,-330.279062,943.883330
0,1089,-331.933295,943.302861
0,1090,-333.586508,942.719493
0,1091,-335.238696,942.133227
0,1092,-336.889853,941.544065
0,1093,-338.539975,940.952010
0,1094,-340.189057,940.357063
0,1095,-341.837093,939.759225
0,1096,-343.484078,939.158500
0,1097,-345.130008,938.554888
0,1098,-346.774877,937.948391
0,1099,-348.418680,937.339012
0,1100,-350.061413,936.726752
0,1101,-351.703069,936.111613
0,1102,-353.343645,935.493596
0,1103,-354.983134,934.872705
0,1104,-356.621533,934.248940
0,1105,-358.258835,933.622304
0,1106,-359.895037,932.992799
0,1107,-361.530132,932.360426
0,1108,-363.164116,931.725187
0,1109,-364.796984,931.087085
0,1110,-366.428731,930.446122
0,1111,-368.059351,929.802298
0,1112,-369.688841,929.155617
0,1113,-371.317194,928.506080
0,1114,-372.944406,927.853690
0,1115,-374.570472,927.198448
0,1116,-376.195386,926.540356
0,1117,-377.819145,925.879417
0,1118,-379.441742,925.215631
0,1119,-381.063173,924.549003
0,1120,-382.683432,923.879533
0,1121,-384.302516,923.207223
0,1122,-385.920418,922.532076
0,1123,-387.537135,921.854093
0,1124,-389.152660,921.173277
0,1125,-390.766989,920.489631
0,1126,-392.380118,919.803155
0,1127,-393.992040,919.113852
0,1128,-395.602751,918.421724
0,1129,-397.212247,917.726773
0,1130,-398.820522,917.029002
0,1131,-400.427571,916.328413
0,1132,-402.033389,915.625007
0,1133,-403.637972,914.918787
0,1134,-405.241314,914.209756
0,1135,-406.843411,913.497914
0,1136,-408.444257,912.783265
0,1137,-410.043848,912.065811
0,1138,-411.642179,911.345553
0,1139,-413.239244,910.622494
0,1140,-414.835040,909.896637
0,1141,-416.429560,909.167983
0,1142,-418.022801,908.436535
0,1143,-419.614757,907.702295
0,1144,-421.205423,906.965265
0,1145,-422.794795,906.225448
0,1146,-424.382867,905.482845
0,1147,-425.969635,904.737459
0,1148,-427.555093,903.989293
0,1149,-429.139238,903.238349
0,1150,-430.722064,902.484628
0,1151,-432.303566,901.728134
0,1152,-433.883739,900.968868
0,1153,-435.462579,900.206833
0,1154,-437.040080,899.442032
0,1155,-438.616239,898.674466
0,1156,-440.191049,897.904138
0,1157,-441.764506,897.131050
0,1158,-443.336605,896.355205
0,1159,-444.907342,895.576606
0,1160,-446.476712,894.795253
0,1161,-448.044709,894.011151
0,1162,-449.611330,893.224301
0,1163,-451.176568,892.434706
0,1164,-452.740420,891.642368
0,1165,-454.302880,890.847289
0,1166,-455.863944,890.049473
0,1167,-457.423607,889.248921
0,1168,-458.981864,888.445636
0,1169,-460.538711,887.639620
0,1170,-462.094142,886.830877
0,1171,-463.648153,886.019407
0,1172,-465.200739,885.205215
0,1173,-466.751895,884.388302
0,1174,-468.301616,883.568671
0,1175,-469.849899,882.746324
0,1176,-471.396737,881.921264
0,1177,-472.942126,881.093494
0,1178,-474.486062,880.263016
0,1179,-476.028540,879.429832
0,1180,-477.569554,878.593945
0,1181,-479.109101,877.755359
0,1182,-480.647175,876.914074
0,1183,-482.183772,876.070094
0,1184,-483.718887,875.223422
0,1185,-485.252515,874.374060
0,1186,-486.784652,873.522010
0,1187,-488.315293,872.667276
0,1188,-489.844433,871.809860
0,1189,-491.372068,870.949764
0,1190,-492.898192,870.086991
0,1191,-494.422802,869.221544
0,1192,-495.945892,868.353426
0,1193,-497.467457,867.482639
0,1194,-498.987494,866.609186
0,1195,-500.505997,865.733069
0,1196,-502.022962,864.854292
0,1197,-503.538384,863.972856
0,1198,-505.052258,863.088765
0,1199,-506.564580,862.202022
0,1200,-508.075345,861.312628
0,1201,-509.584549,860.420588
0,1202,-511.092186,859.525903
0,1203,-512.598253,858.628576
0,1204,-514.102744,857.728610
0,1205,-515.605655,856.826008
0,1206,-517.106982,855.920773
0,1207,-518.606719,855.012907
0,1208,-520.104862,854.102413
0,1209,-521.601407,853.189294
0,1210,-523.096349,852.273553
0,1211,-524.589683,851.355193
0,1212,-526.081404,850.434216
0,1213,-527.571509,849.510625
0,1214,-529.059992,848.584424
0,1215,-530.546850,847.655614
0,1216,-532.032077,846.724199
0,1217,-533.515668,845.790182
0,1218,-534.997620,844.853565
0,1219,-536.477927,843.914352
0,1220,-537.956586,842.972545
0,1221,-539.433591,842.028147
0,1222,-540.908939,841.081161
0,1223,-542.382624,840.131590
0,1224,-543.854642,839.179438
0,1225,-545.324988,838.224706
0,1226,-546.793659,837.267397
0,1227,-548.260649,836.307516
0,1228,-549.725954,835.345064
0,1229,-551.189569,834.380045
0,1230,-552.651490,833.412461
0,1231,-554.111713,832.442316
0,1232,-555.570233,831.469612
0,1233,-557.027045,830.494353
0,1234,-558.482146,829.516542
0,1235,-559.935529,828.536181
0,1236,-561.387192,827.553273
0,1237,-562.837130,826.567823
0,1238,-564.285337,825.579831
0,1239,-565.731811,824.589303
0,1240,-567.176545,823.596240
0,1241,-568.619537,822.600646
0,1242,-570.060781,821.602523
0,1243,-571.500273,820.601876
0,1244,-572.938008,819.598706
0,1245,-574.373982,818.593018
0,1246,-575.808191,817.584813
0,1247,-577.240631,816.574096
0,1248,-578.671296,815.560869
0,1249,-580.100183,814.545135
0,1250,-581.527287,813.526898
0,1251,-582.952604,812.506161
0,1252,-584.376129,811.482927
0,1253,-585.797857,810.457198
0,1254,-587.217786,809.428979
0,1255,-588.635910,808.398272
0,1256,-590.052224,807.365080
0,1257,-591.466725,806.329407
0,1258,-592.879409,805.291256
0,1259,-594.290270,804.250630
0,1260,-595.699304,803.207531
0,1261,-597.106508,802.161965
0,1262,-598.511877,801.113933
0,1263,-599.915406,800.063439
0,1264,-601.317091,799.010485
0,1265,-602.716929,797.955076
0,1266,-604.114913,796.897215
0,1267,-605.511041,795.836905
0,1268,-606.905309,794.774148
0,1269,-608.297710,793.708949
0,1270,-609.688243,792.641310
0,1271,-611.076901,791.571236
0,1272,-612.463681,790.498728
0,1273,-613.848579,789.423791
0,1274,-615.231591,788.346428
0,1275,-616.612711,787.266641
0,1276,-617.991936,786.184435
0,1277,-619.369262,785.099813
0,1278,-620.744685,784.012778
0,1279,-622.118199,782.923333
0,1280,-623.489802,781.831482
0,1281,-624.859488,780.737229
0,1282,-626.227254,779.640575
0,1283,-627.593095,778.541526
0,1284,-628.957007,777.440083
0,1285,-630.318987,776.336251
0,1286,-631.679029,775.230033
0,1287,-633.037129,774.121433
0,1288,-634.393284,773.010453
0,1289,-635.747489,771.897098
0,1290,-637.099741,770.781370
0,1291,-638.450034,769.663273
0,1292,-639.798365,768.542811
0,1293,-641.144729,767.419987
0,1294,-642.489123,766.294804
0,1295,-643.831543,765.167266
0,1296,-645.171984,764.037376
0,1297,-646.510441,762.905138
0,1298,-647.846912,761.770555
0,1299,-649.181392,760.633631
0,1300,-650.513876,759.494369
0,1301,-651.844361,758.352773
0,1302,-653.172843,757.208847
0,1303,-654.499317,756.062593
0,1304,-655.823780,754.914015
0,1305,-657.146227,753.763117
0,1306,-658.466654,752.609902
0,1307,-659.785058,751.454375
0,1308,-661.101434,750.296538
0,1309,-662.415778,749.136395
0,1310,-663.728086,747.973949
0,1311,-665.038354,746.809205
0,1312,-666.346578,745.642165
0,1313,-667.652754,744.472834
0,1314,-668.956878,743.301214
0,1315,-670.258947,742.127310
0,1316,-671.558955,740.951125
0,1317,-672.856899,739.772663
0,1318,-674.152775,738.591928
0,1319,-675.446580,737.408922
0,1320,-676.738308,736.223650
0,1321,-678.027956,735.036115
0,1322,-679.315521,733.846321
0,1323,-680.600998,732.654272
0,1324,-681.884383,731.459971
0,1325,-683.165672,730.263421
0,1326,-684.444862,729.064628
0,1327,-685.721948,727.863593
0,1328,-686.996926,726.660322
0,1329,-688.269793,725.454817
0,1330,-689.540545,724.247083
0,1331,-690.809177,723.037123
0,1332,-692.075686,721.824940
0,1333,-693.340069,720.610539
0,1334,-694.602320,719.393923
0,1335,-695.862436,718.175097
0,1336,-697.120414,716.954063
0,1337,-698.376249,715.730825
0,1338,-699.629938,714.505388
0,1339,-700.881477,713.277755
0,1340,-702.130861,712.047929
0,1341,-703.378088,710.815915
0,1342,-704.623152,709.581717
0,1343,-705.866052,708.345338
0,1344,-707.106781,707.106781
0,1345,-708.345338,705.866052
0,1346,-709.581717,704.623152
0,1347,-710.815915,703.378088
0,1348,-712.047929,702.130861
0,1349,-713.277755,700.881477
0,1350,-714.505388,699.629938
0,1351,-715.730825,698.376249
0,1352,-716.954063,697.120414
0,1353,-718.175097,695.862436
0,1354,-719.393923,694.602320
0,1355,-720.610539,693.340069
0,1356,-721.824940,692.075686
0,1357,-723.037123,690.809177
0,1358,-724.247083,689.540545
0,1359,-725.454817,688.269793
0,1360,-726.660322,686.996926
0,1361,-727.863593,685.721948
0,1362,-729.064628,684.444862
0,1363,-730.263421,683.165672
0,1364,-731.459971,681.884383
0,1365,-732.654272,680.600998
0,1366,-733.846321,679.315521
0,1367,-735.036115,678.027956
0,1368,-736.223650,676.738308
0,1369,-737.408922,675.446580
0,1370,-738.591928,674.152775
0,1371,-739.772663,672.856899
0,1372,-740.951125,671.558955
0,1373,-742.127310,670.258947
0,1374,-743.301214,668.956878
0,1375,-744.472834,667.652754
0,1376,-745.642165,666.346578
0,1377,-746.809205,665.038354
0,1378,-747.973949,663.728086
0,1379,-749.136395,662.415778
0,1380,-750.296538,661.101434
0,1381,-751.454375,659.785058
0,1382,-752.609902,658.466654
0,1383,-753.763117,657.146227
0,1384,-754.914015,655.823780
0,1385,-756.062593,654.499317
0,1386,-757.208847,653.172843
0,1387,-758.352773,651.844361
0,1388,-759.494369,650.513876
0,1389,-760.633631,649.181392
0,1390,-761.770555,647.846912
0,1391,-762.905138,646.510441
0,1392,-764.037376,645.171984
0,1393,-765.167266,643.831543
0,1394,-766.294804,642.489123
0,1395,-767.419987,641.144729
0,1396,-768.542811,639.798365
0,1397,-769.663273,638.450034
0,1398,-770.781370,637.099741
0,1399,-771.897098,635.747489
0,1400,-773.010453,634.393284
0,1401,-774.121433,633.037129
0,1402,-775.230033,631.679029
0,1403,-776.336251,630.318987
0,1404,-777.440083,628.957007
0,1405,-778.541526,627.593095
0,1406,-779.640575,626.227254
0,1407,-780.737229,624.859488
0,1408,-781.831482,623.489802
0,1409,-782.923333,622.118199
0,1410,-784.012778,620.744685
0,1411,-785.099813,619.369262
0,1412,-786.184435,617.991936
0,1413,-787.266641,616.612711
0,1414,-788.346428,615.231591
0,1415,-789.423791,613.848579
0,1416,-790.498728,612.463681
0,1417,-791.571236,611.076901
0,1418,-792.641310,609.688243
0,1419,-793.708949,608.297710
0,1420,-794.774148,606.905309
0,1421,-795.836905,605.511041
0,1422,-796.897215,604.114913
0,1423,-797.955076,602.716929
0,1424,-799.010485,601.317091
0,1425,-800.063439,599.915406
0,1426,-801.113933,598.511877
0,1427,-802.161965,597.106508
0,1428,-803.207531,595.699304
0,1429,-804.250630,594.290270
0,1430,-805.291256,592.879409
0,1431,-806.329407,591.466725
0,1432,-807.365080,590.052224
0,1433,-808.398272,588.635910
0,1434,-809.428979,587.217786
0,1435,-810.457198,585.797857
0,1436,-811.482927,584.376129
0,1437,-812.506161,582.952604
0,1438,-813.526898,581.527287
0,1439,-814.545135,580.100183
0,1440,-815.560869,578.671296
0,1441,-816.574096,577.240631
0,1442,-817.584813,575.808191
0,1443,-818.593018,574.373982
0,1444,-819.598706,572.938008
0,1445,-820.601876,571.500273
0,1446,-821.602523,570.060781
0,1447,-822.600646,568.619537
0,1448,-823.596240,567.176545
0,1449,-824.589303,565.731811
0,1450,-825.579831,564.285337
0,1451,-826.567823,562.837130
0,1452,-827.553273,561.387192
0,1453,-828.536181,559.935529
0,1454,-829.516542,558.482146
0,1455,-830.494353,557.027045
0,1456,-831.469612,555.570233
0,1457,-832.442316,554.111713
0,1458,-833.412461,552.651490
0,1459,-834.380045,551.189569
0,1460,-835.345064,549.725954
0,1461,-836.307516,548.260649
0,1462,-837.267397,546.793659
0,1463,-838.224706,545.324988
0,1464,-839.179438,543.854642
0,1465,-840.131590,542.382624
0,1466,-841.081161,540.908939
0,1467,-842.028147,539.433591
0,1468,-842.972545,537.956586
0,1469,-843.914352,536.477927
0,1470,-844.853565,534.997620
0,1471,-845.790182,533.515668
0,1472,-846.724199,532.032077
0,1473,-847.655614,530.546850
0,1474,-848.584424,529.059992
0,1475,-849.510625,527.571509
0,1476,-850.434216,526.081404
0,1477,-851.355193,524.589683
0,1478,-852.273553,523.096349
0,1479,-853.189294,521.601407
0,1480,-854.102413,520.104862
0,1481,-855.012907,518.606719
0,1482,-855.920773,517.106982
0,1483,-856.826008,515.605655
0,1484,-857.728610,514.102744
0,1485,-858.628576,512.598253
0,1486,-859.525903,511.092186
0,1487,-860.420588,509.584549
0,1488,-861.312628,508.075345
0,1489,-862.202022,506.564580
0,1490,-863.088765,505.052258
0,1491,-863.972856,503.538384
0,1492,-864.854292,502.022962
0,1493,-865.733069,500.505997
0,1494,-866.609186,498.987494
0,1495,-867.482639,497.467457
0,1496,-868.353426,495.945892
0,1497,-869.221544,494.422802
0,1498,-870.086991,492.898192
0,1499,-870.949764,491.372068
0,1500,-871.809860,489.844433
0,1501,-872.667276,488.315293
0,1502,-873.522010,486.784652
0,1503,-874.374060,485.252515
0,1504,-875.223422,483.718887
0,1505,-876.070094,482.183772
0,1506,-876.914074,480.647175
0,1507,-877.755359,479.109101
0,1508,-878.593945,477.569554
0,1509,-879.429832,476.028540
0,1510,-880.263016,474.486062
0,1511,-881.093494,472.942126
0,1512,-881.921264,471.396737
0,1513,-882.746324,469.849899
0,1514,-883.568671,468.301616
0,1515,-884.388302,466.751895
0,1516,-885.205215,465.200739
0,1517,-886.019407,463.648153
0,1518,-886.830877,462.094142
0,1519,-887.639620,460.538711
0,1520,-888.445636,458.981864
0,1521,-889.248921,457.423607
0,1522,-890.049473,455.863944
0,1523,-890.847289,454.302880
0,1524,-891.642368,452.740420
0,1525,-892.434706,451.176568
0,1526,-893.224301,449.611330
0,1527,-894.011151,448.044709
0,1528,-894.795253,446.476712
0,1529,-895.576606,444.907342
0,1530,-896.355205,443.336605
0,1531,-897.131050,441.764506
0,1532,-897.904138,440.191049
0,1533,-898.674466,438.616239
0,1534,-899.442032,437.040080
0,1535,-900.206833,435.462579
0,1536,-900.968868,433.883739
0,1537,-901.728134,432.303566
0,1538,-902.484628,430.722064
0,1539,-903.238349,429.139238
0,1540,-903.989293,427.555093
0,1541,-904.737459,425.969635
0,1542,-905.482845,424.382867
0,1543,-906.225448,422.794795
0,1544,-906.965265,421.205423
0,1545,-907.702295,419.614757
0,1546,-908.436535,418.022801
0,1547,-909.167983,416.429560
0,1548,-909.896637,414.835040
0,1549,-910.622494,413.239244
0,1550,-911.345553,411.642179
0,1551,-912.065811,410.043848
0,1552,-912.783265,408.444257
0,1553,-913.497914,406.843411
0,1554,-914.209756,405.241314
0,1555,-914.918787,403.637972
0,1556,-915.625007,402.033389
0,1557,-916.328413,400.427571
0,1558,-917.029002,398.820522
0,1559,-917.726773,397.212247
0,1560,-918.421724,395.602751
0,1561,-919.113852,393.992040
0,1562,-919.803155,392.380118
0,1563,-920.489631,390.766989
0,1564,-921.173277,389.152660
0,1565,-921.854093,387.537135
0,1566,-922.532076,385.920418
0,1567,-923.207223,384.302516
0,1568,-923.879533,382.683432
0,1569,-924.549003,381.063173
0,1570,-925.215631,379.441742
0,1571,-925.879417,377.819145
0,1572,-926.540356,376.195386
0,1573,-927.198448,374.570472
0,1574,-927.853690,372.944406
0,1575,-928.506080,371.317194
0,1576,-929.155617,369.688841
0,1577,-929.802298,368.059351
0,1578,-930.446122,366.428731
0,1579,-931.087085,364.796984
0,1580,-931.725187,363.164116
0,1581,-932.360426,361.530132
0,1582,-932.992799,359.895037
0,1583,-933.622304,358.258835
0,1584,-934.248940,356.621533
0,1585,-934.872705,354.983134
0,1586,-935.493596,353.343645
0,1587,-936.111613,351.703069
0,1588,-936.726752,350.061413
0,1589,-937.339012,348.418680
0,1590,-937.948391,346.774877
0,1591,-938.554888,345.130008
0,1592,-939.158500,343.484078
0,1593,-939.759225,341.837093
0,1594,-940.357063,340.189057
0,1595,-940.952010,338.539975
0,1596,-941.544065,336.889853
0,1597,-942.133227,335.238696
0,1598,-942.719493,333.586508
0,1599,-943.302861,331.933295
0,1600,-943.883330,330.279062
0,1601,-944.460899,328.623814
0,1602,-945.035564,326.967555
0,1603,-945.607325,325.310292
0,1604,-946.176180,323.652029
0,1605,-946.742127,321.992771
0,1606,-947.305164,320.332524
0,1607,-947.865290,318.671292
0,1608,-948.422502,317.009081
0,1609,-948.976800,315.345895
0,1610,-949.528181,313.681740
0,1611,-950.076643,312.016622
0,1612,-950.622186,310.350544
0,1613,-951.164807,308.683512
0,1614,-951.704504,307.015532
0,1615,-952.241277,305.346608
0,1616,-952.775123,303.676745
0,1617,-953.306040,302.005949
0,1618,-953.834028,300.334225
0,1619,-954.359084,298.661578
0,1620,-954.881207,296.988013
0,1621,-955.400395,295.313536
0,1622,-955.916647,293.638150
0,1623,-956.429961,291.961862
0,1624,-956.940336,290.284677
0,1625,-957.447769,288.606600
0,1626,-957.952260,286.927636
0,1627,-958.453806,285.247789
0,1628,-958.952407,283.567067
0,1629,-959.448060,281.885472
0,1630,-959.940765,280.203011
0,1631,-960.430519,278.519689
0,1632,-960.917322,276.835511
0,1633,-961.401171,275.150483
0,1634,-961.882066,273.464608
0,1635,-962.360004,271.777893
0,1636,-962.834984,270.090343
0,1637,-963.307005,268.401963
0,1638,-963.776066,266.712757
0,1639,-964.242164,265.022733
0,1640,-964.705299,263.331893
0,1641,-965.165469,261.640244
0,1642,-965.622673,259.947791
0,1643,-966.076908,258.254539
0,1644,-966.528175,256.560494
0,1645,-966.976471,254.865660
0,1646,-967.421795,253.170042
0,1647,-967.864146,251.473647
0,1648,-968.303522,249.776478
0,1649,-968.739922,248.078542
0,1650,-969.173345,246.379843
0,1651,-969.603789,244.680388
0,1652,-970.031253,242.980180
0,1653,-970.455736,241.279225
0,1654,-970.877236,239.577529
0,1655,-971.295752,237.875097
0,1656,-971.711283,236.171933
0,1657,-972.123828,234.468044
0,1658,-972.533384,232.763434
0,1659,-972.939952,231.058108
0,1660,-973.343530,229.352073
0,1661,-973.744116,227.645332
0,1662,-974.141709,225.937892
0,1663,-974.536308,224.229758
0,1664,-974.927912,222.520934
0,1665,-975.316520,220.811426
0,1666,-975.702130,219.101240
0,1667,-976.084741,217.390381
0,1668,-976.464353,215.678853
0,1669,-976.840963,213.966662
0,1670,-977.214571,212.253814
0,1671,-977.585176,210.540313
0,1672,-977.952776,208.826166
0,1673,-978.317371,207.111376
0,1674,-978.678958,205.395950
0,1675,-979.037538,203.679893
0,1676,-979.393109,201.963210
0,1677,-979.745670,200.245906
0,1678,-980.095219,198.527986
0,1679,-980.441756,196.809457
0,1680,-980.785280,195.090322
0,1681,-981.125790,193.370588
0,1682,-981.463284,191.650260
0,1683,-981.797762,189.929342
0,1684,-982.129222,188.207841
0,1685,-982.457664,186.485761
0,1686,-982.783086,184.763109
0,1687,-983.105487,183.039888
0,1688,-983.424868,181.316105
0,1689,-983.741225,179.591764
0,1690,-984.054559,177.866872
0,1691,-984.364869,176.141433
0,1692,-984.672154,174.415452
0,1693,-984.976412,172.688936
0,1694,-985.277642,170.961889
0,1695,-985.575845,169.234316
0,1696,-985.871019,167.506223
0,1697,-986.163162,165.777616
0,1698,-986.452275,164.048499
0,1699,-986.738355,162.318877
0,1700,-987.021404,160.588757
0,1701,-987.301418,158.858143
0,1702,-987.578398,157.127041
0,1703,-987.852343,155.395456
0,1704,-988.123252,153.663394
0,1705,-988.391124,151.930859
0,1706,-988.655958,150.197857
0,1707,-988.917754,148.464394
0,1708,-989.176510,146.730474
0,1709,-989.432226,144.996104
0,1710,-989.684901,143.261288
0,1711,-989.934534,141.526031
0,1712,-990.181125,139.790340
0,1713,-990.424673,138.054218
0,1714,-990.665177,136.317673
0,1715,-990.902635,134.580709
0,1716,-991.137049,132.843330
0,1717,-991.368416,131.105544
0,1718,-991.596736,129.367355
0,1719,-991.822009,127.628768
0,1720,-992.044233,125.889789
0,1721,-992.263409,124.150423
0,1722,-992.479535,122.410675
0,1723,-992.692610,120.670551
0,1724,-992.902635,118.930057
0,1725,-993.109607,117.189196
0,1726,-993.313528,115.447976
0,1727,-993.514396,113.706401
0,1728,-993.712210,111.964476
0,1729,-993.906970,110.222207
0,1730,-994.098675,108.479600
0,1731,-994.287326,106.736659
0,1732,-994.472920,104.993390
0,1733,-994.655458,103.249798
0,1734,-994.834938,101.505889
0,1735,-995.011362,99.761668
0,1736,-995.184727,98.017140
0,1737,-995.355033,96.272311
0,1738,-995.522281,94.527187
0,1739,-995.686468,92.781771
0,1740,-995.847596,91.036071
0,1741,-996.005662,89.290091
0,1742,-996.160668,87.543836
0,1743,-996.312612,85.797312
0,1744,-996.461494,84.050525
0,1745,-996.607313,82.303479
0,1746,-996.750070,80.556180
0,1747,-996.889763,78.808634
0,1748,-997.026392,77.060846
0,1749,-997.159957,75.312820
0,1750,-997.290457,73.564564
0,1751,-997.417892,71.816081
0,1752,-997.542261,70.067377
0,1753,-997.663565,68.318458
0,1754,-997.781802,66.569329
0,1755,-997.896973,64.819996
0,1756,-998.009076,63.070463
0,1757,-998.118113,61.320736
0,1758,-998.224082,59.570821
0,1759,-998.326982,57.820723
0,1760,-998.426815,56.070447
0,1761,-998.523579,54.319999
0,1762,-998.617274,52.569384
0,1763,-998.707900,50.818607
0,1764,-998.795456,49.067674
0,1765,-998.879943,47.316591
0,1766,-998.961360,45.565362
0,1767,-999.039706,43.813992
0,1768,-999.114982,42.062489
0,1769,-999.187187,40.310855
0,1770,-999.256321,38.559098
0,1771,-999.322385,36.807223
0,1772,-999.385376,35.055234
0,1773,-999.445297,33.303138
0,1774,-999.502145,31.550939
0,1775,-999.555922,29.798644
0,1776,-999.606626,28.046256
0,1777,-999.654259,26.293783
0,1778,-999.698819,24.541229
0,1779,-999.740306,22.788599
0,1780,-999.778721,21.035899
0,1781,-999.814063,19.283135
0,1782,-999.846332,17.530311
0,1783,-999.875529,15.777433
0,1784,-999.901652,14.024507
0,1785,-999.924702,12.271538
0,1786,-999.944679,10.518531
0,1787,-999.961582,8.765492
0,1788,-999.975413,7.012426
0,1789,-999.986170,5.259338
0,1790,-999.993853,3.506235
0,1791,-999.998463,1.753120
0,1792,-1000.000000,0.000000
0,1793,-999.998463,-1.753120
0,1794,-999.993853,-3.506235
0,1795,-999.986170,-5.259338
0,1796,-999.975413,-7.012426
0,1797,-999.961582,-8.765492
0,1798,-999.944679,-10.518531
0,1799,-999.924702,-12.271538
0,1800,-999.901652,-14.024507
0,1801,-999.875529,-15.777433
0,1802,-999.846332,-17.530311
0,1803,-999.814063,-19.283135
0,1804,-999.778721,-21.035899
0,1805,-999.740306,-22.788599
0,1806,-999.698819,-24.541229
0,1807,-999.654259,-26.293783
0,1808,-999.606626,-28.046256
0,1809,-999.555922,-29.798644
0,1810,-999.502145,-31.550939
0,1811,-999.445297,-33.303138
0,1812,-999.385376,-35.055234
0,1813,-999.322385,-36.807223
0,1814,-999.256321,-38.559098
0,1815,-999.187187,-40.310855
0,1816,-999.114982,-42.062489
0,1817,-999.039706,-43.813992
0,1818,-998.961360,-45.565362
0,1819,-998.879943,-47.316591
0,1820,-998.795456,-49.067674
0,1821,-998.707900,-50.818607
0,1822,-998.617274,-52.569384
0,1823,-998.523579,-54.319999
0,1824,-998.426815,-56.070447
0,1825,-998.326982,-57.820723
0,1826,-998.224082,-59.570821
0,1827,-998.118113,-61.320736
0,1828,-998.009076,-63.070463
0,1829,-997.896973,-64.819996
0,1830,-997.781802,-66.569329
0,1831,-997.663565,-68.318458
0,1832,-997.542261,-70.067377
0,1833,-997.417892,-71.816081
0,1834,-997.290457,-73.564564
0,1835,-997.159957,-75.312820
0,1836,-997.026392,-77.060846
0,1837,-996.889763,-78.808634
0,1838,-996.750070,-80.556180
0,1839,-996.607313,-82.303479
0,1840,-996.461494,-84.050525
0,1841,-996.312612,-85.797312
0,1842,-996.160668,-87.543836
0,1843,-996.005662,-89.290091
0,1844,-995.847596,-91.036071
0,1845,-995.686468,-92.781771
0,1846,-995.522281,-94.527187
0,1847,-995.355033,-96.272311
0,1848,-995.184727,-98.017140
0,1849,-995.011362,-99.761668
0,1850,-994.834938,-101.505889
0,1851,-994.655458,-103.249798
0,1852,-994.472920,-104.993390
0,1853,-994.287326,-106.736659
0,1854,-994.098675,-108.479600
0,1855,-993.906970,-110.222207
0,1856,-993.712210,-111.964476
0,1857,-993.514396,-113.706401
0,1858,-993.313528,-115.447976
0,1859,-993.109607,-117.189196
0,1860,-992.902635,-118.930057
