ring_id,vertex_id,x,y
0,932,-90.380155,-995.907339
0,933,-85.440256,-996.343296
0,934,-80.498255,-996.754750
0,935,-75.554274,-997.141691
0,936,-70.608436,-997.504110
0,937,-65.660861,-997.841997
0,938,-60.711671,-998.155345
0,939,-55.760988,-998.444146
0,940,-50.808934,-998.708392
0,941,-45.855630,-998.948077
0,942,-40.901199,-999.163196
0,943,-35.945762,-999.353742
0,944,-30.989440,-999.519712
0,945,-26.032357,-999.661101
0,946,-21.074633,-999.777905
0,947,-16.116392,-999.870123
0,948,-11.157753,-999.937750
0,949,-6.198841,-999.980787
0,950,-1.239776,-999.999231
0,951,3.719320,-999.993083
0,952,8.678324,-999.962343
0,953,13.637114,-999.907010
0,954,18.595570,-999.827087
0,955,23.553568,-999.722576
0,956,28.510986,-999.593479
0,957,33.467704,-999.439799
0,958,38.423598,-999.261541
0,959,43.378548,-999.058708
0,960,48.332431,-998.831305
0,961,53.285125,-998.579339
0,962,58.236509,-998.302814
0,963,63.186460,-998.001739
0,964,68.134858,-997.676120
0,965,73.081580,-997.325966
0,966,78.026504,-996.951285
0,967,82.969510,-996.552086
0,968,87.910476,-996.128379
0,969,92.849279,-995.680175
0,970,97.785799,-995.207485
0,971,102.719914,-994.710319
0,972,107.651503,-994.188691
0,973,112.580445,-993.642614
0,974,117.506618,-993.072099
0,975,122.429901,-992.477163
0,976,127.350173,-991.857819
0,977,132.267314,-991.214083
0,978,137.181201,-990.545970
0,979,142.091715,-989.853496
0,980,146.998735,-989.136680
0,981,151.902139,-988.395538
0,982,156.801808,-987.630089
0,983,161.697621,-986.840352
0,984,166.589457,-986.026345
0,985,171.477196,-985.188089
0,986,176.360718,-984.325605
0,987,181.239903,-983.438914
0,988,186.114630,-982.528037
0,989,190.984781,-981.592998
0,990,195.850235,-980.633818
0,991,200.710872,-979.650522
0,992,205.566573,-978.643134
0,993,210.417219,-977.611678
0,994,215.262690,-976.556181
0,995,220.102868,-975.476667
0,996,224.937632,-974.373163
0,997,229.766865,-973.245698
0,998,234.590447,-972.094297
0,999,239.408259,-970.918990
0,1000,244.220184,-969.719806
0,1001,249.026104,-968.496773
0,1002,253.825898,-967.249923
0,1003,258.619451,-965.979285
0,1004,263.406643,-964.684892
0,1005,268.187358,-963.366774
0,1006,272.961477,-962.024964
0,1007,277.728883,-960.659496
0,1008,282.489460,-959.270403
0,1009,287.243089,-957.857718
0,1010,291.989654,-956.421477
0,1011,296.729038,-954.961716
0,1012,301.461124,-953.478469
0,1013,306.185797,-951.971773
0,1014,310.902941,-950.441667
0,1015,315.612438,-948.888186
0,1016,320.314173,-947.311369
0,1017,325.008031,-945.711256
0,1018,329.693897,-944.087885
0,1019,334.371654,-942.441296
0,1020,339.041188,-940.771531
0,1021,343.702384,-939.078629
0,1022,348.355128,-937.362633
0,1023,352.999304,-935.623584
0,1024,357.634800,-933.861526
0,1025,362.261500,-932.076502
0,1026,366.879291,-930.268556
0,1027,371.488060,-928.437732
0,1028,376.087693,-926.584075
0,1029,380.678077,-924.707631
0,1030,385.259099,-922.808445
0,1031,389.830646,-920.886566
0,1032,394.392606,-918.942039
0,1033,398.944868,-916.974914
0,1034,403.487318,-914.985237
0,1035,408.019845,-912.973059
0,1036,412.542338,-910.938428
0,1037,417.054686,-908.881394
0,1038,421.556777,-906.802009
0,1039,426.048501,-904.700323
0,1040,430.529747,-902.576389
0,1041,435.000405,-900.430257
0,1042,439.460366,-898.261981
0,1043,443.909518,-896.071615
0,1044,448.347755,-893.859212
0,1045,452.774964,-891.624827
0,1046,457.191040,-889.368514
0,1047,461.595871,-887.090329
0,1048,465.989351,-884.790328
0,1049,470.371370,-882.468568
0,1050,474.741822,-880.125106
0,1051,479.100599,-877.759999
0,1052,483.447594,-875.373306
0,1053,487.782699,-872.965084
0,1054,492.105808,-870.535395
0,1055,496.416815,-868.084296
0,1056,500.715614,-865.611849
0,1057,505.002099,-863.118115
0,1058,509.276165,-860.603154
0,1059,513.537706,-858.067028
0,1060,517.786618,-855.509800
0,1061,522.022796,-852.931533
0,1062,526.246136,-850.332290
0,1063,530.456535,-847.712136
0,1064,534.653888,-845.071133
0,1065,538.838092,-842.409348
0,1066,543.009046,-839.726846
0,1067,547.166645,-837.023693
0,1068,551.310787,-834.299956
0,1069,555.441372,-831.555700
0,1070,559.558297,-828.790995
0,1071,563.661460,-826.005907
0,1072,567.750762,-823.200505
0,1073,571.826101,-820.374859
0,1074,575.887378,-817.529038
0,1075,579.934492,-814.663111
0,1076,583.967344,-811.777150
0,1077,587.985834,-808.871225
0,1078,591.989865,-805.945408
0,1079,595.979336,-802.999770
0,1080,599.954151,-800.034384
0,1081,603.914212,-797.049324
0,1082,607.859421,-794.044662
0,1083,611.789680,-791.020472
0,1084,615.704895,-787.976829
0,1085,619.604967,-784.913807
0,1086,623.489802,-781.831482
0,1087,627.359303,-778.729930
0,1088,631.213376,-775.609227
0,1089,635.051926,-772.469450
0,1090,638.874858,-769.310676
0,1091,642.682079,-766.132982
0,1092,646.473494,-762.936447
0,1093,650.249011,-759.721149
0,1094,654.008536,-756.487168
0,1095,657.751978,-753.234582
0,1096,661.479243,-749.963473
0,1097,665.190242,-746.673920
0,1098,668.884881,-743.366004
0,1099,672.563071,-740.039807
0,1100,676.224720,-736.695410
0,1101,679.869740,-733.332897
0,1102,683.498039,-729.952348
0,1103,687.109530,-726.553848
0,1104,690.704123,-723.137480
0,1105,694.281729,-719.703328
0,1106,697.842261,-716.251477
0,1107,701.385632,-712.782011
0,1108,704.911753,-709.295016
0,1109,708.420539,-705.790578
0,1110,711.911903,-702.268782
0,1111,715.385759,-698.729716
0,1112,718.842022,-695.173466
0,1113,722.280606,-691.600120
0,1114,725.701428,-688.009766
0,1115,729.104403,-684.402491
0,1116,732.489447,-680.778386
0,1117,735.856477,-677.137538
0,1118,739.205411,-673.480037
0,1119,742.536166,-669.805974
0,1120,745.848659,-666.115439
0,1121,749.142810,-662.408522
0,1122,752.418538,-658.685314
0,1123,755.675762,-654.945908
0,1124,758.914402,-651.190395
0,1125,762.134378,-647.418867
0,1126,765.335611,-643.631418
0,1127,768.518023,-639.828140
0,1128,771.681534,-636.009127
0,1129,774.826068,-632.174473
0,1130,777.951547,-628.324272
0,1131,781.057894,-624.458618
0,1132,784.145033,-620.577608
0,1133,787.212887,-616.681336
0,1134,790.261382,-612.769898
0,1135,793.290442,-608.843391
0,1136,796.299993,-604.901910
0,1137,799.289961,-600.945554
0,1138,802.260272,-596.974418
0,1139,805.210854,-592.988601
0,1140,808.141633,-588.988201
0,1141,811.052538,-584.973317
0,1142,813.943497,-580.944046
0,1143,816.814438,-576.900488
0,1144,819.665293,-572.842743
0,1145,822.495989,-568.770910
0,1146,825.306458,-564.685089
0,1147,828.096631,-560.585382
0,1148,830.866438,-556.471888
0,1149,833.615813,-552.344708
0,1150,836.344686,-548.203946
0,1151,839.052992,-544.049701
0,1152,841.740662,-539.882077
0,1153,844.407633,-535.701176
0,1154,847.053837,-531.507100
0,1155,849.679210,-527.299953
0,1156,852.283686,-523.079839
0,1157,854.867203,-518.846860
0,1158,857.429697,-514.601122
0,1159,859.971104,-510.342728
0,1160,862.491362,-506.071784
0,1161,864.990409,-501.788394
0,1162,867.468184,-497.492664
0,1163,869.924625,-493.184699
0,1164,872.359672,-488.864605
0,1165,874.773266,-484.532489
0,1166,877.165347,-480.188457
0,1167,879.535856,-475.832615
0,1168,881.884735,-471.465072
0,1169,884.211926,-467.085934
0,1170,886.517372,-462.695309
0,1171,888.801016,-458.293306
0,1172,891.062802,-453.880031
0,1173,893.302674,-449.455595
0,1174,895.520578,-445.020105
0,1175,897.716459,-440.573671
0,1176,899.890262,-436.116402
0,1177,902.041935,-431.648408
0,1178,904.171423,-427.169799
0,1179,906.278676,-422.680684
0,1180,908.363642,-418.181174
0,1181,910.426268,-413.671381
0,1182,912.466504,-409.151414
0,1183,914.484300,-404.621384
0,1184,916.479607,-400.081404
0,1185,918.452375,-395.531585
0,1186,920.402556,-390.972039
0,1187,922.330101,-386.402878
0,1188,924.234964,-381.824214
0,1189,926.117098,-377.236160
0,1190,927.976456,-372.638829
0,1191,929.812993,-368.032334
0,1192,931.626663,-363.416787
0,1193,933.417422,-358.792304
0,1194,935.185225,-354.158996
0,1195,936.930030,-349.516979
0,1196,938.651793,-344.866367
0,1197,940.350473,-340.207273
0,1198,942.026026,-335.539813
0,1199,943.678413,-330.864100
0,1200,945.307592,-326.180251
0,1201,946.913524,-321.488381
0,1202,948.496168,-316.788604
0,1203,950.055486,-312.081036
0,1204,951.591440,-307.365794
0,1205,953.103992,-302.642992
0,1206,954.593104,-297.912748
0,1207,956.058741,-293.175177
0,1208,957.500865,-288.430397
0,1209,958.919442,-283.678523
0,1210,960.314436,-278.919672
0,1211,961.685814,-274.153963
0,1212,963.033541,-269.381511
0,1213,964.357585,-264.602434
0,1214,965.657913,-259.816850
0,1215,966.934492,-255.024876
0,1216,968.187292,-250.226631
0,1217,969.416282,-245.422232
0,1218,970.621431,-240.611797
0,1219,971.802710,-235.795445
0,1220,972.960090,-230.973295
0,1221,974.093542,-226.145463
0,1222,975.203039,-221.312071
0,1223,976.288553,-216.473236
0,1224,977.350057,-211.629077
0,1225,978.387526,-206.779713
0,1226,979.400933,-201.925265
0,1227,980.390254,-197.065850
0,1228,981.355465,-192.201589
0,1229,982.296542,-187.332602
0,1230,983.213461,-182.459007
0,1231,984.106201,-177.580925
0,1232,984.974739,-172.698476
0,1233,985.819054,-167.811780
0,1234,986.639124,-162.920957
0,1235,987.434931,-158.026127
0,1236,988.206454,-153.127411
0,1237,988.953674,-148.224929
0,1238,989.676574,-143.318802
0,1239,990.375134,-138.409151
0,1240,991.049339,-133.496095
0,1241,991.699171,-128.579757
0,1242,992.324615,-123.660256
0,1243,992.925654,-118.737714
0,1244,993.502275,-113.812252
0,1245,994.054463,-108.883992
0,1246,994.582205,-103.953053
0,1247,995.085487,-99.019558
0,1248,995.564298,-94.083628
0,1249,996.018625,-89.145384
0,1250,996.448457,-84.204948
0,1251,996.853783,-79.262440
0,1252,997.234595,-74.317984
0,1253,997.590882,-69.371700
0,1254,997.922635,-64.423710
0,1255,998.229847,-59.474135
0,1256,998.512510,-54.523098
0,1257,998.770616,-49.570720
0,1258,999.004160,-44.617123
0,1259,999.213136,-39.662429
0,1260,999.397539,-34.706759
0,1261,999.557364,-29.750236
0,1262,999.692607,-24.792981
0,1263,999.803265,-19.835117
0,1264,999.889335,-14.876764
0,1265,999.950815,-9.918046
0,1266,999.987704,-4.959084
