ring_id,vertex_id,x,y
0,965,-983.662419,180.022901
0,966,-984.210092,177.004220
0,967,-984.748502,173.983873
0,968,-985.277642,170.961889
0,969,-985.797509,167.938295
0,970,-986.308097,164.913120
0,971,-986.809402,161.886394
0,972,-987.301418,158.858143
0,973,-987.784142,155.828398
0,974,-988.257568,152.797185
0,975,-988.721692,149.764535
0,976,-989.176510,146.730474
0,977,-989.622017,143.695033
0,978,-990.058210,140.658239
0,979,-990.485084,137.620122
0,980,-990.902635,134.580709
0,981,-991.310860,131.540029
0,982,-991.709754,128.498111
0,983,-992.099313,125.454983
0,984,-992.479535,122.410675
0,985,-992.850414,119.365215
0,986,-993.211949,116.318631
0,987,-993.564136,113.270952
0,988,-993.906970,110.222207
0,989,-994.240449,107.172425
0,990,-994.564571,104.121634
0,991,-994.879331,101.069863
0,992,-995.184727,98.017140
0,993,-995.480755,94.963495
0,994,-995.767414,91.908956
0,995,-996.044701,88.853553
0,996,-996.312612,85.797312
0,997,-996.571146,82.740265
0,998,-996.820299,79.682438
0,999,-997.060070,76.623861
0,1000,-997.290457,73.564564
0,1001,-997.511456,70.504573
0,1002,-997.723067,67.443920
0,1003,-997.925286,64.382631
0,1004,-998.118113,61.320736
0,1005,-998.301545,58.258265
0,1006,-998.475581,55.195244
0,1007,-998.640218,52.131705
0,1008,-998.795456,49.067674
0,1009,-998.941293,46.003182
0,1010,-999.077728,42.938257
0,1011,-999.204759,39.872928
0,1012,-999.322385,36.807223
0,1013,-999.430605,33.741172
0,1014,-999.529418,30.674803
0,1015,-999.618822,27.608146
0,1016,-999.698819,24.541229
0,1017,-999.769405,21.474080
0,1018,-999.830582,18.406730
0,1019,-999.882347,15.339206
0,1020,-999.924702,12.271538
0,1021,-999.957645,9.203755
0,1022,-999.981175,6.135885
0,1023,-999.995294,3.067957
0,1024,-1000.000000,0.000000
0,1025,-999.995294,-3.067957
0,1026,-999.981175,-6.135885
0,1027,-999.957645,-9.203755
0,1028,-999.924702,-12.271538
0,1029,-999.882347,-15.339206
0,1030,-999.830582,-18.406730
0,1031,-999.769405,-21.474080
0,1032,-999.698819,-24.541229
0,1033,-999.618822,-27.608146
0,1034,-999.529418,-30.674803
0,1035,-999.430605,-33.741172
0,1036,-999.322385,-36.807223
0,1037,-999.204759,-39.872928
0,1038,-999.077728,-42.938257
0,1039,-998.941293,-46.003182
0,1040,-998.795456,-49.067674
0,1041,-998.640218,-52.131705
0,1042,-998.475581,-55.195244
0,1043,-998.301545,-58.258265
0,1044,-998.118113,-61.320736
0,1045,-997.925286,-64.382631
0,1046,-997.723067,-67.443920
0,1047,-997.511456,-70.504573
0,1048,-997.290457,-73.564564
0,1049,-997.060070,-76.623861
0,1050,-996.820299,-79.682438
0,1051,-996.571146,-82.740265
0,1052,-996.312612,-85.797312
0,1053,-996.044701,-88.853553
0,1054,-995.767414,-91.908956
0,1055,-995.480755,-94.963495
0,1056,-995.184727,-98.017140
0,1057,-994.879331,-101.069863
0,1058,-994.564571,-104.121634
0,1059,-994.240449,-107.172425
0,1060,-993.906970,-110.222207
0,1061,-993.564136,-113.270952
0,1062,-993.211949,-116.318631
0,1063,-992.850414,-119.365215
0,1064,-992.479535,-122.410675
0,1065,-992.099313,-125.454983
0,1066,-991.709754,-128.498111
0,1067,-991.310860,-131.540029
0,1068,-990.902635,-134.580709
0,1069,-990.485084,-137.620122
0,1070,-990.058210,-140.658239
0,1071,-989.622017,-143.695033
0,1072,-989.176510,-146.730474
0,1073,-988.721692,-149.764535
0,1074,-988.257568,-152.797185
0,1075,-987.784142,-155.828398
0,1076,-987.301418,-158.858143
0,1077,-986.809402,-161.886394
0,1078,-986.308097,-164.913120
0,1079,-985.797509,-167.938295
0,1080,-985.277642,-170.961889
0,1081,-984.748502,-173.983873
0,1082,-984.210092,-177.004220
0,1083,-983.662419,-180.022901
0,1084,-983.105487,-183.039888
0,1085,-982.539302,-186.055152
0,1086,-981.963869,-189.068664
0,1087,-981.379193,-192.080397
0,1088,-980.785280,-195.090322
0,1089,-980.182136,-198.098411
0,1090,-979.569766,-201.104635
0,1091,-978.948175,-204.108966
0,1092,-978.317371,-207.111376
0,1093,-977.677358,-210.111837
0,1094,-977.028143,-213.110320
0,1095,-976.369731,-216.106797
0,1096,-975.702130,-219.101240
0,1097,-975.025345,-222.093621
0,1098,-974.339383,-225.083911
0,1099,-973.644250,-228.072083
0,1100,-972.939952,-231.058108
0,1101,-972.226497,-234.041959
0,1102,-971.503891,-237.023606
0,1103,-970.772141,-240.003022
0,1104,-970.031253,-242.980180
0,1105,-969.281235,-245.955050
0,1106,-968.522094,-248.927606
0,1107,-967.753837,-251.897818
0,1108,-966.976471,-254.865660
0,1109,-966.190003,-257.831102
0,1110,-965.394442,-260.794118
0,1111,-964.589793,-263.754679
0,1112,-963.776066,-266.712757
0,1113,-962.953267,-269.668326
0,1114,-962.121404,-272.621355
0,1115,-961.280486,-275.571819
0,1116,-960.430519,-278.519689
0,1117,-959.571513,-281.464938
0,1118,-958.703475,-284.407537
0,1119,-957.826413,-287.347460
0,1120,-956.940336,-290.284677
0,1121,-956.045251,-293.219163
0,1122,-955.141168,-296.150888
0,1123,-954.228095,-299.079826
0,1124,-953.306040,-302.005949
0,1125,-952.375013,-304.929230
0,1126,-951.435021,-307.849640
0,1127,-950.486074,-310.767153
0,1128,-949.528181,-313.681740
0,1129,-948.561350,-316.593376
0,1130,-947.585591,-319.502031
0,1131,-946.600913,-322.407679
0,1132,-945.607325,-325.310292
0,1133,-944.604837,-328.209844
0,1134,-943.593458,-331.106306
0,1135,-942.573198,-333.999651
0,1136,-941.544065,-336.889853
0,1137,-940.506071,-339.776884
0,1138,-939.459224,-342.660717
0,1139,-938.403534,-345.541325
0,1140,-937.339012,-348.418680
0,1141,-936.265667,-351.292756
0,1142,-935.183510,-354.163525
0,1143,-934.092550,-357.030961
0,1144,-932.992799,-359.895037
0,1145,-931.884266,-362.755724
0,1146,-930.766961,-365.612998
0,1147,-929.640896,-368.466830
0,1148,-928.506080,-371.317194
0,1149,-927.362526,-374.164063
0,1150,-926.210242,-377.007410
0,1151,-925.049241,-379.847209
0,1152,-923.879533,-382.683432
0,1153,-922.701128,-385.516054
0,1154,-921.514039,-388.345047
0,1155,-920.318277,-391.170384
0,1156,-919.113852,-393.992040
0,1157,-917.900776,-396.809987
0,1158,-916.679060,-399.624200
0,1159,-915.448716,-402.434651
0,1160,-914.209756,-405.241314
0,1161,-912.962190,-408.044163
0,1162,-911.706032,-410.843171
0,1163,-910.441292,-413.638312
0,1164,-909.167983,-416.429560
0,1165,-907.886116,-419.216888
0,1166,-906.595705,-422.000271
0,1167,-905.296759,-424.779681
0,1168,-903.989293,-427.555093
0,1169,-902.673318,-430.326481
0,1170,-901.348847,-433.093819
0,1171,-900.015892,-435.857080
0,1172,-898.674466,-438.616239
0,1173,-897.324581,-441.371269
0,1174,-895.966250,-444.122145
0,1175,-894.599486,-446.868840
0,1176,-893.224301,-449.611330
0,1177,-891.840709,-452.349587
0,1178,-890.448723,-455.083587
0,1179,-889.048356,-457.813304
0,1180,-887.639620,-460.538711
0,1181,-886.222530,-463.259784
0,1182,-884.797098,-465.976496
0,1183,-883.363339,-468.688822
0,1184,-881.921264,-471.396737
0,1185,-880.470889,-474.100215
0,1186,-879.012226,-476.799230
0,1187,-877.545290,-479.493758
0,1188,-876.070094,-482.183772
0,1189,-874.586652,-484.869248
0,1190,-873.094978,-487.550160
0,1191,-871.595087,-490.226483
0,1192,-870.086991,-492.898192
0,1193,-868.570706,-495.565262
0,1194,-867.046246,-498.227667
0,1195,-865.513624,-500.885383
0,1196,-863.972856,-503.538384
0,1197,-862.423956,-506.186645
0,1198,-860.866939,-508.830143
0,1199,-859.301818,-511.468850
0,1200,-857.728610,-514.102744
0,1201,-856.147328,-516.731799
0,1202,-854.557988,-519.355990
0,1203,-852.960605,-521.975293
0,1204,-851.355193,-524.589683
0,1205,-849.741768,-527.199135
0,1206,-848.120345,-529.803625
0,1207,-846.490939,-532.403128
0,1208,-844.853565,-534.997620
0,1209,-843.208240,-537.587076
0,1210,-841.554977,-540.171473
0,1211,-839.893794,-542.750785
0,1212,-838.224706,-545.324988
0,1213,-836.547727,-547.894059
0,1214,-834.862875,-550.457973
0,1215,-833.170165,-553.016706
0,1216,-831.469612,-555.570233
0,1217,-829.761234,-558.118531
0,1218,-828.045045,-560.661576
0,1219,-826.321063,-563.199344
0,1220,-824.589303,-565.731811
0,1221,-822.849781,-568.258953
0,1222,-821.102515,-570.780746
0,1223,-819.347520,-573.297167
0,1224,-817.584813,-575.808191
0,1225,-815.814411,-578.313796
0,1226,-814.036330,-580.813958
0,1227,-812.250587,-583.308653
0,1228,-810.457198,-585.797857
0,1229,-808.656182,-588.281548
0,1230,-806.847554,-590.759702
0,1231,-805.031331,-593.232295
0,1232,-803.207531,-595.699304
0,1233,-801.376172,-598.160707
0,1234,-799.537269,-600.616479
0,1235,-797.690841,-603.066599
0,1236,-795.836905,-605.511041
0,1237,-793.975478,-607.949785
0,1238,-792.106577,-610.382806
0,1239,-790.230221,-612.810082
0,1240,-788.346428,-615.231591
0,1241,-786.455214,-617.647308
0,1242,-784.556597,-620.057212
0,1243,-782.650596,-622.461279
0,1244,-780.737229,-624.859488
0,1245,-778.816512,-627.251815
0,1246,-776.888466,-629.638239
0,1247,-774.953107,-632.018736
0,1248,-773.010453,-634.393284
0,1249,-771.060524,-636.761861
0,1250,-769.103338,-639.124445
0,1251,-767.138912,-641.481013
0,1252,-765.167266,-643.831543
0,1253,-763.188417,-646.176013
0,1254,-761.202385,-648.514401
0,1255,-759.209189,-650.846685
0,1256,-757.208847,-653.172843
0,1257,-755.201377,-655.492853
0,1258,-753.186799,-657.806693
0,1259,-751.165132,-660.114342
0,1260,-749.136395,-662.415778
0,1261,-747.100606,-664.710978
0,1262,-745.057785,-666.999922
0,1263,-743.007952,-669.282588
0,1264,-740.951125,-671.558955
0,1265,-738.887324,-673.829000
0,1266,-736.816569,-676.092704
0,1267,-734.738878,-678.350043
0,1268,-732.654272,-680.600998
0,1269,-730.562769,-682.845546
0,1270,-728.464390,-685.083668
0,1271,-726.359155,-687.315341
0,1272,-724.247083,-689.540545
0,1273,-722.128194,-691.759258
0,1274,-720.002508,-693.971461
0,1275,-717.870045,-696.177131
0,1276,-715.730825,-698.376249
0,1277,-713.584869,-700.568794
0,1278,-711.432196,-702.754744
0,1279,-709.272826,-704.934080
0,1280,-707.106781,-707.106781
0,1281,-704.934080,-709.272826
0,1282,-702.754744,-711.432196
0,1283,-700.568794,-713.584869
0,1284,-698.376249,-715.730825
0,1285,-696.177131,-717.870045
0,1286,-693.971461,-720.002508
0,1287,-691.759258,-722.128194
0,1288,-689.540545,-724.247083
0,1289,-687.315341,-726.359155
0,1290,-685.083668,-728.464390
0,1291,-682.845546,-730.562769
0,1292,-680.600998,-732.654272
0,1293,-678.350043,-734.738878
0,1294,-676.092704,-736.816569
0,1295,-673.829000,-738.887324
0,1296,-671.558955,-740.951125
0,1297,-669.282588,-743.007952
0,1298,-666.999922,-745.057785
0,1299,-664.710978,-747.100606
0,1300,-662.415778,-749.136395
0,1301,-660.114342,-751.165132
0,1302,-657.806693,-753.186799
0,1303,-655.492853,-755.201377
0,1304,-653.172843,-757.208847
0,1305,-650.846685,-759.209189
0,1306,-648.514401,-761.202385
0,1307,-646.176013,-763.188417
0,1308,-643.831543,-765.167266
0,1309,-641.481013,-767.138912
0,1310,-639.124445,-769.103338
0,1311,-636.761861,-771.060524
0,1312,-634.393284,-773.010453
0,1313,-632.018736,-774.953107
0,1314,-629.638239,-776.888466
0,1315,-627.251815,-778.816512
0,1316,-624.859488,-780.737229
0,1317,-622.461279,-782.650596
0,1318,-620.057212,-784.556597
0,1319,-617.647308,-786.455214
0,1320,-615.231591,-788.346428
0,1321,-612.810082,-790.230221
0,1322,-610.382806,-792.106577
0,1323,-607.949785,-793.975478
0,1324,-605.511041,-795.836905
0,1325,-603.066599,-797.690841
0,1326,-600.616479,-799.537269
0,1327,-598.160707,-801.376172
0,1328,-595.699304,-803.207531
0,1329,-593.232295,-805.031331
0,1330,-590.759702,-806.847554
0,1331,-588.281548,-808.656182
0,1332,-585.797857,-810.457198
0,1333,-583.308653,-812.250587
0,1334,-580.813958,-814.036330
0,1335,-578.313796,-815.814411
0,1336,-575.808191,-817.584813
0,1337,-573.297167,-819.347520
0,1338,-570.780746,-821.102515
0,1339,-568.258953,-822.849781
0,1340,-565.731811,-824.589303
0,1341,-563.199344,-826.321063
0,1342,-560.661576,-828.045045
0,1343,-558.118531,-829.761234
0,1344,-555.570233,-831.469612
0,1345,-553.016706,-833.170165
0,1346,-550.457973,-834.862875
0,1347,-547.894059,-836.547727
0,1348,-545.324988,-838.224706
0,1349,-542.750785,-839.893794
0,1350,-540.171473,-841.554977
0,1351,-537.587076,-843.208240
0,1352,-534.997620,-844.853565
0,1353,-532.403128,-846.490939
0,1354,-529.803625,-848.120345
0,1355,-527.199135,-849.741768
0,1356,-524.589683,-851.355193
0,1357,-521.975293,-852.960605
0,1358,-519.355990,-854.557988
0,1359,-516.731799,-856.147328
0,1360,-514.102744,-857.728610
0,1361,-511.468850,-859.301818
0,1362,-508.830143,-860.866939
0,1363,-506.186645,-862.423956
0,1364,-503.538384,-863.972856
0,1365,-500.885383,-865.513624
0,1366,-498.227667,-867.046246
0,1367,-495.565262,-868.570706
0,1368,-492.898192,-870.086991
0,1369,-490.226483,-871.595087
0,1370,-487.550160,-873.094978
0,1371,-484.869248,-874.586652
0,1372,-482.183772,-876.070094
0,1373,-479.493758,-877.545290
0,1374,-476.799230,-879.012226
0,1375,-474.100215,-880.470889
0,1376,-471.396737,-881.921264
0,1377,-468.688822,-883.363339
0,1378,-465.976496,-884.797098
0,1379,-463.259784,-886.222530
0,1380,-460.538711,-887.639620
0,1381,-457.813304,-889.048356
0,1382,-455.083587,-890.448723
0,1383,-452.349587,-891.840709
0,1384,-449.611330,-893.224301
0,1385,-446.868840,-894.599486
0,1386,-444.122145,-895.966250
0,1387,-441.371269,-897.324581
0,1388,-438.616239,-898.674466
0,1389,-435.857080,-900.015892
0,1390,-433.093819,-901.348847
0,1391,-430.326481,-902.673318
0,1392,-427.555093,-903.989293
0,1393,-424.779681,-905.296759
0,1394,-422.000271,-906.595705
0,1395,-419.216888,-907.886116
0,1396,-416.429560,-909.167983
0,1397,-413.638312,-910.441292
0,1398,-410.843171,-911.706032
0,1399,-408.044163,-912.962190
0,1400,-405.241314,-914.209756
0,1401,-402.434651,-915.448716
0,1402,-399.624200,-916.679060
0,1403,-396.809987,-917.900776
0,1404,-393.992040,-919.113852
0,1405,-391.170384,-920.318277
0,1406,-388.345047,-921.514039
0,1407,-385.516054,-922.701128
0,1408,-382.683432,-923.879533
0,1409,-379.847209,-925.049241
0,1410,-377.007410,-926.210242
0,1411,-374.164063,-927.362526
0,1412,-371.317194,-928.506080
0,1413,-368.466830,-929.640896
0,1414,-365.612998,-930.766961
0,1415,-362.755724,-931.884266
0,1416,-359.895037,-932.992799
0,1417,-357.030961,-934.092550
0,1418,-354.163525,-935.183510
0,1419,-351.292756,-936.265667
0,1420,-348.418680,-937.339012
0,1421,-345.541325,-938.403534
0,1422,-342.660717,-939.459224
0,1423,-339.776884,-940.506071
0,1424,-336.889853,-941.544065
0,1425,-333.999651,-942.573198
0,1426,-331.106306,-943.593458
0,1427,-328.209844,-944.604837
0,1428,-325.310292,-945.607325
0,1429,-322.407679,-946.600913
0,1430,-319.502031,-947.585591
0,1431,-316.593376,-948.561350
0,1432,-313.681740,-949.528181
0,1433,-310.767153,-950.486074
0,1434,-307.849640,-951.435021
0,1435,-304.929230,-952.375013
0,1436,-302.005949,-953.306040
0,1437,-299.079826,-954.228095
0,1438,-296.150888,-955.141168
0,1439,-293.219163,-956.045251
0,1440,-290.284677,-956.940336
0,1441,-287.347460,-957.826413
0,1442,-284.407537,-958.703475
0,1443,-281.464938,-959.571513
0,1444,-278.519689,-960.430519
0,1445,-275.571819,-961.280486
0,1446,-272.621355,-962.121404
0,1447,-269.668326,-962.953267
0,1448,-266.712757,-963.776066
0,1449,-263.754679,-964.589793
0,1450,-260.794118,-965.394442
0,1451,-257.831102,-966.190003
0,1452,-254.865660,-966.976471
0,1453,-251.897818,-967.753837
0,1454,-248.927606,-968.522094
0,1455,-245.955050,-969.281235
0,1456,-242.980180,-970.031253
0,1457,-240.003022,-970.772141
0,1458,-237.023606,-971.503891
0,1459,-234.041959,-972.226497
0,1460,-231.058108,-972.939952
0,1461,-228.072083,-973.644250
0,1462,-225.083911,-974.339383
0,1463,-222.093621,-975.025345
0,1464,-219.101240,-975.702130
0,1465,-216.106797,-976.369731
0,1466,-213.110320,-977.028143
0,1467,-210.111837,-977.677358
0,1468,-207.111376,-978.317371
0,1469,-204.108966,-978.948175
0,1470,-201.104635,-979.569766
0,1471,-198.098411,-980.182136
0,1472,-195.090322,-980.785280
0,1473,-192.080397,-981.379193
0,1474,-189.068664,-981.963869
0,1475,-186.055152,-982.539302
0,1476,-183.039888,-983.105487
0,1477,-180.022901,-983.662419
0,1478,-177.004220,-984.210092
0,1479,-173.983873,-984.748502
0,1480,-170.961889,-985.277642
0,1481,-167.938295,-985.797509
0,1482,-164.913120,-986.308097
0,1483,-161.886394,-986.809402
0,1484,-158.858143,-987.301418
0,1485,-155.828398,-987.784142
0,1486,-152.797185,-988.257568
0,1487,-149.764535,-988.721692
0,1488,-146.730474,-989.176510
0,1489,-143.695033,-989.622017
0,1490,-140.658239,-990.058210
0,1491,-137.620122,-990.485084
0,1492,-134.580709,-990.902635
0,1493,-131.540029,-991.310860
0,1494,-128.498111,-991.709754
0,1495,-125.454983,-992.099313
0,1496,-122.410675,-992.479535
0,1497,-119.365215,-992.850414
0,1498,-116.318631,-993.211949
0,1499,-113.270952,-993.564136
0,1500,-110.222207,-993.906970
0,1501,-107.172425,-994.240449
0,1502,-104.121634,-994.564571
0,1503,-101.069863,-994.879331
0,1504,-98.017140,-995.184727
0,1505,-94.963495,-995.480755
0,1506,-91.908956,-995.767414
0,1507,-88.853553,-996.044701
0,1508,-85.797312,-996.312612
0,1509,-82.740265,-996.571146
0,1510,-79.682438,-996.820299
0,1511,-76.623861,-997.060070
0,1512,-73.564564,-997.290457
0,1513,-70.504573,-997.511456
0,1514,-67.443920,-997.723067
0,1515,-64.382631,-997.925286
0,1516,-61.320736,-998.118113
0,1517,-58.258265,-998.301545
0,1518,-55.195244,-998.475581
0,1519,-52.131705,-998.640218
0,1520,-49.067674,-998.795456
0,1521,-46.003182,-998.941293
0,1522,-42.938257,-999.077728
0,1523,-39.872928,-999.204759
0,1524,-36.807223,-999.322385
0,1525,-33.741172,-999.430605
0,1526,-30.674803,-999.529418
0,1527,-27.608146,-999.618822
0,1528,-24.541229,-999.698819
0,1529,-21.474080,-999.769405
0,1530,-18.406730,-999.830582
0,1531,-15.339206,-999.882347
0,1532,-12.271538,-999.924702
0,1533,-9.203755,-999.957645
0,1534,-6.135885,-999.981175
0,1535,-3.067957,-999.995294
0,1536,-0.000000,-1000.000000
0,1537,3.067957,-999.995294
0,1538,6.135885,-999.981175
0,1539,9.203755,-999.957645
0,1540,12.271538,-999.924702
0,1541,15.339206,-999.882347
0,1542,18.406730,-999.830582
0,1543,21.474080,-999.769405
0,1544,24.541229,-999.698819
0,1545,27.608146,-999.618822
0,1546,30.674803,-999.529418
0,1547,33.741172,-999.430605
0,1548,36.807223,-999.322385
0,1549,39.872928,-999.204759
0,1550,42.938257,-999.077728
0,1551,46.003182,-998.941293
0,1552,49.067674,-998.795456
0,1553,52.131705,-998.640218
0,1554,55.195244,-998.475581
0,1555,58.258265,-998.301545
0,1556,61.320736,-998.118113
0,1557,64.382631,-997.925286
0,1558,67.443920,-997.723067
0,1559,70.504573,-997.511456
0,1560,73.564564,-997.290457
0,1561,76.623861,-997.060070
0,1562,79.682438,-996.820299
0,1563,82.740265,-996.571146
0,1564,85.797312,-996.312612
0,1565,88.853553,-996.044701
0,1566,91.908956,-995.767414
0,1567,94.963495,-995.480755
0,1568,98.017140,-995.184727
0,1569,101.069863,-994.879331
0,1570,104.121634,-994.564571
0,1571,107.172425,-994.240449
0,1572,110.222207,-993.906970
0,1573,113.270952,-993.564136
0,1574,116.318631,-993.211949
0,1575,119.365215,-992.850414
0,1576,122.410675,-992.479535
0,1577,125.454983,-992.099313
0,1578,128.498111,-991.709754
0,1579,131.540029,-991.310860
0,1580,134.580709,-990.902635
0,1581,137.620122,-990.485084
0,1582,140.658239,-990.058210
0,1583,143.695033,-989.622017
0,1584,146.730474,-989.176510
0,1585,149.764535,-988.721692
0,1586,152.797185,-988.257568
0,1587,155.828398,-987.784142
0,1588,158.858143,-987.301418
0,1589,161.886394,-986.809402
0,1590,164.913120,-986.308097
0,1591,167.938295,-985.797509
0,1592,170.961889,-985.277642
0,1593,173.983873,-984.748502
0,1594,177.004220,-984.210092
0,1595,180.022901,-983.662419
0,1596,183.039888,-983.105487
0,1597,186.055152,-982.539302
0,1598,189.068664,-981.963869
0,1599,192.080397,-981.379193
0,1600,195.090322,-980.785280
0,1601,198.098411,-980.182136
0,1602,201.104635,-979.569766
0,1603,204.108966,-978.948175
0,1604,207.111376,-978.317371
0,1605,210.111837,-977.677358
0,1606,213.110320,-977.028143
0,1607,216.106797,-976.369731
0,1608,219.101240,-975.702130
0,1609,222.093621,-975.025345
0,1610,225.083911,-974.339383
0,1611,228.072083,-973.644250
0,1612,231.058108,-972.939952
0,1613,234.041959,-972.226497
0,1614,237.023606,-971.503891
0,1615,240.003022,-970.772141
0,1616,242.980180,-970.031253
0,1617,245.955050,-969.281235
0,1618,248.927606,-968.522094
0,1619,251.897818,-967.753837
0,1620,254.865660,-966.976471
0,1621,257.831102,-966.190003
0,1622,260.794118,-965.394442
0,1623,263.754679,-964.589793
0,1624,266.712757,-963.776066
0,1625,269.668326,-962.953267
0,1626,272.621355,-962.121404
0,1627,275.571819,-961.280486
0,1628,278.519689,-960.430519
0,1629,281.464938,-959.571513
0,1630,284.407537,-958.703475
0,1631,287.347460,-957.826413
0,1632,290.284677,-956.940336
0,1633,293.219163,-956.045251
0,1634,296.150888,-955.141168
0,1635,299.079826,-954.228095
0,1636,302.005949,-953.306040
0,1637,304.929230,-952.375013
0,1638,307.849640,-951.435021
0,1639,310.767153,-950.486074
0,1640,313.681740,-949.528181
0,1641,316.593376,-948.561350
0,1642,319.502031,-947.585591
0,1643,322.407679,-946.600913
0,1644,325.310292,-945.607325
0,1645,328.209844,-944.604837
0,1646,331.106306,-943.593458
0,1647,333.999651,-942.573198
0,1648,336.889853,-941.544065
0,1649,339.776884,-940.506071
0,1650,342.660717,-939.459224
0,1651,345.541325,-938.403534
0,1652,348.418680,-937.339012
0,1653,351.292756,-936.265667
0,1654,354.163525,-935.183510
0,1655,357.030961,-934.092550
0,1656,359.895037,-932.992799
0,1657,362.755724,-931.884266
0,1658,365.612998,-930.766961
0,1659,368.466830,-929.640896
0,1660,371.317194,-928.506080
0,1661,374.164063,-927.362526
0,1662,377.007410,-926.210242
0,1663,379.847209,-925.049241
0,1664,382.683432,-923.879533
0,1665,385.516054,-922.701128
0,1666,388.345047,-921.514039
0,1667,391.170384,-920.318277
0,1668,393.992040,-919.113852
0,1669,396.809987,-917.900776
0,1670,399.624200,-916.679060
0,1671,402.434651,-915.448716
0,1672,405.241314,-914.209756
0,1673,408.044163,-912.962190
0,1674,410.843171,-911.706032
0,1675,413.638312,-910.441292
0,1676,416.429560,-909.167983
0,1677,419.216888,-907.886116
0,1678,422.000271,-906.595705
0,1679,424.779681,-905.296759
0,1680,427.555093,-903.989293
0,1681,430.326481,-902.673318
0,1682,433.093819,-901.348847
0,1683,435.857080,-900.015892
0,1684,438.616239,-898.674466
0,1685,441.371269,-897.324581
0,1686,444.122145,-895.966250
0,1687,446.868840,-894.599486
0,1688,449.611330,-893.224301
0,1689,452.349587,-891.840709
0,1690,455.083587,-890.448723
0,1691,457.813304,-889.048356
0,1692,460.538711,-887.639620
0,1693,463.259784,-886.222530
0,1694,465.976496,-884.797098
0,1695,468.688822,-883.363339
0,1696,471.396737,-881.921264
0,1697,474.100215,-880.470889
0,1698,476.799230,-879.012226
0,1699,479.493758,-877.545290
0,1700,482.183772,-876.070094
0,1701,484.869248,-874.586652
0,1702,487.550160,-873.094978
0,1703,490.226483,-871.595087
0,1704,492.898192,-870.086991
0,1705,495.565262,-868.570706
0,1706,498.227667,-867.046246
0,1707,500.885383,-865.513624
0,1708,503.538384,-863.972856
0,1709,506.186645,-862.423956
0,1710,508.830143,-860.866939
0,1711,511.468850,-859.301818
0,1712,514.102744,-857.728610
0,1713,516.731799,-856.147328
0,1714,519.355990,-854.557988
0,1715,521.975293,-852.960605
0,1716,524.589683,-851.355193
0,1717,527.199135,-849.741768
0,1718,529.803625,-848.120345
0,1719,532.403128,-846.490939
0,1720,534.997620,-844.853565
0,1721,537.587076,-843.208240
0,1722,540.171473,-841.554977
0,1723,542.750785,-839.893794
0,1724,545.324988,-838.224706
0,1725,547.894059,-836.547727
0,1726,550.457973,-834.862875
0,1727,553.016706,-833.170165
0,1728,555.570233,-831.469612
0,1729,558.118531,-829.761234
0,1730,560.661576,-828.045045
0,1731,563.199344,-826.321063
0,1732,565.731811,-824.589303
0,1733,568.258953,-822.849781
0,1734,570.780746,-821.102515
0,1735,573.297167,-819.347520
0,1736,575.808191,-817.584813
0,1737,578.313796,-815.814411
0,1738,580.813958,-814.036330
0,1739,583.308653,-812.250587
0,1740,585.797857,-810.457198
0,1741,588.281548,-808.656182
0,1742,590.759702,-806.847554
0,1743,593.232295,-805.031331
0,1744,595.699304,-803.207531
0,1745,598.160707,-801.376172
0,1746,600.616479,-799.537269
0,1747,603.066599,-797.690841
0,1748,605.511041,-795.836905
0,1749,607.949785,-793.975478
0,1750,610.382806,-792.106577
0,1751,612.810082,-790.230221
0,1752,615.231591,-788.346428
0,1753,617.647308,-786.455214
0,1754,620.057212,-784.556597
0,1755,622.461279,-782.650596
0,1756,624.859488,-780.737229
0,1757,627.251815,-778.816512
0,1758,629.638239,-776.888466
0,1759,632.018736,-774.953107
0,1760,634.393284,-773.010453
0,1761,636.761861,-771.060524
0,1762,639.124445,-769.103338
0,1763,641.481013,-767.138912
0,1764,643.831543,-765.167266
0,1765,646.176013,-763.188417
0,1766,648.514401,-761.202385
0,1767,650.846685,-759.209189
0,1768,653.172843,-757.208847
0,1769,655.492853,-755.201377
0,1770,657.806693,-753.186799
0,1771,660.114342,-751.165132
0,1772,662.415778,-749.136395
0,1773,664.710978,-747.100606
0,1774,666.999922,-745.057785
0,1775,669.282588,-743.007952
0,1776,671.558955,-740.951125
0,1777,673.829000,-738.887324
0,1778,676.092704,-736.816569
0,1779,678.350043,-734.738878
0,1780,680.600998,-732.654272
0,1781,682.845546,-730.562769
0,1782,685.083668,-728.464390
0,1783,687.315341,-726.359155
0,1784,689.540545,-724.247083
0,1785,691.759258,-722.128194
0,1786,693.971461,-720.002508
0,1787,696.177131,-717.870045
0,1788,698.376249,-715.730825
0,1789,700.568794,-713.584869
0,1790,702.754744,-711.432196
0,1791,704.934080,-709.272826
0,1792,707.106781,-707.106781
0,1793,709.272826,-704.934080
0,1794,711.432196,-702.754744
0,1795,713.584869,-700.568794
0,1796,715.730825,-698.376249
0,1797,717.870045,-696.177131
0,1798,720.002508,-693.971461
0,1799,722.128194,-691.759258
0,1800,724.247083,-689.540545
0,1801,726.359155,-687.315341
0,1802,728.464390,-685.083668
0,1803,730.562769,-682.845546
0,1804,732.654272,-680.600998
0,1805,734.738878,-678.350043
0,1806,736.816569,-676.092704
0,1807,738.887324,-673.829000
0,1808,740.951125,-671.558955
