ring_id,vertex_id,x,y
0,963,-999.665045,25.880469
0,964,-999.743546,22.646003
0,965,-999.811583,19.411300
0,966,-999.869154,16.176394
0,967,-999.916258,12.941318
0,968,-999.952895,9.706107
0,969,-999.979064,6.470794
0,970,-999.994766,3.235414
0,971,-1000.000000,-0.000000
0,972,-999.994766,-3.235414
0,973,-999.979064,-6.470794
0,974,-999.952895,-9.706107
0,975,-999.916258,-12.941318
0,976,-999.869154,-16.176394
0,977,-999.811583,-19.411300
0,978,-999.743546,-22.646003
0,979,-999.665045,-25.880469
0,980,-999.576078,-29.114664
0,981,-999.476649,-32.348554
0,982,-999.366756,-35.582105
0,983,-999.246403,-38.815285
0,984,-999.115589,-42.048057
0,985,-998.974317,-45.280390
0,986,-998.822588,-48.512249
0,987,-998.660403,-51.743600
0,988,-998.487764,-54.974409
0,989,-998.304673,-58.204643
0,990,-998.111132,-61.434267
0,991,-997.907142,-64.663248
0,992,-997.692707,-67.891553
0,993,-997.467828,-71.119147
0,994,-997.232507,-74.345996
0,995,-996.986747,-77.572067
0,996,-996.730551,-80.797326
0,997,-996.463922,-84.021739
0,998,-996.186861,-87.245273
0,999,-995.899373,-90.467894
0,1000,-995.601459,-93.689567
0,1001,-995.293123,-96.910260
0,1002,-994.974369,-100.129938
0,1003,-994.645200,-103.348568
0,1004,-994.305618,-106.566116
0,1005,-993.955629,-109.782549
0,1006,-993.595234,-112.997833
0,1007,-993.224439,-116.211933
0,1008,-992.843247,-119.424818
0,1009,-992.451662,-122.636452
0,1010,-992.049687,-125.846802
0,1011,-991.637329,-129.055835
0,1012,-991.214589,-132.263517
0,1013,-990.781474,-135.469814
0,1014,-990.337987,-138.674694
0,1015,-989.884134,-141.878122
0,1016,-989.419918,-145.080064
0,1017,-988.945346,-148.280488
0,1018,-988.460421,-151.479360
0,1019,-987.965149,-154.676646
0,1020,-987.459535,-157.872313
0,1021,-986.943584,-161.066327
0,1022,-986.417302,-164.258655
0,1023,-985.880695,-167.449264
0,1024,-985.333767,-170.638120
0,1025,-984.776525,-173.825190
0,1026,-984.208974,-177.010440
0,1027,-983.631120,-180.193837
0,1028,-983.042970,-183.375348
0,1029,-982.444530,-186.554939
0,1030,-981.835805,-189.732578
0,1031,-981.216803,-192.908230
0,1032,-980.587529,-196.081863
0,1033,-979.947991,-199.253444
0,1034,-979.298195,-202.422939
0,1035,-978.638147,-205.590314
0,1036,-977.967855,-208.755538
0,1037,-977.287326,-211.918577
0,1038,-976.596566,-215.079397
0,1039,-975.895584,-218.237965
0,1040,-975.184386,-221.394250
0,1041,-974.462980,-224.548216
0,1042,-973.731373,-227.699832
0,1043,-972.989573,-230.849065
0,1044,-972.237588,-233.995881
0,1045,-971.475426,-237.140247
0,1046,-970.703094,-240.282132
0,1047,-969.920601,-243.421500
0,1048,-969.127956,-246.558321
0,1049,-968.325165,-249.692561
0,1050,-967.512238,-252.824187
0,1051,-966.689183,-255.953167
0,1052,-965.856009,-259.079467
0,1053,-965.012724,-262.203055
0,1054,-964.159338,-265.323899
0,1055,-963.295859,-268.441965
0,1056,-962.422296,-271.557221
0,1057,-961.538659,-274.669634
0,1058,-960.644956,-277.779172
0,1059,-959.741197,-280.885803
0,1060,-958.827392,-283.989493
0,1061,-957.903550,-287.090210
0,1062,-956.969681,-290.187923
0,1063,-956.025794,-293.282597
0,1064,-955.071899,-296.374201
0,1065,-954.108007,-299.462703
0,1066,-953.134128,-302.548071
0,1067,-952.150271,-305.630271
0,1068,-951.156446,-308.709271
0,1069,-950.152666,-311.785041
0,1070,-949.138939,-314.857546
0,1071,-948.115277,-317.926756
0,1072,-947.081690,-320.992638
0,1073,-946.038188,-324.055159
0,1074,-944.984784,-327.114288
0,1075,-943.921488,-330.169993
0,1076,-942.848311,-333.222242
0,1077,-941.765264,-336.271003
0,1078,-940.672359,-339.316244
0,1079,-939.569607,-342.357932
0,1080,-938.457019,-345.396037
0,1081,-937.334608,-348.430527
0,1082,-936.202385,-351.461369
0,1083,-935.060362,-354.488532
0,1084,-933.908551,-357.511984
0,1085,-932.746964,-360.531694
0,1086,-931.575612,-363.547629
0,1087,-930.394509,-366.559759
0,1088,-929.203667,-369.568052
0,1089,-928.003098,-372.572477
0,1090,-926.792814,-375.573001
0,1091,-925.572829,-378.569594
0,1092,-924.343155,-381.562224
0,1093,-923.103806,-384.550860
0,1094,-921.854793,-387.535470
0,1095,-920.596130,-390.516024
0,1096,-919.327831,-393.492490
0,1097,-918.049908,-396.464837
0,1098,-916.762375,-399.433033
0,1099,-915.465245,-402.397049
0,1100,-914.158533,-405.356852
0,1101,-912.842251,-408.312412
0,1102,-911.516413,-411.263697
0,1103,-910.181034,-414.210678
0,1104,-908.836127,-417.153323
0,1105,-907.481706,-420.091601
0,1106,-906.117786,-423.025481
0,1107,-904.744381,-425.954933
0,1108,-903.361505,-428.879927
0,1109,-901.969173,-431.800431
0,1110,-900.567398,-434.716414
0,1111,-899.156197,-437.627848
0,1112,-897.735584,-440.534700
0,1113,-896.305573,-443.436940
0,1114,-894.866179,-446.334539
0,1115,-893.417419,-449.227466
0,1116,-891.959306,-452.115690
0,1117,-890.491856,-454.999182
0,1118,-889.015084,-457.877910
0,1119,-887.529006,-460.751846
0,1120,-886.033638,-463.620958
0,1121,-884.528995,-466.485217
0,1122,-883.015092,-469.344593
0,1123,-881.491946,-472.199056
0,1124,-879.959573,-475.048576
0,1125,-878.417988,-477.893124
0,1126,-876.867209,-480.732668
0,1127,-875.307250,-483.567181
0,1128,-873.738128,-486.396631
0,1129,-872.159861,-489.220990
0,1130,-870.572463,-492.040228
0,1131,-868.975953,-494.854315
0,1132,-867.370346,-497.663222
0,1133,-865.755660,-500.466920
0,1134,-864.131910,-503.265379
0,1135,-862.499116,-506.058569
0,1136,-860.857292,-508.846462
0,1137,-859.206458,-511.629029
0,1138,-857.546629,-514.406240
0,1139,-855.877823,-517.178066
0,1140,-854.200058,-519.944478
0,1141,-852.513352,-522.705448
0,1142,-850.817721,-525.460946
0,1143,-849.113184,-528.210943
0,1144,-847.399759,-530.955412
0,1145,-845.677463,-533.694322
0,1146,-843.946314,-536.427645
0,1147,-842.206331,-539.155354
0,1148,-840.457532,-541.877418
0,1149,-838.699936,-544.593810
0,1150,-836.933559,-547.304501
0,1151,-835.158422,-550.009463
0,1152,-833.374543,-552.708668
0,1153,-831.581939,-555.402087
0,1154,-829.780631,-558.089692
0,1155,-827.970637,-560.771455
0,1156,-826.151975,-563.447348
0,1157,-824.324666,-566.117343
0,1158,-822.488727,-568.781411
0,1159,-820.644179,-571.439526
0,1160,-818.791040,-574.091659
0,1161,-816.929330,-576.737782
0,1162,-815.059069,-579.377869
0,1163,-813.180275,-582.011890
0,1164,-811.292970,-584.639819
0,1165,-809.397171,-587.261627
0,1166,-807.492900,-589.877289
0,1167,-805.580177,-592.486775
0,1168,-803.659020,-595.090060
0,1169,-801.729451,-597.687115
0,1170,-799.791489,-600.277913
0,1171,-797.845156,-602.862428
0,1172,-795.890470,-605.440633
0,1173,-793.927453,-608.012499
0,1174,-791.956126,-610.578001
0,1175,-789.976508,-613.137111
0,1176,-787.988621,-615.689803
0,1177,-785.992485,-618.236050
0,1178,-783.988121,-620.775826
0,1179,-781.975551,-623.309103
0,1180,-779.954795,-625.835855
0,1181,-777.925875,-628.356056
0,1182,-775.888811,-630.869680
0,1183,-773.843625,-633.376700
0,1184,-771.790339,-635.877089
0,1185,-769.728974,-638.370823
0,1186,-767.659551,-640.857873
0,1187,-765.582092,-643.338216
0,1188,-763.496620,-645.811824
0,1189,-761.403155,-648.278671
0,1190,-759.301720,-650.738733
0,1191,-757.192336,-653.191982
0,1192,-755.075026,-655.638395
0,1193,-752.949813,-658.077943
0,1194,-750.816717,-660.510604
0,1195,-748.675762,-662.936350
0,1196,-746.526970,-665.355156
0,1197,-744.370363,-667.766997
0,1198,-742.205964,-670.171849
0,1199,-740.033796,-672.569685
0,1200,-737.853881,-674.960480
0,1201,-735.666242,-677.344211
0,1202,-733.470903,-679.720850
0,1203,-731.267886,-682.090375
0,1204,-729.057213,-684.452759
0,1205,-726.838909,-686.807979
0,1206,-724.612997,-689.156009
0,1207,-722.379499,-691.496825
0,1208,-720.138439,-693.830403
0,1209,-717.889841,-696.156718
0,1210,-715.633729,-698.475745
0,1211,-713.370125,-700.787461
0,1212,-711.099053,-703.091841
0,1213,-708.820538,-705.388861
0,1214,-706.534603,-707.678497
0,1215,-704.241272,-709.960725
0,1216,-701.940569,-712.235521
0,1217,-699.632518,-714.502862
0,1218,-697.317144,-716.762723
0,1219,-694.994470,-719.015081
0,1220,-692.664521,-721.259913
0,1221,-690.327321,-723.497194
0,1222,-687.982894,-725.726903
0,1223,-685.631266,-727.949014
0,1224,-683.272461,-730.163505
0,1225,-680.906504,-732.370353
0,1226,-678.533418,-734.569534
0,1227,-676.153230,-736.761026
0,1228,-673.765964,-738.944805
0,1229,-671.371645,-741.120850
0,1230,-668.970298,-743.289136
0,1231,-666.561949,-745.449642
0,1232,-664.146622,-747.602344
0,1233,-661.724342,-749.747221
0,1234,-659.295136,-751.884249
0,1235,-656.859028,-754.013406
0,1236,-654.416045,-756.134671
0,1237,-651.966211,-758.248020
0,1238,-649.509552,-760.353432
0,1239,-647.046094,-762.450885
0,1240,-644.575863,-764.540356
0,1241,-642.098885,-766.621825
0,1242,-639.615185,-768.695268
0,1243,-637.124790,-770.760665
0,1244,-634.627725,-772.817993
0,1245,-632.124017,-774.867232
0,1246,-629.613692,-776.908359
0,1247,-627.096776,-778.941354
0,1248,-624.573296,-780.966195
0,1249,-622.043278,-782.982861
0,1250,-619.506749,-784.991330
0,1251,-616.963734,-786.991582
0,1252,-614.414261,-788.983597
0,1253,-611.858357,-790.967352
0,1254,-609.296047,-792.942827
0,1255,-606.727360,-794.910002
0,1256,-604.152321,-796.868856
0,1257,-601.570958,-798.819368
0,1258,-598.983298,-800.761518
0,1259,-596.389368,-802.695286
0,1260,-593.789195,-804.620651
0,1261,-591.182806,-806.537594
0,1262,-588.570228,-808.446094
0,1263,-585.951490,-810.346131
0,1264,-583.326617,-812.237685
0,1265,-580.695639,-814.120737
0,1266,-578.058582,-815.995267
0,1267,-575.415474,-817.861255
0,1268,-572.766342,-819.718682
0,1269,-570.111215,-821.567528
0,1270,-567.450120,-823.407774
0,1271,-564.783084,-825.239400
0,1272,-562.110137,-827.062388
0,1273,-559.431306,-828.876718
0,1274,-556.746618,-830.682372
0,1275,-554.056103,-832.479330
0,1276,-551.359787,-834.267574
0,1277,-548.657700,-836.047085
0,1278,-545.949870,-837.817844
0,1279,-543.236325,-839.579833
0,1280,-540.517093,-841.333033
0,1281,-537.792203,-843.077426
0,1282,-535.061684,-844.812994
0,1283,-532.325563,-846.539718
0,1284,-529.583870,-848.257581
0,1285,-526.836634,-849.966565
0,1286,-524.083883,-851.666651
0,1287,-521.325645,-853.357821
0,1288,-518.561951,-855.040059
0,1289,-515.792828,-856.713347
0,1290,-513.018306,-858.377666
0,1291,-510.238413,-860.033000
0,1292,-507.453180,-861.679331
0,1293,-504.662634,-863.316643
0,1294,-501.866806,-864.944917
0,1295,-499.065724,-866.564137
0,1296,-496.259418,-868.174285
0,1297,-493.447917,-869.775346
0,1298,-490.631251,-871.367302
0,1299,-487.809449,-872.950137
0,1300,-484.982541,-874.523833
0,1301,-482.150555,-876.088376
0,1302,-479.313523,-877.643747
0,1303,-476.471473,-879.189931
0,1304,-473.624436,-880.726912
0,1305,-470.772441,-882.254674
0,1306,-467.915517,-883.773200
0,1307,-465.053696,-885.282475
0,1308,-462.187006,-886.782482
0,1309,-459.315479,-888.273207
0,1310,-456.439143,-889.754634
0,1311,-453.558029,-891.226747
0,1312,-450.672168,-892.689530
0,1313,-447.781589,-894.142969
0,1314,-444.886322,-895.587048
0,1315,-441.986398,-897.021752
0,1316,-439.081848,-898.447066
0,1317,-436.172702,-899.862975
0,1318,-433.258989,-901.269465
0,1319,-430.340742,-902.666520
0,1320,-427.417989,-904.054126
0,1321,-424.490763,-905.432268
0,1322,-421.559092,-906.800933
0,1323,-418.623009,-908.160105
0,1324,-415.682544,-909.509770
0,1325,-412.737728,-910.849915
0,1326,-409.788591,-912.180525
0,1327,-406.835164,-913.501587
0,1328,-403.877479,-914.813086
0,1329,-400.915566,-916.115009
0,1330,-397.949456,-917.407342
0,1331,-394.979180,-918.690071
0,1332,-392.004770,-919.963184
0,1333,-389.026256,-921.226667
0,1334,-386.043670,-922.480506
0,1335,-383.057043,-923.724689
0,1336,-380.066406,-924.959203
0,1337,-377.071791,-926.184034
0,1338,-374.073229,-927.399170
0,1339,-371.070750,-928.604597
0,1340,-368.064388,-929.800305
0,1341,-365.054172,-930.986279
0,1342,-362.040135,-932.162508
0,1343,-359.022308,-933.328978
0,1344,-356.000724,-934.485679
0,1345,-352.975412,-935.632598
0,1346,-349.946406,-936.769723
0,1347,-346.913736,-937.897041
0,1348,-343.877435,-939.014542
0,1349,-340.837534,-940.122213
0,1350,-337.794065,-941.220043
0,1351,-334.747061,-942.308020
0,1352,-331.696552,-943.386134
0,1353,-328.642571,-944.454372
0,1354,-325.585150,-945.512724
0,1355,-322.524320,-946.561178
0,1356,-319.460115,-947.599723
0,1357,-316.392565,-948.628349
0,1358,-313.321704,-949.647045
0,1359,-310.247562,-950.655800
0,1360,-307.170173,-951.654604
0,1361,-304.089568,-952.643446
0,1362,-301.005781,-953.622315
0,1363,-297.918842,-954.591202
0,1364,-294.828785,-955.550097
0,1365,-291.735641,-956.498989
0,1366,-288.639444,-957.437868
0,1367,-285.540225,-958.366725
0,1368,-282.438018,-959.285550
0,1369,-279.332853,-960.194333
0,1370,-276.224765,-961.093065
0,1371,-273.113785,-961.981736
0,1372,-269.999946,-962.860337
0,1373,-266.883281,-963.728859
0,1374,-263.763822,-964.587293
0,1375,-260.641602,-965.435630
0,1376,-257.516654,-966.273860
0,1377,-254.389010,-967.101976
0,1378,-251.258703,-967.919968
0,1379,-248.125766,-968.727828
0,1380,-244.990231,-969.525547
0,1381,-241.852132,-970.313118
0,1382,-238.711502,-971.090531
0,1383,-235.568372,-971.857779
0,1384,-232.422777,-972.614853
0,1385,-229.274749,-973.361747
0,1386,-226.124320,-974.098451
0,1387,-222.971525,-974.824958
0,1388,-219.816395,-975.541261
0,1389,-216.658965,-976.247352
0,1390,-213.499266,-976.943224
0,1391,-210.337333,-977.628870
0,1392,-207.173197,-978.304281
0,1393,-204.006894,-978.969452
0,1394,-200.838454,-979.624375
0,1395,-197.667912,-980.269043
0,1396,-194.495301,-980.903450
0,1397,-191.320654,-981.527589
0,1398,-188.144005,-982.141453
0,1399,-184.965386,-982.745036
0,1400,-181.784830,-983.338332
0,1401,-178.602372,-983.921335
0,1402,-175.418044,-984.494037
0,1403,-172.231880,-985.056435
0,1404,-169.043913,-985.608520
0,1405,-165.854177,-986.150289
0,1406,-162.662704,-986.681734
0,1407,-159.469528,-987.202851
0,1408,-156.274684,-987.713634
0,1409,-153.078203,-988.214078
0,1410,-149.880120,-988.704177
0,1411,-146.680468,-989.183926
0,1412,-143.479281,-989.653321
0,1413,-140.276591,-990.112356
0,1414,-137.072433,-990.561027
0,1415,-133.866841,-990.999328
0,1416,-130.659847,-991.427256
0,1417,-127.451485,-991.844806
0,1418,-124.241789,-992.251973
0,1419,-121.030793,-992.648753
0,1420,-117.818530,-993.035142
0,1421,-114.605033,-993.411137
0,1422,-111.390337,-993.776732
0,1423,-108.174474,-994.131924
0,1424,-104.957480,-994.476710
0,1425,-101.739386,-994.811086
0,1426,-98.520228,-995.135048
0,1427,-95.300038,-995.448594
0,1428,-92.078851,-995.751719
0,1429,-88.856700,-996.044420
0,1430,-85.633618,-996.326695
0,1431,-82.409641,-996.598541
0,1432,-79.184800,-996.859954
0,1433,-75.959131,-997.110932
0,1434,-72.732667,-997.351472
0,1435,-69.505441,-997.581572
0,1436,-66.277487,-997.801230
0,1437,-63.048840,-998.010443
0,1438,-59.819533,-998.209208
0,1439,-56.589600,-998.397525
0,1440,-53.359074,-998.575390
0,1441,-50.127990,-998.742802
0,1442,-46.896381,-998.899759
0,1443,-43.664281,-999.046260
0,1444,-40.431724,-999.182304
0,1445,-37.198744,-999.307887
0,1446,-33.965374,-999.423010
0,1447,-30.731649,-999.527671
0,1448,-27.497602,-999.621869
0,1449,-24.263267,-999.705604
0,1450,-21.028679,-999.778873
0,1451,-17.793870,-999.841677
0,1452,-14.558875,-999.894014
0,1453,-11.323727,-999.935885
0,1454,-8.088461,-999.967288
0,1455,-4.853111,-999.988224
0,1456,-1.617709,-999.998692
0,1457,1.617709,-999.998692
0,1458,4.853111,-999.988224
0,1459,8.088461,-999.967288
0,1460,11.323727,-999.935885
0,1461,14.558875,-999.894014
0,1462,17.793870,-999.841677
0,1463,21.028679,-999.778873
0,1464,24.263267,-999.705604
0,1465,27.497602,-999.621869
0,1466,30.731649,-999.527671
0,1467,33.965374,-999.423010
0,1468,37.198744,-999.307887
0,1469,40.431724,-999.182304
0,1470,43.664281,-999.046260
0,1471,46.896381,-998.899759
0,1472,50.127990,-998.742802
0,1473,53.359074,-998.575390
0,1474,56.589600,-998.397525
0,1475,59.819533,-998.209208
0,1476,63.048840,-998.010443
0,1477,66.277487,-997.801230
0,1478,69.505441,-997.581572
0,1479,72.732667,-997.351472
0,1480,75.959131,-997.110932
0,1481,79.184800,-996.859954
0,1482,82.409641,-996.598541
0,1483,85.633618,-996.326695
0,1484,88.856700,-996.044420
0,1485,92.078851,-995.751719
0,1486,95.300038,-995.448594
0,1487,98.520228,-995.135048
0,1488,101.739386,-994.811086
0,1489,104.957480,-994.476710
0,1490,108.174474,-994.131924
0,1491,111.390337,-993.776732
0,1492,114.605033,-993.411137
0,1493,117.818530,-993.035142
0,1494,121.030793,-992.648753
0,1495,124.241789,-992.251973
0,1496,127.451485,-991.844806
0,1497,130.659847,-991.427256
0,1498,133.866841,-990.999328
0,1499,137.072433,-990.561027
0,1500,140.276591,-990.112356
0,1501,143.479281,-989.653321
0,1502,146.680468,-989.183926
0,1503,149.880120,-988.704177
0,1504,153.078203,-988.214078
0,1505,156.274684,-987.713634
0,1506,159.469528,-987.202851
0,1507,162.662704,-986.681734
0,1508,165.854177,-986.150289
0,1509,169.043913,-985.608520
0,1510,172.231880,-985.056435
0,1511,175.418044,-984.494037
0,1512,178.602372,-983.921335
0,1513,181.784830,-983.338332
0,1514,184.965386,-982.745036
0,1515,188.144005,-982.141453
0,1516,191.320654,-981.527589
0,1517,194.495301,-980.903450
0,1518,197.667912,-980.269043
0,1519,200.838454,-979.624375
0,1520,204.006894,-978.969452
0,1521,207.173197,-978.304281
0,1522,210.337333,-977.628870
0,1523,213.499266,-976.943224
0,1524,216.658965,-976.247352
0,1525,219.816395,-975.541261
0,1526,222.971525,-974.824958
0,1527,226.124320,-974.098451
0,1528,229.274749,-973.361747
0,1529,232.422777,-972.614853
0,1530,235.568372,-971.857779
0,1531,238.711502,-971.090531
0,1532,241.852132,-970.313118
0,1533,244.990231,-969.525547
0,1534,248.125766,-968.727828
0,1535,251.258703,-967.919968
0,1536,254.389010,-967.101976
0,1537,257.516654,-966.273860
0,1538,260.641602,-965.435630
0,1539,263.763822,-964.587293
0,1540,266.883281,-963.728859
0,1541,269.999946,-962.860337
0,1542,273.113785,-961.981736
0,1543,276.224765,-961.093065
0,1544,279.332853,-960.194333
0,1545,282.438018,-959.285550
0,1546,285.540225,-958.366725
0,1547,288.639444,-957.437868
0,1548,291.735641,-956.498989
0,1549,294.828785,-955.550097
0,1550,297.918842,-954.591202
0,1551,301.005781,-953.622315
0,1552,304.089568,-952.643446
0,1553,307.170173,-951.654604
0,1554,310.247562,-950.655800
0,1555,313.321704,-949.647045
0,1556,316.392565,-948.628349
0,1557,319.460115,-947.599723
0,1558,322.524320,-946.561178
0,1559,325.585150,-945.512724
0,1560,328.642571,-944.454372
0,1561,331.696552,-943.386134
0,1562,334.747061,-942.308020
0,1563,337.794065,-941.220043
0,1564,340.837534,-940.122213
0,1565,343.877435,-939.014542
0,1566,346.913736,-937.897041
0,1567,349.946406,-936.769723
0,1568,352.975412,-935.632598
0,1569,356.000724,-934.485679
0,1570,359.022308,-933.328978
0,1571,362.040135,-932.162508
0,1572,365.054172,-930.986279
0,1573,368.064388,-929.800305
0,1574,371.070750,-928.604597
0,1575,374.073229,-927.399170
0,1576,377.071791,-926.184034
0,1577,380.066406,-924.959203
0,1578,383.057043,-923.724689
0,1579,386.043670,-922.480506
0,1580,389.026256,-921.226667
0,1581,392.004770,-919.963184
0,1582,394.979180,-918.690071
0,1583,397.949456,-917.407342
0,1584,400.915566,-916.115009
0,1585,403.877479,-914.813086
0,1586,406.835164,-913.501587
0,1587,409.788591,-912.180525
0,1588,412.737728,-910.849915
0,1589,415.682544,-909.509770
0,1590,418.623009,-908.160105
0,1591,421.559092,-906.800933
0,1592,424.490763,-905.432268
0,1593,427.417989,-904.054126
0,1594,430.340742,-902.666520
0,1595,433.258989,-901.269465
0,1596,436.172702,-899.862975
0,1597,439.081848,-898.447066
0,1598,441.986398,-897.021752
0,1599,444.886322,-895.587048
0,1600,447.781589,-894.142969
0,1601,450.672168,-892.689530
0,1602,453.558029,-891.226747
0,1603,456.439143,-889.754634
0,1604,459.315479,-888.273207
0,1605,462.187006,-886.782482
0,1606,465.053696,-885.282475
0,1607,467.915517,-883.773200
0,1608,470.772441,-882.254674
0,1609,473.624436,-880.726912
0,1610,476.471473,-879.189931
0,1611,479.313523,-877.643747
0,1612,482.150555,-876.088376
0,1613,484.982541,-874.523833
0,1614,487.809449,-872.950137
0,1615,490.631251,-871.367302
0,1616,493.447917,-869.775346
0,1617,496.259418,-868.174285
0,1618,499.065724,-866.564137
0,1619,501.866806,-864.944917
0,1620,504.662634,-863.316643
0,1621,507.453180,-861.679331
0,1622,510.238413,-860.033000
0,1623,513.018306,-858.377666
0,1624,515.792828,-856.713347
0,1625,518.561951,-855.040059
0,1626,521.325645,-853.357821
0,1627,524.083883,-851.666651
0,1628,526.836634,-849.966565
0,1629,529.583870,-848.257581
0,1630,532.325563,-846.539718
0,1631,535.061684,-844.812994
0,1632,537.792203,-843.077426
0,1633,540.517093,-841.333033
0,1634,543.236325,-839.579833
0,1635,545.949870,-837.817844
0,1636,548.657700,-836.047085
0,1637,551.359787,-834.267574
0,1638,554.056103,-832.479330
0,1639,556.746618,-830.682372
0,1640,559.431306,-828.876718
0,1641,562.110137,-827.062388
0,1642,564.783084,-825.239400
0,1643,567.450120,-823.407774
0,1644,570.111215,-821.567528
0,1645,572.766342,-819.718682
0,1646,575.415474,-817.861255
0,1647,578.058582,-815.995267
0,1648,580.695639,-814.120737
0,1649,583.326617,-812.237685
0,1650,585.951490,-810.346131
0,1651,588.570228,-808.446094
0,1652,591.182806,-806.537594
0,1653,593.789195,-804.620651
0,1654,596.389368,-802.695286
0,1655,598.983298,-800.761518
0,1656,601.570958,-798.819368
0,1657,604.152321,-796.868856
0,1658,606.727360,-794.910002
0,1659,609.296047,-792.942827
0,1660,611.858357,-790.967352
0,1661,614.414261,-788.983597
0,1662,616.963734,-786.991582
0,1663,619.506749,-784.991330
0,1664,622.043278,-782.982861
0,1665,624.573296,-780.966195
0,1666,627.096776,-778.941354
0,1667,629.613692,-776.908359
0,1668,632.124017,-774.867232
0,1669,634.627725,-772.817993
0,1670,637.124790,-770.760665
0,1671,639.615185,-768.695268
0,1672,642.098885,-766.621825
0,1673,644.575863,-764.540356
0,1674,647.046094,-762.450885
0,1675,649.509552,-760.353432
0,1676,651.966211,-758.248020
0,1677,654.416045,-756.134671
0,1678,656.859028,-754.013406
0,1679,659.295136,-751.884249
0,1680,661.724342,-749.747221
0,1681,664.146622,-747.602344
0,1682,666.561949,-745.449642
0,1683,668.970298,-743.289136
0,1684,671.371645,-741.120850
0,1685,673.765964,-738.944805
0,1686,676.153230,-736.761026
0,1687,678.533418,-734.569534
0,1688,680.906504,-732.370353
0,1689,683.272461,-730.163505
0,1690,685.631266,-727.949014
0,1691,687.982894,-725.726903
0,1692,690.327321,-723.497194
0,1693,692.664521,-721.259913
0,1694,694.994470,-719.015081
0,1695,697.317144,-716.762723
0,1696,699.632518,-714.502862
0,1697,701.940569,-712.235521
0,1698,704.241272,-709.960725
0,1699,706.534603,-707.678497
0,1700,708.820538,-705.388861
0,1701,711.099053,-703.091841
0,1702,713.370125,-700.787461
0,1703,715.633729,-698.475745
0,1704,717.889841,-696.156718
0,1705,720.138439,-693.830403
0,1706,722.379499,-691.496825
0,1707,724.612997,-689.156009
0,1708,726.838909,-686.807979
0,1709,729.057213,-684.452759
0,1710,731.267886,-682.090375
0,1711,733.470903,-679.720850
0,1712,735.666242,-677.344211
0,1713,737.853881,-674.960480
0,1714,740.033796,-672.569685
0,1715,742.205964,-670.171849
0,1716,744.370363,-667.766997
0,1717,746.526970,-665.355156
0,1718,748.675762,-662.936350
0,1719,750.816717,-660.510604
0,1720,752.949813,-658.077943
0,1721,755.075026,-655.638395
0,1722,757.192336,-653.191982
0,1723,759.301720,-650.738733
0,1724,761.403155,-648.278671
0,1725,763.496620,-645.811824
0,1726,765.582092,-643.338216
0,1727,767.659551,-640.857873
0,1728,769.728974,-638.370823
0,1729,771.790339,-635.877089
0,1730,773.843625,-633.376700
0,1731,775.888811,-630.869680
0,1732,777.925875,-628.356056
0,1733,779.954795,-625.835855
0,1734,781.975551,-623.309103
0,1735,783.988121,-620.775826
0,1736,785.992485,-618.236050
0,1737,787.988621,-615.689803
0,1738,789.976508,-613.137111
0,1739,791.956126,-610.578001
0,1740,793.927453,-608.012499
0,1741,795.890470,-605.440633
0,1742,797.845156,-602.862428
0,1743,799.791489,-600.277913
0,1744,801.729451,-597.687115
0,1745,803.659020,-595.090060
0,1746,805.580177,-592.486775
0,1747,807.492900,-589.877289
0,1748,809.397171,-587.261627
0,1749,811.292970,-584.639819
0,1750,813.180275,-582.011890
0,1751,815.059069,-579.377869
0,1752,816.929330,-576.737782
0,1753,818.791040,-574.091659
0,1754,820.644179,-571.439526
0,1755,822.488727,-568.781411
0,1756,824.324666,-566.117343
0,1757,826.151975,-563.447348
0,1758,827.970637,-560.771455
0,1759,829.780631,-558.089692
0,1760,831.581939,-555.402087
0,1761,833.374543,-552.708668
0,1762,835.158422,-550.009463
0,1763,836.933559,-547.304501
0,1764,838.699936,-544.593810
0,1765,840.457532,-541.877418
0,1766,842.206331,-539.155354
0,1767,843.946314,-536.427645
0,1768,845.677463,-533.694322
0,1769,847.399759,-530.955412
0,1770,849.113184,-528.210943
0,1771,850.817721,-525.460946
0,1772,852.513352,-522.705448
0,1773,854.200058,-519.944478
0,1774,855.877823,-517.178066
0,1775,857.546629,-514.406240
0,1776,859.206458,-511.629029
0,1777,860.857292,-508.846462
0,1778,862.499116,-506.058569
0,1779,864.131910,-503.265379
0,1780,865.755660,-500.466920
0,1781,867.370346,-497.663222
0,1782,868.975953,-494.854315
0,1783,870.572463,-492.040228
0,1784,872.159861,-489.220990
0,1785,873.738128,-486.396631
0,1786,875.307250,-483.567181
0,1787,876.867209,-480.732668
0,1788,878.417988,-477.893124
0,1789,879.959573,-475.048576
0,1790,881.491946,-472.199056
0,1791,883.015092,-469.344593
0,1792,884.528995,-466.485217
0,1793,886.033638,-463.620958
0,1794,887.529006,-460.751846
0,1795,889.015084,-457.877910
0,1796,890.491856,-454.999182
0,1797,891.959306,-452.115690
0,1798,893.417419,-449.227466
0,1799,894.866179,-446.334539
0,1800,896.305573,-443.436940
0,1801,897.735584,-440.534700
0,1802,899.156197,-437.627848
0,1803,900.567398,-434.716414
0,1804,901.969173,-431.800431
0,1805,903.361505,-428.879927
0,1806,904.744381,-425.954933
0,1807,906.117786,-423.025481
