ring_id,vertex_id,x,y
0,946,-798.052716,-602.587639
0,947,-795.633213,-605.778665
0,948,-793.200951,-608.959975
0,949,-790.755969,-612.131520
0,950,-788.298305,-615.293249
0,951,-785.828000,-618.445110
0,952,-783.345093,-621.587053
0,953,-780.849624,-624.719029
0,954,-778.341632,-627.840986
0,955,-775.821159,-630.952874
0,956,-773.288244,-634.054644
0,957,-770.742928,-637.146246
0,958,-768.185252,-640.227630
0,959,-765.615257,-643.298747
0,960,-763.032984,-646.359548
0,961,-760.438474,-649.409984
0,962,-757.831770,-652.450005
0,963,-755.212912,-655.479563
0,964,-752.581944,-658.498609
0,965,-749.938906,-661.507095
0,966,-747.283842,-664.504973
0,967,-744.616794,-667.492194
0,968,-741.937805,-670.468711
0,969,-739.246918,-673.434476
0,970,-736.544176,-676.389442
0,971,-733.829622,-679.333560
0,972,-731.103300,-682.266784
0,973,-728.365253,-685.189067
0,974,-725.615526,-688.100362
0,975,-722.854163,-691.000622
0,976,-720.081207,-693.889800
0,977,-717.296704,-696.767851
0,978,-714.500698,-699.634728
0,979,-711.693233,-702.490386
0,980,-708.874355,-705.334777
0,981,-706.044110,-708.167858
0,982,-703.202542,-710.989582
0,983,-700.349696,-713.799904
0,984,-697.485620,-716.598779
0,985,-694.610358,-719.386162
0,986,-691.723957,-722.162009
0,987,-688.826463,-724.926275
0,988,-685.917923,-727.678915
0,989,-682.998382,-730.419886
0,990,-680.067889,-733.149143
0,991,-677.126490,-735.866643
0,992,-674.174232,-738.572342
0,993,-671.211162,-741.266197
0,994,-668.237329,-743.948165
0,995,-665.252779,-746.618202
0,996,-662.257561,-749.276266
0,997,-659.251722,-751.922314
0,998,-656.235312,-754.556304
0,999,-653.208377,-757.178193
0,1000,-650.170967,-759.787940
0,1001,-647.123131,-762.385502
0,1002,-644.064917,-764.970838
0,1003,-640.996374,-767.543907
0,1004,-637.917552,-770.104666
0,1005,-634.828500,-772.653076
0,1006,-631.729267,-775.189095
0,1007,-628.619904,-777.712683
0,1008,-625.500459,-780.223798
0,1009,-622.370984,-782.722402
0,1010,-619.231528,-785.208453
0,1011,-616.082141,-787.681913
0,1012,-612.922875,-790.142740
0,1013,-609.753779,-792.590896
0,1014,-606.574905,-795.026342
0,1015,-603.386304,-797.449038
0,1016,-600.188026,-799.858946
0,1017,-596.980123,-802.256027
0,1018,-593.762647,-804.640242
0,1019,-590.535649,-807.011554
0,1020,-587.299180,-809.369923
0,1021,-584.053294,-811.715314
0,1022,-580.798041,-814.047687
0,1023,-577.533474,-816.367005
0,1024,-574.259645,-818.673232
0,1025,-570.976607,-820.966330
0,1026,-567.684413,-823.246262
0,1027,-564.383114,-825.512992
0,1028,-561.072765,-827.766484
0,1029,-557.753419,-830.006701
0,1030,-554.425127,-832.233608
0,1031,-551.087945,-834.447168
0,1032,-547.741925,-836.647347
0,1033,-544.387121,-838.834109
0,1034,-541.023587,-841.007419
0,1035,-537.651377,-843.167241
0,1036,-534.270545,-845.313542
0,1037,-530.881144,-847.446288
0,1038,-527.483231,-849.565443
0,1039,-524.076858,-851.670973
0,1040,-520.662081,-853.762846
0,1041,-517.238954,-855.841028
0,1042,-513.807532,-857.905484
0,1043,-510.367871,-859.956183
0,1044,-506.920025,-861.993091
0,1045,-503.464049,-864.016175
0,1046,-500.000000,-866.025404
0,1047,-496.527932,-868.020744
0,1048,-493.047902,-870.002164
0,1049,-489.559965,-871.969633
0,1050,-486.064178,-873.923118
0,1051,-482.560595,-875.862588
0,1052,-479.049273,-877.788012
0,1053,-475.530270,-879.699359
0,1054,-472.003640,-881.596599
0,1055,-468.469441,-883.479701
0,1056,-464.927730,-885.348635
0,1057,-461.378562,-887.203372
0,1058,-457.821996,-889.043880
0,1059,-454.258087,-890.870131
0,1060,-450.686894,-892.682095
0,1061,-447.108473,-894.479744
0,1062,-443.522883,-896.263049
0,1063,-439.930179,-898.031980
0,1064,-436.330421,-899.786510
0,1065,-432.723665,-901.526611
0,1066,-429.109970,-903.252254
0,1067,-425.489394,-904.963411
0,1068,-421.861994,-906.660057
0,1069,-418.227828,-908.342162
0,1070,-414.586956,-910.009701
0,1071,-410.939435,-911.662646
0,1072,-407.285324,-913.300971
0,1073,-403.624682,-914.924650
0,1074,-399.957567,-916.533657
0,1075,-396.284038,-918.127966
0,1076,-392.604154,-919.707551
0,1077,-388.917973,-921.272386
0,1078,-385.225556,-922.822448
0,1079,-381.526961,-924.357711
0,1080,-377.822248,-925.878150
0,1081,-374.111476,-927.383741
0,1082,-370.394704,-928.874460
0,1083,-366.671992,-930.350283
0,1084,-362.943401,-931.811187
0,1085,-359.208988,-933.257147
0,1086,-355.468816,-934.688141
0,1087,-351.722942,-936.104146
0,1088,-347.971429,-937.505139
0,1089,-344.214335,-938.891097
0,1090,-340.451721,-940.261999
0,1091,-336.683647,-941.617822
0,1092,-332.910174,-942.958544
0,1093,-329.131362,-944.284145
0,1094,-325.347272,-945.594603
0,1095,-321.557965,-946.889896
0,1096,-317.763500,-948.170005
0,1097,-313.963940,-949.434908
0,1098,-310.159346,-950.684585
0,1099,-306.349777,-951.919017
0,1100,-302.535295,-953.138183
0,1101,-298.715962,-954.342064
0,1102,-294.891838,-955.530640
0,1103,-291.062985,-956.703893
0,1104,-287.229465,-957.861803
0,1105,-283.391338,-959.004353
0,1106,-279.548667,-960.131524
0,1107,-275.701513,-961.243297
0,1108,-271.849937,-962.339655
0,1109,-267.994002,-963.420581
0,1110,-264.133769,-964.486056
0,1111,-260.269300,-965.536064
0,1112,-256.400658,-966.570589
0,1113,-252.527903,-967.589612
0,1114,-248.651099,-968.593119
0,1115,-244.770308,-969.581093
0,1116,-240.885591,-970.553518
0,1117,-236.997011,-971.510379
0,1118,-233.104630,-972.451660
0,1119,-229.208512,-973.377346
0,1120,-225.308717,-974.287423
0,1121,-221.405310,-975.181875
0,1122,-217.498351,-976.060688
0,1123,-213.587905,-976.923849
0,1124,-209.674034,-977.771343
0,1125,-205.756800,-978.603157
0,1126,-201.836266,-979.419278
0,1127,-197.912496,-980.219692
0,1128,-193.985552,-981.004386
0,1129,-190.055497,-981.773349
0,1130,-186.122394,-982.526567
0,1131,-182.186306,-983.264029
0,1132,-178.247297,-983.985722
0,1133,-174.305429,-984.691636
0,1134,-170.360766,-985.381758
0,1135,-166.413371,-986.056079
0,1136,-162.463307,-986.714586
0,1137,-158.510638,-987.357270
0,1138,-154.555427,-987.984119
0,1139,-150.597737,-988.595125
0,1140,-146.637632,-989.190277
0,1141,-142.675176,-989.769566
0,1142,-138.710432,-990.332982
0,1143,-134.743463,-990.880517
0,1144,-130.774333,-991.412161
0,1145,-126.803106,-991.927907
0,1146,-122.829846,-992.427745
0,1147,-118.854616,-992.911668
0,1148,-114.877480,-993.379668
0,1149,-110.898501,-993.831737
0,1150,-106.917744,-994.267869
0,1151,-102.935273,-994.688056
0,1152,-98.951151,-995.092292
0,1153,-94.965442,-995.480570
0,1154,-90.978210,-995.852883
0,1155,-86.989519,-996.209227
0,1156,-82.999433,-996.549594
0,1157,-79.008016,-996.873981
0,1158,-75.015332,-997.182380
0,1159,-71.021445,-997.474789
0,1160,-67.026419,-997.751201
0,1161,-63.030318,-998.011613
0,1162,-59.033207,-998.256020
0,1163,-55.035148,-998.484418
0,1164,-51.036208,-998.696804
0,1165,-47.036448,-998.893174
0,1166,-43.035935,-999.073525
0,1167,-39.034731,-999.237854
0,1168,-35.032901,-999.386160
0,1169,-31.030509,-999.518438
0,1170,-27.027620,-999.634687
0,1171,-23.024298,-999.734906
0,1172,-19.020606,-999.819092
0,1173,-15.016609,-999.887244
0,1174,-11.012371,-999.939362
0,1175,-7.007957,-999.975444
0,1176,-3.003430,-999.995490
0,1177,1.001145,-999.999499
0,1178,5.005704,-999.987471
0,1179,9.010182,-999.959407
0,1180,13.014516,-999.915308
0,1181,17.018641,-999.855172
0,1182,21.022494,-999.779003
0,1183,25.026009,-999.686800
0,1184,29.029123,-999.578566
0,1185,33.031771,-999.454302
0,1186,37.033890,-999.314010
0,1187,41.035415,-999.157693
0,1188,45.036282,-998.985352
0,1189,49.036426,-998.796991
0,1190,53.035784,-998.592612
0,1191,57.034292,-998.372220
0,1192,61.031885,-998.135817
0,1193,65.028499,-997.883407
0,1194,69.024071,-997.614995
0,1195,73.018535,-997.330584
0,1196,77.011828,-997.030179
0,1197,81.003887,-996.713786
0,1198,84.994646,-996.381408
0,1199,88.984043,-996.033052
0,1200,92.972012,-995.668722
0,1201,96.958491,-995.288426
0,1202,100.943414,-994.892169
0,1203,104.926719,-994.479956
0,1204,108.908341,-994.051796
0,1205,112.888217,-993.607694
0,1206,116.866282,-993.147659
0,1207,120.842473,-992.671696
0,1208,124.816726,-992.179815
0,1209,128.788978,-991.672022
0,1210,132.759164,-991.148326
0,1211,136.727221,-990.608736
0,1212,140.693086,-990.053259
0,1213,144.656694,-989.481905
0,1214,148.617983,-988.894684
0,1215,152.576888,-988.291603
0,1216,156.533346,-987.672674
0,1217,160.487294,-987.037906
0,1218,164.438669,-986.387309
0,1219,168.387406,-985.720894
0,1220,172.333443,-985.038672
0,1221,176.276716,-984.340652
0,1222,180.217163,-983.626847
0,1223,184.154719,-982.897268
0,1224,188.089322,-982.151927
0,1225,192.020909,-981.390835
0,1226,195.949417,-980.614005
0,1227,199.874782,-979.821449
0,1228,203.796942,-979.013180
0,1229,207.715833,-978.189211
0,1230,211.631394,-977.349555
0,1231,215.543560,-976.494226
0,1232,219.452270,-975.623237
0,1233,223.357461,-974.736603
0,1234,227.259070,-973.834337
0,1235,231.157034,-972.916453
0,1236,235.051292,-971.982968
0,1237,238.941780,-971.033895
0,1238,242.828436,-970.069250
0,1239,246.711198,-969.089049
0,1240,250.590004,-968.093306
0,1241,254.464791,-967.082039
0,1242,258.335497,-966.055263
0,1243,262.202060,-965.012995
0,1244,266.064419,-963.955251
0,1245,269.922511,-962.882048
0,1246,273.776274,-961.793404
0,1247,277.625646,-960.689336
0,1248,281.470567,-959.569862
0,1249,285.310973,-958.435000
0,1250,289.146805,-957.284767
0,1251,292.977999,-956.119183
0,1252,296.804495,-954.938266
0,1253,300.626231,-953.742035
0,1254,304.443146,-952.530509
0,1255,308.255179,-951.303708
0,1256,312.062269,-950.061651
0,1257,315.864354,-948.804358
0,1258,319.661373,-947.531850
0,1259,323.453267,-946.244146
0,1260,327.239973,-944.941268
0,1261,331.021431,-943.623236
0,1262,334.797581,-942.290072
0,1263,338.568362,-940.941796
0,1264,342.333714,-939.578431
0,1265,346.093575,-938.199998
0,1266,349.847887,-936.806520
0,1267,353.596588,-935.398019
0,1268,357.339618,-933.974516
0,1269,361.076918,-932.536036
0,1270,364.808428,-931.082602
0,1271,368.534087,-929.614235
0,1272,372.253836,-928.130961
0,1273,375.967616,-926.632803
0,1274,379.675366,-925.119785
0,1275,383.377027,-923.591931
0,1276,387.072541,-922.049266
0,1277,390.761847,-920.491814
0,1278,394.444886,-918.919600
0,1279,398.121600,-917.332650
0,1280,401.791930,-915.730989
0,1281,405.455816,-914.114643
0,1282,409.113200,-912.483638
0,1283,412.764023,-910.837999
0,1284,416.408227,-909.177754
0,1285,420.045753,-907.502929
0,1286,423.676543,-905.813550
0,1287,427.300538,-904.109645
0,1288,430.917681,-902.391241
0,1289,434.527914,-900.658366
0,1290,438.131178,-898.911047
0,1291,441.727416,-897.149313
0,1292,445.316571,-895.373191
0,1293,448.898584,-893.582711
0,1294,452.473398,-891.777901
0,1295,456.040956,-889.958789
0,1296,459.601200,-888.125406
0,1297,463.154074,-886.277780
0,1298,466.699521,-884.415941
0,1299,470.237483,-882.539919
0,1300,473.767905,-880.649745
0,1301,477.290728,-878.745447
0,1302,480.805898,-876.827057
0,1303,484.313357,-874.894606
0,1304,487.813049,-872.948125
0,1305,491.304919,-870.987644
0,1306,494.788909,-869.013196
0,1307,498.264965,-867.024812
0,1308,501.733030,-865.022524
0,1309,505.193050,-863.006363
0,1310,508.644967,-860.976363
0,1311,512.088728,-858.932555
0,1312,515.524276,-856.874974
0,1313,518.951557,-854.803651
0,1314,522.370516,-852.718619
0,1315,525.781098,-850.619913
0,1316,529.183248,-848.507566
0,1317,532.576912,-846.381612
0,1318,535.962035,-844.242084
0,1319,539.338563,-842.089018
0,1320,542.706442,-839.922447
0,1321,546.065618,-837.742407
0,1322,549.416036,-835.548933
0,1323,552.757644,-833.342059
0,1324,556.090388,-831.121821
0,1325,559.414213,-828.888254
0,1326,562.729068,-826.641395
0,1327,566.034898,-824.381280
0,1328,569.331651,-822.107944
0,1329,572.619274,-819.821424
0,1330,575.897714,-817.521757
0,1331,579.166918,-815.208980
0,1332,582.426835,-812.883130
0,1333,585.677411,-810.544243
0,1334,588.918595,-808.192359
0,1335,592.150335,-805.827513
0,1336,595.372579,-803.449745
0,1337,598.585275,-801.059092
0,1338,601.788371,-798.655593
0,1339,604.981817,-796.239286
0,1340,608.165561,-793.810210
0,1341,611.339552,-791.368405
0,1342,614.503740,-788.913908
0,1343,617.658073,-786.446759
0,1344,620.802500,-783.966999
0,1345,623.936972,-781.474667
0,1346,627.061438,-778.969802
0,1347,630.175849,-776.452445
0,1348,633.280153,-773.922637
0,1349,636.374301,-771.380417
0,1350,639.458245,-768.825828
0,1351,642.531933,-766.258908
0,1352,645.595318,-763.679701
0,1353,648.648349,-761.088247
0,1354,651.690978,-758.484587
0,1355,654.723157,-755.868764
0,1356,657.744835,-753.240819
0,1357,660.755966,-750.600795
0,1358,663.756501,-747.948733
0,1359,666.746391,-745.284678
0,1360,669.725588,-742.608670
0,1361,672.694046,-739.920753
0,1362,675.651715,-737.220971
0,1363,678.598550,-734.509366
0,1364,681.534502,-731.785981
0,1365,684.459525,-729.050862
0,1366,687.373571,-726.304051
0,1367,690.276594,-723.545592
0,1368,693.168547,-720.775531
0,1369,696.049384,-717.993910
0,1370,698.919059,-715.200775
0,1371,701.777526,-712.396171
0,1372,704.624738,-709.580142
0,1373,707.460651,-706.752734
0,1374,710.285218,-703.913993
0,1375,713.098395,-701.063962
0,1376,715.900136,-698.202689
0,1377,718.690396,-695.330220
0,1378,721.469131,-692.446599
0,1379,724.236296,-689.551874
0,1380,726.991847,-686.646091
0,1381,729.735740,-683.729296
0,1382,732.467929,-680.801537
0,1383,735.188373,-677.862860
0,1384,737.897026,-674.913312
0,1385,740.593846,-671.952941
0,1386,743.278790,-668.981794
0,1387,745.951814,-665.999919
0,1388,748.612875,-663.007363
0,1389,751.261931,-660.004175
0,1390,753.898939,-656.990403
0,1391,756.523858,-653.966095
0,1392,759.136644,-650.931299
0,1393,761.737256,-647.886065
0,1394,764.325652,-644.830440
0,1395,766.901792,-641.764475
0,1396,769.465633,-638.688218
0,1397,772.017134,-635.601719
0,1398,774.556254,-632.505027
0,1399,777.082953,-629.398191
0,1400,779.597191,-626.281263
0,1401,782.098926,-623.154290
0,1402,784.588119,-620.017325
0,1403,787.064730,-616.870416
0,1404,789.528720,-613.713615
0,1405,791.980047,-610.546972
0,1406,794.418674,-607.370538
0,1407,796.844562,-604.184363
0,1408,799.257670,-600.988500
0,1409,801.657961,-597.782998
0,1410,804.045396,-594.567911
0,1411,806.419937,-591.343288
0,1412,808.781546,-588.109182
0,1413,811.130185,-584.865645
0,1414,813.465816,-581.612729
0,1415,815.788401,-578.350486
0,1416,818.097904,-575.078967
0,1417,820.394288,-571.798227
0,1418,822.677515,-568.508317
0,1419,824.947549,-565.209289
0,1420,827.204354,-561.901198
0,1421,829.447893,-558.584096
0,1422,831.678131,-555.258036
0,1423,833.895031,-551.923071
0,1424,836.098559,-548.579256
0,1425,838.288678,-545.226643
0,1426,840.465354,-541.865286
0,1427,842.628552,-538.495240
0,1428,844.778237,-535.116558
0,1429,846.914374,-531.729295
0,1430,849.036930,-528.333504
0,1431,851.145870,-524.929241
0,1432,853.241160,-521.516560
0,1433,855.322768,-518.095515
0,1434,857.390659,-514.666162
0,1435,859.444800,-511.228555
0,1436,861.485159,-507.782750
0,1437,863.511702,-504.328802
0,1438,865.524397,-500.866766
0,1439,867.523213,-497.396698
0,1440,869.508116,-493.918653
0,1441,871.479075,-490.432688
0,1442,873.436059,-486.938857
0,1443,875.379036,-483.437218
0,1444,877.307974,-479.927826
0,1445,879.222844,-476.410738
0,1446,881.123613,-472.886009
0,1447,883.010253,-469.353697
0,1448,884.882732,-465.813859
0,1449,886.741020,-462.266550
0,1450,888.585088,-458.711828
0,1451,890.414906,-455.149750
0,1452,892.230445,-451.580372
0,1453,894.031676,-448.003753
0,1454,895.818569,-444.419949
0,1455,897.591096,-440.829019
0,1456,899.349229,-437.231019
0,1457,901.092940,-433.626007
0,1458,902.822200,-430.014041
0,1459,904.536981,-426.395180
0,1460,906.237257,-422.769480
0,1461,907.923000,-419.137001
0,1462,909.594183,-415.497800
0,1463,911.250779,-411.851936
0,1464,912.892762,-408.199467
0,1465,914.520105,-404.540452
0,1466,916.132782,-400.874949
0,1467,917.730768,-397.203018
0,1468,919.314036,-393.524717
0,1469,920.882562,-389.840106
0,1470,922.436319,-386.149242
0,1471,923.975284,-382.452186
0,1472,925.499431,-378.748997
0,1473,927.008737,-375.039734
0,1474,928.503176,-371.324456
0,1475,929.982726,-367.603224
0,1476,931.447361,-363.876097
0,1477,932.897059,-360.143134
0,1478,934.331797,-356.404396
0,1479,935.751551,-352.659942
0,1480,937.156299,-348.909833
0,1481,938.546018,-345.154128
0,1482,939.920686,-341.392888
0,1483,941.280281,-337.626174
0,1484,942.624780,-333.854045
0,1485,943.954164,-330.076562
0,1486,945.268409,-326.293786
0,1487,946.567496,-322.505777
0,1488,947.851402,-318.712597
0,1489,949.120109,-314.914305
0,1490,950.373594,-311.110963
0,1491,951.611839,-307.302632
0,1492,952.834823,-303.489373
0,1493,954.042527,-299.671247
0,1494,955.234932,-295.848315
0,1495,956.412017,-292.020639
0,1496,957.573765,-288.188279
0,1497,958.720157,-284.351298
0,1498,959.851174,-280.509757
0,1499,960.966798,-276.663718
0,1500,962.067012,-272.813242
0,1501,963.151797,-268.958391
0,1502,964.221136,-265.099227
0,1503,965.275013,-261.235811
0,1504,966.313410,-257.368206
0,1505,967.336311,-253.496474
0,1506,968.343698,-249.620677
0,1507,969.335557,-245.740876
0,1508,970.311871,-241.857135
0,1509,971.272624,-237.969515
0,1510,972.217801,-234.078078
0,1511,973.147388,-230.182888
0,1512,974.061368,-226.284007
0,1513,974.959727,-222.381497
0,1514,975.842452,-218.475420
0,1515,976.709527,-214.565840
0,1516,977.560939,-210.652819
0,1517,978.396674,-206.736420
0,1518,979.216720,-202.816706
0,1519,980.021061,-198.893739
0,1520,980.809687,-194.967582
0,1521,981.582584,-191.038299
0,1522,982.339739,-187.105952
0,1523,983.081141,-183.170605
0,1524,983.806778,-179.232320
0,1525,984.516637,-175.291161
0,1526,985.210709,-171.347190
0,1527,985.888980,-167.400472
0,1528,986.551442,-163.451070
0,1529,987.198083,-159.499046
0,1530,987.828892,-155.544464
0,1531,988.443860,-151.587388
0,1532,989.042976,-147.627881
0,1533,989.626232,-143.666007
0,1534,990.193617,-139.701829
0,1535,990.745123,-135.735410
0,1536,991.280741,-131.766815
0,1537,991.800461,-127.796106
0,1538,992.304277,-123.823348
0,1539,992.792180,-119.848605
0,1540,993.264161,-115.871939
0,1541,993.720214,-111.893415
0,1542,994.160331,-107.913097
0,1543,994.584505,-103.931048
0,1544,994.992729,-99.947333
0,1545,995.384997,-95.962014
0,1546,995.761302,-91.975157
0,1547,996.121638,-87.986825
0,1548,996.466001,-83.997082
0,1549,996.794383,-80.005992
0,1550,997.106780,-76.013618
0,1551,997.403186,-72.020026
0,1552,997.683598,-68.025279
0,1553,997.948010,-64.029441
0,1554,998.196418,-60.032576
0,1555,998.428819,-56.034748
0,1556,998.645208,-52.036022
0,1557,998.845583,-48.036461
0,1558,999.029939,-44.036130
0,1559,999.198274,-40.035093
0,1560,999.350586,-36.033414
0,1561,999.486871,-32.031157
0,1562,999.607128,-28.028386
0,1563,999.711354,-24.025165
0,1564,999.799548,-20.021560
0,1565,999.871709,-16.017633
0,1566,999.927836,-12.013450
0,1567,999.967927,-8.009073
0,1568,999.991982,-4.004569
