ring_id,vertex_id,x,y
0,975,-659.529819,751.678401
0,976,-661.294240,750.126608
0,977,-663.055009,748.570674
0,978,-664.812118,747.010607
0,979,-666.565557,745.446416
0,980,-668.315315,743.878108
0,981,-670.061383,742.305694
0,982,-671.803752,740.729181
0,983,-673.542411,739.148578
0,984,-675.277352,737.563895
0,985,-677.008564,735.975139
0,986,-678.736038,734.382319
0,987,-680.459765,732.785445
0,988,-682.179735,731.184525
0,989,-683.895938,729.579568
0,990,-685.608366,727.970583
0,991,-687.317008,726.357578
0,992,-689.021855,724.740563
0,993,-690.722898,723.119547
0,994,-692.420127,721.494538
0,995,-694.113533,719.865545
0,996,-695.803107,718.232578
0,997,-697.488839,716.595645
0,998,-699.170721,714.954756
0,999,-700.848741,713.309920
0,1000,-702.522893,711.661145
0,1001,-704.193165,710.008441
0,1002,-705.859550,708.351816
0,1003,-707.522037,706.691281
0,1004,-709.180618,705.026844
0,1005,-710.835283,703.358514
0,1006,-712.486024,701.686301
0,1007,-714.132831,700.010214
0,1008,-715.775695,698.330262
0,1009,-717.414607,696.646454
0,1010,-719.049558,694.958800
0,1011,-720.680539,693.267309
0,1012,-722.307541,691.571990
0,1013,-723.930554,689.872852
0,1014,-725.549571,688.169906
0,1015,-727.164582,686.463160
0,1016,-728.775578,684.752624
0,1017,-730.382550,683.038308
0,1018,-731.985490,681.320220
0,1019,-733.584388,679.598371
0,1020,-735.179236,677.872769
0,1021,-736.770025,676.143424
0,1022,-738.356746,674.410347
0,1023,-739.939390,672.673545
0,1024,-741.517949,670.933030
0,1025,-743.092414,669.188811
0,1026,-744.662776,667.440896
0,1027,-746.229026,665.689297
0,1028,-747.791157,663.934022
0,1029,-749.349159,662.175081
0,1030,-750.903023,660.412485
0,1031,-752.452741,658.646242
0,1032,-753.998305,656.876362
0,1033,-755.539706,655.102856
0,1034,-757.076936,653.325733
0,1035,-758.609985,651.545003
0,1036,-760.138846,649.760675
0,1037,-761.663510,647.972760
0,1038,-763.183969,646.181267
0,1039,-764.700214,644.386206
0,1040,-766.212237,642.587588
0,1041,-767.720029,640.785422
0,1042,-769.223583,638.979717
0,1043,-770.722890,637.170485
0,1044,-772.217941,635.357735
0,1045,-773.708729,633.541477
0,1046,-775.195245,631.721721
0,1047,-776.677480,629.898477
0,1048,-778.155428,628.071755
0,1049,-779.629079,626.241566
0,1050,-781.098426,624.407919
0,1051,-782.563460,622.570824
0,1052,-784.024173,620.730292
0,1053,-785.480558,618.886333
0,1054,-786.932606,617.038957
0,1055,-788.380308,615.188174
0,1056,-789.823658,613.333994
0,1057,-791.262648,611.476428
0,1058,-792.697268,609.615486
0,1059,-794.127512,607.751178
0,1060,-795.553371,605.883515
0,1061,-796.974838,604.012506
0,1062,-798.391904,602.138163
0,1063,-799.804563,600.260495
0,1064,-801.212805,598.379512
0,1065,-802.616624,596.495226
0,1066,-804.016011,594.607647
0,1067,-805.410960,592.716784
0,1068,-806.801461,590.822649
0,1069,-808.187508,588.925252
0,1070,-809.569092,587.024603
0,1071,-810.946207,585.120714
0,1072,-812.318844,583.213593
0,1073,-813.686997,581.303253
0,1074,-815.050656,579.389703
0,1075,-816.409816,577.472954
0,1076,-817.764468,575.553017
0,1077,-819.114605,573.629901
0,1078,-820.460219,571.703619
0,1079,-821.801304,569.774181
0,1080,-823.137851,567.841596
0,1081,-824.469853,565.905876
0,1082,-825.797304,563.967032
0,1083,-827.120195,562.025074
0,1084,-828.438519,560.080013
0,1085,-829.752269,558.131859
0,1086,-831.061438,556.180624
0,1087,-832.366018,554.226318
0,1088,-833.666003,552.268952
0,1089,-834.961385,550.308537
0,1090,-836.252156,548.345084
0,1091,-837.538311,546.378603
0,1092,-838.819841,544.409105
0,1093,-840.096740,542.436602
0,1094,-841.369001,540.461103
0,1095,-842.636616,538.482621
0,1096,-843.899579,536.501165
0,1097,-845.157883,534.516747
0,1098,-846.411520,532.529379
0,1099,-847.660484,530.539069
0,1100,-848.904768,528.545831
0,1101,-850.144364,526.549674
0,1102,-851.379267,524.550611
0,1103,-852.609470,522.548651
0,1104,-853.834964,520.543806
0,1105,-855.055745,518.536087
0,1106,-856.271805,516.525504
0,1107,-857.483136,514.512070
0,1108,-858.689734,512.495796
0,1109,-859.891591,510.476691
0,1110,-861.088699,508.454769
0,1111,-862.281054,506.430039
0,1112,-863.468648,504.402512
0,1113,-864.651474,502.372201
0,1114,-865.829526,500.339116
0,1115,-867.002798,498.303269
0,1116,-868.171283,496.264670
0,1117,-869.334975,494.223332
0,1118,-870.493866,492.179264
0,1119,-871.647952,490.132480
0,1120,-872.797225,488.082989
0,1121,-873.941679,486.030803
0,1122,-875.081308,483.975934
0,1123,-876.216105,481.918393
0,1124,-877.346065,479.858190
0,1125,-878.471180,477.795339
0,1126,-879.591445,475.729849
0,1127,-880.706854,473.661733
0,1128,-881.817400,471.591002
0,1129,-882.923078,469.517666
0,1130,-884.023880,467.441739
0,1131,-885.119802,465.363231
0,1132,-886.210837,463.282153
0,1133,-887.296978,461.198517
0,1134,-888.378221,459.112335
0,1135,-889.454559,457.023618
0,1136,-890.525986,454.932378
0,1137,-891.592496,452.838626
0,1138,-892.654083,450.742374
0,1139,-893.710742,448.643633
0,1140,-894.762467,446.542415
0,1141,-895.809251,444.438731
0,1142,-896.851089,442.332594
0,1143,-897.887976,440.224015
0,1144,-898.919905,438.113004
0,1145,-899.946871,435.999575
0,1146,-900.968868,433.883739
0,1147,-901.985891,431.765507
0,1148,-902.997933,429.644891
0,1149,-904.004990,427.521904
0,1150,-905.007056,425.396555
0,1151,-906.004125,423.268858
0,1152,-906.996191,421.138824
0,1153,-907.983250,419.006465
0,1154,-908.965296,416.871792
0,1155,-909.942323,414.734818
0,1156,-910.914326,412.595553
0,1157,-911.881300,410.454011
0,1158,-912.843239,408.310203
0,1159,-913.800138,406.164140
0,1160,-914.751991,404.015835
0,1161,-915.698794,401.865298
0,1162,-916.640542,399.712544
0,1163,-917.577228,397.557582
0,1164,-918.508848,395.400425
0,1165,-919.435397,393.241085
0,1166,-920.356869,391.079574
0,1167,-921.273260,388.915904
0,1168,-922.184564,386.750086
0,1169,-923.090777,384.582133
0,1170,-923.991893,382.412057
0,1171,-924.887908,380.239869
0,1172,-925.778816,378.065582
0,1173,-926.664612,375.889208
0,1174,-927.545292,373.710758
0,1175,-928.420851,371.530245
0,1176,-929.291284,369.347680
0,1177,-930.156586,367.163077
0,1178,-931.016753,364.976446
0,1179,-931.871779,362.787800
0,1180,-932.721660,360.597150
0,1181,-933.566391,358.404510
0,1182,-934.405968,356.209891
0,1183,-935.240386,354.013306
0,1184,-936.069640,351.814766
0,1185,-936.893726,349.614283
0,1186,-937.712639,347.411870
0,1187,-938.526374,345.207539
0,1188,-939.334928,343.001302
0,1189,-940.138296,340.793171
0,1190,-940.936472,338.583158
0,1191,-941.729454,336.371276
0,1192,-942.517236,334.157537
0,1193,-943.299814,331.941953
0,1194,-944.077184,329.724537
0,1195,-944.849342,327.505299
0,1196,-945.616283,325.284254
0,1197,-946.378003,323.061412
0,1198,-947.134497,320.836787
0,1199,-947.885763,318.610391
0,1200,-948.631794,316.382235
0,1201,-949.372589,314.152332
0,1202,-950.108141,311.920695
0,1203,-950.838448,309.687336
0,1204,-951.563505,307.452267
0,1205,-952.283308,305.215500
0,1206,-952.997853,302.977049
0,1207,-953.707137,300.736924
0,1208,-954.411155,298.495139
0,1209,-955.109903,296.251706
0,1210,-955.803378,294.006637
0,1211,-956.491576,291.759945
0,1212,-957.174492,289.511642
0,1213,-957.852124,287.261741
0,1214,-958.524468,285.010253
0,1215,-959.191519,282.757192
0,1216,-959.853274,280.502570
0,1217,-960.509730,278.246399
0,1218,-961.160882,275.988692
0,1219,-961.806728,273.729461
0,1220,-962.447263,271.468719
0,1221,-963.082485,269.206477
0,1222,-963.712389,266.942750
0,1223,-964.336972,264.677549
0,1224,-964.956231,262.410886
0,1225,-965.570162,260.142774
0,1226,-966.178761,257.873226
0,1227,-966.782027,255.602255
0,1228,-967.379954,253.329872
0,1229,-967.972541,251.056090
0,1230,-968.559783,248.780923
0,1231,-969.141677,246.504381
0,1232,-969.718220,244.226479
0,1233,-970.289410,241.947228
0,1234,-970.855242,239.666642
0,1235,-971.415714,237.384732
0,1236,-971.970822,235.101511
0,1237,-972.520564,232.816993
0,1238,-973.064937,230.531189
0,1239,-973.603937,228.244112
0,1240,-974.137561,225.955775
0,1241,-974.665807,223.666190
0,1242,-975.188672,221.375371
0,1243,-975.706152,219.083329
0,1244,-976.218245,216.790078
0,1245,-976.724949,214.495629
0,1246,-977.226259,212.199997
0,1247,-977.722174,209.903192
0,1248,-978.212691,207.605229
0,1249,-978.697807,205.306120
0,1250,-979.177519,203.005877
0,1251,-979.651825,200.704513
0,1252,-980.120722,198.402041
0,1253,-980.584208,196.098474
0,1254,-981.042279,193.793824
0,1255,-981.494934,191.488104
0,1256,-981.942170,189.181327
0,1257,-982.383985,186.873505
0,1258,-982.820375,184.564651
0,1259,-983.251339,182.254779
0,1260,-983.676874,179.943900
0,1261,-984.096978,177.632027
0,1262,-984.511649,175.319174
0,1263,-984.920884,173.005353
0,1264,-985.324681,170.690577
0,1265,-985.723038,168.374858
0,1266,-986.115952,166.058210
0,1267,-986.503422,163.740645
0,1268,-986.885445,161.422175
0,1269,-987.262019,159.102815
0,1270,-987.633142,156.782576
0,1271,-987.998813,154.461471
0,1272,-988.359028,152.139514
0,1273,-988.713786,149.816716
0,1274,-989.063086,147.493092
0,1275,-989.406924,145.168653
0,1276,-989.745300,142.843412
0,1277,-990.078212,140.517383
0,1278,-990.405656,138.190578
0,1279,-990.727633,135.863010
0,1280,-991.044139,133.534692
0,1281,-991.355174,131.205637
0,1282,-991.660735,128.875857
0,1283,-991.960821,126.545366
0,1284,-992.255430,124.214176
0,1285,-992.544561,121.882300
0,1286,-992.828211,119.549751
0,1287,-993.106380,117.216543
0,1288,-993.379066,114.882687
0,1289,-993.646267,112.548196
0,1290,-993.907982,110.213085
0,1291,-994.164209,107.877364
0,1292,-994.414947,105.541049
0,1293,-994.660195,103.204150
0,1294,-994.899951,100.866682
0,1295,-995.134214,98.528656
0,1296,-995.362983,96.190087
0,1297,-995.586256,93.850987
0,1298,-995.804032,91.511368
0,1299,-996.016310,89.171244
0,1300,-996.223088,86.830628
0,1301,-996.424367,84.489533
0,1302,-996.620144,82.147971
0,1303,-996.810418,79.805955
0,1304,-996.995189,77.463499
0,1305,-997.174455,75.120615
0,1306,-997.348215,72.777316
0,1307,-997.516469,70.433616
0,1308,-997.679215,68.089526
0,1309,-997.836453,65.745061
0,1310,-997.988182,63.400233
0,1311,-998.134400,61.055054
0,1312,-998.275107,58.709539
0,1313,-998.410303,56.363699
0,1314,-998.539986,54.017549
0,1315,-998.664157,51.671099
0,1316,-998.782813,49.324365
0,1317,-998.895954,46.977358
0,1318,-999.003581,44.630092
0,1319,-999.105692,42.282580
0,1320,-999.202286,39.934834
0,1321,-999.293364,37.586868
0,1322,-999.378924,35.238694
0,1323,-999.458967,32.890325
0,1324,-999.533491,30.541775
0,1325,-999.602497,28.193056
0,1326,-999.665983,25.844182
0,1327,-999.723951,23.495165
0,1328,-999.776398,21.146018
0,1329,-999.823325,18.796755
0,1330,-999.864733,16.447387
0,1331,-999.900619,14.097929
0,1332,-999.930985,11.748393
0,1333,-999.955830,9.398793
0,1334,-999.975155,7.049140
0,1335,-999.988958,4.699448
0,1336,-999.997239,2.349731
0,1337,-1000.000000,0.000000
0,1338,-999.997239,-2.349731
0,1339,-999.988958,-4.699448
0,1340,-999.975155,-7.049140
0,1341,-999.955830,-9.398793
0,1342,-999.930985,-11.748393
0,1343,-999.900619,-14.097929
0,1344,-999.864733,-16.447387
0,1345,-999.823325,-18.796755
0,1346,-999.776398,-21.146018
0,1347,-999.723951,-23.495165
0,1348,-999.665983,-25.844182
0,1349,-999.602497,-28.193056
0,1350,-999.533491,-30.541775
0,1351,-999.458967,-32.890325
0,1352,-999.378924,-35.238694
0,1353,-999.293364,-37.586868
0,1354,-999.202286,-39.934834
0,1355,-999.105692,-42.282580
0,1356,-999.003581,-44.630092
0,1357,-998.895954,-46.977358
0,1358,-998.782813,-49.324365
0,1359,-998.664157,-51.671099
0,1360,-998.539986,-54.017549
0,1361,-998.410303,-56.363699
0,1362,-998.275107,-58.709539
0,1363,-998.134400,-61.055054
0,1364,-997.988182,-63.400233
0,1365,-997.836453,-65.745061
0,1366,-997.679215,-68.089526
0,1367,-997.516469,-70.433616
0,1368,-997.348215,-72.777316
0,1369,-997.174455,-75.120615
0,1370,-996.995189,-77.463499
0,1371,-996.810418,-79.805955
0,1372,-996.620144,-82.147971
0,1373,-996.424367,-84.489533
0,1374,-996.223088,-86.830628
0,1375,-996.016310,-89.171244
0,1376,-995.804032,-91.511368
0,1377,-995.586256,-93.850987
0,1378,-995.362983,-96.190087
0,1379,-995.134214,-98.528656
0,1380,-994.899951,-100.866682
0,1381,-994.660195,-103.204150
0,1382,-994.414947,-105.541049
0,1383,-994.164209,-107.877364
0,1384,-993.907982,-110.213085
0,1385,-993.646267,-112.548196
0,1386,-993.379066,-114.882687
0,1387,-993.106380,-117.216543
0,1388,-992.828211,-119.549751
0,1389,-992.544561,-121.882300
0,1390,-992.255430,-124.214176
0,1391,-991.960821,-126.545366
0,1392,-991.660735,-128.875857
0,1393,-991.355174,-131.205637
0,1394,-991.044139,-133.534692
0,1395,-990.727633,-135.863010
0,1396,-990.405656,-138.190578
0,1397,-990.078212,-140.517383
0,1398,-989.745300,-142.843412
0,1399,-989.406924,-145.168653
0,1400,-989.063086,-147.493092
0,1401,-988.713786,-149.816716
0,1402,-988.359028,-152.139514
0,1403,-987.998813,-154.461471
0,1404,-987.633142,-156.782576
0,1405,-987.262019,-159.102815
0,1406,-986.885445,-161.422175
0,1407,-986.503422,-163.740645
0,1408,-986.115952,-166.058210
0,1409,-985.723038,-168.374858
0,1410,-985.324681,-170.690577
0,1411,-984.920884,-173.005353
0,1412,-984.511649,-175.319174
0,1413,-984.096978,-177.632027
0,1414,-983.676874,-179.943900
0,1415,-983.251339,-182.254779
0,1416,-982.820375,-184.564651
0,1417,-982.383985,-186.873505
0,1418,-981.942170,-189.181327
0,1419,-981.494934,-191.488104
0,1420,-981.042279,-193.793824
0,1421,-980.584208,-196.098474
0,1422,-980.120722,-198.402041
0,1423,-979.651825,-200.704513
0,1424,-979.177519,-203.005877
0,1425,-978.697807,-205.306120
0,1426,-978.212691,-207.605229
0,1427,-977.722174,-209.903192
0,1428,-977.226259,-212.199997
0,1429,-976.724949,-214.495629
0,1430,-976.218245,-216.790078
0,1431,-975.706152,-219.083329
0,1432,-975.188672,-221.375371
0,1433,-974.665807,-223.666190
0,1434,-974.137561,-225.955775
0,1435,-973.603937,-228.244112
0,1436,-973.064937,-230.531189
0,1437,-972.520564,-232.816993
0,1438,-971.970822,-235.101511
0,1439,-971.415714,-237.384732
0,1440,-970.855242,-239.666642
0,1441,-970.289410,-241.947228
0,1442,-969.718220,-244.226479
0,1443,-969.141677,-246.504381
0,1444,-968.559783,-248.780923
0,1445,-967.972541,-251.056090
0,1446,-967.379954,-253.329872
0,1447,-966.782027,-255.602255
0,1448,-966.178761,-257.873226
0,1449,-965.570162,-260.142774
0,1450,-964.956231,-262.410886
0,1451,-964.336972,-264.677549
0,1452,-963.712389,-266.942750
0,1453,-963.082485,-269.206477
0,1454,-962.447263,-271.468719
0,1455,-961.806728,-273.729461
0,1456,-961.160882,-275.988692
0,1457,-960.509730,-278.246399
0,1458,-959.853274,-280.502570
0,1459,-959.191519,-282.757192
0,1460,-958.524468,-285.010253
0,1461,-957.852124,-287.261741
0,1462,-957.174492,-289.511642
0,1463,-956.491576,-291.759945
0,1464,-955.803378,-294.006637
0,1465,-955.109903,-296.251706
0,1466,-954.411155,-298.495139
0,1467,-953.707137,-300.736924
0,1468,-952.997853,-302.977049
0,1469,-952.283308,-305.215500
0,1470,-951.563505,-307.452267
0,1471,-950.838448,-309.687336
0,1472,-950.108141,-311.920695
0,1473,-949.372589,-314.152332
0,1474,-948.631794,-316.382235
0,1475,-947.885763,-318.610391
0,1476,-947.134497,-320.836787
0,1477,-946.378003,-323.061412
0,1478,-945.616283,-325.284254
0,1479,-944.849342,-327.505299
0,1480,-944.077184,-329.724537
0,1481,-943.299814,-331.941953
0,1482,-942.517236,-334.157537
0,1483,-941.729454,-336.371276
0,1484,-940.936472,-338.583158
0,1485,-940.138296,-340.793171
0,1486,-939.334928,-343.001302
0,1487,-938.526374,-345.207539
0,1488,-937.712639,-347.411870
0,1489,-936.893726,-349.614283
0,1490,-936.069640,-351.814766
0,1491,-935.240386,-354.013306
0,1492,-934.405968,-356.209891
0,1493,-933.566391,-358.404510
0,1494,-932.721660,-360.597150
0,1495,-931.871779,-362.787800
0,1496,-931.016753,-364.976446
0,1497,-930.156586,-367.163077
0,1498,-929.291284,-369.347680
0,1499,-928.420851,-371.530245
0,1500,-927.545292,-373.710758
0,1501,-926.664612,-375.889208
0,1502,-925.778816,-378.065582
0,1503,-924.887908,-380.239869
0,1504,-923.991893,-382.412057
0,1505,-923.090777,-384.582133
0,1506,-922.184564,-386.750086
0,1507,-921.273260,-388.915904
0,1508,-920.356869,-391.079574
0,1509,-919.435397,-393.241085
0,1510,-918.508848,-395.400425
0,1511,-917.577228,-397.557582
0,1512,-916.640542,-399.712544
0,1513,-915.698794,-401.865298
0,1514,-914.751991,-404.015835
0,1515,-913.800138,-406.164140
0,1516,-912.843239,-408.310203
0,1517,-911.881300,-410.454011
0,1518,-910.914326,-412.595553
0,1519,-909.942323,-414.734818
0,1520,-908.965296,-416.871792
0,1521,-907.983250,-419.006465
0,1522,-906.996191,-421.138824
0,1523,-906.004125,-423.268858
0,1524,-905.007056,-425.396555
0,1525,-904.004990,-427.521904
0,1526,-902.997933,-429.644891
0,1527,-901.985891,-431.765507
0,1528,-900.968868,-433.883739
0,1529,-899.946871,-435.999575
0,1530,-898.919905,-438.113004
0,1531,-897.887976,-440.224015
0,1532,-896.851089,-442.332594
0,1533,-895.809251,-444.438731
0,1534,-894.762467,-446.542415
0,1535,-893.710742,-448.643633
0,1536,-892.654083,-450.742374
0,1537,-891.592496,-452.838626
0,1538,-890.525986,-454.932378
0,1539,-889.454559,-457.023618
0,1540,-888.378221,-459.112335
0,1541,-887.296978,-461.198517
0,1542,-886.210837,-463.282153
0,1543,-885.119802,-465.363231
0,1544,-884.023880,-467.441739
0,1545,-882.923078,-469.517666
0,1546,-881.817400,-471.591002
0,1547,-880.706854,-473.661733
0,1548,-879.591445,-475.729849
0,1549,-878.471180,-477.795339
0,1550,-877.346065,-479.858190
0,1551,-876.216105,-481.918393
0,1552,-875.081308,-483.975934
0,1553,-873.941679,-486.030803
0,1554,-872.797225,-488.082989
0,1555,-871.647952,-490.132480
0,1556,-870.493866,-492.179264
0,1557,-869.334975,-494.223332
0,1558,-868.171283,-496.264670
0,1559,-867.002798,-498.303269
0,1560,-865.829526,-500.339116
0,1561,-864.651474,-502.372201
0,1562,-863.468648,-504.402512
0,1563,-862.281054,-506.430039
0,1564,-861.088699,-508.454769
0,1565,-859.891591,-510.476691
0,1566,-858.689734,-512.495796
0,1567,-857.483136,-514.512070
0,1568,-856.271805,-516.525504
0,1569,-855.055745,-518.536087
0,1570,-853.834964,-520.543806
0,1571,-852.609470,-522.548651
0,1572,-851.379267,-524.550611
0,1573,-850.144364,-526.549674
0,1574,-848.904768,-528.545831
0,1575,-847.660484,-530.539069
0,1576,-846.411520,-532.529379
0,1577,-845.157883,-534.516747
0,1578,-843.899579,-536.501165
0,1579,-842.636616,-538.482621
0,1580,-841.369001,-540.461103
0,1581,-840.096740,-542.436602
0,1582,-838.819841,-544.409105
0,1583,-837.538311,-546.378603
0,1584,-836.252156,-548.345084
0,1585,-834.961385,-550.308537
0,1586,-833.666003,-552.268952
0,1587,-832.366018,-554.226318
0,1588,-831.061438,-556.180624
0,1589,-829.752269,-558.131859
0,1590,-828.438519,-560.080013
0,1591,-827.120195,-562.025074
0,1592,-825.797304,-563.967032
0,1593,-824.469853,-565.905876
0,1594,-823.137851,-567.841596
0,1595,-821.801304,-569.774181
0,1596,-820.460219,-571.703619
0,1597,-819.114605,-573.629901
0,1598,-817.764468,-575.553017
0,1599,-816.409816,-577.472954
0,1600,-815.050656,-579.389703
0,1601,-813.686997,-581.303253
0,1602,-812.318844,-583.213593
0,1603,-810.946207,-585.120714
0,1604,-809.569092,-587.024603
0,1605,-808.187508,-588.925252
0,1606,-806.801461,-590.822649
0,1607,-805.410960,-592.716784
0,1608,-804.016011,-594.607647
0,1609,-802.616624,-596.495226
0,1610,-801.212805,-598.379512
0,1611,-799.804563,-600.260495
0,1612,-798.391904,-602.138163
0,1613,-796.974838,-604.012506
0,1614,-795.553371,-605.883515
0,1615,-794.127512,-607.751178
0,1616,-792.697268,-609.615486
0,1617,-791.262648,-611.476428
0,1618,-789.823658,-613.333994
0,1619,-788.380308,-615.188174
0,1620,-786.932606,-617.038957
0,1621,-785.480558,-618.886333
0,1622,-784.024173,-620.730292
0,1623,-782.563460,-622.570824
0,1624,-781.098426,-624.407919
0,1625,-779.629079,-626.241566
0,1626,-778.155428,-628.071755
0,1627,-776.677480,-629.898477
0,1628,-775.195245,-631.721721
0,1629,-773.708729,-633.541477
0,1630,-772.217941,-635.357735
0,1631,-770.722890,-637.170485
0,1632,-769.223583,-638.979717
0,1633,-767.720029,-640.785422
0,1634,-766.212237,-642.587588
0,1635,-764.700214,-644.386206
0,1636,-763.183969,-646.181267
0,1637,-761.663510,-647.972760
0,1638,-760.138846,-649.760675
0,1639,-758.609985,-651.545003
0,1640,-757.076936,-653.325733
0,1641,-755.539706,-655.102856
0,1642,-753.998305,-656.876362
0,1643,-752.452741,-658.646242
0,1644,-750.903023,-660.412485
0,1645,-749.349159,-662.175081
0,1646,-747.791157,-663.934022
0,1647,-746.229026,-665.689297
0,1648,-744.662776,-667.440896
0,1649,-743.092414,-669.188811
0,1650,-741.517949,-670.933030
0,1651,-739.939390,-672.673545
0,1652,-738.356746,-674.410347
0,1653,-736.770025,-676.143424
0,1654,-735.179236,-677.872769
0,1655,-733.584388,-679.598371
0,1656,-731.985490,-681.320220
0,1657,-730.382550,-683.038308
0,1658,-728.775578,-684.752624
0,1659,-727.164582,-686.463160
0,1660,-725.549571,-688.169906
0,1661,-723.930554,-689.872852
0,1662,-722.307541,-691.571990
0,1663,-720.680539,-693.267309
0,1664,-719.049558,-694.958800
0,1665,-717.414607,-696.646454
0,1666,-715.775695,-698.330262
0,1667,-714.132831,-700.010214
0,1668,-712.486024,-701.686301
0,1669,-710.835283,-703.358514
0,1670,-709.180618,-705.026844
0,1671,-707.522037,-706.691281
0,1672,-705.859550,-708.351816
0,1673,-704.193165,-710.008441
0,1674,-702.522893,-711.661145
0,1675,-700.848741,-713.309920
0,1676,-699.170721,-714.954756
0,1677,-697.488839,-716.595645
0,1678,-695.803107,-718.232578
0,1679,-694.113533,-719.865545
0,1680,-692.420127,-721.494538
0,1681,-690.722898,-723.119547
0,1682,-689.021855,-724.740563
0,1683,-687.317008,-726.357578
0,1684,-685.608366,-727.970583
0,1685,-683.895938,-729.579568
0,1686,-682.179735,-731.184525
0,1687,-680.459765,-732.785445
0,1688,-678.736038,-734.382319
0,1689,-677.008564,-735.975139
0,1690,-675.277352,-737.563895
0,1691,-673.542411,-739.148578
0,1692,-671.803752,-740.729181
0,1693,-670.061383,-742.305694
0,1694,-668.315315,-743.878108
0,1695,-666.565557,-745.446416
0,1696,-664.812118,-747.010607
0,1697,-663.055009,-748.570674
0,1698,-661.294240,-750.126608
0,1699,-659.529819,-751.678401
0,1700,-657.761756,-753.226043
0,1701,-655.990062,-754.769527
0,1702,-654.214746,-756.308843
0,1703,-652.435818,-757.843984
0,1704,-650.653288,-759.374940
0,1705,-648.867165,-760.901703
0,1706,-647.077460,-762.424266
0,1707,-645.284182,-763.942619
0,1708,-643.487341,-765.456754
0,1709,-641.686948,-766.966662
0,1710,-639.883011,-768.472337
0,1711,-638.075542,-769.973768
0,1712,-636.264549,-771.470948
0,1713,-634.450044,-772.963868
0,1714,-632.632036,-774.452521
0,1715,-630.810534,-775.936898
0,1716,-628.985550,-777.416991
0,1717,-627.157094,-778.892791
0,1718,-625.325174,-780.364291
0,1719,-623.489802,-781.831482
0,1720,-621.650987,-783.294357
0,1721,-619.808740,-784.752907
0,1722,-617.963072,-786.207124
0,1723,-616.113991,-787.657001
0,1724,-614.261508,-789.102528
0,1725,-612.405634,-790.543699
0,1726,-610.546379,-791.980504
0,1727,-608.683752,-793.412938
0,1728,-606.817765,-794.840990
0,1729,-604.948428,-796.264654
0,1730,-603.075751,-797.683922
0,1731,-601.199743,-799.098785
0,1732,-599.320417,-800.509237
0,1733,-597.437781,-801.915268
0,1734,-595.551847,-803.316872
0,1735,-593.662625,-804.714041
0,1736,-591.770125,-806.106767
0,1737,-589.874358,-807.495042
0,1738,-587.975333,-808.878858
0,1739,-586.073063,-810.258209
0,1740,-584.167556,-811.633086
0,1741,-582.258825,-813.003482
0,1742,-580.346878,-814.369389
0,1743,-578.431727,-815.730799
0,1744,-576.513383,-817.087706
0,1745,-574.591856,-818.440101
0,1746,-572.667156,-819.787978
0,1747,-570.739294,-821.131328
0,1748,-568.808281,-822.470145
0,1749,-566.874127,-823.804421
0,1750,-564.936844,-825.134148
0,1751,-562.996441,-826.459320
0,1752,-561.052931,-827.779928
0,1753,-559.106322,-829.095966
0,1754,-557.156626,-830.407426
0,1755,-555.203854,-831.714302
0,1756,-553.248017,-833.016585
0,1757,-551.289125,-834.314269
0,1758,-549.327190,-835.607347
0,1759,-547.362221,-836.895811
0,1760,-545.394230,-838.179655
0,1761,-543.423228,-839.458870
0,1762,-541.449226,-840.733451
0,1763,-539.472234,-842.003390
0,1764,-537.492264,-843.268680
0,1765,-535.509326,-844.529314
0,1766,-533.523431,-845.785285
0,1767,-531.534591,-847.036586
0,1768,-529.542816,-848.283211
0,1769,-527.548117,-849.525152
0,1770,-525.550505,-850.762403
0,1771,-523.549992,-851.994956
0,1772,-521.546588,-853.222806
0,1773,-519.540305,-854.445944
0,1774,-517.531153,-855.664365
0,1775,-515.519143,-856.878062
0,1776,-513.504287,-858.087027
0,1777,-511.486597,-859.291255
0,1778,-509.466082,-860.490739
0,1779,-507.442754,-861.685471
0,1780,-505.416624,-862.875446
0,1781,-503.387704,-864.060657
0,1782,-501.356005,-865.241097
0,1783,-499.321537,-866.416760
0,1784,-497.284313,-867.587639
0,1785,-495.244343,-868.753729
0,1786,-493.201639,-869.915021
0,1787,-491.156211,-871.071510
0,1788,-489.108072,-872.223191
0,1789,-487.057232,-873.370055
0,1790,-485.003703,-874.512097
0,1791,-482.947497,-875.649311
0,1792,-480.888623,-876.781690
0,1793,-478.827095,-877.909228
0,1794,-476.762923,-879.031919
0,1795,-474.696119,-880.149757
0,1796,-472.626693,-881.262735
0,1797,-470.554659,-882.370848
0,1798,-468.480026,-883.474089
0,1799,-466.402807,-884.572452
0,1800,-464.323012,-885.665930
0,1801,-462.240654,-886.754519
0,1802,-460.155744,-887.838212
0,1803,-458.068293,-888.917004
0,1804,-455.978313,-889.990887
0,1805,-453.885815,-891.059856
0,1806,-451.790812,-892.123905
0,1807,-449.693314,-893.183029
0,1808,-447.593333,-894.237222
0,1809,-445.490881,-895.286477
0,1810,-443.385969,-896.330789
0,1811,-441.278609,-897.370152
0,1812,-439.168813,-898.404560
0,1813,-437.056592,-899.434009
0,1814,-434.941957,-900.458491
0,1815,-432.824922,-901.478001
0,1816,-430.705497,-902.492535
0,1817,-428.583693,-903.502085
0,1818,-426.459524,-904.506647
0,1819,-424.332999,-905.506215
