ring_id,vertex_id,x,y
0,973,-729.304566,684.189192
0,974,-730.981620,682.397150
0,975,-732.654272,680.600998
0,976,-734.322509,678.800746
0,977,-735.986324,676.996404
0,978,-737.645704,675.187985
0,979,-739.300642,673.375498
0,980,-740.951125,671.558955
0,981,-742.597146,669.738366
0,982,-744.238693,667.913743
0,983,-745.875756,666.085097
0,984,-747.508327,664.252438
0,985,-749.136395,662.415778
0,986,-750.759949,660.575127
0,987,-752.378982,658.730497
0,988,-753.993482,656.881899
0,989,-755.603440,655.029344
0,990,-757.208847,653.172843
0,991,-758.809692,651.312407
0,992,-760.405966,649.448048
0,993,-761.997659,647.579777
0,994,-763.584762,645.707605
0,995,-765.167266,643.831543
0,996,-766.745160,641.951603
0,997,-768.318435,640.067795
0,998,-769.887082,638.180132
0,999,-771.451091,636.288625
0,1000,-773.010453,634.393284
0,1001,-774.565159,632.494122
0,1002,-776.115199,630.591150
0,1003,-777.660563,628.684379
0,1004,-779.201243,626.773822
0,1005,-780.737229,624.859488
0,1006,-782.268511,622.941391
0,1007,-783.795082,621.019540
0,1008,-785.316931,619.093949
0,1009,-786.834049,617.164629
0,1010,-788.346428,615.231591
0,1011,-789.854057,613.294846
0,1012,-791.356929,611.354407
0,1013,-792.855033,609.410286
0,1014,-794.348361,607.462493
0,1015,-795.836905,605.511041
0,1016,-797.320654,603.555942
0,1017,-798.799600,601.597207
0,1018,-800.273734,599.634848
0,1019,-801.743048,597.668876
0,1020,-803.207531,595.699304
0,1021,-804.667177,593.726144
0,1022,-806.121975,591.749408
0,1023,-807.571917,589.769106
0,1024,-809.016994,587.785252
0,1025,-810.457198,585.797857
0,1026,-811.892520,583.806934
0,1027,-813.322951,581.812493
0,1028,-814.748483,579.814548
0,1029,-816.169106,577.813110
0,1030,-817.584813,575.808191
0,1031,-818.995595,573.799804
0,1032,-820.401444,571.787960
0,1033,-821.802350,569.772672
0,1034,-823.198306,567.753951
0,1035,-824.589303,565.731811
0,1036,-825.975333,563.706262
0,1037,-827.356387,561.677318
0,1038,-828.732457,559.644990
0,1039,-830.103535,557.609291
0,1040,-831.469612,555.570233
0,1041,-832.830681,553.527828
0,1042,-834.186733,551.482089
0,1043,-835.537760,549.433028
0,1044,-836.883753,547.380657
0,1045,-838.224706,545.324988
0,1046,-839.560608,543.266035
0,1047,-840.891454,541.203809
0,1048,-842.217234,539.138323
0,1049,-843.537940,537.069589
0,1050,-844.853565,534.997620
0,1051,-846.164101,532.922428
0,1052,-847.469539,530.844026
0,1053,-848.769873,528.762426
0,1054,-850.065093,526.677641
0,1055,-851.355193,524.589683
0,1056,-852.640164,522.498565
0,1057,-853.919999,520.404299
0,1058,-855.194690,518.306899
0,1059,-856.464230,516.206376
0,1060,-857.728610,514.102744
0,1061,-858.987823,511.996015
0,1062,-860.241862,509.886202
0,1063,-861.490719,507.773317
0,1064,-862.734386,505.657373
0,1065,-863.972856,503.538384
0,1066,-865.206122,501.416361
0,1067,-866.434175,499.291317
0,1068,-867.657010,497.163266
0,1069,-868.874617,495.032220
0,1070,-870.086991,492.898192
0,1071,-871.294123,490.761195
0,1072,-872.496007,488.621241
0,1073,-873.692635,486.478345
0,1074,-874.884000,484.332517
0,1075,-876.070094,482.183772
0,1076,-877.250911,480.032122
0,1077,-878.426444,477.877581
0,1078,-879.596685,475.720161
0,1079,-880.761628,473.559875
0,1080,-881.921264,471.396737
0,1081,-883.075589,469.230759
0,1082,-884.224593,467.061954
0,1083,-885.368271,464.890336
0,1084,-886.506616,462.715917
0,1085,-887.639620,460.538711
0,1086,-888.767278,458.358731
0,1087,-889.889581,456.175989
0,1088,-891.006524,453.990500
0,1089,-892.118100,451.802276
0,1090,-893.224301,449.611330
0,1091,-894.325122,447.417675
0,1092,-895.420555,445.221326
0,1093,-896.510595,443.022294
0,1094,-897.595234,440.820594
0,1095,-898.674466,438.616239
0,1096,-899.748284,436.409241
0,1097,-900.816682,434.199614
0,1098,-901.879654,431.987372
0,1099,-902.937193,429.772527
0,1100,-903.989293,427.555093
0,1101,-905.035947,425.335084
0,1102,-906.077150,423.112513
0,1103,-907.112894,420.887393
0,1104,-908.143174,418.659738
0,1105,-909.167983,416.429560
0,1106,-910.187316,414.196874
0,1107,-911.201165,411.961693
0,1108,-912.209526,409.724030
0,1109,-913.212391,407.483900
0,1110,-914.209756,405.241314
0,1111,-915.201613,402.996287
0,1112,-916.187957,400.748833
0,1113,-917.168782,398.498965
0,1114,-918.144082,396.246696
0,1115,-919.113852,393.992040
0,1116,-920.078084,391.735011
0,1117,-921.036774,389.475622
0,1118,-921.989916,387.213887
0,1119,-922.937504,384.949819
0,1120,-923.879533,382.683432
0,1121,-924.815995,380.414740
0,1122,-925.746887,378.143757
0,1123,-926.672202,375.870496
0,1124,-927.591935,373.594970
0,1125,-928.506080,371.317194
0,1126,-929.414632,369.037181
0,1127,-930.317586,366.754945
0,1128,-931.214935,364.470500
0,1129,-932.106674,362.183859
0,1130,-932.992799,359.895037
0,1131,-933.873303,357.604046
0,1132,-934.748182,355.310901
0,1133,-935.617430,353.015616
0,1134,-936.481041,350.718205
0,1135,-937.339012,348.418680
0,1136,-938.191336,346.117057
0,1137,-939.038008,343.813349
0,1138,-939.879024,341.507570
0,1139,-940.714378,339.199733
0,1140,-941.544065,336.889853
0,1141,-942.368081,334.577944
0,1142,-943.186419,332.264020
0,1143,-943.999076,329.948093
0,1144,-944.806046,327.630180
0,1145,-945.607325,325.310292
0,1146,-946.402908,322.988445
0,1147,-947.192790,320.664652
0,1148,-947.976965,318.338928
0,1149,-948.755431,316.011286
0,1150,-949.528181,313.681740
0,1151,-950.295211,311.350305
0,1152,-951.056516,309.016994
0,1153,-951.812093,306.681822
0,1154,-952.561936,304.344802
0,1155,-953.306040,302.005949
0,1156,-954.044402,299.665277
0,1157,-954.777017,297.322800
0,1158,-955.503881,294.978531
0,1159,-956.224988,292.632486
0,1160,-956.940336,290.284677
0,1161,-957.649919,287.935120
0,1162,-958.353733,285.583829
0,1163,-959.051773,283.230817
0,1164,-959.744037,280.876099
0,1165,-960.430519,278.519689
0,1166,-961.111216,276.161602
0,1167,-961.786123,273.801850
0,1168,-962.455236,271.440450
0,1169,-963.118552,269.077414
0,1170,-963.776066,266.712757
0,1171,-964.427774,264.346494
0,1172,-965.073672,261.978638
0,1173,-965.713757,259.609205
0,1174,-966.348025,257.238207
0,1175,-966.976471,254.865660
0,1176,-967.599092,252.491577
0,1177,-968.215885,250.115973
0,1178,-968.826845,247.738863
0,1179,-969.431969,245.360261
0,1180,-970.031253,242.980180
0,1181,-970.624694,240.598636
0,1182,-971.212288,238.215642
0,1183,-971.794031,235.831213
0,1184,-972.369920,233.445364
0,1185,-972.939952,231.058108
0,1186,-973.504123,228.669461
0,1187,-974.062430,226.279436
0,1188,-974.614869,223.888048
0,1189,-975.161436,221.495311
0,1190,-975.702130,219.101240
0,1191,-976.236946,216.705849
0,1192,-976.765881,214.309153
0,1193,-977.288933,211.911166
0,1194,-977.806097,209.511902
0,1195,-978.317371,207.111376
0,1196,-978.822751,204.709603
0,1197,-979.322236,202.306596
0,1198,-979.815821,199.902371
0,1199,-980.303503,197.496941
0,1200,-980.785280,195.090322
0,1201,-981.261150,192.682528
0,1202,-981.731108,190.273572
0,1203,-982.195152,187.863471
0,1204,-982.653279,185.452238
0,1205,-983.105487,183.039888
0,1206,-983.551773,180.626435
0,1207,-983.992134,178.211894
0,1208,-984.426568,175.796280
0,1209,-984.855072,173.379607
0,1210,-985.277642,170.961889
0,1211,-985.694278,168.543141
0,1212,-986.104976,166.123378
0,1213,-986.509733,163.702614
0,1214,-986.908548,161.280865
0,1215,-987.301418,158.858143
0,1216,-987.688341,156.434465
0,1217,-988.069313,154.009844
0,1218,-988.444334,151.584296
0,1219,-988.813400,149.157834
0,1220,-989.176510,146.730474
0,1221,-989.533661,144.302231
0,1222,-989.884851,141.873117
0,1223,-990.230078,139.443150
0,1224,-990.569340,137.012342
0,1225,-990.902635,134.580709
0,1226,-991.229961,132.148265
0,1227,-991.551316,129.715025
0,1228,-991.866698,127.281003
0,1229,-992.176105,124.846215
0,1230,-992.479535,122.410675
0,1231,-992.776986,119.974398
0,1232,-993.068457,117.537397
0,1233,-993.353946,115.099689
0,1234,-993.633451,112.661288
0,1235,-993.906970,110.222207
0,1236,-994.174502,107.782463
0,1237,-994.436045,105.342070
0,1238,-994.691598,102.901041
0,1239,-994.941159,100.459393
0,1240,-995.184727,98.017140
0,1241,-995.422299,95.574297
0,1242,-995.653875,93.130877
0,1243,-995.879454,90.686897
0,1244,-996.099033,88.242371
0,1245,-996.312612,85.797312
0,1246,-996.520189,83.351737
0,1247,-996.721764,80.905660
0,1248,-996.917334,78.459096
0,1249,-997.106898,76.012059
0,1250,-997.290457,73.564564
0,1251,-997.468007,71.116625
0,1252,-997.639549,68.668259
0,1253,-997.805081,66.219479
0,1254,-997.964603,63.770300
0,1255,-998.118113,61.320736
0,1256,-998.265610,58.870804
0,1257,-998.407094,56.420516
0,1258,-998.542563,53.969889
0,1259,-998.672018,51.518937
0,1260,-998.795456,49.067674
0,1261,-998.912878,46.616116
0,1262,-999.024282,44.164277
0,1263,-999.129669,41.712172
0,1264,-999.229036,39.259816
0,1265,-999.322385,36.807223
0,1266,-999.409713,34.354408
0,1267,-999.491021,31.901387
0,1268,-999.566309,29.448173
0,1269,-999.635574,26.994782
0,1270,-999.698819,24.541229
0,1271,-999.756041,22.087527
0,1272,-999.807240,19.633692
0,1273,-999.852417,17.179740
0,1274,-999.891571,14.725683
0,1275,-999.924702,12.271538
0,1276,-999.951809,9.817319
0,1277,-999.972892,7.363041
0,1278,-999.987952,4.908719
0,1279,-999.996988,2.454367
0,1280,-1000.000000,0.000000
0,1281,-999.996988,-2.454367
0,1282,-999.987952,-4.908719
0,1283,-999.972892,-7.363041
0,1284,-999.951809,-9.817319
0,1285,-999.924702,-12.271538
0,1286,-999.891571,-14.725683
0,1287,-999.852417,-17.179740
0,1288,-999.807240,-19.633692
0,1289,-999.756041,-22.087527
0,1290,-999.698819,-24.541229
0,1291,-999.635574,-26.994782
0,1292,-999.566309,-29.448173
0,1293,-999.491021,-31.901387
0,1294,-999.409713,-34.354408
0,1295,-999.322385,-36.807223
0,1296,-999.229036,-39.259816
0,1297,-999.129669,-41.712172
0,1298,-999.024282,-44.164277
0,1299,-998.912878,-46.616116
0,1300,-998.795456,-49.067674
0,1301,-998.672018,-51.518937
0,1302,-998.542563,-53.969889
0,1303,-998.407094,-56.420516
0,1304,-998.265610,-58.870804
0,1305,-998.118113,-61.320736
0,1306,-997.964603,-63.770300
0,1307,-997.805081,-66.219479
0,1308,-997.639549,-68.668259
0,1309,-997.468007,-71.116625
0,1310,-997.290457,-73.564564
0,1311,-997.106898,-76.012059
0,1312,-996.917334,-78.459096
0,1313,-996.721764,-80.905660
0,1314,-996.520189,-83.351737
0,1315,-996.312612,-85.797312
0,1316,-996.099033,-88.242371
0,1317,-995.879454,-90.686897
0,1318,-995.653875,-93.130877
0,1319,-995.422299,-95.574297
0,1320,-995.184727,-98.017140
0,1321,-994.941159,-100.459393
0,1322,-994.691598,-102.901041
0,1323,-994.436045,-105.342070
0,1324,-994.174502,-107.782463
0,1325,-993.906970,-110.222207
0,1326,-993.633451,-112.661288
0,1327,-993.353946,-115.099689
0,1328,-993.068457,-117.537397
0,1329,-992.776986,-119.974398
0,1330,-992.479535,-122.410675
0,1331,-992.176105,-124.846215
0,1332,-991.866698,-127.281003
0,1333,-991.551316,-129.715025
0,1334,-991.229961,-132.148265
0,1335,-990.902635,-134.580709
0,1336,-990.569340,-137.012342
0,1337,-990.230078,-139.443150
0,1338,-989.884851,-141.873117
0,1339,-989.533661,-144.302231
0,1340,-989.176510,-146.730474
0,1341,-988.813400,-149.157834
0,1342,-988.444334,-151.584296
0,1343,-988.069313,-154.009844
0,1344,-987.688341,-156.434465
0,1345,-987.301418,-158.858143
0,1346,-986.908548,-161.280865
0,1347,-986.509733,-163.702614
0,1348,-986.104976,-166.123378
0,1349,-985.694278,-168.543141
0,1350,-985.277642,-170.961889
0,1351,-984.855072,-173.379607
0,1352,-984.426568,-175.796280
0,1353,-983.992134,-178.211894
0,1354,-983.551773,-180.626435
0,1355,-983.105487,-183.039888
0,1356,-982.653279,-185.452238
0,1357,-982.195152,-187.863471
0,1358,-981.731108,-190.273572
0,1359,-981.261150,-192.682528
0,1360,-980.785280,-195.090322
0,1361,-980.303503,-197.496941
0,1362,-979.815821,-199.902371
0,1363,-979.322236,-202.306596
0,1364,-978.822751,-204.709603
0,1365,-978.317371,-207.111376
0,1366,-977.806097,-209.511902
0,1367,-977.288933,-211.911166
0,1368,-976.765881,-214.309153
0,1369,-976.236946,-216.705849
0,1370,-975.702130,-219.101240
0,1371,-975.161436,-221.495311
0,1372,-974.614869,-223.888048
0,1373,-974.062430,-226.279436
0,1374,-973.504123,-228.669461
0,1375,-972.939952,-231.058108
0,1376,-972.369920,-233.445364
0,1377,-971.794031,-235.831213
0,1378,-971.212288,-238.215642
0,1379,-970.624694,-240.598636
0,1380,-970.031253,-242.980180
0,1381,-969.431969,-245.360261
0,1382,-968.826845,-247.738863
0,1383,-968.215885,-250.115973
0,1384,-967.599092,-252.491577
0,1385,-966.976471,-254.865660
0,1386,-966.348025,-257.238207
0,1387,-965.713757,-259.609205
0,1388,-965.073672,-261.978638
0,1389,-964.427774,-264.346494
0,1390,-963.776066,-266.712757
0,1391,-963.118552,-269.077414
0,1392,-962.455236,-271.440450
0,1393,-961.786123,-273.801850
0,1394,-961.111216,-276.161602
0,1395,-960.430519,-278.519689
0,1396,-959.744037,-280.876099
0,1397,-959.051773,-283.230817
0,1398,-958.353733,-285.583829
0,1399,-957.649919,-287.935120
0,1400,-956.940336,-290.284677
0,1401,-956.224988,-292.632486
0,1402,-955.503881,-294.978531
0,1403,-954.777017,-297.322800
0,1404,-954.044402,-299.665277
0,1405,-953.306040,-302.005949
0,1406,-952.561936,-304.344802
0,1407,-951.812093,-306.681822
0,1408,-951.056516,-309.016994
0,1409,-950.295211,-311.350305
0,1410,-949.528181,-313.681740
0,1411,-948.755431,-316.011286
0,1412,-947.976965,-318.338928
0,1413,-947.192790,-320.664652
0,1414,-946.402908,-322.988445
0,1415,-945.607325,-325.310292
0,1416,-944.806046,-327.630180
0,1417,-943.999076,-329.948093
0,1418,-943.186419,-332.264020
0,1419,-942.368081,-334.577944
0,1420,-941.544065,-336.889853
0,1421,-940.714378,-339.199733
0,1422,-939.879024,-341.507570
0,1423,-939.038008,-343.813349
0,1424,-938.191336,-346.117057
0,1425,-937.339012,-348.418680
0,1426,-936.481041,-350.718205
0,1427,-935.617430,-353.015616
0,1428,-934.748182,-355.310901
0,1429,-933.873303,-357.604046
0,1430,-932.992799,-359.895037
0,1431,-932.106674,-362.183859
0,1432,-931.214935,-364.470500
0,1433,-930.317586,-366.754945
0,1434,-929.414632,-369.037181
0,1435,-928.506080,-371.317194
0,1436,-927.591935,-373.594970
0,1437,-926.672202,-375.870496
0,1438,-925.746887,-378.143757
0,1439,-924.815995,-380.414740
0,1440,-923.879533,-382.683432
0,1441,-922.937504,-384.949819
0,1442,-921.989916,-387.213887
0,1443,-921.036774,-389.475622
0,1444,-920.078084,-391.735011
0,1445,-919.113852,-393.992040
0,1446,-918.144082,-396.246696
0,1447,-917.168782,-398.498965
0,1448,-916.187957,-400.748833
0,1449,-915.201613,-402.996287
0,1450,-914.209756,-405.241314
0,1451,-913.212391,-407.483900
0,1452,-912.209526,-409.724030
0,1453,-911.201165,-411.961693
0,1454,-910.187316,-414.196874
0,1455,-909.167983,-416.429560
0,1456,-908.143174,-418.659738
0,1457,-907.112894,-420.887393
0,1458,-906.077150,-423.112513
0,1459,-905.035947,-425.335084
0,1460,-903.989293,-427.555093
0,1461,-902.937193,-429.772527
0,1462,-901.879654,-431.987372
0,1463,-900.816682,-434.199614
0,1464,-899.748284,-436.409241
0,1465,-898.674466,-438.616239
0,1466,-897.595234,-440.820594
0,1467,-896.510595,-443.022294
0,1468,-895.420555,-445.221326
0,1469,-894.325122,-447.417675
0,1470,-893.224301,-449.611330
0,1471,-892.118100,-451.802276
0,1472,-891.006524,-453.990500
0,1473,-889.889581,-456.175989
0,1474,-888.767278,-458.358731
0,1475,-887.639620,-460.538711
0,1476,-886.506616,-462.715917
0,1477,-885.368271,-464.890336
0,1478,-884.224593,-467.061954
0,1479,-883.075589,-469.230759
0,1480,-881.921264,-471.396737
0,1481,-880.761628,-473.559875
0,1482,-879.596685,-475.720161
0,1483,-878.426444,-477.877581
0,1484,-877.250911,-480.032122
0,1485,-876.070094,-482.183772
0,1486,-874.884000,-484.332517
0,1487,-873.692635,-486.478345
0,1488,-872.496007,-488.621241
0,1489,-871.294123,-490.761195
0,1490,-870.086991,-492.898192
0,1491,-868.874617,-495.032220
0,1492,-867.657010,-497.163266
0,1493,-866.434175,-499.291317
0,1494,-865.206122,-501.416361
0,1495,-863.972856,-503.538384
0,1496,-862.734386,-505.657373
0,1497,-861.490719,-507.773317
0,1498,-860.241862,-509.886202
0,1499,-858.987823,-511.996015
0,1500,-857.728610,-514.102744
0,1501,-856.464230,-516.206376
0,1502,-855.194690,-518.306899
0,1503,-853.919999,-520.404299
0,1504,-852.640164,-522.498565
0,1505,-851.355193,-524.589683
0,1506,-850.065093,-526.677641
0,1507,-848.769873,-528.762426
0,1508,-847.469539,-530.844026
0,1509,-846.164101,-532.922428
0,1510,-844.853565,-534.997620
0,1511,-843.537940,-537.069589
0,1512,-842.217234,-539.138323
0,1513,-840.891454,-541.203809
0,1514,-839.560608,-543.266035
0,1515,-838.224706,-545.324988
0,1516,-836.883753,-547.380657
0,1517,-835.537760,-549.433028
0,1518,-834.186733,-551.482089
0,1519,-832.830681,-553.527828
0,1520,-831.469612,-555.570233
0,1521,-830.103535,-557.609291
0,1522,-828.732457,-559.644990
0,1523,-827.356387,-561.677318
0,1524,-825.975333,-563.706262
0,1525,-824.589303,-565.731811
0,1526,-823.198306,-567.753951
0,1527,-821.802350,-569.772672
0,1528,-820.401444,-571.787960
0,1529,-818.995595,-573.799804
0,1530,-817.584813,-575.808191
0,1531,-816.169106,-577.813110
0,1532,-814.748483,-579.814548
0,1533,-813.322951,-581.812493
0,1534,-811.892520,-583.806934
0,1535,-810.457198,-585.797857
0,1536,-809.016994,-587.785252
0,1537,-807.571917,-589.769106
0,1538,-806.121975,-591.749408
0,1539,-804.667177,-593.726144
0,1540,-803.207531,-595.699304
0,1541,-801.743048,-597.668876
0,1542,-800.273734,-599.634848
0,1543,-798.799600,-601.597207
0,1544,-797.320654,-603.555942
0,1545,-795.836905,-605.511041
0,1546,-794.348361,-607.462493
0,1547,-792.855033,-609.410286
0,1548,-791.356929,-611.354407
0,1549,-789.854057,-613.294846
0,1550,-788.346428,-615.231591
0,1551,-786.834049,-617.164629
0,1552,-785.316931,-619.093949
0,1553,-783.795082,-621.019540
0,1554,-782.268511,-622.941391
0,1555,-780.737229,-624.859488
0,1556,-779.201243,-626.773822
0,1557,-777.660563,-628.684379
0,1558,-776.115199,-630.591150
0,1559,-774.565159,-632.494122
0,1560,-773.010453,-634.393284
0,1561,-771.451091,-636.288625
0,1562,-769.887082,-638.180132
0,1563,-768.318435,-640.067795
0,1564,-766.745160,-641.951603
0,1565,-765.167266,-643.831543
0,1566,-763.584762,-645.707605
0,1567,-761.997659,-647.579777
0,1568,-760.405966,-649.448048
0,1569,-758.809692,-651.312407
0,1570,-757.208847,-653.172843
0,1571,-755.603440,-655.029344
0,1572,-753.993482,-656.881899
0,1573,-752.378982,-658.730497
0,1574,-750.759949,-660.575127
0,1575,-749.136395,-662.415778
0,1576,-747.508327,-664.252438
0,1577,-745.875756,-666.085097
0,1578,-744.238693,-667.913743
0,1579,-742.597146,-669.738366
0,1580,-740.951125,-671.558955
0,1581,-739.300642,-673.375498
0,1582,-737.645704,-675.187985
0,1583,-735.986324,-676.996404
0,1584,-734.322509,-678.800746
0,1585,-732.654272,-680.600998
0,1586,-730.981620,-682.397150
0,1587,-729.304566,-684.189192
0,1588,-727.623118,-685.977112
0,1589,-725.937287,-687.760900
0,1590,-724.247083,-689.540545
0,1591,-722.552516,-691.316036
0,1592,-720.853597,-693.087363
0,1593,-719.150335,-694.854514
0,1594,-717.442741,-696.617480
0,1595,-715.730825,-698.376249
0,1596,-714.014598,-700.130812
0,1597,-712.294070,-701.881157
0,1598,-710.569250,-703.627274
0,1599,-708.840151,-705.369152
0,1600,-707.106781,-707.106781
0,1601,-705.369152,-708.840151
0,1602,-703.627274,-710.569250
0,1603,-701.881157,-712.294070
0,1604,-700.130812,-714.014598
0,1605,-698.376249,-715.730825
0,1606,-696.617480,-717.442741
0,1607,-694.854514,-719.150335
0,1608,-693.087363,-720.853597
0,1609,-691.316036,-722.552516
0,1610,-689.540545,-724.247083
0,1611,-687.760900,-725.937287
0,1612,-685.977112,-727.623118
0,1613,-684.189192,-729.304566
0,1614,-682.397150,-730.981620
0,1615,-680.600998,-732.654272
0,1616,-678.800746,-734.322509
0,1617,-676.996404,-735.986324
0,1618,-675.187985,-737.645704
0,1619,-673.375498,-739.300642
0,1620,-671.558955,-740.951125
0,1621,-669.738366,-742.597146
0,1622,-667.913743,-744.238693
0,1623,-666.085097,-745.875756
0,1624,-664.252438,-747.508327
0,1625,-662.415778,-749.136395
0,1626,-660.575127,-750.759949
0,1627,-658.730497,-752.378982
0,1628,-656.881899,-753.993482
0,1629,-655.029344,-755.603440
0,1630,-653.172843,-757.208847
0,1631,-651.312407,-758.809692
0,1632,-649.448048,-760.405966
0,1633,-647.579777,-761.997659
0,1634,-645.707605,-763.584762
0,1635,-643.831543,-765.167266
0,1636,-641.951603,-766.745160
0,1637,-640.067795,-768.318435
0,1638,-638.180132,-769.887082
0,1639,-636.288625,-771.451091
0,1640,-634.393284,-773.010453
0,1641,-632.494122,-774.565159
0,1642,-630.591150,-776.115199
0,1643,-628.684379,-777.660563
0,1644,-626.773822,-779.201243
0,1645,-624.859488,-780.737229
0,1646,-622.941391,-782.268511
0,1647,-621.019540,-783.795082
0,1648,-619.093949,-785.316931
0,1649,-617.164629,-786.834049
0,1650,-615.231591,-788.346428
0,1651,-613.294846,-789.854057
0,1652,-611.354407,-791.356929
0,1653,-609.410286,-792.855033
0,1654,-607.462493,-794.348361
0,1655,-605.511041,-795.836905
0,1656,-603.555942,-797.320654
0,1657,-601.597207,-798.799600
0,1658,-599.634848,-800.273734
0,1659,-597.668876,-801.743048
0,1660,-595.699304,-803.207531
0,1661,-593.726144,-804.667177
0,1662,-591.749408,-806.121975
0,1663,-589.769106,-807.571917
0,1664,-587.785252,-809.016994
0,1665,-585.797857,-810.457198
0,1666,-583.806934,-811.892520
0,1667,-581.812493,-813.322951
0,1668,-579.814548,-814.748483
0,1669,-577.813110,-816.169106
0,1670,-575.808191,-817.584813
0,1671,-573.799804,-818.995595
0,1672,-571.787960,-820.401444
0,1673,-569.772672,-821.802350
0,1674,-567.753951,-823.198306
0,1675,-565.731811,-824.589303
0,1676,-563.706262,-825.975333
0,1677,-561.677318,-827.356387
0,1678,-559.644990,-828.732457
0,1679,-557.609291,-830.103535
0,1680,-555.570233,-831.469612
0,1681,-553.527828,-832.830681
0,1682,-551.482089,-834.186733
0,1683,-549.433028,-835.537760
0,1684,-547.380657,-836.883753
0,1685,-545.324988,-838.224706
0,1686,-543.266035,-839.560608
0,1687,-541.203809,-840.891454
0,1688,-539.138323,-842.217234
0,1689,-537.069589,-843.537940
0,1690,-534.997620,-844.853565
0,1691,-532.922428,-846.164101
0,1692,-530.844026,-847.469539
0,1693,-528.762426,-848.769873
0,1694,-526.677641,-850.065093
0,1695,-524.589683,-851.355193
0,1696,-522.498565,-852.640164
0,1697,-520.404299,-853.919999
0,1698,-518.306899,-855.194690
0,1699,-516.206376,-856.464230
0,1700,-514.102744,-857.728610
0,1701,-511.996015,-858.987823
0,1702,-509.886202,-860.241862
0,1703,-507.773317,-861.490719
0,1704,-505.657373,-862.734386
0,1705,-503.538384,-863.972856
0,1706,-501.416361,-865.206122
0,1707,-499.291317,-866.434175
0,1708,-497.163266,-867.657010
0,1709,-495.032220,-868.874617
0,1710,-492.898192,-870.086991
0,1711,-490.761195,-871.294123
0,1712,-488.621241,-872.496007
0,1713,-486.478345,-873.692635
0,1714,-484.332517,-874.884000
0,1715,-482.183772,-876.070094
0,1716,-480.032122,-877.250911
0,1717,-477.877581,-878.426444
0,1718,-475.720161,-879.596685
0,1719,-473.559875,-880.761628
0,1720,-471.396737,-881.921264
0,1721,-469.230759,-883.075589
0,1722,-467.061954,-884.224593
0,1723,-464.890336,-885.368271
0,1724,-462.715917,-886.506616
0,1725,-460.538711,-887.639620
0,1726,-458.358731,-888.767278
0,1727,-456.175989,-889.889581
0,1728,-453.990500,-891.006524
0,1729,-451.802276,-892.118100
0,1730,-449.611330,-893.224301
0,1731,-447.417675,-894.325122
0,1732,-445.221326,-895.420555
0,1733,-443.022294,-896.510595
0,1734,-440.820594,-897.595234
0,1735,-438.616239,-898.674466
0,1736,-436.409241,-899.748284
0,1737,-434.199614,-900.816682
0,1738,-431.987372,-901.879654
0,1739,-429.772527,-902.937193
0,1740,-427.555093,-903.989293
0,1741,-425.335084,-905.035947
0,1742,-423.112513,-906.077150
0,1743,-420.887393,-907.112894
0,1744,-418.659738,-908.143174
0,1745,-416.429560,-909.167983
0,1746,-414.196874,-910.187316
0,1747,-411.961693,-911.201165
0,1748,-409.724030,-912.209526
0,1749,-407.483900,-913.212391
0,1750,-405.241314,-914.209756
0,1751,-402.996287,-915.201613
0,1752,-400.748833,-916.187957
0,1753,-398.498965,-917.168782
0,1754,-396.246696,-918.144082
0,1755,-393.992040,-919.113852
0,1756,-391.735011,-920.078084
0,1757,-389.475622,-921.036774
0,1758,-387.213887,-921.989916
0,1759,-384.949819,-922.937504
0,1760,-382.683432,-923.879533
0,1761,-380.414740,-924.815995
0,1762,-378.143757,-925.746887
0,1763,-375.870496,-926.672202
0,1764,-373.594970,-927.591935
0,1765,-371.317194,-928.506080
0,1766,-369.037181,-929.414632
0,1767,-366.754945,-930.317586
0,1768,-364.470500,-931.214935
0,1769,-362.183859,-932.106674
0,1770,-359.895037,-932.992799
0,1771,-357.604046,-933.873303
0,1772,-355.310901,-934.748182
0,1773,-353.015616,-935.617430
0,1774,-350.718205,-936.481041
0,1775,-348.418680,-937.339012
0,1776,-346.117057,-938.191336
0,1777,-343.813349,-939.038008
0,1778,-341.507570,-939.879024
0,1779,-339.199733,-940.714378
0,1780,-336.889853,-941.544065
0,1781,-334.577944,-942.368081
0,1782,-332.264020,-943.186419
0,1783,-329.948093,-943.999076
0,1784,-327.630180,-944.806046
0,1785,-325.310292,-945.607325
0,1786,-322.988445,-946.402908
0,1787,-320.664652,-947.192790
0,1788,-318.338928,-947.976965
0,1789,-316.011286,-948.755431
0,1790,-313.681740,-949.528181
0,1791,-311.350305,-950.295211
0,1792,-309.016994,-951.056516
0,1793,-306.681822,-951.812093
0,1794,-304.344802,-952.561936
0,1795,-302.005949,-953.306040
0,1796,-299.665277,-954.044402
0,1797,-297.322800,-954.777017
0,1798,-294.978531,-955.503881
0,1799,-292.632486,-956.224988
0,1800,-290.284677,-956.940336
0,1801,-287.935120,-957.649919
0,1802,-285.583829,-958.353733
0,1803,-283.230817,-959.051773
0,1804,-280.876099,-959.744037
0,1805,-278.519689,-960.430519
0,1806,-276.161602,-961.111216
0,1807,-273.801850,-961.786123
0,1808,-271.440450,-962.455236
0,1809,-269.077414,-963.118552
0,1810,-266.712757,-963.776066
0,1811,-264.346494,-964.427774
0,1812,-261.978638,-965.073672
0,1813,-259.609205,-965.713757
0,1814,-257.238207,-966.348025
