ring_id,vertex_id,x,y
0,954,-957.250089,-289.261589
0,955,-956.202348,-292.706457
0,956,-955.142210,-296.147530
0,957,-954.069688,-299.584763
0,958,-952.984797,-303.018113
0,959,-951.887551,-306.447534
0,960,-950.777963,-309.872981
0,961,-949.656049,-313.294412
0,962,-948.521823,-316.711780
0,963,-947.375299,-320.125043
0,964,-946.216493,-323.534155
0,965,-945.045419,-326.939072
0,966,-943.862092,-330.339751
0,967,-942.666529,-333.736147
0,968,-941.458744,-337.128216
0,969,-940.238753,-340.515914
0,970,-939.006572,-343.899198
0,971,-937.762217,-347.278022
0,972,-936.505704,-350.652345
0,973,-935.237049,-354.022121
0,974,-933.956269,-357.387308
0,975,-932.663380,-360.747861
0,976,-931.358400,-364.103737
0,977,-930.041344,-367.454892
0,978,-928.712231,-370.801283
0,979,-927.371077,-374.142867
0,980,-926.017900,-377.479600
0,981,-924.652717,-380.811440
0,982,-923.275546,-384.138342
0,983,-921.886405,-387.460264
0,984,-920.485312,-390.777162
0,985,-919.072285,-394.088994
0,986,-917.647342,-397.395717
0,987,-916.210502,-400.697287
0,988,-914.761783,-403.993663
0,989,-913.301205,-407.284800
0,990,-911.828786,-410.570658
0,991,-910.344545,-413.851192
0,992,-908.848502,-417.126361
0,993,-907.340675,-420.396122
0,994,-905.821085,-423.660433
0,995,-904.289751,-426.919250
0,996,-902.746693,-430.172533
0,997,-901.191931,-433.420239
0,998,-899.625485,-436.662325
0,999,-898.047376,-439.898751
0,1000,-896.457623,-443.129473
0,1001,-894.856249,-446.354449
0,1002,-893.243272,-449.573639
0,1003,-891.618715,-452.787000
0,1004,-889.982597,-455.994491
0,1005,-888.334942,-459.196070
0,1006,-886.675769,-462.391696
0,1007,-885.005101,-465.581327
0,1008,-883.322958,-468.764921
0,1009,-881.629364,-471.942438
0,1010,-879.924339,-475.113837
0,1011,-878.207906,-478.279075
0,1012,-876.480087,-481.438113
0,1013,-874.740905,-484.590909
0,1014,-872.990382,-487.737422
0,1015,-871.228541,-490.877612
0,1016,-869.455404,-494.011438
0,1017,-867.670995,-497.138859
0,1018,-865.875336,-500.259834
0,1019,-864.068452,-503.374324
0,1020,-862.250365,-506.482287
0,1021,-860.421100,-509.583684
0,1022,-858.580678,-512.678475
0,1023,-856.729126,-515.766618
0,1024,-854.866466,-518.848075
0,1025,-852.992723,-521.922805
0,1026,-851.107921,-524.990768
0,1027,-849.212085,-528.051925
0,1028,-847.305238,-531.106236
0,1029,-845.387406,-534.153661
0,1030,-843.458614,-537.194160
0,1031,-841.518887,-540.227695
0,1032,-839.568249,-543.254226
0,1033,-837.606727,-546.273714
0,1034,-835.634345,-549.286120
0,1035,-833.651129,-552.291404
0,1036,-831.657105,-555.289527
0,1037,-829.652299,-558.280452
0,1038,-827.636736,-561.264138
0,1039,-825.610443,-564.240548
0,1040,-823.573447,-567.209642
0,1041,-821.525772,-570.171383
0,1042,-819.467447,-573.125731
0,1043,-817.398497,-576.072649
0,1044,-815.318950,-579.012098
0,1045,-813.228833,-581.944040
0,1046,-811.128172,-584.868438
0,1047,-809.016994,-587.785252
0,1048,-806.895328,-590.694446
0,1049,-804.763201,-593.595982
0,1050,-802.620640,-596.489822
0,1051,-800.467673,-599.375929
0,1052,-798.304329,-602.254264
0,1053,-796.130634,-605.124792
0,1054,-793.946617,-607.987474
0,1055,-791.752307,-610.842274
0,1056,-789.547733,-613.689154
0,1057,-787.332921,-616.528078
0,1058,-785.107903,-619.359009
0,1059,-782.872705,-622.181909
0,1060,-780.627357,-624.996743
0,1061,-778.371889,-627.803475
0,1062,-776.106329,-630.602066
0,1063,-773.830707,-633.392482
0,1064,-771.545053,-636.174687
0,1065,-769.249395,-638.948643
0,1066,-766.943764,-641.714315
0,1067,-764.628190,-644.471668
0,1068,-762.302703,-647.220665
0,1069,-759.967332,-649.961271
0,1070,-757.622109,-652.693451
0,1071,-755.267063,-655.417168
0,1072,-752.902225,-658.132388
0,1073,-750.527626,-660.839075
0,1074,-748.143296,-663.537194
0,1075,-745.749267,-666.226711
0,1076,-743.345569,-668.907591
0,1077,-740.932234,-671.579798
0,1078,-738.509293,-674.243298
0,1079,-736.076777,-676.898056
0,1080,-733.634718,-679.544039
0,1081,-731.183147,-682.181212
0,1082,-728.722097,-684.809540
0,1083,-726.251599,-687.428989
0,1084,-723.771685,-690.039527
0,1085,-721.282387,-692.641118
0,1086,-718.783739,-695.233728
0,1087,-716.275771,-697.817326
0,1088,-713.758517,-700.391876
0,1089,-711.232009,-702.957346
0,1090,-708.696280,-705.513702
0,1091,-706.151363,-708.060911
0,1092,-703.597290,-710.598940
0,1093,-701.034096,-713.127756
0,1094,-698.461813,-715.647327
0,1095,-695.880474,-718.157619
0,1096,-693.290113,-720.658601
0,1097,-690.690764,-723.150239
0,1098,-688.082461,-725.632502
0,1099,-685.465236,-728.105357
0,1100,-682.839124,-730.568772
0,1101,-680.204160,-733.022715
0,1102,-677.560376,-735.467155
0,1103,-674.907808,-737.902060
0,1104,-672.246490,-740.327398
0,1105,-669.576457,-742.743138
0,1106,-666.897742,-745.149248
0,1107,-664.210382,-747.545697
0,1108,-661.514409,-749.932454
0,1109,-658.809861,-752.309489
0,1110,-656.096771,-754.676770
0,1111,-653.375175,-757.034267
0,1112,-650.645107,-759.381949
0,1113,-647.906605,-761.719785
0,1114,-645.159702,-764.047747
0,1115,-642.404435,-766.365802
0,1116,-639.640839,-768.673921
0,1117,-636.868950,-770.972075
0,1118,-634.088805,-773.260233
0,1119,-631.300438,-775.538366
0,1120,-628.503887,-777.806444
0,1121,-625.699187,-780.064438
0,1122,-622.886375,-782.312318
0,1123,-620.065488,-784.550056
0,1124,-617.236561,-786.777623
0,1125,-614.399632,-788.994988
0,1126,-611.554738,-791.202125
0,1127,-608.701915,-793.399004
0,1128,-605.841200,-795.585596
0,1129,-602.972630,-797.761874
0,1130,-600.096243,-799.927809
0,1131,-597.212075,-802.083373
0,1132,-594.320165,-804.228538
0,1133,-591.420550,-806.363276
0,1134,-588.513267,-808.487560
0,1135,-585.598354,-810.601362
0,1136,-582.675848,-812.704655
0,1137,-579.745789,-814.797411
0,1138,-576.808213,-816.879603
0,1139,-573.863159,-818.951204
0,1140,-570.910664,-821.012188
0,1141,-567.950768,-823.062528
0,1142,-564.983509,-825.102197
0,1143,-562.008924,-827.131168
0,1144,-559.027053,-829.149416
0,1145,-556.037935,-831.156914
0,1146,-553.041607,-833.153636
0,1147,-550.038110,-835.139556
0,1148,-547.027481,-837.114649
0,1149,-544.009760,-839.078888
0,1150,-540.984986,-841.032249
0,1151,-537.953199,-842.974707
0,1152,-534.914436,-844.906235
0,1153,-531.868739,-846.826809
0,1154,-528.816146,-848.736404
0,1155,-525.756697,-850.634995
0,1156,-522.690432,-852.522558
0,1157,-519.617390,-854.399069
0,1158,-516.537611,-856.264501
0,1159,-513.451135,-858.118833
0,1160,-510.358003,-859.962039
0,1161,-507.258254,-861.794096
0,1162,-504.151928,-863.614980
0,1163,-501.039066,-865.424667
0,1164,-497.919708,-867.223134
0,1165,-494.793895,-869.010358
0,1166,-491.661667,-870.786314
0,1167,-488.523064,-872.550982
0,1168,-485.378128,-874.304337
0,1169,-482.226899,-876.046356
0,1170,-479.069418,-877.777018
0,1171,-475.905725,-879.496299
0,1172,-472.735863,-881.204178
0,1173,-469.559872,-882.900632
0,1174,-466.377793,-884.585640
0,1175,-463.189667,-886.259179
0,1176,-459.995537,-887.921228
0,1177,-456.795442,-889.571764
0,1178,-453.589425,-891.210768
0,1179,-450.377528,-892.838217
0,1180,-447.159791,-894.454091
0,1181,-443.936257,-896.058369
0,1182,-440.706967,-897.651028
0,1183,-437.471964,-899.232051
0,1184,-434.231289,-900.801414
0,1185,-430.984984,-902.359099
0,1186,-427.733092,-903.905085
0,1187,-424.475654,-905.439352
0,1188,-421.212712,-906.961880
0,1189,-417.944310,-908.472649
0,1190,-414.670489,-909.971640
0,1191,-411.391292,-911.458833
0,1192,-408.106762,-912.934210
0,1193,-404.816940,-914.397750
0,1194,-401.521870,-915.849435
0,1195,-398.221594,-917.289247
0,1196,-394.916155,-918.717166
0,1197,-391.605597,-920.133173
0,1198,-388.289961,-921.537252
0,1199,-384.969291,-922.929383
0,1200,-381.643630,-924.309548
0,1201,-378.313021,-925.677729
0,1202,-374.977507,-927.033909
0,1203,-371.637132,-928.378071
0,1204,-368.291938,-929.710196
0,1205,-364.941970,-931.030267
0,1206,-361.587270,-932.338268
0,1207,-358.227882,-933.634181
0,1208,-354.863850,-934.917990
0,1209,-351.495217,-936.189678
0,1210,-348.122027,-937.449228
0,1211,-344.744324,-938.696624
0,1212,-341.362151,-939.931850
0,1213,-337.975552,-941.154890
0,1214,-334.584571,-942.365728
0,1215,-331.189253,-943.564348
0,1216,-327.789641,-944.750735
0,1217,-324.385779,-945.924874
0,1218,-320.977712,-947.086748
0,1219,-317.565483,-948.236344
0,1220,-314.149136,-949.373646
0,1221,-310.728717,-950.498640
0,1222,-307.304270,-951.611310
0,1223,-303.875838,-952.711643
0,1224,-300.443466,-953.799624
0,1225,-297.007200,-954.875240
0,1226,-293.567082,-955.938475
0,1227,-290.123159,-956.989317
0,1228,-286.675474,-958.027751
0,1229,-283.224073,-959.053765
0,1230,-279.768999,-960.067345
0,1231,-276.310298,-961.068478
0,1232,-272.848015,-962.057150
0,1233,-269.382195,-963.033350
0,1234,-265.912882,-963.997064
0,1235,-262.440121,-964.948280
0,1236,-258.963958,-965.886985
0,1237,-255.484438,-966.813168
0,1238,-252.001605,-967.726816
0,1239,-248.515505,-968.627918
0,1240,-245.026183,-969.516462
0,1241,-241.533685,-970.392436
0,1242,-238.038055,-971.255829
0,1243,-234.539338,-972.106629
0,1244,-231.037581,-972.944827
0,1245,-227.532829,-973.770410
0,1246,-224.025127,-974.583369
0,1247,-220.514520,-975.383692
0,1248,-217.001054,-976.171369
0,1249,-213.484775,-976.946391
0,1250,-209.965728,-977.708746
0,1251,-206.443959,-978.458426
0,1252,-202.919514,-979.195420
0,1253,-199.392437,-979.919719
0,1254,-195.862776,-980.631314
0,1255,-192.330575,-981.330194
0,1256,-188.795880,-982.016352
0,1257,-185.258738,-982.689778
0,1258,-181.719194,-983.350464
0,1259,-178.177294,-983.998400
0,1260,-174.633084,-984.633580
0,1261,-171.086610,-985.255993
0,1262,-167.537918,-985.865633
0,1263,-163.987054,-986.462491
0,1264,-160.434063,-987.046560
0,1265,-156.878993,-987.617832
0,1266,-153.321888,-988.176299
0,1267,-149.762796,-988.721955
0,1268,-146.201763,-989.254793
0,1269,-142.638833,-989.774804
0,1270,-139.074055,-990.281984
0,1271,-135.507473,-990.776324
0,1272,-131.939135,-991.257820
0,1273,-128.369086,-991.726463
0,1274,-124.797372,-992.182249
0,1275,-121.224041,-992.625172
0,1276,-117.649138,-993.055225
0,1277,-114.072710,-993.472404
0,1278,-110.494802,-993.876702
0,1279,-106.915463,-994.268115
0,1280,-103.334737,-994.646637
0,1281,-99.752671,-995.012264
0,1282,-96.169312,-995.364990
0,1283,-92.584707,-995.704812
0,1284,-88.998900,-996.031724
0,1285,-85.411940,-996.345723
0,1286,-81.823873,-996.646805
0,1287,-78.234745,-996.934965
0,1288,-74.644603,-997.210200
0,1289,-71.053492,-997.472506
0,1290,-67.461461,-997.721881
0,1291,-63.868555,-997.958320
0,1292,-60.274821,-998.181820
0,1293,-56.680305,-998.392379
0,1294,-53.085055,-998.589994
0,1295,-49.489116,-998.774663
0,1296,-45.892536,-998.946383
0,1297,-42.295361,-999.105151
0,1298,-38.697637,-999.250966
0,1299,-35.099412,-999.383826
0,1300,-31.500732,-999.503729
0,1301,-27.901643,-999.610673
0,1302,-24.302192,-999.704658
0,1303,-20.702427,-999.785682
0,1304,-17.102393,-999.853743
0,1305,-13.502137,-999.908842
0,1306,-9.901706,-999.950977
0,1307,-6.301147,-999.980148
0,1308,-2.700506,-999.996354
0,1309,0.900170,-999.999595
0,1310,4.500834,-999.989871
0,1311,8.101440,-999.967183
0,1312,11.701941,-999.931530
0,1313,15.302290,-999.882913
0,1314,18.902440,-999.821333
0,1315,22.502346,-999.746790
0,1316,26.101960,-999.659286
0,1317,29.701235,-999.558821
0,1318,33.300126,-999.445397
0,1319,36.898584,-999.319015
0,1320,40.496565,-999.179678
0,1321,44.094020,-999.027386
0,1322,47.690903,-998.862142
0,1323,51.287169,-998.683947
0,1324,54.882769,-998.492805
0,1325,58.477658,-998.288718
0,1326,62.071788,-998.071687
0,1327,65.665114,-997.841717
0,1328,69.257589,-997.598810
0,1329,72.849166,-997.342970
0,1330,76.439798,-997.074199
0,1331,80.029439,-996.792500
0,1332,83.618042,-996.497879
0,1333,87.205562,-996.190338
0,1334,90.791951,-995.869882
0,1335,94.377162,-995.536514
0,1336,97.961150,-995.190240
0,1337,101.543869,-994.831062
0,1338,105.125270,-994.458987
0,1339,108.705309,-994.074019
0,1340,112.283938,-993.676163
0,1341,115.861112,-993.265424
0,1342,119.436783,-992.841808
0,1343,123.010906,-992.405319
0,1344,126.583434,-991.955964
0,1345,130.154321,-991.493748
0,1346,133.723521,-991.018678
0,1347,137.290986,-990.530759
0,1348,140.856672,-990.029998
0,1349,144.420532,-989.516402
0,1350,147.982519,-988.989977
0,1351,151.542588,-988.450729
0,1352,155.100692,-987.898667
0,1353,158.656785,-987.333796
0,1354,162.210821,-986.756125
0,1355,165.762754,-986.165660
0,1356,169.312538,-985.562410
0,1357,172.860127,-984.946382
0,1358,176.405475,-984.317585
0,1359,179.948536,-983.676026
0,1360,183.489264,-983.021714
0,1361,187.027612,-982.354657
0,1362,190.563536,-981.674864
0,1363,194.096990,-980.982344
0,1364,197.627927,-980.277105
0,1365,201.156301,-979.559157
0,1366,204.682068,-978.828510
0,1367,208.205181,-978.085171
0,1368,211.725595,-977.329153
0,1369,215.243264,-976.560463
0,1370,218.758142,-975.779112
0,1371,222.270184,-974.985110
0,1372,225.779344,-974.178468
0,1373,229.285577,-973.359196
0,1374,232.788837,-972.527304
0,1375,236.289079,-971.682804
0,1376,239.786258,-970.825705
0,1377,243.280328,-969.956021
0,1378,246.771244,-969.073760
0,1379,250.258961,-968.178936
0,1380,253.743433,-967.271560
0,1381,257.224615,-966.351643
0,1382,260.702462,-965.419197
0,1383,264.176930,-964.474235
0,1384,267.647972,-963.516768
0,1385,271.115544,-962.546810
0,1386,274.579602,-961.564372
0,1387,278.040099,-960.569468
0,1388,281.496992,-959.562110
0,1389,284.950235,-958.542312
0,1390,288.399784,-957.510086
0,1391,291.845594,-956.465446
0,1392,295.287620,-955.408406
0,1393,298.725817,-954.338979
0,1394,302.160142,-953.257179
0,1395,305.590549,-952.163020
0,1396,309.016994,-951.056516
0,1397,312.439433,-949.937682
0,1398,315.857821,-948.806533
0,1399,319.272115,-947.663082
0,1400,322.682268,-946.507345
0,1401,326.088239,-945.339336
0,1402,329.489981,-944.159072
0,1403,332.887452,-942.966566
0,1404,336.280607,-941.761835
0,1405,339.669402,-940.544894
0,1406,343.053793,-939.315759
0,1407,346.433737,-938.074446
0,1408,349.809189,-936.820971
0,1409,353.180106,-935.555350
0,1410,356.546444,-934.277600
0,1411,359.908159,-932.987737
0,1412,363.265208,-931.685778
0,1413,366.617548,-930.371739
0,1414,369.965134,-929.045639
0,1415,373.307924,-927.707494
0,1416,376.645874,-926.357321
0,1417,379.978941,-924.995137
0,1418,383.307081,-923.620962
0,1419,386.630252,-922.234812
0,1420,389.948411,-920.836705
0,1421,393.261513,-919.426659
0,1422,396.569517,-918.004694
0,1423,399.872380,-916.570826
0,1424,403.170058,-915.125076
0,1425,406.462509,-913.667461
0,1426,409.749691,-912.198000
0,1427,413.031560,-910.716712
0,1428,416.308074,-909.223618
0,1429,419.579191,-907.718735
0,1430,422.844868,-906.202084
0,1431,426.105063,-904.673684
0,1432,429.359734,-903.133556
0,1433,432.608838,-901.581718
0,1434,435.852333,-900.018191
0,1435,439.090177,-898.442996
0,1436,442.322329,-896.856152
0,1437,445.548746,-895.257681
0,1438,448.769387,-893.647603
0,1439,451.984209,-892.025938
0,1440,455.193171,-890.392709
0,1441,458.396232,-888.747936
0,1442,461.593350,-887.091641
0,1443,464.784483,-885.423844
0,1444,467.969591,-883.744568
0,1445,471.148631,-882.053835
0,1446,474.321563,-880.351666
0,1447,477.488345,-878.638083
0,1448,480.648937,-876.913108
0,1449,483.803297,-875.176765
0,1450,486.951385,-873.429075
0,1451,490.093160,-871.670061
0,1452,493.228580,-869.899746
0,1453,496.357606,-868.118153
0,1454,499.480197,-866.325304
0,1455,502.596312,-864.521224
0,1456,505.705911,-862.705936
0,1457,508.808953,-860.879463
0,1458,511.905399,-859.041828
0,1459,514.995208,-857.193056
0,1460,518.078340,-855.333171
0,1461,521.154755,-853.462197
0,1462,524.224414,-851.580157
0,1463,527.287276,-849.687077
0,1464,530.343302,-847.782980
0,1465,533.392452,-845.867893
0,1466,536.434687,-843.941839
0,1467,539.469967,-842.004843
0,1468,542.498252,-840.056930
0,1469,545.519505,-838.098127
0,1470,548.533684,-836.128457
0,1471,551.540753,-834.147947
0,1472,554.540670,-832.156623
0,1473,557.533398,-830.154510
0,1474,560.518897,-828.141634
0,1475,563.497130,-826.118021
0,1476,566.468056,-824.083698
0,1477,569.431639,-822.038690
0,1478,572.387839,-819.983025
0,1479,575.336618,-817.916729
0,1480,578.277938,-815.839829
0,1481,581.211760,-813.752351
0,1482,584.138048,-811.654324
0,1483,587.056762,-809.545773
0,1484,589.967864,-807.426727
0,1485,592.871318,-805.297212
0,1486,595.767086,-803.157257
0,1487,598.655129,-801.006889
0,1488,601.535411,-798.846136
0,1489,604.407894,-796.675026
0,1490,607.272541,-794.493588
0,1491,610.129315,-792.301848
0,1492,612.978179,-790.099837
0,1493,615.819095,-787.887582
0,1494,618.652027,-785.665113
0,1495,621.476939,-783.432457
0,1496,624.293793,-781.189644
0,1497,627.102553,-778.936703
0,1498,629.903183,-776.673663
0,1499,632.695647,-774.400554
0,1500,635.479907,-772.117405
0,1501,638.255929,-769.824246
0,1502,641.023676,-767.521105
0,1503,643.783112,-765.208014
0,1504,646.534201,-762.885002
0,1505,649.276908,-760.552100
0,1506,652.011198,-758.209337
0,1507,654.737034,-755.856743
0,1508,657.454381,-753.494351
0,1509,660.163205,-751.122189
0,1510,662.863470,-748.740289
0,1511,665.555141,-746.348682
0,1512,668.238183,-743.947398
0,1513,670.912561,-741.536469
0,1514,673.578241,-739.115927
0,1515,676.235188,-736.685802
0,1516,678.883368,-734.246125
0,1517,681.522746,-731.796930
0,1518,684.153289,-729.338246
0,1519,686.774961,-726.870107
0,1520,689.387730,-724.392544
0,1521,691.991560,-721.905590
0,1522,694.586419,-719.409276
0,1523,697.172273,-716.903635
0,1524,699.749088,-714.388699
0,1525,702.316831,-711.864501
0,1526,704.875469,-709.331075
0,1527,707.424968,-706.788451
0,1528,709.965295,-704.236665
0,1529,712.496417,-701.675748
0,1530,715.018303,-699.105734
0,1531,717.530918,-696.526656
0,1532,720.034230,-693.938548
0,1533,722.528207,-691.341442
0,1534,725.012817,-688.735374
0,1535,727.488027,-686.120377
0,1536,729.953805,-683.496483
0,1537,732.410119,-680.863729
0,1538,734.856938,-678.222147
0,1539,737.294230,-675.571772
0,1540,739.721962,-672.912638
0,1541,742.140104,-670.244780
0,1542,744.548625,-667.568233
0,1543,746.947492,-664.883030
0,1544,749.336675,-662.189208
0,1545,751.716144,-659.486800
0,1546,754.085866,-656.775842
0,1547,756.445812,-654.056369
0,1548,758.795950,-651.328416
0,1549,761.136251,-648.592019
0,1550,763.466684,-645.847213
0,1551,765.787218,-643.094034
0,1552,768.097824,-640.332517
0,1553,770.398472,-637.562698
0,1554,772.689132,-634.784613
0,1555,774.969774,-631.998299
0,1556,777.240369,-629.203790
0,1557,779.500886,-626.401124
0,1558,781.751298,-623.590337
0,1559,783.991574,-620.771465
0,1560,786.221686,-617.944545
0,1561,788.441605,-615.109613
0,1562,790.651301,-612.266706
0,1563,792.850747,-609.415862
0,1564,795.039914,-606.557116
0,1565,797.218773,-603.690507
0,1566,799.387296,-600.816070
0,1567,801.545456,-597.933845
0,1568,803.693223,-595.043867
0,1569,805.830571,-592.146174
0,1570,807.957471,-589.240804
0,1571,810.073896,-586.327795
0,1572,812.179818,-583.407184
0,1573,814.275211,-580.479010
0,1574,816.360047,-577.543309
0,1575,818.434298,-574.600121
0,1576,820.497939,-571.649483
0,1577,822.550942,-568.691434
0,1578,824.593281,-565.726012
0,1579,826.624929,-562.753255
0,1580,828.645861,-559.773202
0,1581,830.656048,-556.785892
0,1582,832.655467,-553.791363
0,1583,834.644090,-550.789654
0,1584,836.621892,-547.780805
0,1585,838.588847,-544.764853
0,1586,840.544930,-541.741839
0,1587,842.490116,-538.711801
0,1588,844.424379,-535.674779
0,1589,846.347694,-532.630811
0,1590,848.260036,-529.579939
0,1591,850.161381,-526.522200
0,1592,852.051703,-523.457635
0,1593,853.930979,-520.386283
0,1594,855.799183,-517.308185
0,1595,857.656292,-514.223380
0,1596,859.502282,-511.131908
0,1597,861.337128,-508.033809
0,1598,863.160808,-504.929124
0,1599,864.973296,-501.817892
0,1600,866.774570,-498.700155
0,1601,868.564607,-495.575951
0,1602,870.343383,-492.445323
0,1603,872.110875,-489.308310
0,1604,873.867060,-486.164953
0,1605,875.611915,-483.015294
0,1606,877.345418,-479.859372
0,1607,879.067547,-476.697228
0,1608,880.778279,-473.528905
0,1609,882.477591,-470.354442
0,1610,884.165462,-467.173881
0,1611,885.841870,-463.987263
0,1612,887.506794,-460.794630
0,1613,889.160211,-457.596022
0,1614,890.802100,-454.391482
0,1615,892.432440,-451.181051
0,1616,894.051209,-447.964770
0,1617,895.658387,-444.742682
0,1618,897.253954,-441.514827
0,1619,898.837887,-438.281248
0,1620,900.410167,-435.041987
0,1621,901.970774,-431.797086
0,1622,903.519686,-428.546586
0,1623,905.056885,-425.290531
0,1624,906.582349,-422.028961
0,1625,908.096060,-418.761920
0,1626,909.597997,-415.489450
0,1627,911.088142,-412.211593
0,1628,912.566474,-408.928392
0,1629,914.032976,-405.639889
0,1630,915.487626,-402.346127
0,1631,916.930408,-399.047149
0,1632,918.361302,-395.742997
0,1633,919.780289,-392.433714
0,1634,921.187352,-389.119343
0,1635,922.582471,-385.799928
0,1636,923.965629,-382.475511
0,1637,925.336808,-379.146134
0,1638,926.695990,-375.811843
0,1639,928.043158,-372.472679
0,1640,929.378294,-369.128686
0,1641,930.701380,-365.779907
0,1642,932.012401,-362.426386
0,1643,933.311337,-359.068166
0,1644,934.598174,-355.705291
0,1645,935.872893,-352.337804
0,1646,937.135479,-348.965749
0,1647,938.385915,-345.589170
0,1648,939.624185,-342.208110
0,1649,940.850273,-338.822614
0,1650,942.064163,-335.432725
0,1651,943.265839,-332.038487
0,1652,944.455286,-328.639944
0,1653,945.632488,-325.237141
0,1654,946.797430,-321.830120
0,1655,947.950097,-318.418928
0,1656,949.090474,-315.003607
0,1657,950.218546,-311.584202
0,1658,951.334299,-308.160757
0,1659,952.437717,-304.733317
0,1660,953.528788,-301.301926
0,1661,954.607496,-297.866629
0,1662,955.673828,-294.427470
0,1663,956.727769,-290.984494
0,1664,957.769307,-287.537746
0,1665,958.798427,-284.087269
0,1666,959.815117,-280.633109
0,1667,960.819362,-277.175311
0,1668,961.811151,-273.713919
0,1669,962.790470,-270.248979
0,1670,963.757307,-266.780535
0,1671,964.711648,-263.308632
0,1672,965.653482,-259.833316
0,1673,966.582797,-256.354630
0,1674,967.499580,-252.872621
0,1675,968.403819,-249.387334
0,1676,969.295504,-245.898813
0,1677,970.174621,-242.407105
0,1678,971.041160,-238.912253
0,1679,971.895110,-235.414304
0,1680,972.736460,-231.913303
0,1681,973.565197,-228.409295
0,1682,974.381313,-224.902326
0,1683,975.184796,-221.392441
0,1684,975.975636,-217.879686
0,1685,976.753823,-214.364106
0,1686,977.519346,-210.845747
0,1687,978.272195,-207.324654
0,1688,979.012362,-203.800873
0,1689,979.739835,-200.274450
0,1690,980.454607,-196.745431
0,1691,981.156666,-193.213860
0,1692,981.846006,-189.679785
0,1693,982.522616,-186.143251
0,1694,983.186487,-182.604303
0,1695,983.837612,-179.062988
0,1696,984.475981,-175.519351
0,1697,985.101587,-171.973438
0,1698,985.714421,-168.425296
0,1699,986.314475,-164.874971
0,1700,986.901742,-161.322508
0,1701,987.476214,-157.767953
0,1702,988.037883,-154.211353
0,1703,988.586743,-150.652753
0,1704,989.122785,-147.092201
0,1705,989.646004,-143.529741
0,1706,990.156392,-139.965420
0,1707,990.653943,-136.399285
0,1708,991.138650,-132.831381
0,1709,991.610507,-129.261756
0,1710,992.069509,-125.690454
0,1711,992.515648,-122.117523
0,1712,992.948919,-118.543009
0,1713,993.369316,-114.966957
0,1714,993.776835,-111.389415
0,1715,994.171470,-107.810429
0,1716,994.553215,-104.230046
0,1717,994.922066,-100.648311
0,1718,995.278018,-97.065271
0,1719,995.621066,-93.480972
0,1720,995.951207,-89.895462
0,1721,996.268434,-86.308786
0,1722,996.572746,-82.720991
0,1723,996.864137,-79.132124
0,1724,997.142603,-75.542231
0,1725,997.408142,-71.951358
0,1726,997.660750,-68.359553
0,1727,997.900423,-64.766861
0,1728,998.127158,-61.173329
0,1729,998.340953,-57.579005
0,1730,998.541804,-53.983934
0,1731,998.729710,-50.388163
0,1732,998.904667,-46.791739
0,1733,999.066673,-43.194708
0,1734,999.215727,-39.597117
0,1735,999.351825,-35.999013
0,1736,999.474968,-32.400442
0,1737,999.585152,-28.801451
0,1738,999.682377,-25.202086
0,1739,999.766641,-21.602395
0,1740,999.837943,-18.002424
0,1741,999.896283,-14.402219
0,1742,999.941659,-10.801828
0,1743,999.974070,-7.201296
0,1744,999.993518,-3.600671
