ring_id,vertex_id,x,y
0,982,-423.853654,905.730688
0,983,-425.705264,904.861883
0,984,-427.555093,903.989293
0,985,-429.403134,903.112921
0,986,-431.249379,902.232771
0,987,-433.093819,901.348847
0,988,-434.936447,900.461152
0,989,-436.777257,899.569691
0,990,-438.616239,898.674466
0,991,-440.453386,897.775481
0,992,-442.288690,896.872742
0,993,-444.122145,895.966250
0,994,-445.953741,895.056010
0,995,-447.783472,894.142026
0,996,-449.611330,893.224301
0,997,-451.437307,892.302840
0,998,-453.261395,891.377646
0,999,-455.083587,890.448723
0,1000,-456.903876,889.516075
0,1001,-458.722253,888.579707
0,1002,-460.538711,887.639620
0,1003,-462.353243,886.695821
0,1004,-464.165840,885.748312
0,1005,-465.976496,884.797098
0,1006,-467.785202,883.842183
0,1007,-469.591952,882.883570
0,1008,-471.396737,881.921264
0,1009,-473.199550,880.955269
0,1010,-475.000384,879.985588
0,1011,-476.799230,879.012226
0,1012,-478.596082,878.035187
0,1013,-480.390932,877.054475
0,1014,-482.183772,876.070094
0,1015,-483.974595,875.082048
0,1016,-485.763394,874.090342
0,1017,-487.550160,873.094978
0,1018,-489.334887,872.095963
0,1019,-491.117567,871.093299
0,1020,-492.898192,870.086991
0,1021,-494.676756,869.077043
0,1022,-496.453250,868.063460
0,1023,-498.227667,867.046246
0,1024,-500.000000,866.025404
0,1025,-501.770241,865.000939
0,1026,-503.538384,863.972856
0,1027,-505.304420,862.941159
0,1028,-507.068342,861.905852
0,1029,-508.830143,860.866939
0,1030,-510.589815,859.824425
0,1031,-512.347351,858.778314
0,1032,-514.102744,857.728610
0,1033,-515.855987,856.675318
0,1034,-517.607071,855.618443
0,1035,-519.355990,854.557988
0,1036,-521.102737,853.493959
0,1037,-522.847303,852.426359
0,1038,-524.589683,851.355193
0,1039,-526.329868,850.280466
0,1040,-528.067851,849.202182
0,1041,-529.803625,848.120345
0,1042,-531.537182,847.034960
0,1043,-533.268517,845.946032
0,1044,-534.997620,844.853565
0,1045,-536.724485,843.757564
0,1046,-538.449105,842.658033
0,1047,-540.171473,841.554977
0,1048,-541.891581,840.448401
0,1049,-543.609422,839.338309
0,1050,-545.324988,838.224706
0,1051,-547.038274,837.107596
0,1052,-548.749271,835.986984
0,1053,-550.457973,834.862875
0,1054,-552.164372,833.735274
0,1055,-553.868461,832.604184
0,1056,-555.570233,831.469612
0,1057,-557.269681,830.331562
0,1058,-558.966798,829.190038
0,1059,-560.661576,828.045045
0,1060,-562.354009,826.896589
0,1061,-564.044090,825.744673
0,1062,-565.731811,824.589303
0,1063,-567.417165,823.430483
0,1064,-569.100146,822.268219
0,1065,-570.780746,821.102515
0,1066,-572.458958,819.933376
0,1067,-574.134776,818.760807
0,1068,-575.808191,817.584813
0,1069,-577.479198,816.405399
0,1070,-579.147790,815.222569
0,1071,-580.813958,814.036330
0,1072,-582.477697,812.846685
0,1073,-584.138999,811.653639
0,1074,-585.797857,810.457198
0,1075,-587.454265,809.257367
0,1076,-589.108216,808.054150
0,1077,-590.759702,806.847554
0,1078,-592.408717,805.637581
0,1079,-594.055253,804.424239
0,1080,-595.699304,803.207531
0,1081,-597.340864,801.987464
0,1082,-598.979925,800.764041
0,1083,-600.616479,799.537269
0,1084,-602.250522,798.307152
0,1085,-603.882045,797.073696
0,1086,-605.511041,795.836905
0,1087,-607.137505,794.596784
0,1088,-608.761429,793.353340
0,1089,-610.382806,792.106577
0,1090,-612.001630,790.856501
0,1091,-613.617894,789.603116
0,1092,-615.231591,788.346428
0,1093,-616.842714,787.086442
0,1094,-618.451256,785.823163
0,1095,-620.057212,784.556597
0,1096,-621.660573,783.286749
0,1097,-623.261334,782.013625
0,1098,-624.859488,780.737229
0,1099,-626.455028,779.457567
0,1100,-628.047947,778.174644
0,1101,-629.638239,776.888466
0,1102,-631.225897,775.599038
0,1103,-632.810914,774.306365
0,1104,-634.393284,773.010453
0,1105,-635.973000,771.711308
0,1106,-637.550056,770.408934
0,1107,-639.124445,769.103338
0,1108,-640.696160,767.794524
0,1109,-642.265195,766.482498
0,1110,-643.831543,765.167266
0,1111,-645.395198,763.848832
0,1112,-646.956153,762.527204
0,1113,-648.514401,761.202385
0,1114,-650.069937,759.874383
0,1115,-651.622753,758.543201
0,1116,-653.172843,757.208847
0,1117,-654.720201,755.871324
0,1118,-656.264820,754.530640
0,1119,-657.806693,753.186799
0,1120,-659.345815,751.839807
0,1121,-660.882179,750.489671
0,1122,-662.415778,749.136395
0,1123,-663.946605,747.779984
0,1124,-665.474656,746.420446
0,1125,-666.999922,745.057785
0,1126,-668.522399,743.692008
0,1127,-670.042078,742.323119
0,1128,-671.558955,740.951125
0,1129,-673.073022,739.576032
0,1130,-674.584274,738.197844
0,1131,-676.092704,736.816569
0,1132,-677.598305,735.432211
0,1133,-679.101072,734.044777
0,1134,-680.600998,732.654272
0,1135,-682.098077,731.260702
0,1136,-683.592302,729.864073
0,1137,-685.083668,728.464390
0,1138,-686.572168,727.061661
0,1139,-688.057795,725.655890
0,1140,-689.540545,724.247083
0,1141,-691.020410,722.835246
0,1142,-692.497384,721.420386
0,1143,-693.971461,720.002508
0,1144,-695.442635,718.581618
0,1145,-696.910900,717.157722
0,1146,-698.376249,715.730825
0,1147,-699.838677,714.300935
0,1148,-701.298178,712.868056
0,1149,-702.754744,711.432196
0,1150,-704.208371,709.993359
0,1151,-705.659052,708.551552
0,1152,-707.106781,707.106781
0,1153,-708.551552,705.659052
0,1154,-709.993359,704.208371
0,1155,-711.432196,702.754744
0,1156,-712.868056,701.298178
0,1157,-714.300935,699.838677
0,1158,-715.730825,698.376249
0,1159,-717.157722,696.910900
0,1160,-718.581618,695.442635
0,1161,-720.002508,693.971461
0,1162,-721.420386,692.497384
0,1163,-722.835246,691.020410
0,1164,-724.247083,689.540545
0,1165,-725.655890,688.057795
0,1166,-727.061661,686.572168
0,1167,-728.464390,685.083668
0,1168,-729.864073,683.592302
0,1169,-731.260702,682.098077
0,1170,-732.654272,680.600998
0,1171,-734.044777,679.101072
0,1172,-735.432211,677.598305
0,1173,-736.816569,676.092704
0,1174,-738.197844,674.584274
0,1175,-739.576032,673.073022
0,1176,-740.951125,671.558955
0,1177,-742.323119,670.042078
0,1178,-743.692008,668.522399
0,1179,-745.057785,666.999922
0,1180,-746.420446,665.474656
0,1181,-747.779984,663.946605
0,1182,-749.136395,662.415778
0,1183,-750.489671,660.882179
0,1184,-751.839807,659.345815
0,1185,-753.186799,657.806693
0,1186,-754.530640,656.264820
0,1187,-755.871324,654.720201
0,1188,-757.208847,653.172843
0,1189,-758.543201,651.622753
0,1190,-759.874383,650.069937
0,1191,-761.202385,648.514401
0,1192,-762.527204,646.956153
0,1193,-763.848832,645.395198
0,1194,-765.167266,643.831543
0,1195,-766.482498,642.265195
0,1196,-767.794524,640.696160
0,1197,-769.103338,639.124445
0,1198,-770.408934,637.550056
0,1199,-771.711308,635.973000
0,1200,-773.010453,634.393284
0,1201,-774.306365,632.810914
0,1202,-775.599038,631.225897
0,1203,-776.888466,629.638239
0,1204,-778.174644,628.047947
0,1205,-779.457567,626.455028
0,1206,-780.737229,624.859488
0,1207,-782.013625,623.261334
0,1208,-783.286749,621.660573
0,1209,-784.556597,620.057212
0,1210,-785.823163,618.451256
0,1211,-787.086442,616.842714
0,1212,-788.346428,615.231591
0,1213,-789.603116,613.617894
0,1214,-790.856501,612.001630
0,1215,-792.106577,610.382806
0,1216,-793.353340,608.761429
0,1217,-794.596784,607.137505
0,1218,-795.836905,605.511041
0,1219,-797.073696,603.882045
0,1220,-798.307152,602.250522
0,1221,-799.537269,600.616479
0,1222,-800.764041,598.979925
0,1223,-801.987464,597.340864
0,1224,-803.207531,595.699304
0,1225,-804.424239,594.055253
0,1226,-805.637581,592.408717
0,1227,-806.847554,590.759702
0,1228,-808.054150,589.108216
0,1229,-809.257367,587.454265
0,1230,-810.457198,585.797857
0,1231,-811.653639,584.138999
0,1232,-812.846685,582.477697
0,1233,-814.036330,580.813958
0,1234,-815.222569,579.147790
0,1235,-816.405399,577.479198
0,1236,-817.584813,575.808191
0,1237,-818.760807,574.134776
0,1238,-819.933376,572.458958
0,1239,-821.102515,570.780746
0,1240,-822.268219,569.100146
0,1241,-823.430483,567.417165
0,1242,-824.589303,565.731811
0,1243,-825.744673,564.044090
0,1244,-826.896589,562.354009
0,1245,-828.045045,560.661576
0,1246,-829.190038,558.966798
0,1247,-830.331562,557.269681
0,1248,-831.469612,555.570233
0,1249,-832.604184,553.868461
0,1250,-833.735274,552.164372
0,1251,-834.862875,550.457973
0,1252,-835.986984,548.749271
0,1253,-837.107596,547.038274
0,1254,-838.224706,545.324988
0,1255,-839.338309,543.609422
0,1256,-840.448401,541.891581
0,1257,-841.554977,540.171473
0,1258,-842.658033,538.449105
0,1259,-843.757564,536.724485
0,1260,-844.853565,534.997620
0,1261,-845.946032,533.268517
0,1262,-847.034960,531.537182
0,1263,-848.120345,529.803625
0,1264,-849.202182,528.067851
0,1265,-850.280466,526.329868
0,1266,-851.355193,524.589683
0,1267,-852.426359,522.847303
0,1268,-853.493959,521.102737
0,1269,-854.557988,519.355990
0,1270,-855.618443,517.607071
0,1271,-856.675318,515.855987
0,1272,-857.728610,514.102744
0,1273,-858.778314,512.347351
0,1274,-859.824425,510.589815
0,1275,-860.866939,508.830143
0,1276,-861.905852,507.068342
0,1277,-862.941159,505.304420
0,1278,-863.972856,503.538384
0,1279,-865.000939,501.770241
0,1280,-866.025404,500.000000
0,1281,-867.046246,498.227667
0,1282,-868.063460,496.453250
0,1283,-869.077043,494.676756
0,1284,-870.086991,492.898192
0,1285,-871.093299,491.117567
0,1286,-872.095963,489.334887
0,1287,-873.094978,487.550160
0,1288,-874.090342,485.763394
0,1289,-875.082048,483.974595
0,1290,-876.070094,482.183772
0,1291,-877.054475,480.390932
0,1292,-878.035187,478.596082
0,1293,-879.012226,476.799230
0,1294,-879.985588,475.000384
0,1295,-880.955269,473.199550
0,1296,-881.921264,471.396737
0,1297,-882.883570,469.591952
0,1298,-883.842183,467.785202
0,1299,-884.797098,465.976496
0,1300,-885.748312,464.165840
0,1301,-886.695821,462.353243
0,1302,-887.639620,460.538711
0,1303,-888.579707,458.722253
0,1304,-889.516075,456.903876
0,1305,-890.448723,455.083587
0,1306,-891.377646,453.261395
0,1307,-892.302840,451.437307
0,1308,-893.224301,449.611330
0,1309,-894.142026,447.783472
0,1310,-895.056010,445.953741
0,1311,-895.966250,444.122145
0,1312,-896.872742,442.288690
0,1313,-897.775481,440.453386
0,1314,-898.674466,438.616239
0,1315,-899.569691,436.777257
0,1316,-900.461152,434.936447
0,1317,-901.348847,433.093819
0,1318,-902.232771,431.249379
0,1319,-903.112921,429.403134
0,1320,-903.989293,427.555093
0,1321,-904.861883,425.705264
0,1322,-905.730688,423.853654
0,1323,-906.595705,422.000271
0,1324,-907.456928,420.145122
0,1325,-908.314355,418.288216
0,1326,-909.167983,416.429560
0,1327,-910.017807,414.569162
0,1328,-910.863825,412.707030
0,1329,-911.706032,410.843171
0,1330,-912.544425,408.977594
0,1331,-913.379001,407.110305
0,1332,-914.209756,405.241314
0,1333,-915.036686,403.370627
0,1334,-915.859789,401.498253
0,1335,-916.679060,399.624200
0,1336,-917.494496,397.748475
0,1337,-918.306095,395.871085
0,1338,-919.113852,393.992040
0,1339,-919.917764,392.111347
0,1340,-920.717827,390.229013
0,1341,-921.514039,388.345047
0,1342,-922.306396,386.459456
0,1343,-923.094895,384.572249
0,1344,-923.879533,382.683432
0,1345,-924.660305,380.793015
0,1346,-925.437209,378.901005
0,1347,-926.210242,377.007410
0,1348,-926.979400,375.112238
0,1349,-927.744681,373.215497
0,1350,-928.506080,371.317194
0,1351,-929.263596,369.417338
0,1352,-930.017224,367.515937
0,1353,-930.766961,365.612998
0,1354,-931.512805,363.708530
0,1355,-932.254752,361.802540
0,1356,-932.992799,359.895037
0,1357,-933.726943,357.986028
0,1358,-934.457181,356.075521
0,1359,-935.183510,354.163525
0,1360,-935.905927,352.250048
0,1361,-936.624428,350.335097
0,1362,-937.339012,348.418680
0,1363,-938.049674,346.500806
0,1364,-938.756412,344.581482
0,1365,-939.459224,342.660717
0,1366,-940.158105,340.738519
0,1367,-940.853053,338.814895
0,1368,-941.544065,336.889853
0,1369,-942.231139,334.963403
0,1370,-942.914271,333.035551
0,1371,-943.593458,331.106306
0,1372,-944.268698,329.175676
0,1373,-944.939988,327.243668
0,1374,-945.607325,325.310292
0,1375,-946.270707,323.375555
0,1376,-946.930129,321.439465
0,1377,-947.585591,319.502031
0,1378,-948.237089,317.563260
0,1379,-948.884619,315.623160
0,1380,-949.528181,313.681740
0,1381,-950.167770,311.739008
0,1382,-950.803384,309.794972
0,1383,-951.435021,307.849640
0,1384,-952.062678,305.903020
0,1385,-952.686352,303.955120
0,1386,-953.306040,302.005949
0,1387,-953.921741,300.055515
0,1388,-954.533451,298.103825
0,1389,-955.141168,296.150888
0,1390,-955.744890,294.196713
0,1391,-956.344613,292.241306
0,1392,-956.940336,290.284677
0,1393,-957.532055,288.326834
0,1394,-958.119769,286.367785
0,1395,-958.703475,284.407537
0,1396,-959.283170,282.446100
0,1397,-959.858852,280.483481
0,1398,-960.430519,278.519689
0,1399,-960.998169,276.554732
0,1400,-961.561798,274.588618
0,1401,-962.121404,272.621355
0,1402,-962.676986,270.652952
0,1403,-963.228541,268.683417
0,1404,-963.776066,266.712757
0,1405,-964.319559,264.740982
0,1406,-964.859019,262.768100
0,1407,-965.394442,260.794118
0,1408,-965.925826,258.819045
0,1409,-966.453170,256.842890
0,1410,-966.976471,254.865660
0,1411,-967.495727,252.887363
0,1412,-968.010935,250.908009
0,1413,-968.522094,248.927606
0,1414,-969.029202,246.946161
0,1415,-969.532255,244.963683
0,1416,-970.031253,242.980180
0,1417,-970.526193,240.995661
0,1418,-971.017073,239.010133
0,1419,-971.503891,237.023606
0,1420,-971.986645,235.036087
0,1421,-972.465333,233.047585
0,1422,-972.939952,231.058108
0,1423,-973.410502,229.067665
0,1424,-973.876979,227.076263
0,1425,-974.339383,225.083911
0,1426,-974.797710,223.090618
0,1427,-975.251960,221.096392
0,1428,-975.702130,219.101240
0,1429,-976.148218,217.105172
0,1430,-976.590223,215.108196
0,1431,-977.028143,213.110320
0,1432,-977.461975,211.111552
0,1433,-977.891718,209.111902
0,1434,-978.317371,207.111376
0,1435,-978.738931,205.109984
0,1436,-979.156396,203.107734
0,1437,-979.569766,201.104635
0,1438,-979.979037,199.100694
0,1439,-980.384209,197.095920
0,1440,-980.785280,195.090322
0,1441,-981.182248,193.083908
0,1442,-981.575112,191.076686
0,1443,-981.963869,189.068664
0,1444,-982.348519,187.059852
0,1445,-982.729058,185.050257
0,1446,-983.105487,183.039888
0,1447,-983.477804,181.028753
0,1448,-983.846006,179.016861
0,1449,-984.210092,177.004220
0,1450,-984.570062,174.990839
0,1451,-984.925912,172.976726
0,1452,-985.277642,170.961889
0,1453,-985.625251,168.946337
0,1454,-985.968736,166.930078
0,1455,-986.308097,164.913120
0,1456,-986.643332,162.895473
0,1457,-986.974440,160.877145
0,1458,-987.301418,158.858143
0,1459,-987.624267,156.838477
0,1460,-987.942984,154.818155
0,1461,-988.257568,152.797185
0,1462,-988.568018,150.775576
0,1463,-988.874332,148.753336
0,1464,-989.176510,146.730474
0,1465,-989.474550,144.706999
0,1466,-989.768450,142.682917
0,1467,-990.058210,140.658239
0,1468,-990.343829,138.632973
0,1469,-990.625304,136.607126
0,1470,-990.902635,134.580709
0,1471,-991.175822,132.553728
0,1472,-991.444861,130.526192
0,1473,-991.709754,128.498111
0,1474,-991.970497,126.469492
0,1475,-992.227091,124.440344
0,1476,-992.479535,122.410675
0,1477,-992.727826,120.380495
0,1478,-992.971965,118.349810
0,1479,-993.211949,116.318631
0,1480,-993.447779,114.286965
0,1481,-993.679453,112.254821
0,1482,-993.906970,110.222207
0,1483,-994.130329,108.189133
0,1484,-994.349530,106.155605
0,1485,-994.564571,104.121634
0,1486,-994.775451,102.087227
0,1487,-994.982170,100.052393
0,1488,-995.184727,98.017140
0,1489,-995.383120,95.981478
0,1490,-995.577350,93.945414
0,1491,-995.767414,91.908956
0,1492,-995.953314,89.872115
0,1493,-996.135046,87.834897
0,1494,-996.312612,85.797312
0,1495,-996.486010,83.759368
0,1496,-996.655239,81.721074
0,1497,-996.820299,79.682438
0,1498,-996.981189,77.643468
0,1499,-997.137909,75.604174
0,1500,-997.290457,73.564564
0,1501,-997.438833,71.524645
0,1502,-997.583036,69.484428
0,1503,-997.723067,67.443920
0,1504,-997.858923,65.403129
0,1505,-997.990606,63.362065
0,1506,-998.118113,61.320736
0,1507,-998.241445,59.279151
0,1508,-998.360601,57.237317
0,1509,-998.475581,55.195244
0,1510,-998.586383,53.152941
0,1511,-998.693009,51.110414
0,1512,-998.795456,49.067674
0,1513,-998.893726,47.024729
0,1514,-998.987816,44.981587
0,1515,-999.077728,42.938257
0,1516,-999.163460,40.894747
0,1517,-999.245012,38.851066
0,1518,-999.322385,36.807223
0,1519,-999.395576,34.763226
0,1520,-999.464587,32.719083
0,1521,-999.529418,30.674803
0,1522,-999.590066,28.630395
0,1523,-999.646533,26.585867
0,1524,-999.698819,24.541229
0,1525,-999.746922,22.496487
0,1526,-999.790843,20.451651
0,1527,-999.830582,18.406730
0,1528,-999.866138,16.361732
0,1529,-999.897511,14.316665
0,1530,-999.924702,12.271538
0,1531,-999.947709,10.226360
0,1532,-999.966534,8.181140
0,1533,-999.981175,6.135885
0,1534,-999.991633,4.090604
0,1535,-999.997908,2.045306
0,1536,-1000.000000,0.000000
0,1537,-999.997908,-2.045306
0,1538,-999.991633,-4.090604
0,1539,-999.981175,-6.135885
0,1540,-999.966534,-8.181140
0,1541,-999.947709,-10.226360
0,1542,-999.924702,-12.271538
0,1543,-999.897511,-14.316665
0,1544,-999.866138,-16.361732
0,1545,-999.830582,-18.406730
0,1546,-999.790843,-20.451651
0,1547,-999.746922,-22.496487
0,1548,-999.698819,-24.541229
0,1549,-999.646533,-26.585867
0,1550,-999.590066,-28.630395
0,1551,-999.529418,-30.674803
0,1552,-999.464587,-32.719083
0,1553,-999.395576,-34.763226
0,1554,-999.322385,-36.807223
0,1555,-999.245012,-38.851066
0,1556,-999.163460,-40.894747
0,1557,-999.077728,-42.938257
0,1558,-998.987816,-44.981587
0,1559,-998.893726,-47.024729
0,1560,-998.795456,-49.067674
0,1561,-998.693009,-51.110414
0,1562,-998.586383,-53.152941
0,1563,-998.475581,-55.195244
0,1564,-998.360601,-57.237317
0,1565,-998.241445,-59.279151
0,1566,-998.118113,-61.320736
0,1567,-997.990606,-63.362065
0,1568,-997.858923,-65.403129
0,1569,-997.723067,-67.443920
0,1570,-997.583036,-69.484428
0,1571,-997.438833,-71.524645
0,1572,-997.290457,-73.564564
0,1573,-997.137909,-75.604174
0,1574,-996.981189,-77.643468
0,1575,-996.820299,-79.682438
0,1576,-996.655239,-81.721074
0,1577,-996.486010,-83.759368
0,1578,-996.312612,-85.797312
0,1579,-996.135046,-87.834897
0,1580,-995.953314,-89.872115
0,1581,-995.767414,-91.908956
0,1582,-995.577350,-93.945414
0,1583,-995.383120,-95.981478
0,1584,-995.184727,-98.017140
0,1585,-994.982170,-100.052393
0,1586,-994.775451,-102.087227
0,1587,-994.564571,-104.121634
0,1588,-994.349530,-106.155605
0,1589,-994.130329,-108.189133
0,1590,-993.906970,-110.222207
0,1591,-993.679453,-112.254821
0,1592,-993.447779,-114.286965
0,1593,-993.211949,-116.318631
0,1594,-992.971965,-118.349810
0,1595,-992.727826,-120.380495
0,1596,-992.479535,-122.410675
0,1597,-992.227091,-124.440344
0,1598,-991.970497,-126.469492
0,1599,-991.709754,-128.498111
0,1600,-991.444861,-130.526192
0,1601,-991.175822,-132.553728
0,1602,-990.902635,-134.580709
0,1603,-990.625304,-136.607126
0,1604,-990.343829,-138.632973
0,1605,-990.058210,-140.658239
0,1606,-989.768450,-142.682917
0,1607,-989.474550,-144.706999
0,1608,-989.176510,-146.730474
0,1609,-988.874332,-148.753336
0,1610,-988.568018,-150.775576
0,1611,-988.257568,-152.797185
0,1612,-987.942984,-154.818155
0,1613,-987.624267,-156.838477
0,1614,-987.301418,-158.858143
0,1615,-986.974440,-160.877145
0,1616,-986.643332,-162.895473
0,1617,-986.308097,-164.913120
0,1618,-985.968736,-166.930078
0,1619,-985.625251,-168.946337
0,1620,-985.277642,-170.961889
0,1621,-984.925912,-172.976726
0,1622,-984.570062,-174.990839
0,1623,-984.210092,-177.004220
0,1624,-983.846006,-179.016861
0,1625,-983.477804,-181.028753
0,1626,-983.105487,-183.039888
0,1627,-982.729058,-185.050257
0,1628,-982.348519,-187.059852
0,1629,-981.963869,-189.068664
0,1630,-981.575112,-191.076686
0,1631,-981.182248,-193.083908
0,1632,-980.785280,-195.090322
0,1633,-980.384209,-197.095920
0,1634,-979.979037,-199.100694
0,1635,-979.569766,-201.104635
0,1636,-979.156396,-203.107734
0,1637,-978.738931,-205.109984
0,1638,-978.317371,-207.111376
0,1639,-977.891718,-209.111902
0,1640,-977.461975,-211.111552
0,1641,-977.028143,-213.110320
0,1642,-976.590223,-215.108196
0,1643,-976.148218,-217.105172
0,1644,-975.702130,-219.101240
0,1645,-975.251960,-221.096392
0,1646,-974.797710,-223.090618
0,1647,-974.339383,-225.083911
0,1648,-973.876979,-227.076263
0,1649,-973.410502,-229.067665
0,1650,-972.939952,-231.058108
0,1651,-972.465333,-233.047585
0,1652,-971.986645,-235.036087
0,1653,-971.503891,-237.023606
0,1654,-971.017073,-239.010133
0,1655,-970.526193,-240.995661
0,1656,-970.031253,-242.980180
0,1657,-969.532255,-244.963683
0,1658,-969.029202,-246.946161
0,1659,-968.522094,-248.927606
0,1660,-968.010935,-250.908009
0,1661,-967.495727,-252.887363
0,1662,-966.976471,-254.865660
0,1663,-966.453170,-256.842890
0,1664,-965.925826,-258.819045
0,1665,-965.394442,-260.794118
0,1666,-964.859019,-262.768100
0,1667,-964.319559,-264.740982
0,1668,-963.776066,-266.712757
0,1669,-963.228541,-268.683417
0,1670,-962.676986,-270.652952
0,1671,-962.121404,-272.621355
0,1672,-961.561798,-274.588618
0,1673,-960.998169,-276.554732
0,1674,-960.430519,-278.519689
0,1675,-959.858852,-280.483481
0,1676,-959.283170,-282.446100
0,1677,-958.703475,-284.407537
0,1678,-958.119769,-286.367785
0,1679,-957.532055,-288.326834
0,1680,-956.940336,-290.284677
0,1681,-956.344613,-292.241306
0,1682,-955.744890,-294.196713
0,1683,-955.141168,-296.150888
0,1684,-954.533451,-298.103825
0,1685,-953.921741,-300.055515
0,1686,-953.306040,-302.005949
0,1687,-952.686352,-303.955120
0,1688,-952.062678,-305.903020
0,1689,-951.435021,-307.849640
0,1690,-950.803384,-309.794972
0,1691,-950.167770,-311.739008
0,1692,-949.528181,-313.681740
0,1693,-948.884619,-315.623160
0,1694,-948.237089,-317.563260
0,1695,-947.585591,-319.502031
0,1696,-946.930129,-321.439465
0,1697,-946.270707,-323.375555
0,1698,-945.607325,-325.310292
0,1699,-944.939988,-327.243668
0,1700,-944.268698,-329.175676
0,1701,-943.593458,-331.106306
0,1702,-942.914271,-333.035551
0,1703,-942.231139,-334.963403
0,1704,-941.544065,-336.889853
0,1705,-940.853053,-338.814895
0,1706,-940.158105,-340.738519
0,1707,-939.459224,-342.660717
0,1708,-938.756412,-344.581482
0,1709,-938.049674,-346.500806
0,1710,-937.339012,-348.418680
0,1711,-936.624428,-350.335097
0,1712,-935.905927,-352.250048
0,1713,-935.183510,-354.163525
0,1714,-934.457181,-356.075521
0,1715,-933.726943,-357.986028
0,1716,-932.992799,-359.895037
0,1717,-932.254752,-361.802540
0,1718,-931.512805,-363.708530
0,1719,-930.766961,-365.612998
0,1720,-930.017224,-367.515937
0,1721,-929.263596,-369.417338
0,1722,-928.506080,-371.317194
0,1723,-927.744681,-373.215497
0,1724,-926.979400,-375.112238
0,1725,-926.210242,-377.007410
0,1726,-925.437209,-378.901005
0,1727,-924.660305,-380.793015
0,1728,-923.879533,-382.683432
0,1729,-923.094895,-384.572249
0,1730,-922.306396,-386.459456
0,1731,-921.514039,-388.345047
0,1732,-920.717827,-390.229013
0,1733,-919.917764,-392.111347
0,1734,-919.113852,-393.992040
0,1735,-918.306095,-395.871085
0,1736,-917.494496,-397.748475
0,1737,-916.679060,-399.624200
0,1738,-915.859789,-401.498253
0,1739,-915.036686,-403.370627
0,1740,-914.209756,-405.241314
0,1741,-913.379001,-407.110305
0,1742,-912.544425,-408.977594
0,1743,-911.706032,-410.843171
0,1744,-910.863825,-412.707030
0,1745,-910.017807,-414.569162
0,1746,-909.167983,-416.429560
0,1747,-908.314355,-418.288216
0,1748,-907.456928,-420.145122
0,1749,-906.595705,-422.000271
0,1750,-905.730688,-423.853654
0,1751,-904.861883,-425.705264
0,1752,-903.989293,-427.555093
0,1753,-903.112921,-429.403134
0,1754,-902.232771,-431.249379
0,1755,-901.348847,-433.093819
0,1756,-900.461152,-434.936447
0,1757,-899.569691,-436.777257
0,1758,-898.674466,-438.616239
0,1759,-897.775481,-440.453386
0,1760,-896.872742,-442.288690
0,1761,-895.966250,-444.122145
0,1762,-895.056010,-445.953741
0,1763,-894.142026,-447.783472
0,1764,-893.224301,-449.611330
0,1765,-892.302840,-451.437307
0,1766,-891.377646,-453.261395
0,1767,-890.448723,-455.083587
0,1768,-889.516075,-456.903876
0,1769,-888.579707,-458.722253
0,1770,-887.639620,-460.538711
0,1771,-886.695821,-462.353243
0,1772,-885.748312,-464.165840
0,1773,-884.797098,-465.976496
0,1774,-883.842183,-467.785202
0,1775,-882.883570,-469.591952
0,1776,-881.921264,-471.396737
0,1777,-880.955269,-473.199550
0,1778,-879.985588,-475.000384
0,1779,-879.012226,-476.799230
0,1780,-878.035187,-478.596082
0,1781,-877.054475,-480.390932
0,1782,-876.070094,-482.183772
0,1783,-875.082048,-483.974595
0,1784,-874.090342,-485.763394
0,1785,-873.094978,-487.550160
0,1786,-872.095963,-489.334887
0,1787,-871.093299,-491.117567
0,1788,-870.086991,-492.898192
0,1789,-869.077043,-494.676756
0,1790,-868.063460,-496.453250
0,1791,-867.046246,-498.227667
0,1792,-866.025404,-500.000000
0,1793,-865.000939,-501.770241
0,1794,-863.972856,-503.538384
0,1795,-862.941159,-505.304420
0,1796,-861.905852,-507.068342
0,1797,-860.866939,-508.830143
0,1798,-859.824425,-510.589815
0,1799,-858.778314,-512.347351
0,1800,-857.728610,-514.102744
0,1801,-856.675318,-515.855987
0,1802,-855.618443,-517.607071
0,1803,-854.557988,-519.355990
0,1804,-853.493959,-521.102737
0,1805,-852.426359,-522.847303
0,1806,-851.355193,-524.589683
0,1807,-850.280466,-526.329868
0,1808,-849.202182,-528.067851
0,1809,-848.120345,-529.803625
0,1810,-847.034960,-531.537182
0,1811,-845.946032,-533.268517
0,1812,-844.853565,-534.997620
0,1813,-843.757564,-536.724485
0,1814,-842.658033,-538.449105
0,1815,-841.554977,-540.171473
0,1816,-840.448401,-541.891581
0,1817,-839.338309,-543.609422
0,1818,-838.224706,-545.324988
0,1819,-837.107596,-547.038274
0,1820,-835.986984,-548.749271
0,1821,-834.862875,-550.457973
0,1822,-833.735274,-552.164372
0,1823,-832.604184,-553.868461
0,1824,-831.469612,-555.570233
0,1825,-830.331562,-557.269681
0,1826,-829.190038,-558.966798
0,1827,-828.045045,-560.661576
0,1828,-826.896589,-562.354009
0,1829,-825.744673,-564.044090
0,1830,-824.589303,-565.731811
0,1831,-823.430483,-567.417165
0,1832,-822.268219,-569.100146
0,1833,-821.102515,-570.780746
0,1834,-819.933376,-572.458958
0,1835,-818.760807,-574.134776
0,1836,-817.584813,-575.808191
0,1837,-816.405399,-577.479198
