ring_id,vertex_id,x,y
0,945,-749.136395,-662.415778
0,946,-746.420446,-665.474656
0,947,-743.692008,-668.522399
0,948,-740.951125,-671.558955
0,949,-738.197844,-674.584274
0,950,-735.432211,-677.598305
0,951,-732.654272,-680.600998
0,952,-729.864073,-683.592302
0,953,-727.061661,-686.572168
0,954,-724.247083,-689.540545
0,955,-721.420386,-692.497384
0,956,-718.581618,-695.442635
0,957,-715.730825,-698.376249
0,958,-712.868056,-701.298178
0,959,-709.993359,-704.208371
0,960,-707.106781,-707.106781
0,961,-704.208371,-709.993359
0,962,-701.298178,-712.868056
0,963,-698.376249,-715.730825
0,964,-695.442635,-718.581618
0,965,-692.497384,-721.420386
0,966,-689.540545,-724.247083
0,967,-686.572168,-727.061661
0,968,-683.592302,-729.864073
0,969,-680.600998,-732.654272
0,970,-677.598305,-735.432211
0,971,-674.584274,-738.197844
0,972,-671.558955,-740.951125
0,973,-668.522399,-743.692008
0,974,-665.474656,-746.420446
0,975,-662.415778,-749.136395
0,976,-659.345815,-751.839807
0,977,-656.264820,-754.530640
0,978,-653.172843,-757.208847
0,979,-650.069937,-759.874383
0,980,-646.956153,-762.527204
0,981,-643.831543,-765.167266
0,982,-640.696160,-767.794524
0,983,-637.550056,-770.408934
0,984,-634.393284,-773.010453
0,985,-631.225897,-775.599038
0,986,-628.047947,-778.174644
0,987,-624.859488,-780.737229
0,988,-621.660573,-783.286749
0,989,-618.451256,-785.823163
0,990,-615.231591,-788.346428
0,991,-612.001630,-790.856501
0,992,-608.761429,-793.353340
0,993,-605.511041,-795.836905
0,994,-602.250522,-798.307152
0,995,-598.979925,-800.764041
0,996,-595.699304,-803.207531
0,997,-592.408717,-805.637581
0,998,-589.108216,-808.054150
0,999,-585.797857,-810.457198
0,1000,-582.477697,-812.846685
0,1001,-579.147790,-815.222569
0,1002,-575.808191,-817.584813
0,1003,-572.458958,-819.933376
0,1004,-569.100146,-822.268219
0,1005,-565.731811,-824.589303
0,1006,-562.354009,-826.896589
0,1007,-558.966798,-829.190038
0,1008,-555.570233,-831.469612
0,1009,-552.164372,-833.735274
0,1010,-548.749271,-835.986984
0,1011,-545.324988,-838.224706
0,1012,-541.891581,-840.448401
0,1013,-538.449105,-842.658033
0,1014,-534.997620,-844.853565
0,1015,-531.537182,-847.034960
0,1016,-528.067851,-849.202182
0,1017,-524.589683,-851.355193
0,1018,-521.102737,-853.493959
0,1019,-517.607071,-855.618443
0,1020,-514.102744,-857.728610
0,1021,-510.589815,-859.824425
0,1022,-507.068342,-861.905852
0,1023,-503.538384,-863.972856
0,1024,-500.000000,-866.025404
0,1025,-496.453250,-868.063460
0,1026,-492.898192,-870.086991
0,1027,-489.334887,-872.095963
0,1028,-485.763394,-874.090342
0,1029,-482.183772,-876.070094
0,1030,-478.596082,-878.035187
0,1031,-475.000384,-879.985588
0,1032,-471.396737,-881.921264
0,1033,-467.785202,-883.842183
0,1034,-464.165840,-885.748312
0,1035,-460.538711,-887.639620
0,1036,-456.903876,-889.516075
0,1037,-453.261395,-891.377646
0,1038,-449.611330,-893.224301
0,1039,-445.953741,-895.056010
0,1040,-442.288690,-896.872742
0,1041,-438.616239,-898.674466
0,1042,-434.936447,-900.461152
0,1043,-431.249379,-902.232771
0,1044,-427.555093,-903.989293
0,1045,-423.853654,-905.730688
0,1046,-420.145122,-907.456928
0,1047,-416.429560,-909.167983
0,1048,-412.707030,-910.863825
0,1049,-408.977594,-912.544425
0,1050,-405.241314,-914.209756
0,1051,-401.498253,-915.859789
0,1052,-397.748475,-917.494496
0,1053,-393.992040,-919.113852
0,1054,-390.229013,-920.717827
0,1055,-386.459456,-922.306396
0,1056,-382.683432,-923.879533
0,1057,-378.901005,-925.437209
0,1058,-375.112238,-926.979400
0,1059,-371.317194,-928.506080
0,1060,-367.515937,-930.017224
0,1061,-363.708530,-931.512805
0,1062,-359.895037,-932.992799
0,1063,-356.075521,-934.457181
0,1064,-352.250048,-935.905927
0,1065,-348.418680,-937.339012
0,1066,-344.581482,-938.756412
0,1067,-340.738519,-940.158105
0,1068,-336.889853,-941.544065
0,1069,-333.035551,-942.914271
0,1070,-329.175676,-944.268698
0,1071,-325.310292,-945.607325
0,1072,-321.439465,-946.930129
0,1073,-317.563260,-948.237089
0,1074,-313.681740,-949.528181
0,1075,-309.794972,-950.803384
0,1076,-305.903020,-952.062678
0,1077,-302.005949,-953.306040
0,1078,-298.103825,-954.533451
0,1079,-294.196713,-955.744890
0,1080,-290.284677,-956.940336
0,1081,-286.367785,-958.119769
0,1082,-282.446100,-959.283170
0,1083,-278.519689,-960.430519
0,1084,-274.588618,-961.561798
0,1085,-270.652952,-962.676986
0,1086,-266.712757,-963.776066
0,1087,-262.768100,-964.859019
0,1088,-258.819045,-965.925826
0,1089,-254.865660,-966.976471
0,1090,-250.908009,-968.010935
0,1091,-246.946161,-969.029202
0,1092,-242.980180,-970.031253
0,1093,-239.010133,-971.017073
0,1094,-235.036087,-971.986645
0,1095,-231.058108,-972.939952
0,1096,-227.076263,-973.876979
0,1097,-223.090618,-974.797710
0,1098,-219.101240,-975.702130
0,1099,-215.108196,-976.590223
0,1100,-211.111552,-977.461975
0,1101,-207.111376,-978.317371
0,1102,-203.107734,-979.156396
0,1103,-199.100694,-979.979037
0,1104,-195.090322,-980.785280
0,1105,-191.076686,-981.575112
0,1106,-187.059852,-982.348519
0,1107,-183.039888,-983.105487
0,1108,-179.016861,-983.846006
0,1109,-174.990839,-984.570062
0,1110,-170.961889,-985.277642
0,1111,-166.930078,-985.968736
0,1112,-162.895473,-986.643332
0,1113,-158.858143,-987.301418
0,1114,-154.818155,-987.942984
0,1115,-150.775576,-988.568018
0,1116,-146.730474,-989.176510
0,1117,-142.682917,-989.768450
0,1118,-138.632973,-990.343829
0,1119,-134.580709,-990.902635
0,1120,-130.526192,-991.444861
0,1121,-126.469492,-991.970497
0,1122,-122.410675,-992.479535
0,1123,-118.349810,-992.971965
0,1124,-114.286965,-993.447779
0,1125,-110.222207,-993.906970
0,1126,-106.155605,-994.349530
0,1127,-102.087227,-994.775451
0,1128,-98.017140,-995.184727
0,1129,-93.945414,-995.577350
0,1130,-89.872115,-995.953314
0,1131,-85.797312,-996.312612
0,1132,-81.721074,-996.655239
0,1133,-77.643468,-996.981189
0,1134,-73.564564,-997.290457
0,1135,-69.484428,-997.583036
0,1136,-65.403129,-997.858923
0,1137,-61.320736,-998.118113
0,1138,-57.237317,-998.360601
0,1139,-53.152941,-998.586383
0,1140,-49.067674,-998.795456
0,1141,-44.981587,-998.987816
0,1142,-40.894747,-999.163460
0,1143,-36.807223,-999.322385
0,1144,-32.719083,-999.464587
0,1145,-28.630395,-999.590066
0,1146,-24.541229,-999.698819
0,1147,-20.451651,-999.790843
0,1148,-16.361732,-999.866138
0,1149,-12.271538,-999.924702
0,1150,-8.181140,-999.966534
0,1151,-4.090604,-999.991633
0,1152,-0.000000,-1000.000000
0,1153,4.090604,-999.991633
0,1154,8.181140,-999.966534
0,1155,12.271538,-999.924702
0,1156,16.361732,-999.866138
0,1157,20.451651,-999.790843
0,1158,24.541229,-999.698819
0,1159,28.630395,-999.590066
0,1160,32.719083,-999.464587
0,1161,36.807223,-999.322385
0,1162,40.894747,-999.163460
0,1163,44.981587,-998.987816
0,1164,49.067674,-998.795456
0,1165,53.152941,-998.586383
0,1166,57.237317,-998.360601
0,1167,61.320736,-998.118113
0,1168,65.403129,-997.858923
0,1169,69.484428,-997.583036
0,1170,73.564564,-997.290457
0,1171,77.643468,-996.981189
0,1172,81.721074,-996.655239
0,1173,85.797312,-996.312612
0,1174,89.872115,-995.953314
0,1175,93.945414,-995.577350
0,1176,98.017140,-995.184727
0,1177,102.087227,-994.775451
0,1178,106.155605,-994.349530
0,1179,110.222207,-993.906970
0,1180,114.286965,-993.447779
0,1181,118.349810,-992.971965
0,1182,122.410675,-992.479535
0,1183,126.469492,-991.970497
0,1184,130.526192,-991.444861
0,1185,134.580709,-990.902635
0,1186,138.632973,-990.343829
0,1187,142.682917,-989.768450
0,1188,146.730474,-989.176510
0,1189,150.775576,-988.568018
0,1190,154.818155,-987.942984
0,1191,158.858143,-987.301418
0,1192,162.895473,-986.643332
0,1193,166.930078,-985.968736
0,1194,170.961889,-985.277642
0,1195,174.990839,-984.570062
0,1196,179.016861,-983.846006
0,1197,183.039888,-983.105487
0,1198,187.059852,-982.348519
0,1199,191.076686,-981.575112
0,1200,195.090322,-980.785280
0,1201,199.100694,-979.979037
0,1202,203.107734,-979.156396
0,1203,207.111376,-978.317371
0,1204,211.111552,-977.461975
0,1205,215.108196,-976.590223
0,1206,219.101240,-975.702130
0,1207,223.090618,-974.797710
0,1208,227.076263,-973.876979
0,1209,231.058108,-972.939952
0,1210,235.036087,-971.986645
0,1211,239.010133,-971.017073
0,1212,242.980180,-970.031253
0,1213,246.946161,-969.029202
0,1214,250.908009,-968.010935
0,1215,254.865660,-966.976471
0,1216,258.819045,-965.925826
0,1217,262.768100,-964.859019
0,1218,266.712757,-963.776066
0,1219,270.652952,-962.676986
0,1220,274.588618,-961.561798
0,1221,278.519689,-960.430519
0,1222,282.446100,-959.283170
0,1223,286.367785,-958.119769
0,1224,290.284677,-956.940336
0,1225,294.196713,-955.744890
0,1226,298.103825,-954.533451
0,1227,302.005949,-953.306040
0,1228,305.903020,-952.062678
0,1229,309.794972,-950.803384
0,1230,313.681740,-949.528181
0,1231,317.563260,-948.237089
0,1232,321.439465,-946.930129
0,1233,325.310292,-945.607325
0,1234,329.175676,-944.268698
0,1235,333.035551,-942.914271
0,1236,336.889853,-941.544065
0,1237,340.738519,-940.158105
0,1238,344.581482,-938.756412
0,1239,348.418680,-937.339012
0,1240,352.250048,-935.905927
0,1241,356.075521,-934.457181
0,1242,359.895037,-932.992799
0,1243,363.708530,-931.512805
0,1244,367.515937,-930.017224
0,1245,371.317194,-928.506080
0,1246,375.112238,-926.979400
0,1247,378.901005,-925.437209
0,1248,382.683432,-923.879533
0,1249,386.459456,-922.306396
0,1250,390.229013,-920.717827
0,1251,393.992040,-919.113852
0,1252,397.748475,-917.494496
0,1253,401.498253,-915.859789
0,1254,405.241314,-914.209756
0,1255,408.977594,-912.544425
0,1256,412.707030,-910.863825
0,1257,416.429560,-909.167983
0,1258,420.145122,-907.456928
0,1259,423.853654,-905.730688
0,1260,427.555093,-903.989293
0,1261,431.249379,-902.232771
0,1262,434.936447,-900.461152
0,1263,438.616239,-898.674466
0,1264,442.288690,-896.872742
0,1265,445.953741,-895.056010
0,1266,449.611330,-893.224301
0,1267,453.261395,-891.377646
0,1268,456.903876,-889.516075
0,1269,460.538711,-887.639620
0,1270,464.165840,-885.748312
0,1271,467.785202,-883.842183
0,1272,471.396737,-881.921264
0,1273,475.000384,-879.985588
0,1274,478.596082,-878.035187
0,1275,482.183772,-876.070094
0,1276,485.763394,-874.090342
0,1277,489.334887,-872.095963
0,1278,492.898192,-870.086991
0,1279,496.453250,-868.063460
0,1280,500.000000,-866.025404
0,1281,503.538384,-863.972856
0,1282,507.068342,-861.905852
0,1283,510.589815,-859.824425
0,1284,514.102744,-857.728610
0,1285,517.607071,-855.618443
0,1286,521.102737,-853.493959
0,1287,524.589683,-851.355193
0,1288,528.067851,-849.202182
0,1289,531.537182,-847.034960
0,1290,534.997620,-844.853565
0,1291,538.449105,-842.658033
0,1292,541.891581,-840.448401
0,1293,545.324988,-838.224706
0,1294,548.749271,-835.986984
0,1295,552.164372,-833.735274
0,1296,555.570233,-831.469612
0,1297,558.966798,-829.190038
0,1298,562.354009,-826.896589
0,1299,565.731811,-824.589303
0,1300,569.100146,-822.268219
0,1301,572.458958,-819.933376
0,1302,575.808191,-817.584813
0,1303,579.147790,-815.222569
0,1304,582.477697,-812.846685
0,1305,585.797857,-810.457198
0,1306,589.108216,-808.054150
0,1307,592.408717,-805.637581
0,1308,595.699304,-803.207531
0,1309,598.979925,-800.764041
0,1310,602.250522,-798.307152
0,1311,605.511041,-795.836905
0,1312,608.761429,-793.353340
0,1313,612.001630,-790.856501
0,1314,615.231591,-788.346428
0,1315,618.451256,-785.823163
0,1316,621.660573,-783.286749
0,1317,624.859488,-780.737229
0,1318,628.047947,-778.174644
0,1319,631.225897,-775.599038
0,1320,634.393284,-773.010453
0,1321,637.550056,-770.408934
0,1322,640.696160,-767.794524
0,1323,643.831543,-765.167266
0,1324,646.956153,-762.527204
0,1325,650.069937,-759.874383
0,1326,653.172843,-757.208847
0,1327,656.264820,-754.530640
0,1328,659.345815,-751.839807
0,1329,662.415778,-749.136395
0,1330,665.474656,-746.420446
0,1331,668.522399,-743.692008
0,1332,671.558955,-740.951125
0,1333,674.584274,-738.197844
0,1334,677.598305,-735.432211
0,1335,680.600998,-732.654272
0,1336,683.592302,-729.864073
0,1337,686.572168,-727.061661
0,1338,689.540545,-724.247083
0,1339,692.497384,-721.420386
0,1340,695.442635,-718.581618
0,1341,698.376249,-715.730825
0,1342,701.298178,-712.868056
0,1343,704.208371,-709.993359
0,1344,707.106781,-707.106781
0,1345,709.993359,-704.208371
0,1346,712.868056,-701.298178
0,1347,715.730825,-698.376249
0,1348,718.581618,-695.442635
0,1349,721.420386,-692.497384
0,1350,724.247083,-689.540545
0,1351,727.061661,-686.572168
0,1352,729.864073,-683.592302
0,1353,732.654272,-680.600998
0,1354,735.432211,-677.598305
0,1355,738.197844,-674.584274
0,1356,740.951125,-671.558955
0,1357,743.692008,-668.522399
0,1358,746.420446,-665.474656
0,1359,749.136395,-662.415778
0,1360,751.839807,-659.345815
0,1361,754.530640,-656.264820
0,1362,757.208847,-653.172843
0,1363,759.874383,-650.069937
0,1364,762.527204,-646.956153
0,1365,765.167266,-643.831543
0,1366,767.794524,-640.696160
0,1367,770.408934,-637.550056
0,1368,773.010453,-634.393284
0,1369,775.599038,-631.225897
0,1370,778.174644,-628.047947
0,1371,780.737229,-624.859488
0,1372,783.286749,-621.660573
0,1373,785.823163,-618.451256
0,1374,788.346428,-615.231591
0,1375,790.856501,-612.001630
0,1376,793.353340,-608.761429
0,1377,795.836905,-605.511041
0,1378,798.307152,-602.250522
0,1379,800.764041,-598.979925
0,1380,803.207531,-595.699304
0,1381,805.637581,-592.408717
0,1382,808.054150,-589.108216
0,1383,810.457198,-585.797857
0,1384,812.846685,-582.477697
0,1385,815.222569,-579.147790
0,1386,817.584813,-575.808191
0,1387,819.933376,-572.458958
0,1388,822.268219,-569.100146
0,1389,824.589303,-565.731811
0,1390,826.896589,-562.354009
0,1391,829.190038,-558.966798
0,1392,831.469612,-555.570233
0,1393,833.735274,-552.164372
0,1394,835.986984,-548.749271
0,1395,838.224706,-545.324988
0,1396,840.448401,-541.891581
0,1397,842.658033,-538.449105
0,1398,844.853565,-534.997620
0,1399,847.034960,-531.537182
0,1400,849.202182,-528.067851
0,1401,851.355193,-524.589683
0,1402,853.493959,-521.102737
0,1403,855.618443,-517.607071
0,1404,857.728610,-514.102744
0,1405,859.824425,-510.589815
0,1406,861.905852,-507.068342
0,1407,863.972856,-503.538384
0,1408,866.025404,-500.000000
0,1409,868.063460,-496.453250
0,1410,870.086991,-492.898192
0,1411,872.095963,-489.334887
0,1412,874.090342,-485.763394
0,1413,876.070094,-482.183772
0,1414,878.035187,-478.596082
0,1415,879.985588,-475.000384
0,1416,881.921264,-471.396737
0,1417,883.842183,-467.785202
0,1418,885.748312,-464.165840
0,1419,887.639620,-460.538711
0,1420,889.516075,-456.903876
0,1421,891.377646,-453.261395
0,1422,893.224301,-449.611330
0,1423,895.056010,-445.953741
0,1424,896.872742,-442.288690
0,1425,898.674466,-438.616239
0,1426,900.461152,-434.936447
0,1427,902.232771,-431.249379
0,1428,903.989293,-427.555093
0,1429,905.730688,-423.853654
0,1430,907.456928,-420.145122
0,1431,909.167983,-416.429560
0,1432,910.863825,-412.707030
0,1433,912.544425,-408.977594
0,1434,914.209756,-405.241314
0,1435,915.859789,-401.498253
0,1436,917.494496,-397.748475
0,1437,919.113852,-393.992040
0,1438,920.717827,-390.229013
0,1439,922.306396,-386.459456
0,1440,923.879533,-382.683432
0,1441,925.437209,-378.901005
0,1442,926.979400,-375.112238
0,1443,928.506080,-371.317194
0,1444,930.017224,-367.515937
0,1445,931.512805,-363.708530
0,1446,932.992799,-359.895037
0,1447,934.457181,-356.075521
0,1448,935.905927,-352.250048
0,1449,937.339012,-348.418680
0,1450,938.756412,-344.581482
0,1451,940.158105,-340.738519
0,1452,941.544065,-336.889853
0,1453,942.914271,-333.035551
0,1454,944.268698,-329.175676
0,1455,945.607325,-325.310292
0,1456,946.930129,-321.439465
0,1457,948.237089,-317.563260
0,1458,949.528181,-313.681740
0,1459,950.803384,-309.794972
0,1460,952.062678,-305.903020
0,1461,953.306040,-302.005949
0,1462,954.533451,-298.103825
0,1463,955.744890,-294.196713
0,1464,956.940336,-290.284677
0,1465,958.119769,-286.367785
0,1466,959.283170,-282.446100
0,1467,960.430519,-278.519689
0,1468,961.561798,-274.588618
0,1469,962.676986,-270.652952
0,1470,963.776066,-266.712757
0,1471,964.859019,-262.768100
0,1472,965.925826,-258.819045
0,1473,966.976471,-254.865660
0,1474,968.010935,-250.908009
0,1475,969.029202,-246.946161
0,1476,970.031253,-242.980180
0,1477,971.017073,-239.010133
0,1478,971.986645,-235.036087
0,1479,972.939952,-231.058108
0,1480,973.876979,-227.076263
0,1481,974.797710,-223.090618
0,1482,975.702130,-219.101240
0,1483,976.590223,-215.108196
0,1484,977.461975,-211.111552
0,1485,978.317371,-207.111376
0,1486,979.156396,-203.107734
0,1487,979.979037,-199.100694
0,1488,980.785280,-195.090322
0,1489,981.575112,-191.076686
0,1490,982.348519,-187.059852
0,1491,983.105487,-183.039888
0,1492,983.846006,-179.016861
0,1493,984.570062,-174.990839
0,1494,985.277642,-170.961889
0,1495,985.968736,-166.930078
0,1496,986.643332,-162.895473
0,1497,987.301418,-158.858143
0,1498,987.942984,-154.818155
0,1499,988.568018,-150.775576
0,1500,989.176510,-146.730474
0,1501,989.768450,-142.682917
0,1502,990.343829,-138.632973
0,1503,990.902635,-134.580709
0,1504,991.444861,-130.526192
0,1505,991.970497,-126.469492
0,1506,992.479535,-122.410675
0,1507,992.971965,-118.349810
0,1508,993.447779,-114.286965
0,1509,993.906970,-110.222207
0,1510,994.349530,-106.155605
0,1511,994.775451,-102.087227
0,1512,995.184727,-98.017140
0,1513,995.577350,-93.945414
0,1514,995.953314,-89.872115
0,1515,996.312612,-85.797312
0,1516,996.655239,-81.721074
0,1517,996.981189,-77.643468
0,1518,997.290457,-73.564564
0,1519,997.583036,-69.484428
0,1520,997.858923,-65.403129
0,1521,998.118113,-61.320736
0,1522,998.360601,-57.237317
0,1523,998.586383,-53.152941
0,1524,998.795456,-49.067674
0,1525,998.987816,-44.981587
0,1526,999.163460,-40.894747
0,1527,999.322385,-36.807223
0,1528,999.464587,-32.719083
0,1529,999.590066,-28.630395
0,1530,999.698819,-24.541229
0,1531,999.790843,-20.451651
0,1532,999.866138,-16.361732
0,1533,999.924702,-12.271538
0,1534,999.966534,-8.181140
0,1535,999.991633,-4.090604
