ring_id,vertex_id,x,y
0,967,-946.461613,322.816379
0,968,-947.396643,320.061872
0,969,-948.323655,317.304656
0,970,-949.242644,314.544756
0,971,-950.153600,311.782194
0,972,-951.056516,309.016994
0,973,-951.951385,306.249180
0,974,-952.838199,303.478774
0,975,-953.716951,300.705800
0,976,-954.587632,297.930281
0,977,-955.450236,295.152242
0,978,-956.304756,292.371705
0,979,-957.151184,289.588694
0,980,-957.989512,286.803233
0,981,-958.819735,284.015345
0,982,-959.641844,281.225053
0,983,-960.455834,278.432383
0,984,-961.261696,275.637356
0,985,-962.059424,272.839997
0,986,-962.849012,270.040329
0,987,-963.630453,267.238376
0,988,-964.403740,264.434162
0,989,-965.168867,261.627710
0,990,-965.925826,258.819045
0,991,-966.674613,256.008190
0,992,-967.415219,253.195168
0,993,-968.147640,250.380004
0,994,-968.871869,247.562721
0,995,-969.587900,244.743344
0,996,-970.295726,241.921896
0,997,-970.995342,239.098400
0,998,-971.686742,236.272882
0,999,-972.369920,233.445364
0,1000,-973.044871,230.615871
0,1001,-973.711587,227.784426
0,1002,-974.370065,224.951054
0,1003,-975.020298,222.115779
0,1004,-975.662280,219.278624
0,1005,-976.296007,216.439614
0,1006,-976.921473,213.598772
0,1007,-977.538673,210.756123
0,1008,-978.147601,207.911691
0,1009,-978.748252,205.065499
0,1010,-979.340622,202.217572
0,1011,-979.924705,199.367934
0,1012,-980.500496,196.516610
0,1013,-981.067990,193.663622
0,1014,-981.627183,190.808995
0,1015,-982.178070,187.952754
0,1016,-982.720647,185.094923
0,1017,-983.254908,182.235525
0,1018,-983.780849,179.374586
0,1019,-984.298465,176.512129
0,1020,-984.807753,173.648178
0,1021,-985.308708,170.782757
0,1022,-985.801325,167.915892
0,1023,-986.285602,165.047606
0,1024,-986.761532,162.177923
0,1025,-987.229113,159.306868
0,1026,-987.688341,156.434465
0,1027,-988.139211,153.560738
0,1028,-988.581719,150.685712
0,1029,-989.015863,147.809411
0,1030,-989.441639,144.931859
0,1031,-989.859042,142.053081
0,1032,-990.268069,139.173101
0,1033,-990.668717,136.291943
0,1034,-991.060982,133.409632
0,1035,-991.444861,130.526192
0,1036,-991.820352,127.641648
0,1037,-992.187449,124.756023
0,1038,-992.546152,121.869343
0,1039,-992.896455,118.981632
0,1040,-993.238358,116.092914
0,1041,-993.571856,113.203214
0,1042,-993.896946,110.312556
0,1043,-994.213627,107.420964
0,1044,-994.521895,104.528463
0,1045,-994.821748,101.635078
0,1046,-995.113183,98.740833
0,1047,-995.396198,95.845753
0,1048,-995.670791,92.949861
0,1049,-995.936958,90.053183
0,1050,-996.194698,87.155743
0,1051,-996.444009,84.257565
0,1052,-996.684888,81.358675
0,1053,-996.917334,78.459096
0,1054,-997.141344,75.558853
0,1055,-997.356917,72.657971
0,1056,-997.564050,69.756474
0,1057,-997.762743,66.854387
0,1058,-997.952993,63.951734
0,1059,-998.134798,61.048540
0,1060,-998.308158,58.144829
0,1061,-998.473071,55.240626
0,1062,-998.629535,52.335956
0,1063,-998.777549,49.430843
0,1064,-998.917111,46.525312
0,1065,-999.048222,43.619387
0,1066,-999.170878,40.713093
0,1067,-999.285080,37.806455
0,1068,-999.390827,34.899497
0,1069,-999.488117,31.992243
0,1070,-999.576950,29.084719
0,1071,-999.657325,26.176948
0,1072,-999.729241,23.268956
0,1073,-999.792698,20.360768
0,1074,-999.847695,17.452406
0,1075,-999.894232,14.543898
0,1076,-999.932308,11.635266
0,1077,-999.961923,8.726535
0,1078,-999.983077,5.817731
0,1079,-999.995769,2.908878
0,1080,-1000.000000,0.000000
0,1081,-999.995769,-2.908878
0,1082,-999.983077,-5.817731
0,1083,-999.961923,-8.726535
0,1084,-999.932308,-11.635266
0,1085,-999.894232,-14.543898
0,1086,-999.847695,-17.452406
0,1087,-999.792698,-20.360768
0,1088,-999.729241,-23.268956
0,1089,-999.657325,-26.176948
0,1090,-999.576950,-29.084719
0,1091,-999.488117,-31.992243
0,1092,-999.390827,-34.899497
0,1093,-999.285080,-37.806455
0,1094,-999.170878,-40.713093
0,1095,-999.048222,-43.619387
0,1096,-998.917111,-46.525312
0,1097,-998.777549,-49.430843
0,1098,-998.629535,-52.335956
0,1099,-998.473071,-55.240626
0,1100,-998.308158,-58.144829
0,1101,-998.134798,-61.048540
0,1102,-997.952993,-63.951734
0,1103,-997.762743,-66.854387
0,1104,-997.564050,-69.756474
0,1105,-997.356917,-72.657971
0,1106,-997.141344,-75.558853
0,1107,-996.917334,-78.459096
0,1108,-996.684888,-81.358675
0,1109,-996.444009,-84.257565
0,1110,-996.194698,-87.155743
0,1111,-995.936958,-90.053183
0,1112,-995.670791,-92.949861
0,1113,-995.396198,-95.845753
0,1114,-995.113183,-98.740833
0,1115,-994.821748,-101.635078
0,1116,-994.521895,-104.528463
0,1117,-994.213627,-107.420964
0,1118,-993.896946,-110.312556
0,1119,-993.571856,-113.203214
0,1120,-993.238358,-116.092914
0,1121,-992.896455,-118.981632
0,1122,-992.546152,-121.869343
0,1123,-992.187449,-124.756023
0,1124,-991.820352,-127.641648
0,1125,-991.444861,-130.526192
0,1126,-991.060982,-133.409632
0,1127,-990.668717,-136.291943
0,1128,-990.268069,-139.173101
0,1129,-989.859042,-142.053081
0,1130,-989.441639,-144.931859
0,1131,-989.015863,-147.809411
0,1132,-988.581719,-150.685712
0,1133,-988.139211,-153.560738
0,1134,-987.688341,-156.434465
0,1135,-987.229113,-159.306868
0,1136,-986.761532,-162.177923
0,1137,-986.285602,-165.047606
0,1138,-985.801325,-167.915892
0,1139,-985.308708,-170.782757
0,1140,-984.807753,-173.648178
0,1141,-984.298465,-176.512129
0,1142,-983.780849,-179.374586
0,1143,-983.254908,-182.235525
0,1144,-982.720647,-185.094923
0,1145,-982.178070,-187.952754
0,1146,-981.627183,-190.808995
0,1147,-981.067990,-193.663622
0,1148,-980.500496,-196.516610
0,1149,-979.924705,-199.367934
0,1150,-979.340622,-202.217572
0,1151,-978.748252,-205.065499
0,1152,-978.147601,-207.911691
0,1153,-977.538673,-210.756123
0,1154,-976.921473,-213.598772
0,1155,-976.296007,-216.439614
0,1156,-975.662280,-219.278624
0,1157,-975.020298,-222.115779
0,1158,-974.370065,-224.951054
0,1159,-973.711587,-227.784426
0,1160,-973.044871,-230.615871
0,1161,-972.369920,-233.445364
0,1162,-971.686742,-236.272882
0,1163,-970.995342,-239.098400
0,1164,-970.295726,-241.921896
0,1165,-969.587900,-244.743344
0,1166,-968.871869,-247.562721
0,1167,-968.147640,-250.380004
0,1168,-967.415219,-253.195168
0,1169,-966.674613,-256.008190
0,1170,-965.925826,-258.819045
0,1171,-965.168867,-261.627710
0,1172,-964.403740,-264.434162
0,1173,-963.630453,-267.238376
0,1174,-962.849012,-270.040329
0,1175,-962.059424,-272.839997
0,1176,-961.261696,-275.637356
0,1177,-960.455834,-278.432383
0,1178,-959.641844,-281.225053
0,1179,-958.819735,-284.015345
0,1180,-957.989512,-286.803233
0,1181,-957.151184,-289.588694
0,1182,-956.304756,-292.371705
0,1183,-955.450236,-295.152242
0,1184,-954.587632,-297.930281
0,1185,-953.716951,-300.705800
0,1186,-952.838199,-303.478774
0,1187,-951.951385,-306.249180
0,1188,-951.056516,-309.016994
0,1189,-950.153600,-311.782194
0,1190,-949.242644,-314.544756
0,1191,-948.323655,-317.304656
0,1192,-947.396643,-320.061872
0,1193,-946.461613,-322.816379
0,1194,-945.518576,-325.568154
0,1195,-944.567537,-328.317175
0,1196,-943.608506,-331.063418
0,1197,-942.641491,-333.806859
0,1198,-941.666500,-336.547476
0,1199,-940.683540,-339.285245
0,1200,-939.692621,-342.020143
0,1201,-938.693750,-344.752147
0,1202,-937.686937,-347.481234
0,1203,-936.672189,-350.207381
0,1204,-935.649516,-352.930565
0,1205,-934.618925,-355.650762
0,1206,-933.580426,-358.367950
0,1207,-932.534028,-361.082105
0,1208,-931.479739,-363.793205
0,1209,-930.417568,-366.501227
0,1210,-929.347524,-369.206147
0,1211,-928.269617,-371.907944
0,1212,-927.183855,-374.606593
0,1213,-926.090247,-377.302073
0,1214,-924.988803,-379.994360
0,1215,-923.879533,-382.683432
0,1216,-922.762444,-385.369266
0,1217,-921.637548,-388.051839
0,1218,-920.504853,-390.731128
0,1219,-919.364370,-393.407112
0,1220,-918.216107,-396.079766
0,1221,-917.060074,-398.749069
0,1222,-915.896282,-401.414998
0,1223,-914.724740,-404.077530
0,1224,-913.545458,-406.736643
0,1225,-912.358445,-409.392315
0,1226,-911.163713,-412.044522
0,1227,-909.961271,-414.693243
0,1228,-908.751129,-417.338454
0,1229,-907.533298,-419.980135
0,1230,-906.307787,-422.618262
0,1231,-905.074608,-425.252812
0,1232,-903.833770,-427.883765
0,1233,-902.585284,-430.511097
0,1234,-901.329161,-433.134786
0,1235,-900.065412,-435.754810
0,1236,-898.794046,-438.371147
0,1237,-897.515076,-440.983774
0,1238,-896.228510,-443.592670
0,1239,-894.934362,-446.197813
0,1240,-893.632640,-448.799180
0,1241,-892.323357,-451.396750
0,1242,-891.006524,-453.990500
0,1243,-889.682152,-456.580408
0,1244,-888.350251,-459.166453
0,1245,-887.010833,-461.748613
0,1246,-885.663910,-464.326866
0,1247,-884.309493,-466.901190
0,1248,-882.947593,-469.471563
0,1249,-881.578222,-472.037963
0,1250,-880.201391,-474.600370
0,1251,-878.817113,-477.158760
0,1252,-877.425398,-479.713113
0,1253,-876.026259,-482.263407
0,1254,-874.619707,-484.809620
0,1255,-873.205755,-487.351731
0,1256,-871.784414,-489.889718
0,1257,-870.355696,-492.423560
0,1258,-868.919614,-494.953235
0,1259,-867.476179,-497.478722
0,1260,-866.025404,-500.000000
0,1261,-864.567301,-502.517047
0,1262,-863.101882,-505.029842
0,1263,-861.629160,-507.538363
0,1264,-860.149148,-510.042590
0,1265,-858.661857,-512.542501
0,1266,-857.167301,-515.038075
0,1267,-855.665491,-517.529291
0,1268,-854.156442,-520.016128
0,1269,-852.640164,-522.498565
0,1270,-851.116672,-524.976580
0,1271,-849.585979,-527.450154
0,1272,-848.048096,-529.919264
0,1273,-846.503038,-532.383891
0,1274,-844.950817,-534.844012
0,1275,-843.391446,-537.299608
0,1276,-841.824939,-539.750658
0,1277,-840.251308,-542.197140
0,1278,-838.670568,-544.639035
0,1279,-837.082731,-547.076321
0,1280,-835.487811,-549.508978
0,1281,-833.885822,-551.936985
0,1282,-832.276777,-554.360322
0,1283,-830.660689,-556.778968
0,1284,-829.037573,-559.192903
0,1285,-827.407441,-561.602107
0,1286,-825.770309,-564.006558
0,1287,-824.126189,-566.406237
0,1288,-822.475095,-568.801123
0,1289,-820.817042,-571.191196
0,1290,-819.152044,-573.576436
0,1291,-817.480115,-575.956823
0,1292,-815.801268,-578.332336
0,1293,-814.115518,-580.702956
0,1294,-812.422880,-583.068662
0,1295,-810.723367,-585.429434
0,1296,-809.016994,-587.785252
0,1297,-807.303776,-590.136097
0,1298,-805.583727,-592.481949
0,1299,-803.856861,-594.822787
0,1300,-802.123193,-597.158592
0,1301,-800.382738,-599.489344
0,1302,-798.635510,-601.815023
0,1303,-796.881525,-604.135610
0,1304,-795.120796,-606.451085
0,1305,-793.353340,-608.761429
0,1306,-791.579171,-611.066622
0,1307,-789.798304,-613.366643
0,1308,-788.010754,-615.661475
0,1309,-786.216536,-617.951098
0,1310,-784.415665,-620.235491
0,1311,-782.608157,-622.514637
0,1312,-780.794027,-624.788515
0,1313,-778.973290,-627.057106
0,1314,-777.145961,-629.320391
0,1315,-775.312057,-631.578351
0,1316,-773.471593,-633.830967
0,1317,-771.624583,-636.078220
0,1318,-769.771045,-638.320091
0,1319,-767.910993,-640.556560
0,1320,-766.044443,-642.787610
0,1321,-764.171411,-645.013220
0,1322,-762.291914,-647.233372
0,1323,-760.405966,-649.448048
0,1324,-758.513583,-651.657229
0,1325,-756.614783,-653.860895
0,1326,-754.709580,-656.059029
0,1327,-752.797992,-658.251611
0,1328,-750.880033,-660.438624
0,1329,-748.955721,-662.620048
0,1330,-747.025071,-664.795866
0,1331,-745.088101,-666.966058
0,1332,-743.144825,-669.130606
0,1333,-741.195262,-671.289493
0,1334,-739.239427,-673.442700
0,1335,-737.277337,-675.590208
0,1336,-735.309008,-677.731999
0,1337,-733.334457,-679.868056
0,1338,-731.353702,-681.998360
0,1339,-729.366757,-684.122893
0,1340,-727.373642,-686.241638
0,1341,-725.374371,-688.354576
0,1342,-723.368963,-690.461689
0,1343,-721.357433,-692.562960
0,1344,-719.339800,-694.658370
0,1345,-717.316081,-696.747903
0,1346,-715.286291,-698.831540
0,1347,-713.250449,-700.909264
0,1348,-711.208572,-702.981057
0,1349,-709.160677,-705.046902
0,1350,-707.106781,-707.106781
0,1351,-705.046902,-709.160677
0,1352,-702.981057,-711.208572
0,1353,-700.909264,-713.250449
0,1354,-698.831540,-715.286291
0,1355,-696.747903,-717.316081
0,1356,-694.658370,-719.339800
0,1357,-692.562960,-721.357433
0,1358,-690.461689,-723.368963
0,1359,-688.354576,-725.374371
0,1360,-686.241638,-727.373642
0,1361,-684.122893,-729.366757
0,1362,-681.998360,-731.353702
0,1363,-679.868056,-733.334457
0,1364,-677.731999,-735.309008
0,1365,-675.590208,-737.277337
0,1366,-673.442700,-739.239427
0,1367,-671.289493,-741.195262
0,1368,-669.130606,-743.144825
0,1369,-666.966058,-745.088101
0,1370,-664.795866,-747.025071
0,1371,-662.620048,-748.955721
0,1372,-660.438624,-750.880033
0,1373,-658.251611,-752.797992
0,1374,-656.059029,-754.709580
0,1375,-653.860895,-756.614783
0,1376,-651.657229,-758.513583
0,1377,-649.448048,-760.405966
0,1378,-647.233372,-762.291914
0,1379,-645.013220,-764.171411
0,1380,-642.787610,-766.044443
0,1381,-640.556560,-767.910993
0,1382,-638.320091,-769.771045
0,1383,-636.078220,-771.624583
0,1384,-633.830967,-773.471593
0,1385,-631.578351,-775.312057
0,1386,-629.320391,-777.145961
0,1387,-627.057106,-778.973290
0,1388,-624.788515,-780.794027
0,1389,-622.514637,-782.608157
0,1390,-620.235491,-784.415665
0,1391,-617.951098,-786.216536
0,1392,-615.661475,-788.010754
0,1393,-613.366643,-789.798304
0,1394,-611.066622,-791.579171
0,1395,-608.761429,-793.353340
0,1396,-606.451085,-795.120796
0,1397,-604.135610,-796.881525
0,1398,-601.815023,-798.635510
0,1399,-599.489344,-800.382738
0,1400,-597.158592,-802.123193
0,1401,-594.822787,-803.856861
0,1402,-592.481949,-805.583727
0,1403,-590.136097,-807.303776
0,1404,-587.785252,-809.016994
0,1405,-585.429434,-810.723367
0,1406,-583.068662,-812.422880
0,1407,-580.702956,-814.115518
0,1408,-578.332336,-815.801268
0,1409,-575.956823,-817.480115
0,1410,-573.576436,-819.152044
0,1411,-571.191196,-820.817042
0,1412,-568.801123,-822.475095
0,1413,-566.406237,-824.126189
0,1414,-564.006558,-825.770309
0,1415,-561.602107,-827.407441
0,1416,-559.192903,-829.037573
0,1417,-556.778968,-830.660689
0,1418,-554.360322,-832.276777
0,1419,-551.936985,-833.885822
0,1420,-549.508978,-835.487811
0,1421,-547.076321,-837.082731
0,1422,-544.639035,-838.670568
0,1423,-542.197140,-840.251308
0,1424,-539.750658,-841.824939
0,1425,-537.299608,-843.391446
0,1426,-534.844012,-844.950817
0,1427,-532.383891,-846.503038
0,1428,-529.919264,-848.048096
0,1429,-527.450154,-849.585979
0,1430,-524.976580,-851.116672
0,1431,-522.498565,-852.640164
0,1432,-520.016128,-854.156442
0,1433,-517.529291,-855.665491
0,1434,-515.038075,-857.167301
0,1435,-512.542501,-858.661857
0,1436,-510.042590,-860.149148
0,1437,-507.538363,-861.629160
0,1438,-505.029842,-863.101882
0,1439,-502.517047,-864.567301
0,1440,-500.000000,-866.025404
0,1441,-497.478722,-867.476179
0,1442,-494.953235,-868.919614
0,1443,-492.423560,-870.355696
0,1444,-489.889718,-871.784414
0,1445,-487.351731,-873.205755
0,1446,-484.809620,-874.619707
0,1447,-482.263407,-876.026259
0,1448,-479.713113,-877.425398
0,1449,-477.158760,-878.817113
0,1450,-474.600370,-880.201391
0,1451,-472.037963,-881.578222
0,1452,-469.471563,-882.947593
0,1453,-466.901190,-884.309493
0,1454,-464.326866,-885.663910
0,1455,-461.748613,-887.010833
0,1456,-459.166453,-888.350251
0,1457,-456.580408,-889.682152
0,1458,-453.990500,-891.006524
0,1459,-451.396750,-892.323357
0,1460,-448.799180,-893.632640
0,1461,-446.197813,-894.934362
0,1462,-443.592670,-896.228510
0,1463,-440.983774,-897.515076
0,1464,-438.371147,-898.794046
0,1465,-435.754810,-900.065412
0,1466,-433.134786,-901.329161
0,1467,-430.511097,-902.585284
0,1468,-427.883765,-903.833770
0,1469,-425.252812,-905.074608
0,1470,-422.618262,-906.307787
0,1471,-419.980135,-907.533298
0,1472,-417.338454,-908.751129
0,1473,-414.693243,-909.961271
0,1474,-412.044522,-911.163713
0,1475,-409.392315,-912.358445
0,1476,-406.736643,-913.545458
0,1477,-404.077530,-914.724740
0,1478,-401.414998,-915.896282
0,1479,-398.749069,-917.060074
0,1480,-396.079766,-918.216107
0,1481,-393.407112,-919.364370
0,1482,-390.731128,-920.504853
0,1483,-388.051839,-921.637548
0,1484,-385.369266,-922.762444
0,1485,-382.683432,-923.879533
0,1486,-379.994360,-924.988803
0,1487,-377.302073,-926.090247
0,1488,-374.606593,-927.183855
0,1489,-371.907944,-928.269617
0,1490,-369.206147,-929.347524
0,1491,-366.501227,-930.417568
0,1492,-363.793205,-931.479739
0,1493,-361.082105,-932.534028
0,1494,-358.367950,-933.580426
0,1495,-355.650762,-934.618925
0,1496,-352.930565,-935.649516
0,1497,-350.207381,-936.672189
0,1498,-347.481234,-937.686937
0,1499,-344.752147,-938.693750
0,1500,-342.020143,-939.692621
0,1501,-339.285245,-940.683540
0,1502,-336.547476,-941.666500
0,1503,-333.806859,-942.641491
0,1504,-331.063418,-943.608506
0,1505,-328.317175,-944.567537
0,1506,-325.568154,-945.518576
0,1507,-322.816379,-946.461613
0,1508,-320.061872,-947.396643
0,1509,-317.304656,-948.323655
0,1510,-314.544756,-949.242644
0,1511,-311.782194,-950.153600
0,1512,-309.016994,-951.056516
0,1513,-306.249180,-951.951385
0,1514,-303.478774,-952.838199
0,1515,-300.705800,-953.716951
0,1516,-297.930281,-954.587632
0,1517,-295.152242,-955.450236
0,1518,-292.371705,-956.304756
0,1519,-289.588694,-957.151184
0,1520,-286.803233,-957.989512
0,1521,-284.015345,-958.819735
0,1522,-281.225053,-959.641844
0,1523,-278.432383,-960.455834
0,1524,-275.637356,-961.261696
0,1525,-272.839997,-962.059424
0,1526,-270.040329,-962.849012
0,1527,-267.238376,-963.630453
0,1528,-264.434162,-964.403740
0,1529,-261.627710,-965.168867
0,1530,-258.819045,-965.925826
0,1531,-256.008190,-966.674613
0,1532,-253.195168,-967.415219
0,1533,-250.380004,-968.147640
0,1534,-247.562721,-968.871869
0,1535,-244.743344,-969.587900
0,1536,-241.921896,-970.295726
0,1537,-239.098400,-970.995342
0,1538,-236.272882,-971.686742
0,1539,-233.445364,-972.369920
0,1540,-230.615871,-973.044871
0,1541,-227.784426,-973.711587
0,1542,-224.951054,-974.370065
0,1543,-222.115779,-975.020298
0,1544,-219.278624,-975.662280
0,1545,-216.439614,-976.296007
0,1546,-213.598772,-976.921473
0,1547,-210.756123,-977.538673
0,1548,-207.911691,-978.147601
0,1549,-205.065499,-978.748252
0,1550,-202.217572,-979.340622
0,1551,-199.367934,-979.924705
0,1552,-196.516610,-980.500496
0,1553,-193.663622,-981.067990
0,1554,-190.808995,-981.627183
0,1555,-187.952754,-982.178070
0,1556,-185.094923,-982.720647
0,1557,-182.235525,-983.254908
0,1558,-179.374586,-983.780849
0,1559,-176.512129,-984.298465
0,1560,-173.648178,-984.807753
0,1561,-170.782757,-985.308708
0,1562,-167.915892,-985.801325
0,1563,-165.047606,-986.285602
0,1564,-162.177923,-986.761532
0,1565,-159.306868,-987.229113
0,1566,-156.434465,-987.688341
0,1567,-153.560738,-988.139211
0,1568,-150.685712,-988.581719
0,1569,-147.809411,-989.015863
0,1570,-144.931859,-989.441639
0,1571,-142.053081,-989.859042
0,1572,-139.173101,-990.268069
0,1573,-136.291943,-990.668717
0,1574,-133.409632,-991.060982
0,1575,-130.526192,-991.444861
0,1576,-127.641648,-991.820352
0,1577,-124.756023,-992.187449
0,1578,-121.869343,-992.546152
0,1579,-118.981632,-992.896455
0,1580,-116.092914,-993.238358
0,1581,-113.203214,-993.571856
0,1582,-110.312556,-993.896946
0,1583,-107.420964,-994.213627
0,1584,-104.528463,-994.521895
0,1585,-101.635078,-994.821748
0,1586,-98.740833,-995.113183
0,1587,-95.845753,-995.396198
0,1588,-92.949861,-995.670791
0,1589,-90.053183,-995.936958
0,1590,-87.155743,-996.194698
0,1591,-84.257565,-996.444009
0,1592,-81.358675,-996.684888
0,1593,-78.459096,-996.917334
0,1594,-75.558853,-997.141344
0,1595,-72.657971,-997.356917
0,1596,-69.756474,-997.564050
0,1597,-66.854387,-997.762743
0,1598,-63.951734,-997.952993
0,1599,-61.048540,-998.134798
0,1600,-58.144829,-998.308158
0,1601,-55.240626,-998.473071
0,1602,-52.335956,-998.629535
0,1603,-49.430843,-998.777549
0,1604,-46.525312,-998.917111
0,1605,-43.619387,-999.048222
0,1606,-40.713093,-999.170878
0,1607,-37.806455,-999.285080
0,1608,-34.899497,-999.390827
0,1609,-31.992243,-999.488117
0,1610,-29.084719,-999.576950
0,1611,-26.176948,-999.657325
0,1612,-23.268956,-999.729241
0,1613,-20.360768,-999.792698
0,1614,-17.452406,-999.847695
0,1615,-14.543898,-999.894232
0,1616,-11.635266,-999.932308
0,1617,-8.726535,-999.961923
0,1618,-5.817731,-999.983077
0,1619,-2.908878,-999.995769
0,1620,-0.000000,-1000.000000
0,1621,2.908878,-999.995769
0,1622,5.817731,-999.983077
0,1623,8.726535,-999.961923
0,1624,11.635266,-999.932308
0,1625,14.543898,-999.894232
0,1626,17.452406,-999.847695
0,1627,20.360768,-999.792698
0,1628,23.268956,-999.729241
0,1629,26.176948,-999.657325
0,1630,29.084719,-999.576950
0,1631,31.992243,-999.488117
0,1632,34.899497,-999.390827
0,1633,37.806455,-999.285080
0,1634,40.713093,-999.170878
0,1635,43.619387,-999.048222
0,1636,46.525312,-998.917111
0,1637,49.430843,-998.777549
0,1638,52.335956,-998.629535
0,1639,55.240626,-998.473071
0,1640,58.144829,-998.308158
0,1641,61.048540,-998.134798
0,1642,63.951734,-997.952993
0,1643,66.854387,-997.762743
0,1644,69.756474,-997.564050
0,1645,72.657971,-997.356917
0,1646,75.558853,-997.141344
0,1647,78.459096,-996.917334
0,1648,81.358675,-996.684888
0,1649,84.257565,-996.444009
0,1650,87.155743,-996.194698
0,1651,90.053183,-995.936958
0,1652,92.949861,-995.670791
0,1653,95.845753,-995.396198
0,1654,98.740833,-995.113183
0,1655,101.635078,-994.821748
0,1656,104.528463,-994.521895
0,1657,107.420964,-994.213627
0,1658,110.312556,-993.896946
0,1659,113.203214,-993.571856
0,1660,116.092914,-993.238358
0,1661,118.981632,-992.896455
0,1662,121.869343,-992.546152
0,1663,124.756023,-992.187449
0,1664,127.641648,-991.820352
0,1665,130.526192,-991.444861
0,1666,133.409632,-991.060982
0,1667,136.291943,-990.668717
0,1668,139.173101,-990.268069
0,1669,142.053081,-989.859042
0,1670,144.931859,-989.441639
0,1671,147.809411,-989.015863
0,1672,150.685712,-988.581719
0,1673,153.560738,-988.139211
0,1674,156.434465,-987.688341
0,1675,159.306868,-987.229113
0,1676,162.177923,-986.761532
0,1677,165.047606,-986.285602
0,1678,167.915892,-985.801325
0,1679,170.782757,-985.308708
0,1680,173.648178,-984.807753
0,1681,176.512129,-984.298465
0,1682,179.374586,-983.780849
0,1683,182.235525,-983.254908
0,1684,185.094923,-982.720647
0,1685,187.952754,-982.178070
0,1686,190.808995,-981.627183
0,1687,193.663622,-981.067990
0,1688,196.516610,-980.500496
0,1689,199.367934,-979.924705
0,1690,202.217572,-979.340622
0,1691,205.065499,-978.748252
0,1692,207.911691,-978.147601
0,1693,210.756123,-977.538673
0,1694,213.598772,-976.921473
0,1695,216.439614,-976.296007
0,1696,219.278624,-975.662280
0,1697,222.115779,-975.020298
0,1698,224.951054,-974.370065
0,1699,227.784426,-973.711587
0,1700,230.615871,-973.044871
0,1701,233.445364,-972.369920
0,1702,236.272882,-971.686742
0,1703,239.098400,-970.995342
0,1704,241.921896,-970.295726
0,1705,244.743344,-969.587900
0,1706,247.562721,-968.871869
0,1707,250.380004,-968.147640
0,1708,253.195168,-967.415219
0,1709,256.008190,-966.674613
0,1710,258.819045,-965.925826
0,1711,261.627710,-965.168867
0,1712,264.434162,-964.403740
0,1713,267.238376,-963.630453
0,1714,270.040329,-962.849012
0,1715,272.839997,-962.059424
0,1716,275.637356,-961.261696
0,1717,278.432383,-960.455834
0,1718,281.225053,-959.641844
0,1719,284.015345,-958.819735
0,1720,286.803233,-957.989512
0,1721,289.588694,-957.151184
0,1722,292.371705,-956.304756
0,1723,295.152242,-955.450236
0,1724,297.930281,-954.587632
0,1725,300.705800,-953.716951
0,1726,303.478774,-952.838199
0,1727,306.249180,-951.951385
0,1728,309.016994,-951.056516
0,1729,311.782194,-950.153600
0,1730,314.544756,-949.242644
0,1731,317.304656,-948.323655
0,1732,320.061872,-947.396643
0,1733,322.816379,-946.461613
0,1734,325.568154,-945.518576
0,1735,328.317175,-944.567537
0,1736,331.063418,-943.608506
0,1737,333.806859,-942.641491
0,1738,336.547476,-941.666500
0,1739,339.285245,-940.683540
0,1740,342.020143,-939.692621
0,1741,344.752147,-938.693750
0,1742,347.481234,-937.686937
0,1743,350.207381,-936.672189
0,1744,352.930565,-935.649516
0,1745,355.650762,-934.618925
0,1746,358.367950,-933.580426
0,1747,361.082105,-932.534028
0,1748,363.793205,-931.479739
0,1749,366.501227,-930.417568
0,1750,369.206147,-929.347524
0,1751,371.907944,-928.269617
0,1752,374.606593,-927.183855
0,1753,377.302073,-926.090247
0,1754,379.994360,-924.988803
0,1755,382.683432,-923.879533
0,1756,385.369266,-922.762444
0,1757,388.051839,-921.637548
0,1758,390.731128,-920.504853
0,1759,393.407112,-919.364370
0,1760,396.079766,-918.216107
0,1761,398.749069,-917.060074
0,1762,401.414998,-915.896282
0,1763,404.077530,-914.724740
0,1764,406.736643,-913.545458
0,1765,409.392315,-912.358445
0,1766,412.044522,-911.163713
0,1767,414.693243,-909.961271
0,1768,417.338454,-908.751129
0,1769,419.980135,-907.533298
0,1770,422.618262,-906.307787
0,1771,425.252812,-905.074608
0,1772,427.883765,-903.833770
0,1773,430.511097,-902.585284
0,1774,433.134786,-901.329161
0,1775,435.754810,-900.065412
0,1776,438.371147,-898.794046
0,1777,440.983774,-897.515076
0,1778,443.592670,-896.228510
0,1779,446.197813,-894.934362
0,1780,448.799180,-893.632640
0,1781,451.396750,-892.323357
0,1782,453.990500,-891.006524
0,1783,456.580408,-889.682152
0,1784,459.166453,-888.350251
0,1785,461.748613,-887.010833
0,1786,464.326866,-885.663910
0,1787,466.901190,-884.309493
0,1788,469.471563,-882.947593
0,1789,472.037963,-881.578222
0,1790,474.600370,-880.201391
0,1791,477.158760,-878.817113
0,1792,479.713113,-877.425398
0,1793,482.263407,-876.026259
0,1794,484.809620,-874.619707
0,1795,487.351731,-873.205755
0,1796,489.889718,-871.784414
0,1797,492.423560,-870.355696
0,1798,494.953235,-868.919614
0,1799,497.478722,-867.476179
0,1800,500.000000,-866.025404
0,1801,502.517047,-864.567301
0,1802,505.029842,-863.101882
0,1803,507.538363,-861.629160
0,1804,510.042590,-860.149148
0,1805,512.542501,-858.661857
0,1806,515.038075,-857.167301
0,1807,517.529291,-855.665491
0,1808,520.016128,-854.156442
