ring_id,vertex_id,x,y
0,986,-296.892903,954.910783
0,987,-298.705567,954.345317
0,988,-300.517155,953.776410
0,989,-302.327659,953.204064
0,990,-304.137073,952.628281
0,991,-305.945390,952.049063
0,992,-307.752604,951.466413
0,993,-309.558709,950.880332
0,994,-311.363697,950.290823
0,995,-313.167563,949.697887
0,996,-314.970300,949.101528
0,997,-316.771901,948.501746
0,998,-318.572360,947.898545
0,999,-320.371671,947.291926
0,1000,-322.169826,946.681891
0,1001,-323.966820,946.068443
0,1002,-325.762646,945.451585
0,1003,-327.557297,944.831317
0,1004,-329.350767,944.207643
0,1005,-331.143050,943.580564
0,1006,-332.934138,942.950083
0,1007,-334.724027,942.316203
0,1008,-336.512708,941.678925
0,1009,-338.300176,941.038251
0,1010,-340.086425,940.394185
0,1011,-341.871447,939.746728
0,1012,-343.655237,939.095883
0,1013,-345.437787,938.441652
0,1014,-347.219092,937.784038
0,1015,-348.999146,937.123042
0,1016,-350.777940,936.458668
0,1017,-352.555471,935.790917
0,1018,-354.331730,935.119792
0,1019,-356.106711,934.445296
0,1020,-357.880409,933.767430
0,1021,-359.652816,933.086198
0,1022,-361.423926,932.401601
0,1023,-363.193734,931.713643
0,1024,-364.962232,931.022325
0,1025,-366.729413,930.327650
0,1026,-368.495273,929.629622
0,1027,-370.259804,928.928241
0,1028,-372.023001,928.223511
0,1029,-373.784855,927.515435
0,1030,-375.545362,926.804014
0,1031,-377.304516,926.089252
0,1032,-379.062308,925.371151
0,1033,-380.818734,924.649713
0,1034,-382.573787,923.924941
0,1035,-384.327461,923.196839
0,1036,-386.079749,922.465407
0,1037,-387.830645,921.730650
0,1038,-389.580142,920.992569
0,1039,-391.328235,920.251168
0,1040,-393.074917,919.506449
0,1041,-394.820182,918.758414
0,1042,-396.564023,918.007067
0,1043,-398.306435,917.252410
0,1044,-400.047410,916.494446
0,1045,-401.786943,915.733178
0,1046,-403.525027,914.968607
0,1047,-405.261657,914.200738
0,1048,-406.996825,913.429573
0,1049,-408.730526,912.655114
0,1050,-410.462753,911.877365
0,1051,-412.193500,911.096328
0,1052,-413.922761,910.312006
0,1053,-415.650530,909.524402
0,1054,-417.376800,908.733518
0,1055,-419.101565,907.939358
0,1056,-420.824819,907.141925
0,1057,-422.546556,906.341221
0,1058,-424.266769,905.537249
0,1059,-425.985453,904.730012
0,1060,-427.702600,903.919513
0,1061,-429.418206,903.105755
0,1062,-431.132263,902.288741
0,1063,-432.844766,901.468473
0,1064,-434.555708,900.644956
0,1065,-436.265084,899.818191
0,1066,-437.972887,898.988182
0,1067,-439.679110,898.154931
0,1068,-441.383748,897.318442
0,1069,-443.086795,896.478718
0,1070,-444.788244,895.635762
0,1071,-446.488090,894.789576
0,1072,-448.186325,893.940165
0,1073,-449.882945,893.087530
0,1074,-451.577943,892.231675
0,1075,-453.271312,891.372603
0,1076,-454.963047,890.510317
0,1077,-456.653142,889.644821
0,1078,-458.341591,888.776117
0,1079,-460.028387,887.904209
0,1080,-461.713524,887.029099
0,1081,-463.396996,886.150791
0,1082,-465.078798,885.269288
0,1083,-466.758923,884.384593
0,1084,-468.437365,883.496709
0,1085,-470.114118,882.605640
0,1086,-471.789176,881.711389
0,1087,-473.462533,880.813959
0,1088,-475.134183,879.913353
0,1089,-476.804120,879.009574
0,1090,-478.472338,878.102626
0,1091,-480.138830,877.192512
0,1092,-481.803592,876.279236
0,1093,-483.466616,875.362800
0,1094,-485.127897,874.443208
0,1095,-486.787429,873.520463
0,1096,-488.445206,872.594568
0,1097,-490.101222,871.665528
0,1098,-491.755471,870.733344
0,1099,-493.407946,869.798022
0,1100,-495.058643,868.859563
0,1101,-496.707555,867.917971
0,1102,-498.354676,866.973250
0,1103,-500.000000,866.025404
0,1104,-501.643521,865.074435
0,1105,-503.285234,864.120346
0,1106,-504.925132,863.163143
0,1107,-506.563210,862.202827
0,1108,-508.199461,861.239402
0,1109,-509.833880,860.272872
0,1110,-511.466460,859.303241
0,1111,-513.097197,858.330511
0,1112,-514.726083,857.354687
0,1113,-516.353114,856.375771
0,1114,-517.978283,855.393768
0,1115,-519.601585,854.408681
0,1116,-521.223013,853.420513
0,1117,-522.842561,852.429268
0,1118,-524.460225,851.434949
0,1119,-526.075998,850.437561
0,1120,-527.689873,849.437106
0,1121,-529.301847,848.433589
0,1122,-530.911912,847.427013
0,1123,-532.520062,846.417381
0,1124,-534.126293,845.404698
0,1125,-535.730598,844.388966
0,1126,-537.332971,843.370190
0,1127,-538.933407,842.348374
0,1128,-540.531900,841.323520
0,1129,-542.128444,840.295633
0,1130,-543.723033,839.264716
0,1131,-545.315662,838.230773
0,1132,-546.906325,837.193808
0,1133,-548.495016,836.153824
0,1134,-550.081729,835.110826
0,1135,-551.666459,834.064816
0,1136,-553.249200,833.015800
0,1137,-554.829947,831.963780
0,1138,-556.408692,830.908760
0,1139,-557.985432,829.850744
0,1140,-559.560160,828.789737
0,1141,-561.132870,827.725741
0,1142,-562.703557,826.658761
0,1143,-564.272215,825.588800
0,1144,-565.838839,824.515863
0,1145,-567.403423,823.439953
0,1146,-568.965961,822.361074
0,1147,-570.526447,821.279229
0,1148,-572.084877,820.194424
0,1149,-573.641244,819.106662
0,1150,-575.195542,818.015946
0,1151,-576.747767,816.922281
0,1152,-578.297912,815.825671
0,1153,-579.845972,814.726119
0,1154,-581.391942,813.623629
0,1155,-582.935815,812.518206
0,1156,-584.477587,811.409854
0,1157,-586.017251,810.298576
0,1158,-587.554802,809.184376
0,1159,-589.090235,808.067259
0,1160,-590.623544,806.947228
0,1161,-592.154723,805.824288
0,1162,-593.683768,804.698443
0,1163,-595.210672,803.569696
0,1164,-596.735429,802.438052
0,1165,-598.258036,801.303515
0,1166,-599.778485,800.166088
0,1167,-601.296772,799.025777
0,1168,-602.812891,797.882585
0,1169,-604.326836,796.736516
0,1170,-605.838602,795.587574
0,1171,-607.348184,794.435764
0,1172,-608.855577,793.281089
0,1173,-610.360774,792.123555
0,1174,-611.863770,790.963164
0,1175,-613.364561,789.799921
0,1176,-614.863139,788.633831
0,1177,-616.359501,787.464898
0,1178,-617.853641,786.293125
0,1179,-619.345553,785.118517
0,1180,-620.835232,783.941079
0,1181,-622.322672,782.760814
0,1182,-623.807869,781.577726
0,1183,-625.290817,780.391821
0,1184,-626.771510,779.203102
0,1185,-628.249943,778.011574
0,1186,-629.726111,776.817240
0,1187,-631.200009,775.620106
0,1188,-632.671631,774.420175
0,1189,-634.140971,773.217452
0,1190,-635.608026,772.011941
0,1191,-637.072788,770.803647
0,1192,-638.535254,769.592574
0,1193,-639.995417,768.378725
0,1194,-641.453273,767.162107
0,1195,-642.908816,765.942722
0,1196,-644.362042,764.720576
0,1197,-645.812944,763.495673
0,1198,-647.261517,762.268016
0,1199,-648.707757,761.037612
0,1200,-650.151657,759.804463
0,1201,-651.593214,758.568575
0,1202,-653.032421,757.329952
0,1203,-654.469274,756.088599
0,1204,-655.903767,754.844519
0,1205,-657.335896,753.597718
0,1206,-658.765654,752.348199
0,1207,-660.193037,751.095968
0,1208,-661.618040,749.841029
0,1209,-663.040657,748.583387
0,1210,-664.460884,747.323045
0,1211,-665.878715,746.060009
0,1212,-667.294145,744.794283
0,1213,-668.707169,743.525872
0,1214,-670.117782,742.254780
0,1215,-671.525979,740.981011
0,1216,-672.931755,739.704571
0,1217,-674.335105,738.425464
0,1218,-675.736023,737.143695
0,1219,-677.134505,735.859268
0,1220,-678.530545,734.572188
0,1221,-679.924140,733.282459
0,1222,-681.315282,731.990086
0,1223,-682.703968,730.695074
0,1224,-684.090193,729.397428
0,1225,-685.473951,728.097152
0,1226,-686.855238,726.794251
0,1227,-688.234048,725.488729
0,1228,-689.610377,724.180591
0,1229,-690.984219,722.869843
0,1230,-692.355570,721.556488
0,1231,-693.724425,720.240531
0,1232,-695.090778,718.921978
0,1233,-696.454625,717.600832
0,1234,-697.815962,716.277100
0,1235,-699.174782,714.950784
0,1236,-700.531081,713.621891
0,1237,-701.884855,712.290425
0,1238,-703.236098,710.956391
0,1239,-704.584806,709.619794
0,1240,-705.930973,708.280638
0,1241,-707.274595,706.938928
0,1242,-708.615666,705.594669
0,1243,-709.954183,704.247867
0,1244,-711.290140,702.898525
0,1245,-712.623533,701.546649
0,1246,-713.954356,700.192243
0,1247,-715.282605,698.835313
0,1248,-716.608275,697.475863
0,1249,-717.931361,696.113899
0,1250,-719.251859,694.749425
0,1251,-720.569764,693.382445
0,1252,-721.885070,692.012966
0,1253,-723.197774,690.640992
0,1254,-724.507870,689.266527
0,1255,-725.815355,687.889578
0,1256,-727.120222,686.510148
0,1257,-728.422467,685.128243
0,1258,-729.722086,683.743868
0,1259,-731.019075,682.357027
0,1260,-732.313427,680.967727
0,1261,-733.605139,679.575971
0,1262,-734.894206,678.181764
0,1263,-736.180624,676.785113
0,1264,-737.464387,675.386022
0,1265,-738.745491,673.984495
0,1266,-740.023932,672.580538
0,1267,-741.299704,671.174157
0,1268,-742.572804,669.765355
0,1269,-743.843226,668.354139
0,1270,-745.110967,666.940513
0,1271,-746.376021,665.524482
0,1272,-747.638383,664.106051
0,1273,-748.898051,662.685227
0,1274,-750.155018,661.262013
0,1275,-751.409280,659.836414
0,1276,-752.660833,658.408437
0,1277,-753.909673,656.978086
0,1278,-755.155794,655.545366
0,1279,-756.399193,654.110282
0,1280,-757.639864,652.672840
0,1281,-758.877804,651.233045
0,1282,-760.113007,649.790902
0,1283,-761.345470,648.346416
0,1284,-762.575188,646.899592
0,1285,-763.802157,645.450436
0,1286,-765.026371,643.998953
0,1287,-766.247827,642.545148
0,1288,-767.466521,641.089026
0,1289,-768.682447,639.630593
0,1290,-769.895602,638.169853
0,1291,-771.105981,636.706813
0,1292,-772.313580,635.241477
0,1293,-773.518395,633.773850
0,1294,-774.720420,632.303939
0,1295,-775.919652,630.831748
0,1296,-777.116086,629.357282
0,1297,-778.309719,627.880547
0,1298,-779.500546,626.401548
0,1299,-780.688561,624.920291
0,1300,-781.873763,623.436781
0,1301,-783.056145,621.951022
0,1302,-784.235703,620.463022
0,1303,-785.412435,618.972784
0,1304,-786.586334,617.480315
0,1305,-787.757397,615.985619
0,1306,-788.925621,614.488702
0,1307,-790.090999,612.989570
0,1308,-791.253529,611.488228
0,1309,-792.413206,609.984681
0,1310,-793.570026,608.478934
0,1311,-794.723985,606.970994
0,1312,-795.875078,605.460865
0,1313,-797.023302,603.948554
0,1314,-798.168653,602.434064
0,1315,-799.311125,600.917403
0,1316,-800.450716,599.398575
0,1317,-801.587420,597.877586
0,1318,-802.721234,596.354441
0,1319,-803.852155,594.829147
0,1320,-804.980176,593.301707
0,1321,-806.105296,591.772128
0,1322,-807.227509,590.240416
0,1323,-808.346812,588.706576
0,1324,-809.463200,587.170613
0,1325,-810.576669,585.632533
0,1326,-811.687216,584.092341
0,1327,-812.794837,582.550044
0,1328,-813.899527,581.005646
0,1329,-815.001282,579.459153
0,1330,-816.100099,577.910571
0,1331,-817.195974,576.359906
0,1332,-818.288902,574.807162
0,1333,-819.378879,573.252346
0,1334,-820.465903,571.695463
0,1335,-821.549968,570.136518
0,1336,-822.631071,568.575519
0,1337,-823.709209,567.012469
0,1338,-824.784376,565.447374
0,1339,-825.856569,563.880241
0,1340,-826.925785,562.311075
0,1341,-827.992020,560.739882
0,1342,-829.055269,559.166667
0,1343,-830.115529,557.591435
0,1344,-831.172796,556.014194
0,1345,-832.227066,554.434947
0,1346,-833.278335,552.853702
0,1347,-834.326601,551.270463
0,1348,-835.371858,549.685237
0,1349,-836.414103,548.098029
0,1350,-837.453332,546.508844
0,1351,-838.489542,544.917689
0,1352,-839.522729,543.324570
0,1353,-840.552888,541.729491
0,1354,-841.580018,540.132459
0,1355,-842.604113,538.533480
0,1356,-843.625169,536.932559
0,1357,-844.643185,535.329703
0,1358,-845.658155,533.724916
0,1359,-846.670075,532.118205
0,1360,-847.678943,530.509575
0,1361,-848.684755,528.899032
0,1362,-849.687507,527.286583
0,1363,-850.687195,525.672232
0,1364,-851.683817,524.055986
0,1365,-852.677367,522.437851
0,1366,-853.667843,520.817832
0,1367,-854.655241,519.195935
0,1368,-855.639558,517.572166
0,1369,-856.620790,515.946531
0,1370,-857.598933,514.319036
0,1371,-858.573984,512.689686
0,1372,-859.545939,511.058488
0,1373,-860.514796,509.425447
0,1374,-861.480550,507.790570
0,1375,-862.443197,506.153861
0,1376,-863.402736,504.515328
0,1377,-864.359161,502.874976
0,1378,-865.312469,501.232810
0,1379,-866.262658,499.588838
0,1380,-867.209724,497.943064
0,1381,-868.153663,496.295495
0,1382,-869.094471,494.646136
0,1383,-870.032146,492.994994
0,1384,-870.966685,491.342074
0,1385,-871.898083,489.687383
0,1386,-872.826337,488.030927
0,1387,-873.751444,486.372710
0,1388,-874.673401,484.712741
0,1389,-875.592205,483.051023
0,1390,-876.507851,481.387564
0,1391,-877.420337,479.722369
0,1392,-878.329660,478.055445
0,1393,-879.235816,476.386797
0,1394,-880.138802,474.716431
0,1395,-881.038614,473.044354
0,1396,-881.935250,471.370571
0,1397,-882.828706,469.695089
0,1398,-883.718979,468.017913
0,1399,-884.606065,466.339049
0,1400,-885.489963,464.658505
0,1401,-886.370667,462.976285
0,1402,-887.248176,461.292395
0,1403,-888.122486,459.606843
0,1404,-888.993594,457.919633
0,1405,-889.861496,456.230773
0,1406,-890.726190,454.540267
0,1407,-891.587672,452.848123
0,1408,-892.445940,451.154346
0,1409,-893.300990,449.458942
0,1410,-894.152820,447.761918
0,1411,-895.001425,446.063279
0,1412,-895.846804,444.363032
0,1413,-896.688952,442.661183
0,1414,-897.527868,440.957738
0,1415,-898.363547,439.252702
0,1416,-899.195988,437.546084
0,1417,-900.025186,435.837887
0,1418,-900.851140,434.128120
0,1419,-901.673845,432.416787
0,1420,-902.493299,430.703894
0,1421,-903.309500,428.989449
0,1422,-904.122443,427.273458
0,1423,-904.932127,425.555925
0,1424,-905.738548,423.836859
0,1425,-906.541703,422.116264
0,1426,-907.341590,420.394147
0,1427,-908.138205,418.670515
0,1428,-908.931546,416.945373
0,1429,-909.721610,415.218728
0,1430,-910.508394,413.490585
0,1431,-911.291895,411.760952
0,1432,-912.072111,410.029835
0,1433,-912.849037,408.297238
0,1434,-913.622673,406.563170
0,1435,-914.393015,404.827636
0,1436,-915.160059,403.090642
0,1437,-915.923804,401.352195
0,1438,-916.684247,399.612301
0,1439,-917.441385,397.870966
0,1440,-918.195214,396.128197
0,1441,-918.945734,394.383999
0,1442,-919.692940,392.638379
0,1443,-920.436830,390.891344
0,1444,-921.177401,389.142899
0,1445,-921.914651,387.393052
0,1446,-922.648577,385.641807
0,1447,-923.379176,383.889172
0,1448,-924.106447,382.135153
0,1449,-924.830385,380.379756
0,1450,-925.550989,378.622988
0,1451,-926.268256,376.864855
0,1452,-926.982183,375.105362
0,1453,-927.692768,373.344518
0,1454,-928.400008,371.582327
0,1455,-929.103900,369.818796
0,1456,-929.804443,368.053933
0,1457,-930.501634,366.287742
0,1458,-931.195469,364.520230
0,1459,-931.885947,362.751404
0,1460,-932.573065,360.981271
0,1461,-933.256821,359.209835
0,1462,-933.937212,357.437105
0,1463,-934.614236,355.663086
0,1464,-935.287889,353.887784
0,1465,-935.958171,352.111207
0,1466,-936.625078,350.333360
0,1467,-937.288608,348.554250
0,1468,-937.948759,346.773883
0,1469,-938.605528,344.992266
0,1470,-939.258912,343.209405
0,1471,-939.908910,341.425307
0,1472,-940.555520,339.639977
0,1473,-941.198738,337.853423
0,1474,-941.838563,336.065651
0,1475,-942.474991,334.276667
0,1476,-943.108022,332.486478
0,1477,-943.737653,330.695091
0,1478,-944.363880,328.902510
0,1479,-944.986703,327.108744
0,1480,-945.606119,325.313799
0,1481,-946.222125,323.517681
0,1482,-946.834720,321.720396
0,1483,-947.443901,319.921951
0,1484,-948.049666,318.122353
0,1485,-948.652012,316.321608
0,1486,-949.250939,314.519722
0,1487,-949.846442,312.716702
0,1488,-950.438521,310.912555
0,1489,-951.027174,309.107287
0,1490,-951.612397,307.300904
0,1491,-952.194189,305.493414
0,1492,-952.772548,303.684822
0,1493,-953.347472,301.875135
0,1494,-953.918959,300.064359
0,1495,-954.487006,298.252502
0,1496,-955.051612,296.439569
0,1497,-955.612775,294.625568
0,1498,-956.170492,292.810504
0,1499,-956.724761,290.994384
0,1500,-957.275581,289.177216
0,1501,-957.822950,287.359004
0,1502,-958.366865,285.539757
0,1503,-958.907324,283.719480
0,1504,-959.444327,281.898180
0,1505,-959.977870,280.075864
0,1506,-960.507952,278.252538
0,1507,-961.034570,276.428208
0,1508,-961.557724,274.602882
0,1509,-962.077411,272.776566
0,1510,-962.593629,270.949267
0,1511,-963.106377,269.120990
0,1512,-963.615651,267.291744
0,1513,-964.121452,265.461533
0,1514,-964.623777,263.630365
0,1515,-965.122623,261.798247
0,1516,-965.617990,259.965185
0,1517,-966.109875,258.131186
0,1518,-966.598277,256.296256
0,1519,-967.083194,254.460402
0,1520,-967.564624,252.623630
0,1521,-968.042565,250.785948
0,1522,-968.517017,248.947361
0,1523,-968.987976,247.107877
0,1524,-969.455441,245.267502
0,1525,-969.919411,243.426242
0,1526,-970.379884,241.584105
0,1527,-970.836859,239.741097
0,1528,-971.290333,237.897224
0,1529,-971.740305,236.052494
0,1530,-972.186773,234.206913
0,1531,-972.629736,232.360487
0,1532,-973.069193,230.513223
0,1533,-973.505141,228.665128
0,1534,-973.937579,226.816209
0,1535,-974.366505,224.966472
0,1536,-974.791919,223.115924
0,1537,-975.213817,221.264572
0,1538,-975.632200,219.412421
0,1539,-976.047065,217.559480
0,1540,-976.458411,215.705754
0,1541,-976.866236,213.851251
0,1542,-977.270539,211.995976
0,1543,-977.671318,210.139937
0,1544,-978.068573,208.283140
0,1545,-978.462301,206.425593
0,1546,-978.852501,204.567301
0,1547,-979.239172,202.708272
0,1548,-979.622313,200.848511
0,1549,-980.001921,198.988027
0,1550,-980.377996,197.126825
0,1551,-980.750536,195.264913
0,1552,-981.119540,193.402296
0,1553,-981.485007,191.538982
0,1554,-981.846935,189.674977
0,1555,-982.205322,187.810289
0,1556,-982.560169,185.944923
0,1557,-982.911473,184.078887
0,1558,-983.259233,182.212188
0,1559,-983.603447,180.344831
0,1560,-983.944116,178.476824
0,1561,-984.281237,176.608174
0,1562,-984.614809,174.738887
0,1563,-984.944831,172.868969
0,1564,-985.271301,170.998429
0,1565,-985.594220,169.127272
0,1566,-985.913584,167.255505
0,1567,-986.229394,165.383135
0,1568,-986.541649,163.510169
0,1569,-986.850346,161.636614
0,1570,-987.155485,159.762475
0,1571,-987.457065,157.887761
0,1572,-987.755085,156.012477
0,1573,-988.049543,154.136631
0,1574,-988.340439,152.260229
0,1575,-988.627771,150.383278
0,1576,-988.911539,148.505785
0,1577,-989.191741,146.627756
0,1578,-989.468377,144.749199
0,1579,-989.741445,142.870120
0,1580,-990.010945,140.990525
0,1581,-990.276876,139.110423
0,1582,-990.539235,137.229819
0,1583,-990.798024,135.348720
0,1584,-991.053240,133.467133
0,1585,-991.304883,131.585064
0,1586,-991.552952,129.702522
0,1587,-991.797445,127.819512
0,1588,-992.038363,125.936041
0,1589,-992.275704,124.052115
0,1590,-992.509467,122.167743
0,1591,-992.739652,120.282930
0,1592,-992.966258,118.397683
0,1593,-993.189283,116.512010
0,1594,-993.408727,114.625916
0,1595,-993.624590,112.739410
0,1596,-993.836870,110.852496
0,1597,-994.045567,108.965183
0,1598,-994.250680,107.077477
0,1599,-994.452208,105.189385
0,1600,-994.650150,103.300914
0,1601,-994.844506,101.412071
0,1602,-995.035276,99.522861
0,1603,-995.222458,97.633293
0,1604,-995.406051,95.743373
0,1605,-995.586056,93.853108
0,1606,-995.762471,91.962504
0,1607,-995.935295,90.071569
0,1608,-996.104529,88.180308
0,1609,-996.270172,86.288730
0,1610,-996.432222,84.396841
0,1611,-996.590680,82.504648
0,1612,-996.745544,80.612157
0,1613,-996.896815,78.719376
0,1614,-997.044492,76.826310
0,1615,-997.188573,74.932968
0,1616,-997.329059,73.039355
0,1617,-997.465950,71.145479
0,1618,-997.599244,69.251347
0,1619,-997.728941,67.356965
0,1620,-997.855041,65.462340
0,1621,-997.977543,63.567479
0,1622,-998.096446,61.672389
0,1623,-998.211752,59.777077
0,1624,-998.323458,57.881548
0,1625,-998.431564,55.985812
0,1626,-998.536071,54.089873
0,1627,-998.636978,52.193740
0,1628,-998.734284,50.297418
0,1629,-998.827989,48.400915
0,1630,-998.918093,46.504237
0,1631,-999.004595,44.607392
0,1632,-999.087495,42.710386
0,1633,-999.166793,40.813225
0,1634,-999.242489,38.915918
0,1635,-999.314582,37.018471
0,1636,-999.383071,35.120890
0,1637,-999.447958,33.223182
0,1638,-999.509241,31.325354
0,1639,-999.566920,29.427414
0,1640,-999.620995,27.529367
0,1641,-999.671466,25.631222
0,1642,-999.718333,23.732983
0,1643,-999.761595,21.834660
0,1644,-999.801253,19.936257
0,1645,-999.837306,18.037783
0,1646,-999.869754,16.139243
0,1647,-999.898597,14.240646
0,1648,-999.923835,12.341997
0,1649,-999.945467,10.443303
0,1650,-999.963494,8.544572
0,1651,-999.977916,6.645810
0,1652,-999.988733,4.747025
0,1653,-999.995944,2.848222
0,1654,-999.999549,0.949408
0,1655,-999.999549,-0.949408
0,1656,-999.995944,-2.848222
0,1657,-999.988733,-4.747025
0,1658,-999.977916,-6.645810
0,1659,-999.963494,-8.544572
0,1660,-999.945467,-10.443303
0,1661,-999.923835,-12.341997
0,1662,-999.898597,-14.240646
0,1663,-999.869754,-16.139243
0,1664,-999.837306,-18.037783
0,1665,-999.801253,-19.936257
0,1666,-999.761595,-21.834660
0,1667,-999.718333,-23.732983
0,1668,-999.671466,-25.631222
0,1669,-999.620995,-27.529367
0,1670,-999.566920,-29.427414
0,1671,-999.509241,-31.325354
0,1672,-999.447958,-33.223182
0,1673,-999.383071,-35.120890
0,1674,-999.314582,-37.018471
0,1675,-999.242489,-38.915918
0,1676,-999.166793,-40.813225
0,1677,-999.087495,-42.710386
0,1678,-999.004595,-44.607392
0,1679,-998.918093,-46.504237
0,1680,-998.827989,-48.400915
0,1681,-998.734284,-50.297418
0,1682,-998.636978,-52.193740
0,1683,-998.536071,-54.089873
0,1684,-998.431564,-55.985812
0,1685,-998.323458,-57.881548
0,1686,-998.211752,-59.777077
0,1687,-998.096446,-61.672389
0,1688,-997.977543,-63.567479
0,1689,-997.855041,-65.462340
0,1690,-997.728941,-67.356965
0,1691,-997.599244,-69.251347
0,1692,-997.465950,-71.145479
0,1693,-997.329059,-73.039355
0,1694,-997.188573,-74.932968
0,1695,-997.044492,-76.826310
0,1696,-996.896815,-78.719376
0,1697,-996.745544,-80.612157
0,1698,-996.590680,-82.504648
0,1699,-996.432222,-84.396841
0,1700,-996.270172,-86.288730
0,1701,-996.104529,-88.180308
0,1702,-995.935295,-90.071569
0,1703,-995.762471,-91.962504
0,1704,-995.586056,-93.853108
0,1705,-995.406051,-95.743373
0,1706,-995.222458,-97.633293
0,1707,-995.035276,-99.522861
0,1708,-994.844506,-101.412071
0,1709,-994.650150,-103.300914
0,1710,-994.452208,-105.189385
0,1711,-994.250680,-107.077477
0,1712,-994.045567,-108.965183
0,1713,-993.836870,-110.852496
0,1714,-993.624590,-112.739410
0,1715,-993.408727,-114.625916
0,1716,-993.189283,-116.512010
0,1717,-992.966258,-118.397683
0,1718,-992.739652,-120.282930
0,1719,-992.509467,-122.167743
0,1720,-992.275704,-124.052115
0,1721,-992.038363,-125.936041
0,1722,-991.797445,-127.819512
0,1723,-991.552952,-129.702522
0,1724,-991.304883,-131.585064
0,1725,-991.053240,-133.467133
0,1726,-990.798024,-135.348720
0,1727,-990.539235,-137.229819
0,1728,-990.276876,-139.110423
0,1729,-990.010945,-140.990525
0,1730,-989.741445,-142.870120
0,1731,-989.468377,-144.749199
0,1732,-989.191741,-146.627756
0,1733,-988.911539,-148.505785
0,1734,-988.627771,-150.383278
0,1735,-988.340439,-152.260229
0,1736,-988.049543,-154.136631
0,1737,-987.755085,-156.012477
0,1738,-987.457065,-157.887761
0,1739,-987.155485,-159.762475
0,1740,-986.850346,-161.636614
0,1741,-986.541649,-163.510169
0,1742,-986.229394,-165.383135
0,1743,-985.913584,-167.255505
0,1744,-985.594220,-169.127272
0,1745,-985.271301,-170.998429
0,1746,-984.944831,-172.868969
0,1747,-984.614809,-174.738887
0,1748,-984.281237,-176.608174
0,1749,-983.944116,-178.476824
0,1750,-983.603447,-180.344831
0,1751,-983.259233,-182.212188
0,1752,-982.911473,-184.078887
0,1753,-982.560169,-185.944923
0,1754,-982.205322,-187.810289
0,1755,-981.846935,-189.674977
0,1756,-981.485007,-191.538982
0,1757,-981.119540,-193.402296
0,1758,-980.750536,-195.264913
0,1759,-980.377996,-197.126825
0,1760,-980.001921,-198.988027
0,1761,-979.622313,-200.848511
0,1762,-979.239172,-202.708272
0,1763,-978.852501,-204.567301
0,1764,-978.462301,-206.425593
0,1765,-978.068573,-208.283140
0,1766,-977.671318,-210.139937
0,1767,-977.270539,-211.995976
0,1768,-976.866236,-213.851251
0,1769,-976.458411,-215.705754
0,1770,-976.047065,-217.559480
0,1771,-975.632200,-219.412421
0,1772,-975.213817,-221.264572
0,1773,-974.791919,-223.115924
0,1774,-974.366505,-224.966472
0,1775,-973.937579,-226.816209
0,1776,-973.505141,-228.665128
0,1777,-973.069193,-230.513223
0,1778,-972.629736,-232.360487
0,1779,-972.186773,-234.206913
0,1780,-971.740305,-236.052494
0,1781,-971.290333,-237.897224
0,1782,-970.836859,-239.741097
0,1783,-970.379884,-241.584105
0,1784,-969.919411,-243.426242
0,1785,-969.455441,-245.267502
0,1786,-968.987976,-247.107877
0,1787,-968.517017,-248.947361
0,1788,-968.042565,-250.785948
0,1789,-967.564624,-252.623630
0,1790,-967.083194,-254.460402
0,1791,-966.598277,-256.296256
0,1792,-966.109875,-258.131186
0,1793,-965.617990,-259.965185
0,1794,-965.122623,-261.798247
0,1795,-964.623777,-263.630365
0,1796,-964.121452,-265.461533
0,1797,-963.615651,-267.291744
0,1798,-963.106377,-269.120990
0,1799,-962.593629,-270.949267
0,1800,-962.077411,-272.776566
0,1801,-961.557724,-274.602882
0,1802,-961.034570,-276.428208
0,1803,-960.507952,-278.252538
0,1804,-959.977870,-280.075864
0,1805,-959.444327,-281.898180
0,1806,-958.907324,-283.719480
0,1807,-958.366865,-285.539757
0,1808,-957.822950,-287.359004
0,1809,-957.275581,-289.177216
0,1810,-956.724761,-290.994384
0,1811,-956.170492,-292.810504
0,1812,-955.612775,-294.625568
0,1813,-955.051612,-296.439569
0,1814,-954.487006,-298.252502
0,1815,-953.918959,-300.064359
0,1816,-953.347472,-301.875135
0,1817,-952.772548,-303.684822
0,1818,-952.194189,-305.493414
0,1819,-951.612397,-307.300904
0,1820,-951.027174,-309.107287
0,1821,-950.438521,-310.912555
0,1822,-949.846442,-312.716702
0,1823,-949.250939,-314.519722
0,1824,-948.652012,-316.321608
0,1825,-948.049666,-318.122353
0,1826,-947.443901,-319.921951
0,1827,-946.834720,-321.720396
0,1828,-946.222125,-323.517681
0,1829,-945.606119,-325.313799
0,1830,-944.986703,-327.108744
0,1831,-944.363880,-328.902510
0,1832,-943.737653,-330.695091
0,1833,-943.108022,-332.486478
0,1834,-942.474991,-334.276667
0,1835,-941.838563,-336.065651
0,1836,-941.198738,-337.853423
0,1837,-940.555520,-339.639977
0,1838,-939.908910,-341.425307
0,1839,-939.258912,-343.209405
0,1840,-938.605528,-344.992266
0,1841,-937.948759,-346.773883
0,1842,-937.288608,-348.554250
0,1843,-936.625078,-350.333360
0,1844,-935.958171,-352.111207
0,1845,-935.287889,-353.887784
0,1846,-934.614236,-355.663086
0,1847,-933.937212,-357.437105
