ring_id,vertex_id,x,y
0,997,41.405641,999.142419
0,998,39.872928,999.204759
0,999,38.340120,999.264747
0,1000,36.807223,999.322385
0,1001,35.274239,999.377670
0,1002,33.741172,999.430605
0,1003,32.208025,999.481187
0,1004,30.674803,999.529418
0,1005,29.141509,999.575296
0,1006,27.608146,999.618822
0,1007,26.074718,999.659997
0,1008,24.541229,999.698819
0,1009,23.007681,999.735288
0,1010,21.474080,999.769405
0,1011,19.940429,999.801170
0,1012,18.406730,999.830582
0,1013,16.872988,999.857641
0,1014,15.339206,999.882347
0,1015,13.805389,999.904701
0,1016,12.271538,999.924702
0,1017,10.737659,999.942350
0,1018,9.203755,999.957645
0,1019,7.669829,999.970586
0,1020,6.135885,999.981175
0,1021,4.601926,999.989411
0,1022,3.067957,999.995294
0,1023,1.533980,999.998823
0,1024,0.000000,1000.000000
0,1025,-1.533980,999.998823
0,1026,-3.067957,999.995294
0,1027,-4.601926,999.989411
0,1028,-6.135885,999.981175
0,1029,-7.669829,999.970586
0,1030,-9.203755,999.957645
0,1031,-10.737659,999.942350
0,1032,-12.271538,999.924702
0,1033,-13.805389,999.904701
0,1034,-15.339206,999.882347
0,1035,-16.872988,999.857641
0,1036,-18.406730,999.830582
0,1037,-19.940429,999.801170
0,1038,-21.474080,999.769405
0,1039,-23.007681,999.735288
0,1040,-24.541229,999.698819
0,1041,-26.074718,999.659997
0,1042,-27.608146,999.618822
0,1043,-29.141509,999.575296
0,1044,-30.674803,999.529418
0,1045,-32.208025,999.481187
0,1046,-33.741172,999.430605
0,1047,-35.274239,999.377670
0,1048,-36.807223,999.322385
0,1049,-38.340120,999.264747
0,1050,-39.872928,999.204759
0,1051,-41.405641,999.142419
0,1052,-42.938257,999.077728
0,1053,-44.470772,999.010686
0,1054,-46.003182,998.941293
0,1055,-47.535484,998.869550
0,1056,-49.067674,998.795456
0,1057,-50.599749,998.719012
0,1058,-52.131705,998.640218
0,1059,-53.663538,998.559074
0,1060,-55.195244,998.475581
0,1061,-56.726821,998.389737
0,1062,-58.258265,998.301545
0,1063,-59.789571,998.211003
0,1064,-61.320736,998.118113
0,1065,-62.851758,998.022874
0,1066,-64.382631,997.925286
0,1067,-65.913353,997.825350
0,1068,-67.443920,997.723067
0,1069,-68.974328,997.618435
0,1070,-70.504573,997.511456
0,1071,-72.034653,997.402130
0,1072,-73.564564,997.290457
0,1073,-75.094301,997.176437
0,1074,-76.623861,997.060070
0,1075,-78.153242,996.941358
0,1076,-79.682438,996.820299
0,1077,-81.211447,996.696895
0,1078,-82.740265,996.571146
0,1079,-84.268888,996.443051
0,1080,-85.797312,996.312612
0,1081,-87.325535,996.179829
0,1082,-88.853553,996.044701
0,1083,-90.381361,995.907229
0,1084,-91.908956,995.767414
0,1085,-93.436336,995.625256
0,1086,-94.963495,995.480755
0,1087,-96.490431,995.333912
0,1088,-98.017140,995.184727
0,1089,-99.543619,995.033199
0,1090,-101.069863,994.879331
0,1091,-102.595869,994.723121
0,1092,-104.121634,994.564571
0,1093,-105.647154,994.403680
0,1094,-107.172425,994.240449
0,1095,-108.697444,994.074879
0,1096,-110.222207,993.906970
0,1097,-111.746711,993.736722
0,1098,-113.270952,993.564136
0,1099,-114.794927,993.389211
0,1100,-116.318631,993.211949
0,1101,-117.842062,993.032350
0,1102,-119.365215,992.850414
0,1103,-120.888087,992.666142
0,1104,-122.410675,992.479535
0,1105,-123.932975,992.290591
0,1106,-125.454983,992.099313
0,1107,-126.976696,991.905700
0,1108,-128.498111,991.709754
0,1109,-130.019223,991.511473
0,1110,-131.540029,991.310860
0,1111,-133.060525,991.107914
0,1112,-134.580709,990.902635
0,1113,-136.100575,990.695025
0,1114,-137.620122,990.485084
0,1115,-139.139344,990.272812
0,1116,-140.658239,990.058210
0,1117,-142.176804,989.841278
0,1118,-143.695033,989.622017
0,1119,-145.212925,989.400428
0,1120,-146.730474,989.176510
0,1121,-148.247679,988.950265
0,1122,-149.764535,988.721692
0,1123,-151.281038,988.490793
0,1124,-152.797185,988.257568
0,1125,-154.312973,988.022017
0,1126,-155.828398,987.784142
0,1127,-157.343456,987.543942
0,1128,-158.858143,987.301418
0,1129,-160.372457,987.056571
0,1130,-161.886394,986.809402
0,1131,-163.399949,986.559910
0,1132,-164.913120,986.308097
0,1133,-166.425904,986.053963
0,1134,-167.938295,985.797509
0,1135,-169.450291,985.538735
0,1136,-170.961889,985.277642
0,1137,-172.473084,985.014231
0,1138,-173.983873,984.748502
0,1139,-175.494253,984.480455
0,1140,-177.004220,984.210092
0,1141,-178.513771,983.937413
0,1142,-180.022901,983.662419
0,1143,-181.531608,983.385110
0,1144,-183.039888,983.105487
0,1145,-184.547737,982.823551
0,1146,-186.055152,982.539302
0,1147,-187.562129,982.252741
0,1148,-189.068664,981.963869
0,1149,-190.574755,981.672686
0,1150,-192.080397,981.379193
0,1151,-193.585587,981.083391
0,1152,-195.090322,980.785280
0,1153,-196.594598,980.484862
0,1154,-198.098411,980.182136
0,1155,-199.601758,979.877104
0,1156,-201.104635,979.569766
0,1157,-202.607039,979.260123
0,1158,-204.108966,978.948175
0,1159,-205.610413,978.633924
0,1160,-207.111376,978.317371
0,1161,-208.611852,977.998515
0,1162,-210.111837,977.677358
0,1163,-211.611327,977.353900
0,1164,-213.110320,977.028143
0,1165,-214.608811,976.700086
0,1166,-216.106797,976.369731
0,1167,-217.604275,976.037079
0,1168,-219.101240,975.702130
0,1169,-220.597690,975.364885
0,1170,-222.093621,975.025345
0,1171,-223.589029,974.683511
0,1172,-225.083911,974.339383
0,1173,-226.578264,973.992962
0,1174,-228.072083,973.644250
0,1175,-229.565366,973.293246
0,1176,-231.058108,972.939952
0,1177,-232.550307,972.584369
0,1178,-234.041959,972.226497
0,1179,-235.533059,971.866337
0,1180,-237.023606,971.503891
0,1181,-238.513595,971.139158
0,1182,-240.003022,970.772141
0,1183,-241.491885,970.402839
0,1184,-242.980180,970.031253
0,1185,-244.467903,969.657385
0,1186,-245.955050,969.281235
0,1187,-247.441619,968.902805
0,1188,-248.927606,968.522094
0,1189,-250.413007,968.139105
0,1190,-251.897818,967.753837
0,1191,-253.382037,967.366292
0,1192,-254.865660,966.976471
0,1193,-256.348682,966.584374
0,1194,-257.831102,966.190003
0,1195,-259.312915,965.793359
0,1196,-260.794118,965.394442
0,1197,-262.274707,964.993253
0,1198,-263.754679,964.589793
0,1199,-265.234030,964.184064
0,1200,-266.712757,963.776066
0,1201,-268.190857,963.365800
0,1202,-269.668326,962.953267
0,1203,-271.145160,962.538468
0,1204,-272.621355,962.121404
0,1205,-274.096910,961.702077
0,1206,-275.571819,961.280486
0,1207,-277.046080,960.856633
0,1208,-278.519689,960.430519
0,1209,-279.992643,960.002146
0,1210,-281.464938,959.571513
0,1211,-282.936570,959.138622
0,1212,-284.407537,958.703475
0,1213,-285.877835,958.266071
0,1214,-287.347460,957.826413
0,1215,-288.816408,957.384501
0,1216,-290.284677,956.940336
0,1217,-291.752263,956.493919
0,1218,-293.219163,956.045251
0,1219,-294.685372,955.594334
0,1220,-296.150888,955.141168
0,1221,-297.615707,954.685755
0,1222,-299.079826,954.228095
0,1223,-300.543241,953.768190
0,1224,-302.005949,953.306040
0,1225,-303.467947,952.841648
0,1226,-304.929230,952.375013
0,1227,-306.389795,951.906137
0,1228,-307.849640,951.435021
0,1229,-309.308760,950.961666
0,1230,-310.767153,950.486074
0,1231,-312.224814,950.008245
0,1232,-313.681740,949.528181
0,1233,-315.137929,949.045882
0,1234,-316.593376,948.561350
0,1235,-318.048077,948.074586
0,1236,-319.502031,947.585591
0,1237,-320.955232,947.094366
0,1238,-322.407679,946.600913
0,1239,-323.859367,946.105232
0,1240,-325.310292,945.607325
0,1241,-326.760452,945.107193
0,1242,-328.209844,944.604837
0,1243,-329.658463,944.100258
0,1244,-331.106306,943.593458
0,1245,-332.553370,943.084437
0,1246,-333.999651,942.573198
0,1247,-335.445147,942.059740
0,1248,-336.889853,941.544065
0,1249,-338.333767,941.026175
0,1250,-339.776884,940.506071
0,1251,-341.219202,939.983753
0,1252,-342.660717,939.459224
0,1253,-344.101426,938.932484
0,1254,-345.541325,938.403534
0,1255,-346.980411,937.872376
0,1256,-348.418680,937.339012
0,1257,-349.856130,936.803442
0,1258,-351.292756,936.265667
0,1259,-352.728556,935.725689
0,1260,-354.163525,935.183510
0,1261,-355.597662,934.639130
0,1262,-357.030961,934.092550
0,1263,-358.463421,933.543773
0,1264,-359.895037,932.992799
0,1265,-361.325806,932.439629
0,1266,-362.755724,931.884266
0,1267,-364.184790,931.326709
0,1268,-365.612998,930.766961
0,1269,-367.040346,930.205023
0,1270,-368.466830,929.640896
0,1271,-369.892447,929.074581
0,1272,-371.317194,928.506080
0,1273,-372.741067,927.935395
0,1274,-374.164063,927.362526
0,1275,-375.586178,926.787474
0,1276,-377.007410,926.210242
0,1277,-378.427755,925.630831
0,1278,-379.847209,925.049241
0,1279,-381.265769,924.465474
0,1280,-382.683432,923.879533
0,1281,-384.100195,923.291417
0,1282,-385.516054,922.701128
0,1283,-386.931006,922.108669
0,1284,-388.345047,921.514039
0,1285,-389.758174,920.917242
0,1286,-391.170384,920.318277
0,1287,-392.581674,919.717146
0,1288,-393.992040,919.113852
0,1289,-395.401479,918.508394
0,1290,-396.809987,917.900776
0,1291,-398.217562,917.290997
0,1292,-399.624200,916.679060
0,1293,-401.029897,916.064966
0,1294,-402.434651,915.448716
0,1295,-403.838458,914.830312
0,1296,-405.241314,914.209756
0,1297,-406.643217,913.587048
0,1298,-408.044163,912.962190
0,1299,-409.444149,912.335185
0,1300,-410.843171,911.706032
0,1301,-412.241227,911.074734
0,1302,-413.638312,910.441292
0,1303,-415.034424,909.805708
0,1304,-416.429560,909.167983
0,1305,-417.823716,908.528119
0,1306,-419.216888,907.886116
0,1307,-420.609074,907.241978
0,1308,-422.000271,906.595705
0,1309,-423.390474,905.947298
0,1310,-424.779681,905.296759
0,1311,-426.167889,904.644091
0,1312,-427.555093,903.989293
0,1313,-428.941292,903.332368
0,1314,-430.326481,902.673318
0,1315,-431.710658,902.012144
0,1316,-433.093819,901.348847
0,1317,-434.475961,900.683429
0,1318,-435.857080,900.015892
0,1319,-437.237174,899.346237
0,1320,-438.616239,898.674466
0,1321,-439.994271,898.000580
0,1322,-441.371269,897.324581
0,1323,-442.747228,896.646470
0,1324,-444.122145,895.966250
0,1325,-445.496017,895.283921
0,1326,-446.868840,894.599486
0,1327,-448.240612,893.912945
0,1328,-449.611330,893.224301
0,1329,-450.980989,892.533555
0,1330,-452.349587,891.840709
0,1331,-453.717121,891.145765
0,1332,-455.083587,890.448723
0,1333,-456.448982,889.749586
0,1334,-457.813304,889.048356
0,1335,-459.176548,888.345033
0,1336,-460.538711,887.639620
0,1337,-461.899791,886.932119
0,1338,-463.259784,886.222530
0,1339,-464.618686,885.510856
0,1340,-465.976496,884.797098
0,1341,-467.333209,884.081259
0,1342,-468.688822,883.363339
0,1343,-470.043332,882.643340
0,1344,-471.396737,881.921264
0,1345,-472.749032,881.197113
0,1346,-474.100215,880.470889
0,1347,-475.450282,879.742593
0,1348,-476.799230,879.012226
0,1349,-478.147056,878.279792
0,1350,-479.493758,877.545290
0,1351,-480.839331,876.808724
0,1352,-482.183772,876.070094
0,1353,-483.527079,875.329403
0,1354,-484.869248,874.586652
0,1355,-486.210276,873.841843
0,1356,-487.550160,873.094978
0,1357,-488.888897,872.346059
0,1358,-490.226483,871.595087
0,1359,-491.562916,870.842063
0,1360,-492.898192,870.086991
0,1361,-494.232309,869.329871
0,1362,-495.565262,868.570706
0,1363,-496.897049,867.809497
0,1364,-498.227667,867.046246
0,1365,-499.557113,866.280954
0,1366,-500.885383,865.513624
0,1367,-502.212474,864.744258
0,1368,-503.538384,863.972856
0,1369,-504.863109,863.199422
0,1370,-506.186645,862.423956
0,1371,-507.508991,861.646461
0,1372,-508.830143,860.866939
0,1373,-510.150097,860.085390
0,1374,-511.468850,859.301818
0,1375,-512.786401,858.516224
0,1376,-514.102744,857.728610
0,1377,-515.417878,856.938977
0,1378,-516.731799,856.147328
0,1379,-518.044504,855.353665
0,1380,-519.355990,854.557988
0,1381,-520.666254,853.760301
0,1382,-521.975293,852.960605
0,1383,-523.283103,852.158902
0,1384,-524.589683,851.355193
0,1385,-525.895027,850.549481
0,1386,-527.199135,849.741768
0,1387,-528.502002,848.932055
0,1388,-529.803625,848.120345
0,1389,-531.104001,847.306639
0,1390,-532.403128,846.490939
0,1391,-533.701002,845.673247
0,1392,-534.997620,844.853565
0,1393,-536.292979,844.031895
0,1394,-537.587076,843.208240
0,1395,-538.879909,842.382600
0,1396,-540.171473,841.554977
0,1397,-541.461766,840.725375
0,1398,-542.750785,839.893794
0,1399,-544.038527,839.060237
0,1400,-545.324988,838.224706
0,1401,-546.610167,837.387202
0,1402,-547.894059,836.547727
0,1403,-549.176662,835.706284
0,1404,-550.457973,834.862875
0,1405,-551.737988,834.017501
0,1406,-553.016706,833.170165
0,1407,-554.294121,832.320868
0,1408,-555.570233,831.469612
0,1409,-556.845037,830.616400
0,1410,-558.118531,829.761234
0,1411,-559.390712,828.904115
0,1412,-560.661576,828.045045
0,1413,-561.931121,827.184027
0,1414,-563.199344,826.321063
0,1415,-564.466242,825.456154
0,1416,-565.731811,824.589303
0,1417,-566.996049,823.720511
0,1418,-568.258953,822.849781
0,1419,-569.520519,821.977115
0,1420,-570.780746,821.102515
0,1421,-572.039629,820.225983
0,1422,-573.297167,819.347520
0,1423,-574.553355,818.467130
0,1424,-575.808191,817.584813
0,1425,-577.061673,816.700573
0,1426,-578.313796,815.814411
0,1427,-579.564559,814.926329
0,1428,-580.813958,814.036330
0,1429,-582.061990,813.144415
0,1430,-583.308653,812.250587
0,1431,-584.553943,811.354847
0,1432,-585.797857,810.457198
0,1433,-587.040394,809.557642
0,1434,-588.281548,808.656182
0,1435,-589.521319,807.752818
0,1436,-590.759702,806.847554
0,1437,-591.996695,805.940391
0,1438,-593.232295,805.031331
0,1439,-594.466499,804.120377
0,1440,-595.699304,803.207531
0,1441,-596.930708,802.292796
0,1442,-598.160707,801.376172
0,1443,-599.389298,800.457662
0,1444,-600.616479,799.537269
0,1445,-601.842247,798.614995
0,1446,-603.066599,797.690841
0,1447,-604.289531,796.764810
0,1448,-605.511041,795.836905
0,1449,-606.731127,794.907126
0,1450,-607.949785,793.975478
0,1451,-609.167012,793.041960
0,1452,-610.382806,792.106577
0,1453,-611.597164,791.169330
0,1454,-612.810082,790.230221
0,1455,-614.021559,789.289253
0,1456,-615.231591,788.346428
0,1457,-616.440175,787.401747
0,1458,-617.647308,786.455214
0,1459,-618.852988,785.506830
0,1460,-620.057212,784.556597
0,1461,-621.259977,783.604519
0,1462,-622.461279,782.650596
0,1463,-623.661118,781.694832
0,1464,-624.859488,780.737229
0,1465,-626.056388,779.777788
0,1466,-627.251815,778.816512
0,1467,-628.445767,777.853404
0,1468,-629.638239,776.888466
0,1469,-630.829230,775.921699
0,1470,-632.018736,774.953107
0,1471,-633.206755,773.982691
0,1472,-634.393284,773.010453
0,1473,-635.578320,772.036397
0,1474,-636.761861,771.060524
0,1475,-637.943904,770.082837
0,1476,-639.124445,769.103338
0,1477,-640.303482,768.122029
0,1478,-641.481013,767.138912
0,1479,-642.657034,766.153990
0,1480,-643.831543,765.167266
0,1481,-645.004537,764.178741
0,1482,-646.176013,763.188417
0,1483,-647.345969,762.196298
0,1484,-648.514401,761.202385
0,1485,-649.681307,760.206682
0,1486,-650.846685,759.209189
0,1487,-652.010531,758.209910
0,1488,-653.172843,757.208847
0,1489,-654.333618,756.206001
0,1490,-655.492853,755.201377
0,1491,-656.650546,754.194975
0,1492,-657.806693,753.186799
0,1493,-658.961293,752.176850
0,1494,-660.114342,751.165132
0,1495,-661.265838,750.151646
0,1496,-662.415778,749.136395
0,1497,-663.564159,748.119380
0,1498,-664.710978,747.100606
0,1499,-665.856234,746.080074
0,1500,-666.999922,745.057785
0,1501,-668.142041,744.033744
0,1502,-669.282588,743.007952
0,1503,-670.421560,741.980412
0,1504,-671.558955,740.951125
0,1505,-672.694769,739.920095
0,1506,-673.829000,738.887324
0,1507,-674.961646,737.852815
0,1508,-676.092704,736.816569
0,1509,-677.222170,735.778589
0,1510,-678.350043,734.738878
0,1511,-679.476320,733.697438
0,1512,-680.600998,732.654272
0,1513,-681.724074,731.609381
0,1514,-682.845546,730.562769
0,1515,-683.965412,729.514438
0,1516,-685.083668,728.464390
0,1517,-686.200312,727.412629
0,1518,-687.315341,726.359155
0,1519,-688.428753,725.303972
0,1520,-689.540545,724.247083
0,1521,-690.650714,723.188489
0,1522,-691.759258,722.128194
0,1523,-692.866175,721.066199
0,1524,-693.971461,720.002508
0,1525,-695.075114,718.937122
0,1526,-696.177131,717.870045
0,1527,-697.277511,716.801279
0,1528,-698.376249,715.730825
0,1529,-699.473345,714.658688
0,1530,-700.568794,713.584869
0,1531,-701.662595,712.509371
0,1532,-702.754744,711.432196
0,1533,-703.845241,710.353347
0,1534,-704.934080,709.272826
0,1535,-706.021261,708.190637
0,1536,-707.106781,707.106781
0,1537,-708.190637,706.021261
0,1538,-709.272826,704.934080
0,1539,-710.353347,703.845241
0,1540,-711.432196,702.754744
0,1541,-712.509371,701.662595
0,1542,-713.584869,700.568794
0,1543,-714.658688,699.473345
0,1544,-715.730825,698.376249
0,1545,-716.801279,697.277511
0,1546,-717.870045,696.177131
0,1547,-718.937122,695.075114
0,1548,-720.002508,693.971461
0,1549,-721.066199,692.866175
0,1550,-722.128194,691.759258
0,1551,-723.188489,690.650714
0,1552,-724.247083,689.540545
0,1553,-725.303972,688.428753
0,1554,-726.359155,687.315341
0,1555,-727.412629,686.200312
0,1556,-728.464390,685.083668
0,1557,-729.514438,683.965412
0,1558,-730.562769,682.845546
0,1559,-731.609381,681.724074
0,1560,-732.654272,680.600998
0,1561,-733.697438,679.476320
0,1562,-734.738878,678.350043
0,1563,-735.778589,677.222170
0,1564,-736.816569,676.092704
0,1565,-737.852815,674.961646
0,1566,-738.887324,673.829000
0,1567,-739.920095,672.694769
0,1568,-740.951125,671.558955
0,1569,-741.980412,670.421560
0,1570,-743.007952,669.282588
0,1571,-744.033744,668.142041
0,1572,-745.057785,666.999922
0,1573,-746.080074,665.856234
0,1574,-747.100606,664.710978
0,1575,-748.119380,663.564159
0,1576,-749.136395,662.415778
0,1577,-750.151646,661.265838
0,1578,-751.165132,660.114342
0,1579,-752.176850,658.961293
0,1580,-753.186799,657.806693
0,1581,-754.194975,656.650546
0,1582,-755.201377,655.492853
0,1583,-756.206001,654.333618
0,1584,-757.208847,653.172843
0,1585,-758.209910,652.010531
0,1586,-759.209189,650.846685
0,1587,-760.206682,649.681307
0,1588,-761.202385,648.514401
0,1589,-762.196298,647.345969
0,1590,-763.188417,646.176013
0,1591,-764.178741,645.004537
0,1592,-765.167266,643.831543
0,1593,-766.153990,642.657034
0,1594,-767.138912,641.481013
0,1595,-768.122029,640.303482
0,1596,-769.103338,639.124445
0,1597,-770.082837,637.943904
0,1598,-771.060524,636.761861
0,1599,-772.036397,635.578320
0,1600,-773.010453,634.393284
0,1601,-773.982691,633.206755
0,1602,-774.953107,632.018736
0,1603,-775.921699,630.829230
0,1604,-776.888466,629.638239
0,1605,-777.853404,628.445767
0,1606,-778.816512,627.251815
0,1607,-779.777788,626.056388
0,1608,-780.737229,624.859488
0,1609,-781.694832,623.661118
0,1610,-782.650596,622.461279
0,1611,-783.604519,621.259977
0,1612,-784.556597,620.057212
0,1613,-785.506830,618.852988
0,1614,-786.455214,617.647308
0,1615,-787.401747,616.440175
0,1616,-788.346428,615.231591
0,1617,-789.289253,614.021559
0,1618,-790.230221,612.810082
0,1619,-791.169330,611.597164
0,1620,-792.106577,610.382806
0,1621,-793.041960,609.167012
0,1622,-793.975478,607.949785
0,1623,-794.907126,606.731127
0,1624,-795.836905,605.511041
0,1625,-796.764810,604.289531
0,1626,-797.690841,603.066599
0,1627,-798.614995,601.842247
0,1628,-799.537269,600.616479
0,1629,-800.457662,599.389298
0,1630,-801.376172,598.160707
0,1631,-802.292796,596.930708
0,1632,-803.207531,595.699304
0,1633,-804.120377,594.466499
0,1634,-805.031331,593.232295
0,1635,-805.940391,591.996695
0,1636,-806.847554,590.759702
0,1637,-807.752818,589.521319
0,1638,-808.656182,588.281548
0,1639,-809.557642,587.040394
0,1640,-810.457198,585.797857
0,1641,-811.354847,584.553943
0,1642,-812.250587,583.308653
0,1643,-813.144415,582.061990
0,1644,-814.036330,580.813958
0,1645,-814.926329,579.564559
0,1646,-815.814411,578.313796
0,1647,-816.700573,577.061673
0,1648,-817.584813,575.808191
0,1649,-818.467130,574.553355
0,1650,-819.347520,573.297167
0,1651,-820.225983,572.039629
0,1652,-821.102515,570.780746
0,1653,-821.977115,569.520519
0,1654,-822.849781,568.258953
0,1655,-823.720511,566.996049
0,1656,-824.589303,565.731811
0,1657,-825.456154,564.466242
0,1658,-826.321063,563.199344
0,1659,-827.184027,561.931121
0,1660,-828.045045,560.661576
0,1661,-828.904115,559.390712
0,1662,-829.761234,558.118531
0,1663,-830.616400,556.845037
0,1664,-831.469612,555.570233
0,1665,-832.320868,554.294121
0,1666,-833.170165,553.016706
0,1667,-834.017501,551.737988
0,1668,-834.862875,550.457973
0,1669,-835.706284,549.176662
0,1670,-836.547727,547.894059
0,1671,-837.387202,546.610167
0,1672,-838.224706,545.324988
0,1673,-839.060237,544.038527
0,1674,-839.893794,542.750785
0,1675,-840.725375,541.461766
0,1676,-841.554977,540.171473
0,1677,-842.382600,538.879909
0,1678,-843.208240,537.587076
0,1679,-844.031895,536.292979
0,1680,-844.853565,534.997620
0,1681,-845.673247,533.701002
0,1682,-846.490939,532.403128
0,1683,-847.306639,531.104001
0,1684,-848.120345,529.803625
0,1685,-848.932055,528.502002
0,1686,-849.741768,527.199135
0,1687,-850.549481,525.895027
0,1688,-851.355193,524.589683
0,1689,-852.158902,523.283103
0,1690,-852.960605,521.975293
0,1691,-853.760301,520.666254
0,1692,-854.557988,519.355990
0,1693,-855.353665,518.044504
0,1694,-856.147328,516.731799
0,1695,-856.938977,515.417878
0,1696,-857.728610,514.102744
0,1697,-858.516224,512.786401
0,1698,-859.301818,511.468850
0,1699,-860.085390,510.150097
0,1700,-860.866939,508.830143
0,1701,-861.646461,507.508991
0,1702,-862.423956,506.186645
0,1703,-863.199422,504.863109
0,1704,-863.972856,503.538384
0,1705,-864.744258,502.212474
0,1706,-865.513624,500.885383
0,1707,-866.280954,499.557113
0,1708,-867.046246,498.227667
0,1709,-867.809497,496.897049
0,1710,-868.570706,495.565262
0,1711,-869.329871,494.232309
0,1712,-870.086991,492.898192
0,1713,-870.842063,491.562916
0,1714,-871.595087,490.226483
0,1715,-872.346059,488.888897
0,1716,-873.094978,487.550160
0,1717,-873.841843,486.210276
0,1718,-874.586652,484.869248
0,1719,-875.329403,483.527079
0,1720,-876.070094,482.183772
0,1721,-876.808724,480.839331
0,1722,-877.545290,479.493758
0,1723,-878.279792,478.147056
0,1724,-879.012226,476.799230
0,1725,-879.742593,475.450282
0,1726,-880.470889,474.100215
0,1727,-881.197113,472.749032
0,1728,-881.921264,471.396737
0,1729,-882.643340,470.043332
0,1730,-883.363339,468.688822
0,1731,-884.081259,467.333209
0,1732,-884.797098,465.976496
0,1733,-885.510856,464.618686
0,1734,-886.222530,463.259784
0,1735,-886.932119,461.899791
0,1736,-887.639620,460.538711
0,1737,-888.345033,459.176548
0,1738,-889.048356,457.813304
0,1739,-889.749586,456.448982
0,1740,-890.448723,455.083587
0,1741,-891.145765,453.717121
0,1742,-891.840709,452.349587
0,1743,-892.533555,450.980989
0,1744,-893.224301,449.611330
0,1745,-893.912945,448.240612
0,1746,-894.599486,446.868840
0,1747,-895.283921,445.496017
0,1748,-895.966250,444.122145
0,1749,-896.646470,442.747228
0,1750,-897.324581,441.371269
0,1751,-898.000580,439.994271
0,1752,-898.674466,438.616239
0,1753,-899.346237,437.237174
0,1754,-900.015892,435.857080
0,1755,-900.683429,434.475961
0,1756,-901.348847,433.093819
0,1757,-902.012144,431.710658
0,1758,-902.673318,430.326481
0,1759,-903.332368,428.941292
0,1760,-903.989293,427.555093
0,1761,-904.644091,426.167889
0,1762,-905.296759,424.779681
0,1763,-905.947298,423.390474
0,1764,-906.595705,422.000271
0,1765,-907.241978,420.609074
0,1766,-907.886116,419.216888
0,1767,-908.528119,417.823716
0,1768,-909.167983,416.429560
0,1769,-909.805708,415.034424
0,1770,-910.441292,413.638312
0,1771,-911.074734,412.241227
0,1772,-911.706032,410.843171
0,1773,-912.335185,409.444149
0,1774,-912.962190,408.044163
0,1775,-913.587048,406.643217
0,1776,-914.209756,405.241314
0,1777,-914.830312,403.838458
0,1778,-915.448716,402.434651
0,1779,-916.064966,401.029897
0,1780,-916.679060,399.624200
0,1781,-917.290997,398.217562
0,1782,-917.900776,396.809987
0,1783,-918.508394,395.401479
0,1784,-919.113852,393.992040
0,1785,-919.717146,392.581674
0,1786,-920.318277,391.170384
0,1787,-920.917242,389.758174
0,1788,-921.514039,388.345047
0,1789,-922.108669,386.931006
0,1790,-922.701128,385.516054
0,1791,-923.291417,384.100195
0,1792,-923.879533,382.683432
0,1793,-924.465474,381.265769
0,1794,-925.049241,379.847209
0,1795,-925.630831,378.427755
0,1796,-926.210242,377.007410
0,1797,-926.787474,375.586178
0,1798,-927.362526,374.164063
0,1799,-927.935395,372.741067
0,1800,-928.506080,371.317194
0,1801,-929.074581,369.892447
0,1802,-929.640896,368.466830
0,1803,-930.205023,367.040346
0,1804,-930.766961,365.612998
0,1805,-931.326709,364.184790
0,1806,-931.884266,362.755724
0,1807,-932.439629,361.325806
0,1808,-932.992799,359.895037
0,1809,-933.543773,358.463421
0,1810,-934.092550,357.030961
0,1811,-934.639130,355.597662
0,1812,-935.183510,354.163525
0,1813,-935.725689,352.728556
0,1814,-936.265667,351.292756
0,1815,-936.803442,349.856130
0,1816,-937.339012,348.418680
0,1817,-937.872376,346.980411
0,1818,-938.403534,345.541325
0,1819,-938.932484,344.101426
0,1820,-939.459224,342.660717
0,1821,-939.983753,341.219202
0,1822,-940.506071,339.776884
0,1823,-941.026175,338.333767
0,1824,-941.544065,336.889853
0,1825,-942.059740,335.445147
0,1826,-942.573198,333.999651
0,1827,-943.084437,332.553370
0,1828,-943.593458,331.106306
0,1829,-944.100258,329.658463
0,1830,-944.604837,328.209844
0,1831,-945.107193,326.760452
0,1832,-945.607325,325.310292
0,1833,-946.105232,323.859367
0,1834,-946.600913,322.407679
0,1835,-947.094366,320.955232
0,1836,-947.585591,319.502031
0,1837,-948.074586,318.048077
0,1838,-948.561350,316.593376
0,1839,-949.045882,315.137929
0,1840,-949.528181,313.681740
0,1841,-950.008245,312.224814
0,1842,-950.486074,310.767153
0,1843,-950.961666,309.308760
0,1844,-951.435021,307.849640
0,1845,-951.906137,306.389795
0,1846,-952.375013,304.929230
0,1847,-952.841648,303.467947
0,1848,-953.306040,302.005949
0,1849,-953.768190,300.543241
0,1850,-954.228095,299.079826
0,1851,-954.685755,297.615707
0,1852,-955.141168,296.150888
0,1853,-955.594334,294.685372
0,1854,-956.045251,293.219163
0,1855,-956.493919,291.752263
0,1856,-956.940336,290.284677
0,1857,-957.384501,288.816408
0,1858,-957.826413,287.347460
0,1859,-958.266071,285.877835
0,1860,-958.703475,284.407537
0,1861,-959.138622,282.936570
0,1862,-959.571513,281.464938
0,1863,-960.002146,279.992643
0,1864,-960.430519,278.519689
0,1865,-960.856633,277.046080
0,1866,-961.280486,275.571819
0,1867,-961.702077,274.096910
0,1868,-962.121404,272.621355
0,1869,-962.538468,271.145160
0,1870,-962.953267,269.668326
0,1871,-963.365800,268.190857
